2.109395,-0.90781385,-0.669771,-2.1318877,-0.34267136,-1.1570628,-0.9367457,-0.35983336,0.048859894,1.8443576
-0.40301284,-1.3549238,-0.22927281,-1.6880432,-0.17822644,-1.1327848,-0.4140939,-2.3138113,-1.2604187,-1.6756488
0.7200592,0.15624353,-1.0647215,1.4501985,-0.13774522,0.4621492,0.33747733,0.5733176,-0.37591955,-0.13780054
-0.53571177,0.16175467,0.21051696,0.16186368,-0.55128723,0.48066694,-1.2109158,-0.31462276,0.016098896,1.0941492
-1.007895,-1.435532,1.0292517,0.34988403,-0.28992116,0.6532837,-0.21910557,1.0666279,-1.3410915,-0.402267
-1.1003639,1.6126819,-2.435042,1.7995219,1.6404607,1.301507,0.6230205,0.13531438,0.9090756,0.69376993
2.9311767,0.039304525,0.3832591,-0.9392497,0.38420996,0.71000665,-1.4273288,-0.30382034,-2.7069933,-1.4629892
-2.5828261,-0.68054396,0.14608407,1.0024549,-0.2544095,-0.28930703,1.4702789,0.21110886,-1.1825787,0.7242557
1.336697,0.034694824,1.1349913,-0.6332476,-0.70914775,0.080509864,0.49695385,1.119617,-1.1662296,0.4961695
-1.9830028,0.09099269,1.5125632,0.62676394,-0.9631333,-0.7228528,-0.024687653,1.2069125,-0.3756861,1.8269433
-0.3017852,-2.7406363,-1.5019976,0.8689494,0.61404765,0.12954885,-0.5773317,0.81930834,-1.6329588,0.4952591
2.0851161,1.5789624,-2.954502,-0.45249498,1.6250094,1.9223455,0.05589357,1.4968748,-0.010506653,0.7783159
-0.051724665,0.57629234,-0.75443286,0.58807385,1.1906317,-0.51909417,0.11376457,0.17778224,1.8159392,0.012882071
0.23810522,0.4267697,-0.21686742,-0.8621529,0.24880844,-0.8706982,-0.21983278,-2.0179403,0.48329335,-0.15279011
-1.7160525,-0.40933293,0.9603909,-0.89753205,0.41649753,1.5422704,2.2228048,-0.12851822,0.4771357,0.4723492
-1.0652925,-1.7881616,0.26585642,-0.42727107,2.1236453,0.43121567,1.0430974,0.9103843,-0.59100103,-0.73213774
-1.3524438,-0.43591556,-1.3421426,-0.57513916,0.021766502,0.85875845,0.56004167,0.28485113,0.8935542,1.3350722
0.6310472,-1.0819079,0.7984299,0.13839796,-0.2052685,-1.5299237,0.8409525,-0.9873302,-1.627661,0.1693595
-1.5140426,0.22597374,0.12380907,2.3492157,-0.80705374,0.96915877,0.15710172,-0.96717936,-0.70050275,-0.34290248
0.8814126,-0.61777747,0.14664827,0.42248875,0.9143219,-1.2028345,-1.1606534,1.381854,0.71382725,1.2926524
-0.20466504,0.51319015,0.56312263,0.18410465,1.9866798,-2.031689,-0.7066935,-0.65097094,-1.007852,1.0404824
-1.6609132,-0.6894838,1.2712377,-1.259278,0.2017161,-1.035257,0.13964935,0.56693333,-0.16015804,0.091472924
-0.02722024,-0.63448894,0.36158642,-0.2997821,0.58320576,-2.8691547,-1.4538909,-1.3981513,0.42453155,-0.15690109
-0.5828231,0.23067513,0.8397687,-0.116448216,-1.2775296,0.26900363,-0.2790905,0.56000096,0.9601305,0.5903557
-0.42322835,0.12794371,0.16880284,-0.73814356,0.30168658,0.94875133,1.2922106,0.22372733,-1.6614568,-1.4541174
-0.72505724,1.6004463,0.2989489,-0.10627217,1.3858976,0.0024232897,-0.29244763,0.23827758,1.3972436,0.37644643
-0.028578125,-1.0462368,-0.31170967,-1.3096178,1.4373287,0.3661364,0.74394727,-1.0731047,-0.8707078,0.6642616
1.3335838,1.2481292,-0.6654388,0.41073182,-0.33166534,-0.5979592,-0.357982,0.9104254,1.0419731,1.6280668
1.4932568,0.17559382,-1.0032843,1.4558313,0.1524131,0.74947506,-0.6368251,0.7495297,0.5365729,0.8256656
0.27549443,-1.0299935,1.3968015,0.12267689,-0.26614597,-0.5911279,-0.7467241,-0.77155477,-0.18639071,-2.7049696
0.25810397,0.5772762,1.4164162,-0.20828864,-0.26231536,1.4753923,-1.5123588,0.28183588,-2.088753,2.1509626
1.6262062,-1.9251078,-0.3228626,-1.4658698,-1.1798021,0.21188468,0.28720358,-0.95280737,0.7405685,0.3259802
1.5519565,-2.4213593,0.45299086,-0.5820536,0.34615391,1.2976123,0.1537433,-0.53514594,0.8426067,-1.718422
0.593641,0.4872305,-0.8072674,0.78917193,0.47659868,0.8765095,0.045644213,-0.043442845,-0.29719004,1.0201672
-1.2003394,1.721841,-1.4016755,-0.62254184,-0.39735067,-0.51196414,0.09880462,-0.22814403,0.926236,0.27522317
1.3706564,-2.7102423,0.4322857,-0.47224092,-0.83306074,0.31981814,1.2472036,-0.6854138,-0.76184475,0.6323302
-0.5657659,-0.84181195,0.3961985,-0.9156579,-0.7065236,-0.39087087,-0.771479,0.7304329,-0.18208124,-1.5129023
0.50387174,-1.0366266,-0.78408134,-0.90135306,0.2512311,1.1539664,-0.6763924,0.039018337,-0.29565775,-2.698721
-0.2656446,0.17447305,-1.6219884,-0.68210083,0.19178122,-0.77248365,0.44635582,-0.15901405,2.292779,-0.79726756
0.15787567,1.3737273,-0.055936713,-0.30839956,-1.2908547,1.4253117,-0.038418766,-0.02135016,-0.337965,-1.0748659
-0.64451635,-0.43632603,0.5688683,-0.8159178,0.7084633,1.1181738,-0.13627261,0.12282753,-1.0570734,0.12845485
1.2790256,-0.43984175,0.67465353,-0.89773214,-1.7328348,-0.18063739,-1.8980092,0.6295876,0.4848103,1.7921425
-0.29968658,0.06227445,0.6353165,0.6011039,-0.47387624,-0.70109534,0.20464838,0.32097235,0.20561253,-0.48422056
-0.31852615,0.18216117,0.55612534,0.5060523,1.8768072,-0.38420862,-1.4168205,-0.7092814,-2.0567727,-0.6154042
2.2879646,-0.099983215,-0.4456908,-0.2555229,-0.59604424,-0.40407002,0.30652273,-0.05222871,0.0243419,0.63871604
-0.35910553,0.5802343,0.09993428,-1.0336409,1.6172637,-0.6723468,0.9078029,-1.7059579,-0.61670244,1.0787172
0.5543898,0.7285642,0.83808845,1.3263547,0.92832994,-0.9047986,-0.1888408,-0.23004912,-1.325383,0.68126154
-0.118617386,-0.12749729,0.6369603,-0.9281988,-0.6598209,-0.8595234,0.059675224,0.6206808,0.13307337,-0.20547658
1.9389492,-0.66113305,-0.1822914,1.0480148,0.57771236,-2.0443304,-0.9327676,-1.380226,0.09915573,-1.2443726
-0.6442166,-0.67700136,0.26343358,0.5435717,-1.1890099,1.7877553,1.2704872,-0.145441,1.4286667,-1.5169501
0.8620876,-1.0110689,1.3274266,-0.22866103,-1.0341986,0.8167509,0.7458148,-1.4015728,1.3992358,2.127959
-0.61267924,1.2756014,-2.1684742,-0.50677025,-1.5831492,-2.0620856,-0.08842586,0.35190684,0.40342525,-1.4092106
-0.4895852,-0.8827439,-0.47625417,0.39857143,-0.8916907,-1.1455305,-0.80887043,0.9714241,1.4872061,0.6097326
1.4427577,-1.7145865,-1.6124289,2.8300881,-0.4757643,0.07827534,-0.53645563,-0.9555689,-0.75853777,-0.55024576
1.2461276,0.27039364,0.96272504,1.2281691,-0.09264028,0.047372807,0.6342556,0.34790468,0.73150676,1.102696
0.40762708,-0.50665456,1.4964427,0.7816837,-0.256023,1.647105,1.824408,-1.3520334,-0.19683537,-0.20691167
-1.6492167,0.72121376,-0.61415726,0.26668376,0.44976246,0.063496284,0.09049904,0.55612135,0.73570037,-0.7750487
-0.8137837,-0.2940213,-0.75490135,-1.1343662,-0.03223445,0.5157128,0.69815224,-1.4521707,-0.100142814,-1.5739316
-0.5212145,-1.1053312,0.80189574,0.0840611,-1.0921116,0.069135755,2.0182152,0.8043974,0.34993705,-1.4089444
0.37164998,-0.67822427,1.0382729,0.40214705,-0.38788512,-0.13212553,-0.01190021,-0.055531267,-0.2529639,0.15782943
-0.086733535,-2.0167682,1.6905793,0.18625832,-1.1183369,0.18543285,-0.32461447,-0.3329579,0.63143915,0.50483865
1.6491876,0.07823746,0.19534515,1.1020625,-0.31360853,0.81595767,1.5129781,-0.85254884,1.8808951,-0.85846114
0.4580677,-0.7522802,0.8911054,1.0991292,-0.74141806,0.8740639,1.2137406,2.6134465,0.5680918,-0.81455463
0.65290064,-0.5691492,-0.42937863,0.52979636,-0.0610445,0.48658884,0.97162807,-1.2297581,0.8706838,-0.33542502
0.8823409,0.71812016,0.4596181,0.43975395,-0.7389035,-0.7849974,0.78875387,-0.4176441,2.2413287,0.5352149
0.40114447,-0.30785155,1.1133258,0.36717632,0.36558053,0.63071644,-0.5193996,-0.29024464,-0.036092438,0.19555324
0.57029575,-0.9788375,-1.0301529,-1.9958644,-0.54384536,0.19624093,0.22906926,2.9323575,-0.51545864,-0.73293024
1.7864474,-0.30297846,-0.7011132,-1.7939351,0.0707466,0.5938109,0.47621328,1.5148427,-0.14978859,-0.26471165
1.2257558,-0.55708325,-0.23648544,-0.075389765,0.32146266,-0.7706052,-0.91630137,-1.9733821,0.7670174,-1.7368667
-0.4192723,0.0867075,-0.886336,-0.26031363,1.1231619,1.9794985,0.574793,0.24375167,0.6505616,0.18479785
0.1598122,-0.1455924,-0.5864545,1.8596864,0.41372997,-0.76384896,-1.0194342,1.2010494,-0.7898283,1.4869155
0.9434821,1.541525,-0.026816197,-0.7812603,-1.1353607,0.6832075,1.0608561,0.9241832,0.32953075,0.39591876
-0.8719266,1.1042973,-1.0152029,-1.2919047,-1.4470733,1.7143805,-0.9909862,0.013503939,-0.5956935,1.0176969
-1.3316115,-0.17926195,0.8816624,0.53539586,-0.6798589,0.89765733,-1.2390478,-0.341659,0.2029485,-0.4421683
0.56722534,-0.75106734,2.0397973,-1.5662525,0.038799945,1.244789,0.1541418,1.0675248,1.2583387,-0.46659
0.860646,0.8071798,0.04639699,0.8892673,1.0004388,-0.47011572,0.7451137,-1.9898536,-0.2400602,-0.91212744
0.7652752,-1.1468168,-2.0408742,0.8310574,-0.77439666,0.15726581,2.7294843,-0.18825153,-1.7930496,-0.18147331
-0.027610436,-0.31626582,-0.18571317,-0.04447051,-0.19220911,0.23476036,1.2852085,0.33259088,-0.6690908,0.5208601
-1.1672657,0.15598369,-0.09207294,0.8337008,1.6911349,2.5004478,1.1338903,1.0509833,0.09932391,1.5491437
-0.7237879,0.024419885,-0.56262064,-1.877765,0.30590743,-0.7338658,0.73794764,-1.3002994,1.2990998,-0.4302895
0.001073094,-0.12618516,-0.7775914,0.11040952,1.199258,-1.363211,0.22170979,-0.02027753,0.04516559,0.12791875
0.7524844,-0.46139133,-1.0134517,1.5551252,1.2495915,0.78231096,1.6631576,-0.2159675,0.6418031,-0.047107443
-0.53949547,-1.2507739,-0.922405,-0.7817696,0.98715186,-0.14173901,-1.9372035,1.7193992,-1.2456464,-1.0908121
0.6710892,0.8795066,-1.2674711,0.53647155,0.5032311,-0.8423421,0.3640011,1.2688386,0.43605956,0.677928
-0.66450834,-0.09052849,-0.5867027,-0.732753,0.5108631,-0.9100162,-0.82968324,-1.1984596,-0.36142963,1.1157116
0.16157229,0.6302715,-0.87508404,-0.5711545,-0.13800266,1.4661704,0.35659617,0.4343915,-1.5155047,0.61202514
-1.06658,1.7760595,-1.4767225,0.44468266,1.1831832,-0.2992335,-1.3864816,0.13154584,0.2991104,0.32937047
-0.061715253,0.7208072,0.05749938,1.5477425,-0.75699246,-1.4365573,-0.7671955,-0.77414566,0.67633736,-1.105256
-0.31004813,-0.6694652,-0.5001672,-2.1720092,-0.74344367,0.5133234,-0.6327216,-1.7981397,0.92920196,-1.0154159
0.47152102,-0.082664505,-3.0636632,-0.09334593,-0.17100239,-0.6242158,-0.7519069,0.78207934,-2.189846,0.06808789
0.8654185,0.34684822,1.1469591,0.7211584,0.74547064,-1.3208355,0.10122825,1.5386349,1.6427547,-2.056675
-0.8096951,-0.5659134,-1.3505332,-0.6211219,-0.38463563,0.72627103,-0.5145412,0.7724503,0.7102153,-0.9703806
-0.718445,-0.105950564,-1.7329247,1.4127797,1.0253615,1.3608956,0.25278425,0.01705397,0.9765582,0.03366503
-0.2542233,0.66670203,-0.5685134,-1.4846845,-1.2215171,0.47601885,-0.80474937,0.06206756,-1.5441535,-0.2388034
1.38447,-1.3850508,0.57168794,-0.1956016,-0.70171964,0.8566843,-0.43611073,1.1599165,-0.51503754,-1.1767077
0.6873997,1.126784,-0.675995,0.73115504,1.4259375,-1.3404051,-0.20208925,0.7301096,-1.3804336,0.29451206
0.064512,0.8283125,-0.08033191,-2.0199177,-0.5412162,0.08028971,0.23444465,-0.14854537,0.5137777,0.30805624
1.4248965,-0.46527386,-2.0731304,0.6714561,-1.1507921,-1.3276101,-0.030764436,-0.16726011,-0.65582585,-0.5326343
-0.4325219,-0.30752888,-0.231156,1.7207977,2.040581,-0.7514676,-0.80817616,0.37880462,-0.5846467,0.26204064
0.46725017,1.6067032,-0.14421216,1.6943313,-0.53810203,-1.443105,-1.5466572,-0.9803579,-1.2133596,-0.111153446
-0.15699261,0.57105,-1.0652163,-1.5977273,-0.9019677,-1.7528614,-0.42730245,-1.7330105,-0.5003478,-0.40894094
1.0474155,1.2739431,-0.5146696,-0.67545396,0.26368162,-0.15991253,2.3776965,-1.1615385,-0.74315196,-0.043411627
0.3901324,-1.0401888,-0.7965858,-0.77245015,0.025175713,-0.5616505,-0.12419866,-0.42791197,-0.679316,-0.9131368
1.1345073,1.4065678,-1.5825993,-0.92617124,-0.6878891,0.49136335,-0.13195656,-2.2429914,-0.5309235,-0.49316671
0.6804932,-1.3096575,-2.3045042,-2.004483,2.0373728,2.3584797,-0.4660253,0.62355566,0.0019158225,-0.11942053
0.17961589,1.1171049,0.5045872,-1.1245978,0.53149533,-0.11863251,-0.30333486,-1.1929233,1.7838324,0.23015834
-0.55302393,1.3598927,0.20271866,2.1254473,-0.65530825,0.37791747,0.6388492,-0.18583378,-2.8384016,-0.13423921
-0.10101035,1.8218087,2.2189753,0.74443454,0.0949875,1.1523101,-1.3168411,0.2944624,-0.21454366,-1.7929869
0.08275591,-0.13582379,-0.4909977,0.33964822,-0.4317009,0.16902807,0.68509144,-0.2121793,0.41907308,2.1095355
0.95640004,-0.014351402,0.36514562,0.00049336493,0.11943315,1.0338647,-0.053808585,-0.45704457,-0.28332546,0.67422324
-0.32286218,0.16400811,-0.57726115,-0.43242744,-1.7081105,1.1162231,-1.2010981,-0.7198074,-0.28512472,0.5382636
-0.29098937,0.43412843,-0.6046237,0.68337417,-0.87206084,1.5466738,1.2794878,0.21707806,0.93991363,-0.7894789
1.7469808,0.6559654,-0.376984,-0.47050864,1.4387666,0.2573564,-0.8807137,-0.30892712,0.0071484107,0.5460527
-0.08608683,0.332846,0.16161136,1.3286529,-0.08301001,0.32998592,0.47189757,0.83220965,0.70737493,-0.110861786
-0.29155725,1.4324979,-0.64301634,-1.9539404,0.09711695,0.6133967,-0.10256688,0.30367568,-0.5720724,1.8731904
0.5487037,1.1143742,-0.04954938,0.597834,0.32524827,1.3582606,-1.5873961,0.4853261,0.089347936,0.1010436
-1.4030516,-1.7034595,-1.786852,0.11877452,0.55797225,0.32684845,-0.69983727,1.727615,0.43195716,-0.93705
-0.59043276,0.20775239,-1.0191454,0.5391201,0.32200018,-1.4317353,-0.57833785,0.5712304,-0.5445979,-0.27799907
-0.2883536,0.24567582,-0.57131183,0.6820929,0.50413966,0.18047005,1.7063191,0.93706554,-0.70995533,-0.66697454
0.12359884,0.37358335,-0.5526837,0.59968823,0.3556191,-0.8440858,0.5561592,-0.039973717,-0.71413684,-1.3967959
1.2734629,2.1317952,-0.33408952,0.25176924,-1.1075275,0.9054537,-2.0159776,-0.542869,-0.9355377,-1.7749162
0.09424165,-0.38909957,-0.86995786,0.8404729,-0.8644954,0.57989395,-1.7085329,-0.29365033,1.649978,0.020769835
0.929176,2.161253,-0.24405624,0.32815295,-2.145348,-1.3867908,-1.0294696,1.7127365,0.12905072,-1.0896719
-1.4267985,-1.0204188,1.0655782,-0.17187151,-0.34205252,0.032293722,-0.89143836,-0.25704584,-0.8859293,-1.0730488
-1.3715409,-0.5596415,1.0702091,0.0042054076,0.64332706,-0.4551026,-0.7727689,-0.25632462,2.2553215,0.64089084
0.50481665,-0.39472657,1.0177169,1.0960784,-0.46547487,0.62778246,-1.53936,0.010698389,-0.38916418,-0.19493383
-0.026033048,-0.05801194,1.6030229,-2.0798092,-0.19922543,1.0012587,-0.048311878,0.99063414,-0.7987507,-0.826395
-0.87689286,0.057483565,-0.8778028,0.4243605,0.09426758,0.6755448,-0.13419741,-0.18123603,-0.5144418,-0.9334557
-0.028577697,1.1786357,-0.529973,0.39522016,-0.045309305,-0.57591057,-0.99382406,1.78188,-0.5919016,-0.52774256
-0.7800742,-0.29738495,-1.1669166,0.7513467,-1.2960194,-0.78249717,0.88485676,0.7348264,1.8679671,-2.39063
-0.7236994,2.0424557,-0.35372627,-1.1672184,0.8837969,-1.3628649,1.3984321,-0.8422212,0.2524565,-0.17054506
0.39105734,-0.23611383,-0.30265647,-0.29731172,-0.75820047,0.51278365,0.4698733,-0.70656836,0.85345364,-0.37284186
-1.0118812,-1.337479,0.006592993,-0.23868954,0.6780715,0.8366146,1.0138772,-0.16366507,2.052205,-0.0761541
0.91663945,-0.34671777,-1.6213648,-0.2560894,0.3337616,-0.6448112,0.6088034,-0.25256446,-0.38534248,-0.3342567
0.24251677,-1.4885929,-1.3860264,0.23709655,-0.6364909,-2.0419037,1.0678362,-0.032771494,0.6435887,0.39551157
-0.02219265,0.8558524,1.6979191,0.09525808,1.3921232,-1.6727545,-0.3739895,-0.69131124,0.40352887,0.4559592
-0.14864282,-1.8197887,-0.3934555,0.74103606,0.59427214,-0.012815835,-0.20329246,0.4252581,-1.1072724,-0.15958229
-1.5823987,-0.3787506,-0.9300264,-1.7572838,1.0204904,-1.1398225,0.87097794,0.26011747,-0.98677504,-0.99896955
0.511161,-0.17491025,-1.6563268,-0.10069496,0.6154242,-1.018044,-0.8621701,-1.4189932,-0.31226993,1.4065158
0.8430303,0.98220575,0.6061109,0.13349354,0.20022234,1.0165713,0.6928814,-0.15043457,-1.6155369,0.62304145
-0.54691726,-2.3762918,1.4339379,2.0944943,0.16625398,1.2889773,0.39535058,-0.086245805,-0.9179346,1.2742827
0.09635723,1.036493,-1.7557708,1.3688456,-0.50922483,-1.4048085,-0.682061,1.8144945,0.31965548,2.2497082
0.010458173,0.671088,1.5647688,-0.92383724,1.1340455,-1.1649246,-0.2479441,-0.53751194,1.417227,-1.4735894
0.36368403,0.22735387,-0.46203297,0.6360062,-0.4801733,-0.9437261,-0.20916677,-0.7329106,0.5974061,1.2059029
-0.70012337,-1.6117959,1.5317491,-2.209724,1.1708362,-0.4917909,0.80945027,0.65030456,0.95564574,0.034178454
0.43290523,0.25828466,1.7905508,-0.16818625,0.71891105,0.20634374,-0.8371623,-1.7884293,1.9971828,1.9425379
1.167449,0.21100326,-0.8946189,-0.9877138,1.2955904,-0.1001825,0.13229446,-0.2682504,-0.5777427,1.387438
-0.39083177,1.2917107,2.0551713,-0.5256878,-1.3110038,0.8119885,1.5539558,-1.1795586,-0.48832023,0.85134757
0.25259814,1.1179804,-0.49013966,1.1118375,-0.4256405,-1.4594932,0.2206007,0.37985423,0.26387107,0.07315289
-0.6584648,1.1533283,1.6250936,1.8226224,-0.3718115,1.1571988,-1.3375525,-1.2957401,-0.84606564,1.8211378
2.7948365,0.63339573,2.1788208,0.9119764,0.48052925,0.8278207,-0.68596625,-0.27161518,0.77625895,0.05052508
-1.4131297,0.0018112358,0.16326186,-0.2343543,-0.13915333,0.2735232,1.8687565,1.0660511,1.0029714,0.9541474
-0.69363886,0.8223818,-0.36399588,-1.0205741,-0.27467775,0.7571814,-0.16270843,-0.5536585,0.43879586,-0.30267373
1.423988,-0.7532868,-0.13374786,0.06115525,-0.8220852,-0.22267263,1.0699873,0.51666677,0.4780406,0.28024656
-1.298377,-0.36461106,1.3851874,-1.8517324,0.19147624,0.7936439,0.9493027,-0.20226932,-0.5256946,0.5597793
1.0935062,0.12632771,-0.44982055,1.318708,-0.7892061,0.1621263,0.69871545,-1.0899363,1.5703506,-0.39410183
0.29518005,0.5099167,-0.88546735,0.12883767,1.5596021,-0.05813395,-0.11950865,0.9487126,-1.1919134,1.5579586
1.2248461,-1.0887941,-0.57878023,-0.0051577142,-1.3033932,-0.077160716,0.051688965,-0.57423466,0.6005099,-1.9158572
-0.9284997,-0.813221,0.08968222,-0.4924166,-0.24337079,-0.85723317,0.8783941,-1.7810259,0.5281156,-1.1449119
0.53834546,1.1955459,0.25344315,-1.2111104,-0.87222624,0.35245335,1.0169065,0.46652487,0.035916336,-0.89134145
-0.18798158,1.193926,-1.6437691,0.91919947,0.32026088,0.3952374,0.21433425,-0.6835322,1.8871518,-0.43963337
-1.0134884,-1.9276487,0.8018428,0.12626562,1.5913649,-0.70404315,-0.21675934,3.3523097,0.38525474,0.23799312
0.7207196,0.97917944,0.67243356,0.13184962,-0.2720485,-1.0920268,0.13100256,1.3126459,0.613749,0.3181695
-0.9625033,-0.5868549,-0.14307721,-0.19845435,0.58951086,0.43819723,-0.4435197,-0.8259883,1.1268121,-0.8981372
-1.6451633,0.014363675,-0.8653754,-1.1332574,-0.58679795,1.0077099,1.4705343,0.6882245,0.4231326,0.9714655
0.06156768,-2.0564752,0.93491846,0.7546201,0.6904276,1.0753771,1.9944884,0.34782287,-1.0308301,0.9660286
-1.345867,1.2064927,-1.6282154,0.25473925,2.1004503,-1.3982377,0.47221455,-1.2863718,0.45337516,0.1425823
-2.155177,1.7728766,0.8810505,3.2219083,1.8374729,-0.40439373,1.2440397,1.1833684,0.49890652,0.22998893
-0.7384382,1.6153754,0.901213,-0.39549643,-1.1293268,-0.109097,0.2705277,0.6657139,-1.2313598,-0.21505903
-0.39067397,-2.100135,2.809587,1.6008337,0.37878716,-1.1149901,-0.015064528,-0.8782356,1.6128767,-1.5811552
-0.76793605,0.56243354,-1.4183847,0.5193889,-1.9816147,0.89694345,0.46417886,-0.13361156,0.5501676,-0.7345504
-0.8771445,-0.7873735,-0.5645025,-0.7460488,-2.3983033,0.4905584,-0.3214589,0.28078422,-0.12696382,-0.9594836
1.7905864,1.2949995,0.8082398,1.6689687,-2.9895065,-0.59069544,0.5922102,-0.117852375,0.19187516,0.4479619
-0.40243724,-0.20547777,-0.5879494,-0.4907453,-0.7400279,-1.0863976,1.4828753,-0.4720641,0.5052261,-0.6831747
1.1837316,-0.7640422,-1.3232795,-0.81330293,0.44394076,2.5891812,-0.27811772,-1.3802816,0.5895562,0.5682148
0.6908424,2.310288,0.37663764,-0.76884437,1.3025694,0.19319838,-0.20396693,-0.48629078,-0.66165,-0.16799085
-2.0656533,-0.5647537,-1.4619725,-0.29101634,-0.029783588,-0.4027424,0.31314236,0.5027341,0.2524721,-0.32086268
0.27018508,-0.3442381,0.2633391,-0.5943033,0.8507679,-0.043833323,1.702279,0.20856223,-2.1983347,-1.3036953
1.1259305,-1.5019363,-2.2875595,0.9651982,1.0430387,0.26604038,-0.32646152,1.5065718,-0.40771642,-0.28469408
0.39921647,0.22864646,-0.0895805,-0.5903905,1.0380203,-0.78056604,-0.16081429,-0.3408354,0.515499,-1.0912876
0.8734391,-0.254626,-0.20254557,0.3986126,-0.61646676,-0.45952395,1.2925637,-1.2739983,-0.5133794,0.4747629
1.3097798,0.20267697,0.7745204,-1.0241963,0.59417415,0.20789799,0.44494927,0.008466116,1.3124173,-1.0517662
0.15695521,1.3817762,0.1687648,-0.7554919,-0.14854845,0.34797722,-2.5720477,1.3777592,0.5137826,-0.33152425
0.044352897,-0.49813327,1.5385654,1.9400382,-0.098043784,0.6883714,1.4250498,-1.192758,0.1614657,-2.352692
0.49686286,-0.1674411,1.220438,1.3664733,0.8033577,2.0162556,1.527798,-0.9070492,0.24151886,0.34221417
-0.21285273,-0.72940105,0.33760515,-0.7049882,0.7969115,-0.15410905,0.71486247,-0.37423477,-0.7486233,0.19923829
-0.54293597,1.4862775,1.0077349,1.0860045,0.66182387,-0.53141594,0.27217612,2.250109,-0.29534408,0.49284124
