-0.230784,-0.5063054,0.178995,0.8910863,-0.72453237,1.5948249,-0.06478058,0.9519546,1.4250561,-0.856811,1.4473203,-0.8127577,0.46794373,-1.9075412,-0.600687,0.89721817,0.22786118,0.067739934,2.0267024,-0.5586869,-0.30457246,-0.69436336,0.9864118,-1.0719047,0.6680494,-0.77414936,-0.80343974,0.9382586
-0.63881576,-0.66405,-0.085641235,-1.3728948,1.3173141,0.072027676,0.5277275,0.29442853,-1.1174502,0.50653946,1.9618814,0.88352597,0.5853178,-0.50419426,0.071749434,-0.018553251,-0.56611544,0.6663312,-0.7403883,0.59285426,-0.22960114,0.9046949,0.8736579,-0.7676301,-0.1582131,0.005849009,-1.3868449,-3.1721988
-0.17565364,0.028872099,1.6028106,-1.3325478,0.112456925,-0.33383673,-1.3102493,-0.055242367,-0.24476372,-0.8323299,-1.1311414,0.47657472,0.5962762,-1.8440678,0.6455343,-0.2712737,-0.14979422,-0.7105448,0.49636,1.0617192,0.33469307,-0.19410384,0.46230906,-1.5694723,3.0042343,-0.44263914,-1.8183914,-1.1696548
0.6994723,0.341051,-0.36229914,0.7759157,0.16341688,1.1062393,-0.59362936,-0.8833929,-0.2645588,1.5566083,-0.9059775,-1.9843795,-0.28627172,0.33021915,0.39257458,0.55514604,0.005941284,0.39529106,-1.1682459,-1.4026507,-1.7008817,-0.37464702,1.7534958,0.8819016,-0.8428185,-0.43372935,-0.17229946,0.19383106
0.6162363,-1.2955655,-1.3948048,0.14631067,-0.65566117,0.21332097,-0.92450076,0.33329383,-0.85911876,1.3356447,0.476745,0.5216626,0.72924775,0.66241366,1.1049882,-0.100255884,-0.08161765,0.60076773,0.045967247,1.8447006,0.6226501,0.7890529,-1.4087484,2.2889876,-0.3182283,-1.153039,-0.69705623,-0.6395217
-0.78033787,-0.34292355,0.7052099,1.1063316,1.204398,1.6443441,1.2763247,0.7662538,0.78658706,-0.75913954,0.83471715,-0.018836431,0.88769126,-0.2543079,-0.10140016,-0.021784613,0.6078553,0.7132198,-0.28931212,0.7570479,-0.4391048,-0.93151516,-0.8631665,-1.447031,1.4783473,-0.5926662,0.8994191,-0.6159547
0.34089527,-0.15739718,-1.7552122,0.107740335,0.14617556,-0.38016933,-1.4295267,0.70790267,1.362538,-0.31150672,-0.18307896,0.40396684,0.524757,-1.2239028,-0.39229572,1.1129749,-1.1730869,1.3787118,0.49488035,0.008500787,0.7636233,-0.65597564,0.027766949,0.63626856,0.77498424,0.53133357,1.6789942,1.1272902
-0.4310106,1.093342,0.55556417,-0.7199719,-0.538646,0.9838176,-1.0636873,-1.2756523,0.12966582,-0.55329686,1.2228574,-0.60084575,-1.3119133,0.11451194,1.1104244,-1.3739902,0.24649784,0.5897453,-0.34044832,1.155491,-1.1073562,0.8060226,0.31709835,1.911858,-2.5713089,-1.2891597,-1.3139638,-1.7495326
1.1919755,0.33214492,-1.6295557,1.2026125,-0.11368148,-1.4446973,2.047819,-1.3586739,1.8015449,0.29896995,1.0524548,1.8643571,-0.36156297,2.478796,0.050573647,-0.056229845,-1.1578288,-0.75406706,1.6376805,-1.4263048,0.66724974,-1.0049764,-0.51859516,-0.6808488,-0.009997424,-0.91414607,-0.5284442,-0.8203896
-1.0561762,-0.07766999,0.5232242,0.4034554,-0.74693745,-1.1164458,2.5711458,0.266893,1.2869848,0.18199587,-0.44548672,0.27308503,0.9795704,-0.58102846,-1.0351527,1.3232337,2.0165129,0.848904,1.50622,0.77120066,-1.6351014,-0.27673164,0.67864704,-1.0720304,1.162135,0.8985114,0.2275286,2.6341174
0.56229246,0.089948036,0.35447466,0.42651105,-0.5346686,-0.36553314,-1.4782127,1.1125784,1.300616,1.3377233,-1.4579117,0.52869654,-1.224641,-1.1028689,2.0699089,-0.12863669,-0.2081969,-1.5136487,1.4459783,-0.7565871,0.12440637,0.18435559,0.2533695,-0.5402553,-1.3419089,0.97676826,0.5228412,-0.60121506
0.7319147,1.429935,1.5977428,-0.50267184,-0.14886373,1.1273606,-0.47353587,-0.17237343,-0.95662713,-0.17554505,0.34761268,0.5275832,-1.1361766,0.15177424,1.0984136,-0.11362304,0.6818763,-0.40963793,0.038813237,-0.35176572,0.4697791,0.4248548,-1.7065909,1.454563,1.1764286,-0.5680379,0.5443708,1.0232217
0.18653625,-0.85388327,-0.67797184,-1.0889847,0.6855518,-0.28181994,-0.37600172,-0.16468987,0.8459361,0.5447786,1.5879563,0.053263903,-1.0419048,0.38344705,0.74056405,0.54531467,1.07355,-1.9187756,-0.5783648,0.07795629,-1.4624696,-0.5942397,-1.3244549,-0.16453822,0.7621245,-2.1945496,0.4743607,0.18639633
1.2588004,0.10056664,-0.22076981,0.017502354,-1.0185807,-0.032220952,-2.2056553,0.37163016,-1.6054727,1.1778418,0.3295588,-1.0026413,-0.29274136,-0.7871069,-1.6794578,-1.0880647,-0.65304595,-0.121386096,-1.0738444,-1.2259864,-0.90810454,0.71082085,0.4193578,-0.4136794,1.7087264,-0.32335755,1.0665754,0.19393548
-0.45699087,-0.92355335,0.13965347,0.12597798,-0.75956017,-0.065706596,1.5603324,-0.91626716,0.28300884,-0.03247811,-0.28328037,-1.43674,-0.6811121,-0.7857052,-1.0747352,-0.06393733,0.5012082,-0.6158721,1.5801283,0.6166925,1.1177559,-0.55663496,0.29903907,0.33141416,-0.8918932,-0.20249915,1.8426789,2.7038305
-0.88556874,-1.0021511,-1.5199393,-1.5556703,-0.14413688,-0.6734353,-1.4585143,-0.64813423,-0.18168503,0.57937646,-1.2054495,0.99215376,0.14879297,1.1319822,0.38738573,-0.9613381,-0.29104668,0.19144231,-0.5659477,0.84375817,0.40764853,0.4385115,1.3139812,1.3528348,2.0873182,-0.34666824,0.29750904,-3.4428318
-1.8952605,-0.44157088,-0.046370957,1.7930589,-1.3839095,0.1355664,0.39922044,1.4030017,0.42775667,-1.2202277,-0.69948757,-0.24442059,-0.37079465,1.2899275,0.5714619,-0.16716793,0.33139905,1.1876189,-0.07173,0.8920651,0.91026545,-0.4044323,-1.0144203,-0.8794727,0.17925051,0.07255292,1.9603809,0.8230951
-0.865449,1.2539239,0.15188551,0.033602722,-1.1743945,0.47817475,0.5253895,0.34442663,-0.014477301,0.54254127,0.9814713,-0.64017904,0.0073339315,1.5505257,-2.2490234,1.2927743,-0.17535785,-0.011267682,-0.68348366,-0.34047014,-1.010385,1.0932294,-0.28462288,-1.4763204,0.0731653,-0.68954384,-1.1886711,-0.9956168
-0.27705407,-1.8479695,-0.48508346,0.0995828,-0.39123118,0.46240497,-0.70921177,-0.4110962,-0.8525396,0.84564424,-0.8015098,0.89716667,0.89370435,-0.31894892,0.03356653,0.33245307,-0.040041286,0.40687007,-0.8775433,0.10648457,-1.0594083,2.9121296,-0.029904353,0.08114022,-1.4319639,-1.218612,1.1228936,-0.0059079076
-0.17544895,-1.1978515,0.4848297,0.94672143,-0.30293778,1.488802,-1.4378672,-0.7006887,1.9833494,-0.20307311,0.66241425,0.20629708,0.24418159,-0.07266596,-0.65612704,0.10043538,-2.5584097,2.2513633,-0.4778852,1.0479181,1.1755836,-0.154348,-0.31880605,0.6439892,-1.1145105,0.3538081,-0.01992496,-1.340496
0.21675473,2.1493678,2.0526025,1.0964357,-1.3200076,1.3523823,0.15035647,-1.5970213,-0.34661943,0.68767715,-0.42786363,1.2474239,-1.1081972,-0.88231343,-0.5848488,0.23547286,-0.42729616,-1.0233378,-0.7992601,-0.28102806,-0.9761871,-2.091926,-0.22490002,0.5586535,-1.9331126,-0.09311217,1.4387602,-1.0888972
-0.26653618,-0.40445095,1.1409986,0.59730506,-0.8506942,0.17420632,0.82711643,1.9343455,-0.9744532,-0.10110315,1.2287312,-0.283525,-0.5260337,1.8057684,1.6167282,1.2328736,0.48980713,1.7592527,0.82760173,-2.732133,2.1035497,-1.614647,0.059664343,0.97905165,-0.75627655,0.2521291,-1.9258468,0.42709172
0.6568053,1.4905646,-0.261983,-1.3803402,0.025230134,0.23576999,-0.4425168,0.5245034,1.0004195,-0.011267484,-0.40574872,1.3415108,1.504613,-0.90714055,-2.7863603,0.18876366,-0.020857465,-1.251998,-1.3865249,-0.28794473,-0.8068548,1.8660837,1.1416177,-0.050776415,-0.5243396,2.2119427,-1.8078216,0.4462157
0.19598693,-1.0489724,0.9873137,0.7868243,3.1526587,-0.7123187,-0.12956797,-0.21509214,0.58302915,-1.8553603,0.7029942,2.390353,0.5286165,-2.4656775,1.8525766,0.27421954,-0.06140581,0.3467321,-0.28516138,1.1544209,1.1242459,-0.91925144,-0.9104678,-0.93845725,0.6637331,0.18721022,-2.1895986,1.4215542
-1.2219939,0.8970835,0.8207237,0.65475523,1.6186185,-0.66704243,-0.52149016,-0.19132707,0.28740537,-0.21235876,1.5342189,0.8062523,-0.13331142,2.0493217,-0.34315452,-0.50640386,0.041660972,-0.016948996,-2.5253258,-0.8048409,0.5088664,1.397892,-2.0084257,-0.6633977,0.12688094,1.3521364,-0.05442321,-1.9918853
-1.6072302,0.13792706,0.3809994,-0.4230984,1.7301106,-1.9863485,0.24970387,-0.7016242,-0.08724949,-0.45843053,1.4238936,0.414719,1.5204023,-1.1534672,1.1821082,-1.2301441,0.42451274,0.9013641,0.3534047,1.021201,0.6094994,-1.219223,-0.095113486,-1.0430709,-0.05991792,-0.5606238,-1.2896497,-0.5699215
-0.21662702,-1.9712169,1.5636601,0.8523959,0.19433707,0.33631083,-0.9149937,0.8866089,-1.8601278,-1.7122049,-2.2739763,-0.4775018,1.3191285,-0.14377958,-0.039600708,-0.330807,-2.3831663,0.5709887,-1.4710046,-0.56722903,-0.3957009,-0.06423943,2.2421203,-0.5366222,-1.8431635,2.0273511,-0.039162964,0.74969536
0.2384429,0.25206998,-0.198674,0.40754446,0.059377886,-0.14952952,-0.5580705,0.65089023,-0.13186023,0.10177384,-0.1819404,-1.6771395,-0.34544104,-0.39964083,-0.8375801,1.5249432,-1.6434387,0.1928534,0.4342972,-1.4317527,0.24703106,-0.5369698,-0.3339774,1.513712,1.5543599,0.15274382,-0.546048,0.47023755
-0.23939544,1.4334395,0.8258832,-0.88057595,-0.035082288,0.38180614,0.8466845,-0.29776207,-1.2578809,-0.45664552,0.6330705,-0.18843947,0.2817021,-0.541856,0.033873916,-0.5071109,0.784419,1.3739796,0.02855633,0.074542865,0.5241052,0.49192962,-0.5846447,-0.2792978,-0.7627144,-0.11361088,-0.95321065,-0.062249474
-0.6619139,1.6503971,-2.316513,-1.0084422,0.61138606,-0.88517046,0.09519811,0.22463894,1.0139793,0.39892465,-0.12761436,-0.9407813,0.89249426,0.9765668,-0.33734787,0.81996995,-0.16759196,-0.8962758,1.7902616,0.6258675,0.34692514,0.12775089,-0.17924766,-0.15313946,0.1382833,0.4827456,0.541671,1.4124949
-1.1862228,0.5920069,0.49226248,-1.0725023,1.3863533,0.22027957,0.9039964,1.7010578,1.1746836,0.7181533,0.88526106,0.38493305,-1.604877,0.26725549,0.62161136,0.16671838,-0.39522922,-0.16397598,-0.23783363,-1.1463473,0.947194,0.29997194,0.23006561,-0.78959167,-1.0257481,-1.6557723,1.1160116,0.78119504
1.2470493,0.2182241,0.15830223,1.7611918,0.5626798,-0.597357,-0.7110384,-0.19068606,-0.018248534,1.894687,-0.8328412,-0.5887102,0.021942908,-0.24290279,0.30910972,0.048287906,-1.7678854,0.9435139,-1.670306,0.4180422,-0.5666376,0.27706042,-0.1825118,0.7458521,-0.42242622,0.21272436,-0.6062287,0.63973266
0.839083,-0.2200957,-0.25712937,0.3410907,-0.803104,0.043973718,1.0545241,0.39276037,1.2160311,0.0368361,0.23405412,1.0458814,-0.8126692,-2.0522492,0.58968467,0.5715397,-0.33911937,0.90864086,0.05783954,-0.02333721,0.060393915,-0.3707475,0.5276115,0.29034644,-1.3716631,-0.23608592,0.6081084,1.3584138
1.4657292,-0.9045998,-0.36821997,1.385958,-2.3094857,0.61784595,-0.63954806,0.511356,-1.1259273,-0.31736207,0.21242872,-1.1169391,1.294916,0.45561856,-1.1865284,-0.53426576,-0.67425644,1.1777672,-1.2552304,-0.5807633,0.30397016,-0.27990213,-1.0794891,2.7575176,0.3458569,-0.49879873,-0.12675445,0.15284844
1.3759313,-0.01675778,-0.34334457,2.034416,0.38401285,-0.3431334,-1.5758234,1.7510865,1.2660675,-0.31882337,-0.76996046,0.13670608,-0.925169,0.05697062,0.2144899,-0.4494105,-0.43092078,0.48344353,-0.7972313,-0.21756008,-0.5462996,0.14759482,0.6926144,1.3175734,0.0062479917,-1.2524016,1.9255652,0.9262566
0.0039626444,0.99885666,1.0261216,-0.043324895,-1.6631546,0.560174,-1.0616517,-0.46909928,-2.0016963,-0.18005437,0.55737966,-1.8733133,1.0250196,0.31120887,-0.97660714,1.1160282,-1.714802,-2.656338,0.94422823,0.94639003,-0.06576335,0.35251865,-1.1363384,-0.15773496,-0.583902,0.10228537,-0.8106493,0.67632866
0.23204027,-0.71939534,0.57995254,0.001919741,-0.10352347,-0.46868855,-0.62415797,-0.06889223,-0.9618698,-0.31489596,-0.86456794,-0.48357502,-0.08584973,-0.2817819,-1.4434777,-0.48194394,0.15931204,0.19855294,0.2218614,1.177626,1.1444772,0.7385835,-0.36332524,0.62941307,-0.28750232,0.025217164,-1.1728199,-0.10248222
-2.721564,-1.2585838,-0.65360254,-0.19900425,1.5628486,-1.9194198,1.6562628,-1.4278007,-0.7519162,-0.8345231,-1.2597013,1.6088722,-0.42417485,-0.2916063,-1.459197,0.20330375,1.4337674,-0.9344884,-0.5945239,1.2712908,0.3288557,0.8573769,-1.4174566,-0.61249554,-0.318854,-1.6216311,1.3001777,-0.13227265
-0.8220468,-1.3098145,-0.8584719,-0.11891835,0.52446973,0.87059623,-0.4848253,-0.37452507,2.2294602,1.1028758,0.9594789,0.10390785,0.121760435,-0.8564076,-1.6799818,0.89921516,4.430492,-0.5488338,-2.0350606,1.1189436,0.49909648,1.2936362,0.013065925,0.9145901,0.1415286,-1.1347474,-0.9539079,-0.63417417
1.0558501,-0.38894418,-0.45365137,0.7180199,0.639307,-0.85773,-0.7820674,-1.1299608,-0.19917358,-1.2049568,-0.76178384,0.08085291,1.0838943,0.33856314,-1.4555916,0.18252675,0.7974781,1.593785,-0.5294467,-0.5990571,0.37007543,-1.5395497,1.4259852,-0.35465297,-0.5439824,1.4890053,1.6601487,0.45953244
1.2460098,0.36227846,-0.56913465,0.5875887,1.2442399,-1.1637672,-2.5038457,-0.5555715,-1.6303374,-0.39292923,-0.46397057,-0.78651285,-1.211607,1.1198448,0.7161547,-1.2968125,0.10416019,-0.59913015,-1.4922293,-0.31331882,0.8793356,-0.008483339,0.31692922,1.4237473,1.2648898,0.76013225,-0.5568229,-0.86435014
-1.960401,0.35243195,0.9977126,0.31768277,1.2656885,-0.787293,-0.68516326,-2.1719222,-1.3624071,-1.6836067,-0.076999426,1.1220565,0.45323512,0.17223838,0.61779606,-0.18384673,1.6137438,0.25025707,0.6128428,-0.68990356,0.4283612,0.61041397,-0.29576597,-0.011258051,-1.541485,0.64716554,1.1725534,0.3430692
0.6039801,-0.26128972,-0.4581583,-0.64295805,0.6830097,0.53140014,-0.0015104408,0.05944679,-1.9900141,-0.1012912,0.571465,-0.6685906,-0.38363096,-1.6254684,-0.8600951,-0.28664413,0.33907372,-0.08730124,0.110378504,-0.86057645,-0.34160432,0.9687929,0.5251958,0.8003423,0.13760237,1.1261054,0.5537003,0.3783986
-1.9914769,0.52149135,-0.09468577,0.57821625,0.33938235,-0.023002286,-0.21970303,-0.040869996,-0.10629722,0.53941673,0.17829582,1.3331746,0.21044144,-0.37307882,-0.6032058,-0.3781485,0.27203995,-0.32775632,1.832244,-0.47852543,-1.6653291,0.3953457,-1.3832146,1.2618586,1.6508842,0.5345288,-0.8956313,-0.22637309
-1.767646,-1.1759803,0.13861105,0.99928,-0.85804087,2.3952157,0.7421428,-0.2560688,-0.6408495,0.632622,-0.82069063,-0.39187297,0.5020398,-0.70732415,-1.0960301,-1.2219329,0.090114005,-0.2819251,1.3649573,1.5925163,0.8318468,0.8597288,-0.41481864,-1.1045482,0.7732935,0.67516917,-0.972166,-0.1683506
0.9883505,-0.5447605,-0.37240997,1.3241438,-0.2800131,-0.04087613,1.9708487,-0.82895404,0.046048336,-0.4325667,-0.30092278,2.0175788,0.96452093,-1.2020372,-1.3605123,-0.33677617,-0.45199254,-0.7583369,-0.46016747,1.7020224,-0.009447247,-0.21741399,0.92447585,-0.022259457,-2.2185323,0.49479437,0.10682723,0.297172
0.9309842,0.7778375,0.52204144,1.5508145,0.9921293,0.2957219,-0.05952312,0.49068537,0.8120616,0.08731842,0.06571647,0.6985686,0.8868614,-0.5742109,-1.4565352,1.2519686,0.5540333,1.7648013,0.25249082,-0.8404221,-1.5973451,0.6302031,-0.71974355,-0.6363014,0.62243366,-0.017740838,0.08680219,-0.4220875
-0.9952238,1.3064054,1.0661402,0.36468557,-0.63168144,-0.63699937,1.0612046,0.99097174,-0.8250423,-0.44470277,0.39935988,-0.29536137,0.68883115,0.7499368,1.3869654,0.14708303,1.0211312,-0.45794836,-0.18615767,-1.4572698,1.2154284,-2.104671,0.17752013,-1.9941998,0.24846047,-1.7152314,0.71293634,-0.9375521
0.42726257,1.6309967,-0.29823032,-0.8368952,0.54203,-1.5840048,-0.24544506,1.5087323,-1.1435376,1.3842553,0.91646427,-0.57449424,0.76780003,-0.916227,1.5689845,-0.0637774,0.307747,-0.48966983,-0.59251934,-0.8320131,-1.2006205,-0.13775375,1.0183064,1.4244657,0.19622184,0.21963225,-1.5910263,-0.44815934
-1.2329229,-0.033949476,0.71204036,0.0046763415,-0.38025045,-0.19050592,0.7646702,-0.41405323,0.8766264,0.26256955,-0.64521116,0.20737298,-1.3292642,1.6596625,-0.2999205,0.48368767,1.5804513,-0.27407658,-1.6264315,-0.81717974,-1.8063779,-0.230675,1.8263792,-1.668074,1.4686271,-0.7995012,2.286695,-2.552779
0.48133606,0.0002683177,-0.2707814,-0.6309288,0.39720625,1.5204821,-0.17210905,-0.6634229,-0.90536827,0.30317143,-1.4525105,-0.7233678,1.8550676,-0.2777079,0.14701511,0.19373031,1.4441528,-0.09184511,-0.33119556,0.5350739,-0.5370507,-2.7272282,-0.56948614,-0.3381622,0.8815365,0.8227437,-1.2733015,-0.6397063
1.072186,0.9643364,-0.36024743,0.65940493,0.35101992,-0.7534453,-0.09438205,-1.0078666,0.8565904,0.004498871,-0.67586386,-0.8100784,1.502891,-0.3074674,-2.4364817,1.9379697,0.6246895,0.022014374,-0.020704336,-0.06510494,0.81842804,0.30479178,0.16072911,-1.0568169,-0.19180131,-1.8384447,-1.0208048,-1.3651136
-0.3361652,0.051137015,-0.47901645,0.14977428,0.5254105,1.0163189,-2.2397056,0.28235155,0.16961055,0.7508807,0.35899395,0.52226096,-0.9945737,-0.39073917,0.025083397,-1.820929,-0.47543025,-0.04126816,-0.0050075133,0.8427712,2.0651414,1.1342099,-0.6915393,-0.8745815,-0.089602694,0.12898645,-0.971771,1.1203722
0.19828391,-0.5162864,-1.8812909,-1.8221684,0.09649506,-0.38471574,0.032378774,0.77321506,-0.76668876,1.3873873,1.3322066,-0.2706215,0.1992509,0.2508564,-1.259348,-0.9448086,-0.12123881,-1.200902,0.39464882,0.30193436,0.69837844,-3.0311859,-1.5051874,0.3738227,1.5008129,-0.41714785,0.364254,-1.2713279
-1.6586038,0.6031453,0.9606239,0.6822843,-0.7463897,0.46645766,-0.4409839,0.9631929,0.09481914,1.4524693,0.5599962,0.3459214,1.9086201,0.20094955,-2.073604,-0.28699073,1.7773932,-1.4415331,-0.40655804,-0.055297803,2.1036437,-2.1152992,-1.0617971,0.40214962,-1.8263247,-0.28358325,0.071377695,1.0728496
1.1277256,0.089360565,-1.346086,-0.43178263,0.7848852,0.80438375,-0.1361177,1.3409264,-0.59348935,2.353436,-0.9007664,-0.910393,-1.8317797,-0.2447847,0.24328354,0.5967639,-0.8238829,0.06391636,1.1175352,-0.9687495,-0.27827197,-0.18137407,-0.78404677,1.7781998,1.718493,0.42661563,-1.3568643,-0.6876323
0.15136862,-3.0014384,-0.7293898,1.5832052,1.1345246,0.70802927,-2.1102335,-1.9527701,0.06214834,-1.3534731,0.8637226,-1.1500087,0.7279512,-0.244293,0.37597597,1.2182186,-1.4074117,-1.8080418,0.13896978,-0.7455328,1.676504,-0.54931945,1.374683,-1.5132873,1.2335124,-1.1807163,0.7092015,-0.08240183
0.46223453,-1.0559413,-1.5221114,0.3351856,-0.2367258,-1.9690554,1.0733912,0.46217462,0.05453033,-1.4051708,0.46769923,-1.7080292,-0.1957609,-0.92528945,0.49931073,-0.5777701,-1.236722,0.5986711,-0.46054307,1.5916578,-0.60636026,0.7234787,0.963516,-0.59608823,-0.31426558,0.027972318,-1.2661322,1.9237298
-0.32700014,-0.51941466,0.86543286,-1.8263375,0.5591022,0.38436556,-1.2399665,-0.71606284,-0.46485227,-0.30790302,-0.62642837,0.071646385,-1.2128373,-0.6552848,0.58943576,-1.343986,1.0044439,-1.3445162,-1.4992546,0.6896723,0.6321785,-2.8127253,-0.16391662,-0.4434444,-0.52424693,0.114232354,0.0038680579,-1.1245674
1.1900916,-1.1068102,-0.8749523,0.26244777,0.248955,0.39032274,0.5651287,2.1620445,-0.36563805,-0.43514413,-1.2907205,-0.547689,-0.18070385,0.8318429,0.69608736,-0.5696762,0.81698555,-1.2068474,0.50338703,-0.590442,-0.62994903,-0.16850974,-1.8754119,0.17341067,1.1261778,-0.6527378,-0.5896121,-0.36199778
-0.31791505,0.06706727,-0.7768872,-0.35836568,-0.36903095,0.24168415,-1.4339792,-1.5306345,-0.93233645,2.0026958,0.36136112,0.82537776,0.25995767,-0.36071977,-0.30802214,0.1664084,0.7397577,-0.32438165,-1.0698259,-2.0412457,-0.2947492,1.2424492,0.38352254,1.3756603,0.46757343,-0.30284473,1.9239508,1.104601
0.79236996,0.42834705,0.9693779,-1.7269636,0.77884895,-0.99378306,0.27861464,0.25579673,0.75177145,0.15432096,0.5191849,2.039668,-0.13544956,0.90812486,-0.50763273,-0.20202552,0.5550637,-0.3853883,-1.9387176,0.60253286,2.7175727,0.6748087,-0.36318418,-0.67088753,-0.3851586,1.2514218,-0.9754796,-0.9694638
-0.42660457,-0.5611964,0.34989887,-0.93726176,0.4423743,-0.04017109,-0.43627486,-1.2319233,-0.5343853,0.64588845,0.3669935,-0.052586243,-1.4555591,0.20836627,0.8232076,0.28750303,0.9124584,-1.0532472,0.41985634,0.991106,0.89845175,0.8331988,0.46873814,0.2761477,-1.4239691,-0.72392714,1.1042379,1.9573365
-1.1155498,0.26784188,0.14105389,0.3798092,-1.590859,1.0468256,0.6627116,-0.35359925,1.8045393,3.0935442,0.30846137,0.16944541,-1.283819,-0.93503547,-0.46399224,0.10480542,0.7575376,0.06637442,-0.9394459,0.66338575,-0.7450259,-0.26803413,0.6148674,0.93018055,1.6075692,0.91117996,0.95945877,-0.021325683
-2.0619645,-0.06568971,-0.06312741,0.5593536,-1.66192,0.72777045,-0.81796217,0.121870935,0.27596876,-1.3263975,0.6326147,1.3306029,-0.91811013,1.0172093,1.6687945,0.13939168,0.7130908,1.1209037,1.9563988,0.4112271,-0.7572083,0.5110265,-0.8600646,-0.35166746,0.6240993,0.10246293,-1.1747296,-0.022789482
-0.5628243,0.16005674,-0.37232625,1.2454197,0.7919744,0.13364421,1.078764,0.7021593,1.5486867,-0.5366119,-0.7565787,0.008686011,-2.048005,-0.75277144,-0.53030455,-0.5529894,0.083091214,0.15464741,1.0463424,0.6588171,0.8349269,-0.8425274,-1.9768068,0.44828016,-0.30838028,0.101780966,1.2843705,0.5613897
-0.9455804,1.482969,0.55357605,1.0383209,-0.2573186,-0.43383834,0.30643937,-0.13884476,-0.5803028,-0.43580922,0.70580554,-0.07460976,-0.1704765,-2.7224376,1.2677845,3.3354783,0.5318291,0.19756442,0.502672,0.03790582,-1.5219342,-1.2411698,0.79642314,2.2051327,-0.056074154,0.39482835,0.54730767,0.33660415
