-0.9816086,-1.539386,0.08760117,1.2332187,0.031344995,-1.5462685,0.4375885,0.45836374,-0.86051965,1.2722505
-0.9164064,-0.052440148,-0.020279888,0.6455077,1.9047681,0.6184788,-1.9855335,0.080153264,0.7069594,1.6337535
0.95124024,-0.648981,0.13936073,0.75781035,-3.0154004,1.7016726,0.6680421,0.7013552,0.72989225,0.5349324
-2.0404694,-1.2264159,0.34570187,0.0014071702,-0.913792,0.745897,0.963295,1.6505404,0.010156652,1.4830441
0.48575202,-0.56129265,-0.6110383,-1.2837567,1.4229683,0.57863784,-0.14262141,0.20850727,-0.5684202,0.52553964
-1.4091612,-0.2369719,-0.045882553,0.9971702,0.3366389,-0.5941646,-1.4070553,-1.2298583,-0.005370423,0.02840013
-0.4689916,0.6820378,0.5586897,-0.61565495,0.8340783,2.3396382,1.5236452,0.49855912,1.3012516,0.23094651
-0.013422424,-0.37025926,0.035397694,0.40930164,-0.51428044,-0.2843743,2.704197,-0.78632814,0.4493866,0.80114084
0.59399074,-0.5115549,1.3264141,-1.4719185,-1.0001574,-0.27538636,0.76518106,-0.5165911,0.45313865,1.5920501
-1.5801847,0.9652651,1.2656578,0.5457527,-1.9121814,-1.3531882,0.6646097,-0.5099598,0.47262236,0.16781892
-0.011363614,-0.67585814,1.9168972,-0.1953842,1.7458096,-1.6256381,0.26047236,1.2570832,0.24477628,0.5134677
-0.27399805,-0.22183996,0.39627022,-0.47083926,0.018135045,0.82924134,-0.38226682,0.8330039,0.38953096,-0.8581685
-1.2991433,0.8209571,-0.41503936,0.24305284,-0.3116253,1.1562443,-0.6130583,0.14897534,-0.68159777,1.5285842
-0.24275488,0.39496735,-0.6594882,0.028484825,-1.0163003,-0.44445753,0.15426332,-1.8550631,0.1252697,-0.24080338
1.3358833,0.7369994,0.026445886,0.17999962,-0.3952604,1.4112061,-0.4837647,0.4146134,0.36975247,1.0033071
0.17875054,1.2894131,-2.082148,0.376023,-1.0199517,-0.45251632,-0.38955453,0.7503504,0.047250353,0.62132317
-1.7298111,0.22595344,1.1423366,-0.2745497,-0.15504467,-0.24387878,-0.33833298,0.37541515,-0.70165,-1.7251645
0.0903275,2.257294,-1.6023351,0.42806593,0.042631034,-0.89251876,1.0567147,1.8723658,-0.33021063,-2.2863941
0.3625121,-2.0685697,0.012206137,0.2469588,-0.52269024,-0.24664816,2.2452009,-2.2485008,0.6558213,0.49572065
0.26456162,1.4449892,-1.9737096,1.4483367,-0.05340105,2.604911,1.4691639,-0.7329824,0.95296293,0.61674535
0.45605,-1.473567,-0.12623176,0.9646716,-0.43405938,-0.35409045,0.3467184,-0.5164517,-0.44298482,2.4184053
-2.3603938,-1.2291436,-0.30077922,-0.90509576,1.0143906,0.10563824,-0.7674657,-0.6279816,-1.317098,-0.25314918
-1.4990749,-0.35186383,1.0580274,0.5882415,-0.5209682,1.744902,-1.2645504,-0.90356827,0.6108662,-0.19992429
-1.7858456,0.49562353,1.5556002,2.3450048,-0.19072232,0.15959239,0.9650932,-0.24036723,-0.07679529,-0.19334215
-0.55297124,1.5553393,1.8878089,-0.8718921,1.5297678,1.0041407,-1.1391053,0.4016077,-0.2888345,-0.84894335
1.4462864,-0.29685473,-1.3519561,0.42066085,-1.2470517,1.8893548,-0.8339656,-0.012027477,0.89560956,0.12314479
-3.4354744,2.675161,0.41301128,2.1703212,-0.6819801,1.0337425,-1.0523758,-0.97757775,-0.4476947,-0.09154372
-1.8053361,-0.5923056,0.5924757,-0.09842025,-0.94909495,1.1802707,-0.8745792,0.98348606,0.5943694,0.47469166
0.6793069,2.1591907,-0.12912245,0.31253356,1.4252102,1.600342,-1.0541867,-0.25161988,0.804597,1.6705848
1.7126595,-0.5125969,0.2738925,-0.47714606,0.8972762,-1.4412891,1.0563788,-1.2862215,0.8722168,-0.2786188
0.562324,-0.8375128,-0.86531234,1.3626463,0.44043714,-1.0751874,1.1226956,-0.14019799,0.42663068,0.3094175
0.19654197,-0.01353594,0.35607442,0.22243664,-1.0349921,-0.6968033,1.0063479,1.6475582,-1.3245487,-0.8269975
-0.98352355,1.4678645,0.95415145,0.21180657,-0.43140975,1.1383392,0.45353124,0.16656674,-0.92701733,0.9990264
-0.4071696,-0.009550217,-0.23215279,-1.2094011,-1.098302,0.51455194,0.2800268,0.7013812,1.3295095,1.2940481
-1.0120265,0.24404958,0.11532517,-0.3555617,1.3889962,1.2955693,-0.61392385,0.03819275,0.69494355,-3.2271578
-0.12461428,1.3073788,-0.078767985,-0.029296609,-0.2943411,1.9749616,-0.30758983,-0.2879735,0.007461539,-0.5309469
-2.0250473,-1.0469403,-0.35816607,-0.2701359,0.5164977,2.32793,-1.9495106,-1.0766345,0.48079336,-0.92412645
1.4109108,0.48129356,0.95124745,0.030894764,-1.4223701,-1.5233535,-0.2506072,-1.2571177,-1.2080203,0.8578242
1.5705884,-1.4254838,0.984206,1.0838076,0.8149792,0.66243744,-0.7666585,1.1122464,0.5742925,-0.51714146
-0.8808142,-0.44174874,-0.36093828,-0.06611078,0.27120858,0.14565444,-1.2671354,-2.1690648,0.80968404,1.8589858
-0.8038022,0.11160887,-0.4977709,0.8142182,2.09663,-0.544808,-0.6999982,-0.842868,0.9611615,-3.0740163
0.19196914,0.24409163,0.5945452,1.4361289,1.4444599,0.60866606,-0.9387595,1.7704543,0.29647693,-0.6679864
2.0255811,-0.7240184,-0.3502017,-0.9209331,0.44207534,-0.31317094,-0.52528036,0.31017727,-1.9090517,0.30661863
0.39170262,-0.088578105,-1.1083236,-0.5930968,0.29004046,1.2889721,-1.7675009,1.1517683,-0.93261665,-1.0547642
1.4414889,0.6412655,1.8166201,-0.7783167,0.48997623,0.15860501,0.6039559,0.14358327,2.1897192,-0.2876085
0.42542952,-0.11681375,1.6819261,0.34624958,-0.4057895,-0.22484598,-1.3938175,1.4781421,-1.1336825,1.171086
0.85607994,-0.020222496,-1.3670627,-1.3991895,0.44697648,-1.2826563,-0.039346505,-0.9804928,-0.10783851,-0.57415205
-0.62826246,0.11304226,0.5293579,1.9365675,-1.4065652,0.7428993,0.18114673,-0.16493124,0.6097149,1.0851128
-0.87861484,-2.730899,-0.31197995,0.20660114,1.2510948,0.61888605,-0.0055885995,0.12615818,-0.49607185,0.13291016
-1.1313949,-0.96376204,-0.27617228,0.07941812,0.8607586,-1.4656333,-0.16990384,-1.9196118,0.7968094,-0.8518344
1.3518786,-1.3118969,0.26236185,-1.9727637,0.120905064,-0.37857023,0.71821624,0.5074078,0.05078839,-1.9759265
0.0164437,2.6921918,-0.8984973,-0.17069003,-0.40459648,0.064363986,0.43386412,0.5004306,-0.38776875,-0.78044397
0.40309107,-0.31930435,0.2584411,-1.7048937,0.9981006,-2.2914882,0.6934056,1.4334978,-0.86507905,0.14705375
-0.9810655,-0.919283,0.1625123,-2.159554,-1.5806754,0.478109,1.1915822,-0.58111167,-0.70811105,-0.57554793
0.8857662,0.55478024,0.43486232,-0.3281471,-0.33647946,0.086072594,0.07980612,-1.3475763,-1.37326,-0.24850862
-1.0261791,-0.8366102,-0.1674959,0.23827869,0.8582503,0.4593153,-1.4672267,-0.07724117,-1.0616776,2.0140233
2.0445302,-0.75995356,-0.65671146,-0.3894577,-0.40764678,-0.286346,-0.8702003,0.59822315,0.36928272,0.36465022
0.1941886,-1.1488041,0.55854607,0.49935153,0.66899747,2.8372371,1.3907992,1.2152836,0.8766822,-1.0210569
0.29813692,1.6744888,1.3957671,2.0919406,0.52516097,-1.6804483,1.6746519,-0.43088898,-0.2912263,-0.5707059
0.20688313,-0.734023,1.0184808,-0.2084347,1.82719,-0.9617168,-0.39490852,0.105735675,-0.006018318,0.12357135
2.432181,-0.15139723,-0.7678245,0.7157061,1.0772138,1.0878265,-0.33843237,0.19084927,-0.5735017,0.039640613
0.045383647,-2.5639782,-0.7949206,1.3430866,0.45696294,0.5234157,1.3803611,0.24559018,0.57538927,-1.3516648
0.48385626,-0.32629645,-0.38047165,0.6290891,1.4846519,2.3166049,0.16288795,-0.46197888,0.67812777,0.3616075
-0.1507406,0.87639,-0.16846378,-0.6506096,0.47734663,0.7361697,1.2092371,-2.1242762,1.7691745,0.6796533
1.5006999,1.2165024,-1.5300951,-0.55940086,-0.68562984,1.7912128,0.5029183,0.26445702,0.56587225,-0.37522975
-0.6021818,0.11099082,-1.7911803,0.077402726,-0.7126608,-0.6882487,0.21798314,-0.22241491,-0.008696294,1.6424419
-1.367644,-0.73433936,0.9974445,0.16800539,0.44370082,-0.31587353,-0.5702031,1.5052258,-0.68080795,-0.37487552
-1.5088669,0.38149145,1.0605336,-1.0537033,-0.74174374,-1.3152092,0.33071792,-0.77240086,-1.7278875,1.8165296
0.34016985,0.3579079,-1.6347355,1.1243567,-1.6386813,-1.1446074,-0.1297271,0.28796756,0.56520456,0.44087026
-0.02422211,-0.5189578,0.94125414,-0.27610078,-1.4118099,1.5368664,0.4764485,-2.732005,-0.36145407,-1.2378024
0.93205565,0.25871322,-1.9027947,0.35068586,0.9274233,-0.101431414,-0.266087,1.7793057,-0.9043772,-0.5419398
2.3959844,0.018710624,0.92831683,-0.8840579,-1.0333089,0.69699645,0.9811641,-0.47785172,0.3033222,0.3226016
0.34007713,-0.52135515,0.7256601,-0.65685344,-0.69493544,-0.15544704,-0.9064358,-0.8315521,0.3053203,-0.86847174
1.2424029,0.62154466,0.98307955,1.6742402,0.57460654,-1.137592,2.986412,-0.26255694,0.2495676,-0.6027007
0.06804377,-0.5228997,-1.762468,2.355492,0.701911,-0.67734236,0.39442042,-1.6067926,-1.047431,0.36886808
1.3060952,-0.10085352,1.0286119,-0.41971275,0.91770893,-0.1126688,0.6663987,0.51909924,-0.24237308,0.37677157
-0.89456576,-0.31382927,-0.67041653,-0.18654579,0.91323453,0.8131527,-1.2694247,0.85901624,-1.0764458,-0.1724831
1.0169747,-1.3852146,1.1875286,1.1711628,-0.07949133,1.7080892,0.015992397,-0.63904434,2.305634,0.25022024
0.2393705,-0.16360196,1.7605828,1.0737841,-1.293439,-1.2196553,0.4002066,-0.7027808,-0.2108167,0.74465644
0.2297568,-0.811869,1.8523325,-1.416472,-1.531823,-1.3807858,-0.41665703,0.18769778,-0.19451159,0.7295651
-1.7747694,0.20721167,0.4609255,-0.64785326,0.5694915,-0.024681423,0.30397797,1.4757419,-1.0844513,0.56246036
2.22985,-0.39090678,-0.40667766,-0.7113838,0.39048493,-0.6618906,-0.90723336,-0.6508849,1.3977633,0.7953104
0.6251134,0.06255749,-0.037227888,-0.91509676,2.0582407,-2.1832716,0.28179282,0.51158357,-0.5023129,0.5342141
1.4653703,-1.259839,-0.13399492,0.7354726,-1.0123636,-0.7757731,0.4165004,0.46493626,0.67976457,1.0080177
0.44086197,-0.30408785,0.40871418,-1.1171879,0.98697686,3.3196073,0.7742748,0.06617552,0.6601993,-0.62491304
0.26829052,-1.8433543,0.3163698,-0.4093306,-1.0471381,0.5445731,-1.5043013,-1.3673702,0.35601863,0.49801236
1.9934027,-2.4414551,0.74521554,0.12422876,0.6315944,-0.77220404,-0.74730206,-0.80464715,-1.444107,-1.595483
0.6547989,-0.7081502,-1.4272482,-0.9371801,-0.14598949,0.05105747,-0.8385517,1.1870128,0.8343588,0.013357449
-0.2316882,-0.50623065,0.17798056,0.8894711,-0.72676855,1.5933763,-0.06633338,0.9500724,1.4285806,-0.8583952
-0.6387785,-0.6641212,-0.0860563,-1.374517,1.3169171,0.0707923,0.5267369,0.29355708,-1.1173496,0.50591403
-0.17549431,0.028927995,1.6023917,-1.3324357,0.11127818,-0.3352894,-1.3112736,-0.055984795,-0.24467134,-0.8336582
0.69951266,0.340658,-0.36234415,0.77466846,0.1634461,1.1053503,-0.5941329,-0.8832382,-0.26456645,1.5564525
0.61536205,-1.2959517,-1.3956709,0.14511141,-0.6569085,0.21191278,-0.92590445,0.3320056,-0.85893214,1.3357778
-0.7795868,-0.34324554,0.70482785,1.1051707,1.2042414,1.6428686,1.2761457,0.7645346,0.7876163,-0.7602481
0.3416277,-0.15816665,-1.755205,0.1065934,0.14577228,-0.38038126,-1.4287465,0.7069224,1.3623554,-0.3115548
-0.43088824,1.0930237,0.55517226,-0.720326,-0.53968394,0.9829858,-1.0639169,-1.2760476,0.13060425,-0.5534687
1.1920753,0.332797,-1.6300486,1.202662,-0.11375752,-1.4454329,2.0483825,-1.3594211,1.800939,0.2977906
-1.0554154,-0.078369506,0.5234136,0.40165284,-0.747014,-1.1174046,2.5713608,0.26541743,1.2869943,0.18129937
0.5633552,0.08837816,0.3547798,0.4252984,-0.53393954,-0.36617342,-1.4772834,1.1107345,1.2991157,1.336809
0.73099506,1.4308876,1.5968655,-0.50330323,-0.1498381,1.1261822,-0.47488803,-0.17344461,-0.9562702,-0.17673945
0.18619043,-0.8541773,-0.6790008,-1.0889926,0.68544155,-0.2840667,-0.37710926,-0.165543,0.8459948,0.5440313
1.2578532,0.099999815,-0.22138001,0.0171794,-1.0196083,-0.03363547,-2.2072024,0.37080872,-1.6060743,1.1776623
-0.456763,-0.92398965,0.1388691,0.1242154,-0.7609713,-0.067415535,1.5597254,-0.91715574,0.2842739,-0.033716
-0.8848595,-1.0021269,-1.5203161,-1.5558084,-0.14507954,-0.67524236,-1.4601058,-0.6486107,-0.18116838,0.57821923
-1.8943528,-0.4410301,-0.047539674,1.7903582,-1.3862307,0.13374159,0.3978491,1.4016699,0.42968822,-1.2223399
-0.8651561,1.2538906,0.15128057,0.032408416,-1.175763,0.47680742,0.52455,0.3429577,-0.0143128885,0.54193825
-0.2774081,-1.8475873,-0.48572627,0.09857617,-0.39214182,0.46117046,-0.71018016,-0.41189083,-0.8527371,0.84495705
-0.17518331,-1.1986134,0.4852465,0.94371694,-0.30385935,1.4876332,-1.4394077,-0.7022405,1.9852592,-0.20420796
0.21617983,2.149728,2.0521939,1.095716,-1.3214732,1.3515272,0.14932844,-1.5978703,-0.34605166,0.6875131
-0.26679787,-0.40443647,1.140375,0.59606147,-0.8517893,0.17328519,0.8261888,1.933098,-0.9746744,-0.10174237
0.6569389,1.4904974,-0.26178655,-1.3797168,0.025178554,0.23552014,-0.4426725,0.52416325,1.000454,-0.011543162
0.19631492,-1.0491368,0.987542,0.7858623,3.1528194,-0.71354485,-0.13019413,-0.21572395,0.5837236,-1.8562576
-1.2207475,0.8964219,0.8206621,0.6527103,1.6177554,-0.6691653,-0.5230901,-0.19213852,0.28866422,-0.21382272
-1.6071063,0.13669193,0.3814699,-0.42440662,1.7292666,-1.9877902,0.2489788,-0.7024641,-0.086696945,-0.4597877
-0.21661611,-1.9716038,1.5639013,0.849986,0.19297518,0.33465713,-0.9171117,0.88449544,-1.8614185,-1.7138155
0.2381841,0.25244415,-0.19945183,0.40758234,0.059276838,-0.15007542,-0.5586492,0.65069675,-0.13174817,0.10117456
-0.23884788,1.4329089,0.82558554,-0.880956,-0.034702316,0.38067907,0.8456068,-0.29821593,-1.2587336,-0.45758653
-0.6614866,1.6484787,-2.3163283,-1.0086273,0.61129445,-0.8855647,0.095029235,0.22437507,1.0133061,0.39825082
-1.1864976,0.59201366,0.49125093,-1.0727789,1.385686,0.21877,0.9035194,1.6982814,1.1758853,0.7176161
1.2468591,0.21748352,0.15793198,1.7596529,0.56213665,-0.5984121,-0.71150064,-0.19138266,-0.018356454,1.8943021
0.83887744,-0.22016788,-0.25735682,0.34129706,-0.8028966,0.043339666,1.0548253,0.39231387,1.2156591,0.03670814
1.4649606,-0.90465957,-0.3689877,1.3848779,-2.3108366,0.6169639,-0.64033914,0.5105114,-1.1260884,-0.31821516
1.3772674,-0.017412098,-0.34283286,2.0336647,0.3847836,-0.34334457,-1.5746876,1.7499993,1.2636728,-0.3193627
0.00394567,0.9984722,1.0261352,-0.043883104,-1.6643326,0.5588838,-1.0625215,-0.46982726,-2.0023482,-0.18072721
0.23155956,-0.71894073,0.5795338,0.0024895202,-0.103137836,-0.4689117,-0.62447387,-0.06920409,-0.9613976,-0.31491354
-2.7199113,-1.2582597,-0.6547674,-0.19988497,1.5619184,-1.9212755,1.65662,-1.428106,-0.75172037,-0.83519757
-0.82131404,-1.3100079,-0.8583894,-0.11963081,0.52389175,0.8699467,-0.48520815,-0.37505788,2.2308028,1.1028913
1.054867,-0.38902992,-0.45407856,0.7165988,0.6384018,-0.85896814,-0.78346735,-1.1300585,-0.19904013,-1.2058433
1.2454689,0.3623825,-0.56971383,0.5865468,1.2434202,-1.1659901,-2.504891,-0.5562137,-1.6308216,-0.3938782
-1.9599003,0.35204598,0.998038,0.31585664,1.2655424,-0.7886354,-0.6854893,-2.1718805,-1.3627573,-1.6852599
0.6039191,-0.2615975,-0.4584424,-0.6433607,0.6830614,0.53072166,-0.0018925362,0.0587653,-1.9906995,-0.101845294
-1.9912533,0.52081084,-0.09502326,0.5770628,0.33938774,-0.023757853,-0.22045836,-0.04145054,-0.1062868,0.5391929
-1.7670794,-1.1763321,0.13843478,0.99841344,-0.8579166,2.3944263,0.74169004,-0.25656223,-0.6406156,0.63223875
0.98841953,-0.5450963,-0.37287435,1.3232448,-0.2805037,-0.04158686,1.9711589,-0.82948565,0.04620932,-0.43294278
0.9296469,0.7778888,0.5215788,1.5505172,0.99159443,0.29502434,-0.060562044,0.48991504,0.81267774,0.08659392
-0.9949469,1.3066835,1.0661236,0.363391,-0.63289315,-0.638391,1.0602564,0.9897272,-0.825023,-0.44559318
0.4275247,1.6300106,-0.29779556,-0.8379617,0.54201883,-1.5837181,-0.24560505,1.507248,-1.1443175,1.3836448
-1.2313734,-0.03450814,0.7114033,0.0016303407,-0.3819451,-0.19379988,0.76333445,-0.4160276,0.8789276,0.2616896
0.48130152,-0.00013856406,-0.2707888,-0.63186646,0.39686924,1.5192868,-0.17328195,-0.6641063,-0.90552217,0.302265
1.0712277,0.96445775,-0.3609378,0.65836775,0.35002822,-0.75469136,-0.09496635,-1.0084162,0.8569951,0.0032879733
-0.33525243,0.050179556,-0.47851235,0.14871025,0.52536184,1.0164964,-2.2388432,0.28195867,0.16903706,0.75019735
0.19717474,-0.5149659,-1.8823175,-1.8219049,0.094977796,-0.38626227,0.031109221,0.7718259,-0.7666537,1.3872482
-1.6577444,0.60256636,0.9612962,0.68129396,-0.74654186,0.4653177,-0.44136506,0.96206284,0.09455182,1.4514084
1.1270444,0.08947998,-1.3462758,-0.4328418,0.7840002,0.8029544,-0.13721451,1.3390398,-0.5931421,2.3535986
0.15136082,-3.0019186,-0.7297234,1.5814632,1.1336023,0.7069511,-2.1117525,-1.9526136,0.06249122,-1.3549631
0.46188274,-1.0566916,-1.5232897,0.3330504,-0.2380542,-1.9710653,1.0730183,0.45952994,0.05509344,-1.4069957
-0.327317,-0.5192068,0.8645045,-1.8258909,0.5583593,0.3826306,-1.2411315,-0.71655923,-0.4643796,-0.30918467
1.1890975,-1.1070889,-0.87520015,0.2614041,0.24840397,0.38884425,0.5643693,2.159863,-0.36526403,-0.43565685
-0.31801718,0.066784024,-0.7776144,-0.36019528,-0.3708918,0.24019133,-1.4356192,-1.5310165,-0.93273026,2.0024211
0.79164237,0.42786667,0.9691564,-1.7271934,0.778244,-0.9952006,0.2776112,0.25439864,0.75257677,0.15304632
-0.42672896,-0.56087387,0.34908512,-0.93763167,0.44104028,-0.042073496,-0.43818355,-1.232494,-0.53337437,0.6457922
-1.1150069,0.26785815,0.14142235,0.3786363,-1.5910965,1.0463879,0.662429,-0.35432595,1.8052284,3.0936053
-2.0603068,-0.06529882,-0.06367386,0.55787855,-1.6630104,0.72608185,-0.8194448,0.12064586,0.27658615,-1.3277426
-0.56253123,0.15996186,-0.3730832,1.2451656,0.79138184,0.13259971,1.0784003,0.7011252,1.5499611,-0.53745437
-0.94537485,1.4830143,0.552751,1.0373379,-0.25810578,-0.4347628,0.30590993,-0.13976216,-0.58037245,-0.4365552
-0.8377732,0.55576783,-0.051223665,-0.922251,-0.21719974,-0.042553443,-0.7868807,-1.1192448,0.99944067,0.7854518
0.7736755,0.73139554,-0.57292444,0.21010765,-0.31897515,-0.2526118,-1.1151978,-0.50361913,0.44954965,-0.29295096
0.22494087,-1.3367437,-0.19231968,-0.40543687,-0.8784539,-0.4633459,-0.55170745,0.17565116,-1.1415462,0.7514435
0.37380254,1.4453309,0.5688633,1.7822193,1.629719,0.36605307,1.1160059,1.3317792,-0.16560112,0.4837502
0.7572926,0.33863604,-0.15051046,0.55615264,-1.8582634,0.082016185,-0.48467767,-0.14293021,0.099260285,-0.0572447
-1.9124726,-0.33258274,-1.6894362,0.84881973,-1.1276268,0.43404967,1.90147,-1.3432515,0.028178176,-0.8109032
0.4965958,1.0328944,-0.44811285,-0.46070307,-1.2337856,-0.8044207,-0.43646112,1.4340664,2.009897,1.1611894
-0.42049578,-0.5096695,-0.9378609,-0.24318743,-1.4141004,-1.5563923,1.2261751,0.71796674,0.4308543,0.5016511
-0.49681783,-0.7502892,0.2856815,1.6192971,0.6833985,-0.8064127,-1.5512286,-0.32285067,1.3613415,0.4293731
-0.38095704,-0.17961521,-0.091994524,1.0868827,-0.63633525,0.42854318,-1.1370249,-0.31302834,-0.050806616,-0.6502515
-0.6158336,0.05562322,0.08442912,0.36300838,-0.17183143,0.68968517,1.1143464,-0.36337352,-0.11363053,0.19644007
1.2263523,-0.8151697,0.045000587,-0.32755268,-0.8468092,-0.005996134,0.82680273,-2.4148765,1.1321948,2.6494377
0.2515675,1.2578287,0.10192935,-0.20816712,0.58995014,1.3418087,-1.1687899,0.6456508,-0.1540633,-1.2509687
1.419435,-1.3582656,-1.5145388,0.38480908,0.8859704,0.4850326,0.2461349,-0.36646822,-1.4176202,0.11483778
-1.758205,-0.3478227,0.27371603,0.86985904,-1.3922666,1.1683213,1.3254881,-0.2757973,-1.148968,1.6147689
-1.1559126,0.52373,-0.93805903,0.0159551,-1.0213352,1.1954396,-1.8708471,-0.008659229,-1.1629628,0.30598637
-0.80025834,-0.73874617,-0.30141196,0.4531436,-1.0931593,-0.8188093,-0.5592667,-0.99025035,3.2570353,0.1351774
0.46881118,1.773867,0.5785208,-0.5050266,-0.5433881,0.5568288,-0.90171987,1.7023628,0.8798279,-1.067796
2.0773046,0.716946,-1.6090825,1.2875851,0.16831651,1.9270757,-3.0818028,-1.1558813,-0.43831846,1.6288278
1.9527566,0.11376196,0.8114607,0.7414804,-0.43584245,1.2376657,1.1499641,0.7966951,0.90779686,0.18425691
0.5155393,-0.85813344,1.2216798,-0.22771797,-0.040105183,0.40273052,-0.23960271,-0.4319191,-0.665825,1.3017879
-0.20012602,1.3223753,-1.5766765,1.1949221,0.20401846,0.8483847,0.5092963,-0.6072268,-1.5120296,0.40371102
1.4076965,1.9705702,-0.92704546,1.7753606,0.31422493,0.13250855,-0.43919176,0.23578946,-1.0299174,-0.27328104
0.26467472,-0.48972085,0.37300748,-0.84506714,-0.12655397,-0.52012813,-0.50644183,0.038419195,0.8045869,-0.77455676
0.8303652,-0.22312137,-1.2335719,0.596836,0.83250976,-2.270046,0.07138178,0.9005136,-1.1339357,0.23166147
0.14150465,-1.8414135,0.94199926,0.40616968,-0.09687492,1.7410113,-0.618779,0.5672335,1.7136847,0.18931615
0.3722423,-0.30245805,-0.00394429,0.91811293,-0.35021466,-0.1939491,-0.23408832,-1.0538893,0.6159006,0.75431275
2.3935828,0.45345634,-0.82863253,-0.44955707,1.0077198,-0.28746858,0.5129739,0.48131675,1.1507579,1.9358205
1.578345,1.0107318,1.9179924,-1.7166016,1.1798265,1.5786592,-1.4486173,-1.0357683,1.0735811,0.20689118
-1.5272696,-2.4316084,-1.0614587,0.610819,-1.9612081,-0.21483743,-1.1527361,1.070309,0.59976655,-0.25605804
1.6067998,-1.1102078,0.9092942,0.9758909,0.8043355,0.83930016,0.5044747,-0.56681657,-1.9137336,-2.017711
0.1766153,0.27431542,0.17827271,-0.58365047,0.36464825,1.1590171,0.5724951,1.1442655,0.5440532,-0.82713085
0.7881669,1.2806934,0.7096731,-0.9032228,0.24490032,0.03535345,-0.02516833,-1.437539,0.6200838,-0.0011498774
-0.051557668,0.8373139,0.3072922,1.2160466,0.15589356,-1.0102894,1.607929,-0.270953,1.0952796,-0.95030546
1.1847829,1.1452135,-0.36823192,-0.23995987,1.891278,-1.5817074,0.79550767,0.16613612,-0.33704644,-0.42102322
-1.7424526,1.0146989,-0.57907623,-1.411667,-0.7517786,-0.080238715,-1.0177526,-0.57942116,-0.09987851,0.20365205
-0.10088223,-0.14817297,-1.231232,1.2895604,0.79389983,-1.237117,0.18389192,0.490446,-0.900746,1.6011825
0.024817614,1.4437776,1.0958774,-0.39146632,0.21593761,-1.7273653,-0.3315862,-0.45710388,-0.24149704,-0.28844082
-0.3936884,-0.117925055,0.60608596,-0.33190048,-0.03073626,0.43471622,1.1642382,0.036327865,0.09399101,0.60621387
0.1750912,0.13817891,-1.541655,-1.2673659,0.27383983,-2.5549421,0.50276965,-1.9773215,1.739854,-0.43265942
0.4898311,-0.40499848,-2.0630336,-0.5286518,1.5376562,-0.052996524,-0.31694517,0.78706336,-0.43279722,-0.43122917
-0.535779,0.7417721,-0.7606111,-1.2500829,-0.12417055,-0.33852226,0.5274803,-0.14015539,1.6085331,-0.2484079
0.41085926,1.4796383,-0.32056794,-1.0724888,-0.5153642,0.85706955,-0.59231496,-1.6402725,0.083180666,-0.5071566
