-1.4095954,-0.23660517,-0.0456551,0.99819696,0.3372388,-0.5942741,-1.4065287,-1.2297962,-0.005758105,0.028801909
-0.46953255,0.6821463,0.5589386,-0.61429936,0.834724,2.3403792,1.5243316,0.5000701,1.3004546,0.23115546
-0.013371132,-0.36966658,0.03545115,0.410616,-0.5135243,-0.2833653,2.7034657,-0.78570205,0.44882992,0.8013613
0.59420294,-0.5112824,1.3260854,-1.4711004,-0.9991832,-0.27463597,0.76564366,-0.51578057,0.45288634,1.5919155
-1.5800302,0.9655393,1.2656153,0.54624385,-1.9114532,-1.3528488,0.664979,-0.5095745,0.47268355,0.16814907
-0.011083399,-0.6754833,1.9170253,-0.19536799,1.7456573,-1.625065,0.26061428,1.2575756,0.24458599,0.51324904
-0.27417308,-0.22177283,0.39646488,-0.46957988,0.0185245,0.8305507,-0.3817913,0.8343134,0.3892579,-0.8575591
-1.2999318,0.82150996,-0.41465905,0.24394146,-0.3112398,1.1571195,-0.6126528,0.14967552,-0.6816573,1.5292228
-0.24289529,0.39476615,-0.65960026,0.028282143,-1.0170883,-0.44476348,0.15464109,-1.8547337,0.1254082,-0.24021348
1.3361439,0.7370546,0.026433479,0.18065462,-0.39492112,1.4117503,-0.48351657,0.41529885,0.36968642,1.0033177
0.17869417,1.2891341,-2.081501,0.37610024,-1.020088,-0.45261198,-0.3897952,0.7503352,0.04710691,0.62144154
-1.7302524,0.22643584,1.1418965,-0.27410695,-0.15468374,-0.24342138,-0.33784243,0.37613514,-0.70204407,-1.7245095
0.09025526,2.2575777,-1.6019619,0.42962104,0.043368313,-0.89143735,1.0573195,1.8744768,-0.33043385,-2.2850726
0.3624629,-2.0682268,0.012345785,0.24811125,-0.5221328,-0.24596077,2.2452052,-2.2490358,0.65495914,0.4962359
0.2640681,1.4453616,-1.9736915,1.4487323,-0.053241447,2.6051283,1.4695572,-0.7327941,0.9528537,0.6171816
0.45647517,-1.4729954,-0.12577845,0.96636945,-0.43323946,-0.35255098,0.34731004,-0.5153971,-0.44326633,2.418576
-2.3614793,-1.2287143,-0.30092815,-0.9045055,1.0147511,0.10541333,-0.7666037,-0.62777483,-1.3168,-0.25260374
-1.4988537,-0.35178286,1.0579363,0.58783585,-0.5211824,1.7450905,-1.2646937,-0.9040898,0.61071086,-0.19987938
-1.7873781,0.49614164,1.5558014,2.347101,-0.18934806,0.16024509,0.965899,-0.23950198,-0.0771984,-0.19223095
-0.55377644,1.5559229,1.8874141,-0.87047493,1.5292523,1.005384,-1.13708,0.40320787,-0.289246,-0.84808147
1.4474807,-0.29659182,-1.3516742,0.42124912,-1.2465731,1.8900454,-0.8327541,-0.011771781,0.8948866,0.12383878
-3.4379258,2.6753397,0.41311687,2.1726727,-0.68121064,1.0352691,-1.0510712,-0.9772208,-0.4479835,-0.09092445
-1.8061333,-0.5921031,0.59245735,-0.09774168,-0.9488611,1.1805799,-0.8739897,0.9843921,0.5941484,0.47481245
0.67940176,2.159241,-0.12911892,0.3132856,1.4253796,1.6004171,-1.0539712,-0.25133318,0.80441934,1.6710289
1.7132354,-0.51242894,0.27402765,-0.47674537,0.8974604,-1.4407909,1.0565916,-1.2859521,0.8720555,-0.2786681
0.5623454,-0.83755183,-0.86531734,1.3634155,0.44089925,-1.0755674,1.1230084,-0.13987881,0.42644125,0.30950722
0.19658002,-0.013202743,0.35611054,0.22372127,-1.0339409,-0.69566154,1.006715,1.6492262,-1.3237572,-0.82618916
-0.9841476,1.4678231,0.9543385,0.21238339,-0.430925,1.1385403,0.45391506,0.16693255,-0.92676145,0.99901354
-0.40730563,-0.00950003,-0.23180167,-1.2087487,-1.0973498,0.5149885,0.2808983,0.70225084,1.3290889,1.2942868
-1.0120006,0.24382356,0.115320206,-0.3545046,1.3888743,1.2960416,-0.61361027,0.038622495,0.6947567,-3.226184
-0.12464852,1.3076222,-0.078658246,-0.028059214,-0.29365402,1.9753366,-0.30718374,-0.28717715,0.007227089,-0.5301849
-2.0260108,-1.0465492,-0.35798192,-0.26924098,0.5167541,2.3286517,-1.9487963,-1.076509,0.48031884,-0.92352426
1.4123837,0.4821861,0.9511846,0.033302344,-1.4204259,-1.5212744,-0.2493729,-1.2570947,-1.206537,0.8578714
1.571375,-1.4253602,0.98410535,1.0851907,0.81513757,0.6629411,-0.76599765,1.1134243,0.5739934,-0.51673836
-0.8812751,-0.4411112,-0.3607486,-0.065500036,0.27178246,0.1462946,-1.265847,-2.1691983,0.80902874,1.8591808
-0.8040089,0.11165738,-0.4972364,0.8150858,2.0971107,-0.5442206,-0.6994082,-0.84230644,0.96077365,-3.072883
0.1917118,0.24473883,0.594592,1.4368694,1.4447635,0.6099327,-0.93793666,1.7721788,0.2963422,-0.66771644
2.0236099,-0.72461265,-0.35043743,-0.9223452,0.44085696,-0.31391552,-0.5265899,0.30916628,-1.9108119,0.30615452
0.39137816,-0.08880412,-1.1080393,-0.5926229,0.29005152,1.2890673,-1.7674172,1.152526,-0.9324835,-1.0540806
1.4427154,0.64135975,1.8162091,-0.7770141,0.49084243,0.15989168,0.60472846,0.14463282,2.1883757,-0.28668526
0.42550433,-0.11664251,1.6821609,0.34626126,-0.40574592,-0.22480017,-1.3934727,1.4781152,-1.133132,1.1711652
0.8561916,-0.020076167,-1.3667431,-1.3989614,0.4475152,-1.2819991,-0.039278388,-0.98036265,-0.10805458,-0.5738385
-0.6284923,0.113373876,0.5295583,1.9379145,-1.406118,0.7433132,0.18180463,-0.16427633,0.60928684,1.0853664
-0.8789092,-2.7308004,-0.31170082,0.20780504,1.2510568,0.6195303,-0.004838812,0.126959,-0.4957817,0.13323809
-1.132033,-0.96352017,-0.2757521,0.081023335,0.86161005,-1.4639013,-0.16827148,-1.9199994,0.79609585,-0.8509046
1.3522775,-1.3116015,0.26242957,-1.972638,0.12109169,-0.37847275,0.7185491,0.5074445,0.050674275,-1.9759341
0.01653276,2.6928272,-0.8984725,-0.17043285,-0.40456796,0.064551674,0.4338088,0.50035906,-0.38789824,-0.78023124
0.40324637,-0.319314,0.25869906,-1.7042177,0.9980728,-2.2909403,0.6937383,1.4342207,-0.8648181,0.14714098
-0.9813671,-0.9186408,0.16274713,-2.158352,-1.5795699,0.47946745,1.1921902,-0.5801685,-0.70788133,-0.57455987
0.88600576,0.55551285,0.43487465,-0.3269818,-0.33567813,0.08750651,0.08078556,-1.3479292,-1.3730633,-0.24772891
-1.0266902,-0.8365353,-0.1671192,0.23999149,0.8589054,0.46066594,-1.4655226,-0.076166436,-1.0613883,2.0137782
2.0443351,-0.7601823,-0.65650827,-0.3891415,-0.4077543,-0.28619856,-0.87036115,0.5986145,0.36942047,0.36488202
0.19390294,-1.1486051,0.55849254,0.49946332,0.6692924,2.8372824,1.3910227,1.2158132,0.87654954,-1.0208198
0.29827037,1.6745539,1.3953596,2.0923736,0.5252394,-1.6798885,1.6750829,-0.4301696,-0.29127595,-0.57035315
0.20673059,-0.733977,1.018666,-0.2080976,1.8270113,-0.9613917,-0.3948227,0.10633236,-0.0065950463,0.12379569
2.4321127,-0.15120444,-0.7676798,0.71597326,1.0770346,1.0879531,-0.33865872,0.1908966,-0.57365876,0.039925598
0.045557216,-2.5631664,-0.7942649,1.3450617,0.45784917,0.52420586,1.3809791,0.24693426,0.574486,-1.3506296
0.4839359,-0.32634646,-0.38052642,0.6294435,1.484932,2.3167303,0.16261505,-0.461343,0.6784722,0.36176467
-0.15068592,0.8762594,-0.16858536,-0.65025437,0.47738868,0.736202,1.2092466,-2.1238823,1.7686014,0.6795914
1.5006703,1.2164944,-1.5295832,-0.5588605,-0.6853223,1.7914437,0.502918,0.26494658,0.5656363,-0.37525728
-0.60216653,0.11095158,-1.7907652,0.077803895,-0.71208024,-0.6880258,0.21807835,-0.22192603,-0.00898843,1.6425911
-1.3675205,-0.7336646,0.99749875,0.1683574,0.44424212,-0.31567383,-0.56998354,1.5051336,-0.68055916,-0.37468836
-1.5086441,0.38150215,1.0607297,-1.053839,-0.7415704,-1.315345,0.3304937,-0.7722424,-1.7284936,1.8171505
0.34042132,0.35821176,-1.634519,1.125337,-1.6382172,-1.1439272,-0.12932822,0.28833625,0.5646743,0.44097796
-0.023914244,-0.518992,0.9411724,-0.27554858,-1.4111279,1.5376078,0.47672266,-2.732351,-0.36151308,-1.2369058
0.9320433,0.25876716,-1.9023647,0.35143393,0.92762905,-0.101014934,-0.26576912,1.7799433,-0.9045943,-0.54146004
2.3959043,0.0187176,0.92827415,-0.88364434,-1.0331426,0.6972017,0.9816124,-0.47765633,0.30321923,0.32307595
0.34029275,-0.5212284,0.7258434,-0.6562334,-0.6943521,-0.15498707,-0.9063627,-0.8311605,0.30520082,-0.8681324
1.242418,0.62226117,0.9826452,1.6755276,0.57500416,-1.1365719,2.986389,-0.26182315,0.24929309,-0.6021709
0.06795616,-0.522286,-1.7620156,2.357501,0.70255625,-0.6761446,0.39514187,-1.6067246,-1.0468155,0.36922884
1.3067645,-0.10014957,1.0286624,-0.41844535,0.91902465,-0.111332804,0.6666111,0.5207866,-0.24249573,0.3772908
-0.8956421,-0.31348485,-0.67015135,-0.18502459,0.9137025,0.814033,-1.2689078,0.86057913,-1.0764614,-0.17174384
1.017569,-1.3850547,1.1873868,1.1728908,-0.07868728,1.7090534,0.016947623,-0.63848406,2.3040907,0.2507774
0.23943436,-0.16316038,1.7608984,1.075495,-1.2926179,-1.2190444,0.40056732,-0.70214254,-0.2107905,0.7450755
0.22965372,-0.8118671,1.8525816,-1.4162116,-1.5313505,-1.3803313,-0.41689882,0.18744275,-0.19485125,0.72957873
-1.7753179,0.20729685,0.46102643,-0.64690626,0.57003564,-0.024272934,0.30471003,1.4759539,-1.084811,0.56326735
2.2308872,-0.3908079,-0.40651873,-0.71070457,0.39087906,-0.6612455,-0.9070278,-0.65075207,1.3970238,0.7956588
0.62538844,0.06288671,-0.037124805,-0.91436607,2.059081,-2.1827106,0.28251907,0.51227987,-0.50243044,0.5345647
1.4650706,-1.2598563,-0.13392313,0.735159,-1.0126616,-0.776534,0.41652688,0.46455374,0.6799102,1.0082675
0.44091478,-0.3038989,0.40915608,-1.1162975,0.9876313,3.320752,0.7748779,0.066603325,0.66002774,-0.62444395
0.2681494,-1.8433815,0.3166409,-0.40895587,-1.046413,0.5447507,-1.5038851,-1.367035,0.35545942,0.49792543
1.9942482,-2.4412236,0.7454073,0.12485802,0.63196623,-0.7714912,-0.74669546,-0.8047589,-1.4438273,-1.5943913
0.65471286,-0.7085489,-1.4275365,-0.937504,-0.14552195,0.050700955,-0.8385573,1.186745,0.8347377,0.01345278
-0.23145318,-0.5061507,0.17812507,0.8904637,-0.7258654,1.59385,-0.06565626,0.9512067,1.4276286,-0.8581164
-0.6387464,-0.66349924,-0.08613395,-1.3734616,1.3175321,0.071340725,0.52701354,0.29430908,-1.1170698,0.5062633
-0.17599796,0.029106308,1.6030217,-1.3322309,0.111882776,-0.33404645,-1.3097819,-0.055128418,-0.24446122,-0.8326392
0.6996423,0.34104347,-0.36220554,0.7758009,0.16366504,1.106212,-0.59358037,-0.8832007,-0.26454487,1.5565848
0.6154279,-1.2958086,-1.3952842,0.14586347,-0.65669686,0.21190283,-0.92525995,0.3325256,-0.8587447,1.3358755
-0.78031963,-0.3426345,0.70494103,1.1065046,1.2044022,1.6444075,1.2761669,0.76609325,0.78718966,-0.76001006
0.34115663,-0.15864228,-1.7550167,0.107001826,0.14625919,-0.38040435,-1.42873,0.7073405,1.3620507,-0.3116007
-0.43084168,1.093155,0.55536425,-0.71991795,-0.53910625,0.98351216,-1.0633792,-1.2758512,0.13009576,-0.55348235
1.1921189,0.33229268,-1.6295196,1.2023579,-0.11364454,-1.4454787,2.048497,-1.3589022,1.8013203,0.29830968
-1.0557259,-0.077868015,0.523417,0.40282732,-0.74618363,-1.1163903,2.5714025,0.2662652,1.2863512,0.18185861
0.563537,0.08900231,0.3551294,0.42704844,-0.5329554,-0.36487168,-1.4758873,1.11268,1.2976849,1.3371787
0.73100597,1.4311826,1.5968195,-0.50282955,-0.14960769,1.1263993,-0.47464642,-0.17309883,-0.9559099,-0.17637204
0.18664514,-0.8537118,-0.67854494,-1.0880686,0.6861329,-0.28293046,-0.37605196,-0.16463709,0.8450654,0.5446207
1.2584317,0.10048619,-0.22117874,0.017817749,-1.0190916,-0.03269925,-2.2065794,0.37132967,-1.6058806,1.1777108
-0.4572273,-0.9235688,0.13915248,0.12552817,-0.7604953,-0.06617395,1.5604454,-0.91657543,0.28377527,-0.03289337
-0.885639,-1.0021274,-1.5200375,-1.5556399,-0.14460076,-0.67466104,-1.4585029,-0.64850837,-0.1814418,0.57900786
-1.8960336,-0.4405304,-0.047401246,1.792957,-1.3853111,0.13470834,0.39871916,1.4039662,0.428986,-1.221042
-0.86596274,1.2545873,0.15146168,0.033517923,-1.1750959,0.47781548,0.52479714,0.3438294,-0.01448149,0.54227996
-0.27738455,-1.847566,-0.4854512,0.09944605,-0.39149734,0.46163648,-0.70998526,-0.41139826,-0.8526856,0.8452652
-0.17523858,-1.1980827,0.48504463,0.946386,-0.30263817,1.488573,-1.4368984,-0.70092016,1.9827188,-0.20328987
0.21615666,2.149949,2.052046,1.0961723,-1.3208531,1.3516498,0.14969173,-1.5976735,-0.34600607,0.687605
-0.26681694,-0.40412274,1.1406227,0.59712577,-0.85093755,0.17431602,0.8268352,1.935093,-0.97440803,-0.10117613
0.6570626,1.4909644,-0.26164472,-1.3800795,0.02573276,0.23572038,-0.44244713,0.52459824,1.0001308,-0.01129041
0.19585401,-1.0484306,0.9873636,0.7867528,3.1525233,-0.7128706,-0.1291426,-0.2154963,0.5831815,-1.8553579
-1.2218363,0.8972286,0.8208901,0.654502,1.6180344,-0.6679371,-0.52197015,-0.19148049,0.288178,-0.21294738
-1.6081524,0.1374991,0.38132793,-0.42332962,1.7299157,-1.9864706,0.24994846,-0.7018235,-0.08720744,-0.45891723
-0.21697722,-1.9715194,1.5638323,0.8521983,0.19392134,0.3356333,-0.9159286,0.88630366,-1.860235,-1.712768
0.238159,0.2523009,-0.19921912,0.4077062,0.059056763,-0.1500836,-0.5584851,0.6509757,-0.13170707,0.10122177
-0.23905592,1.4330812,0.8260649,-0.8800289,-0.03368877,0.3819522,0.8462297,-0.29735556,-1.2582073,-0.4570884
-0.66197556,1.6498038,-2.3160307,-1.0081846,0.6119985,-0.88451743,0.09565782,0.22491506,1.0126734,0.39895964
-1.186995,0.59248745,0.49140537,-1.0726421,1.3860984,0.21930757,0.90405804,1.6999947,1.175169,0.71818894
1.247118,0.21774316,0.15790597,1.7608373,0.56268,-0.59752095,-0.7105839,-0.19100076,-0.018272024,1.8942001
0.83889884,-0.22006822,-0.25751328,0.34090847,-0.80324763,0.042571586,1.0543414,0.39213008,1.2162913,0.03669546
1.4651577,-0.9043603,-0.36873713,1.3858519,-2.3095937,0.61736894,-0.6396248,0.51101977,-1.1260523,-0.31809568
1.3771342,-0.017354006,-0.34242558,2.0349412,0.38543558,-0.3428805,-1.5743804,1.7507797,1.2629603,-0.31916463
0.003812678,0.99846816,1.0262561,-0.043391354,-1.6639051,0.55909544,-1.0624236,-0.46964702,-2.0025668,-0.18037459
0.23153813,-0.71923983,0.57963,0.0021570174,-0.10335781,-0.46905595,-0.6243851,-0.06915969,-0.9622975,-0.31514344
-2.721695,-1.2580787,-0.6542509,-0.19880044,1.5622557,-1.9208591,1.6565692,-1.4283442,-0.75174946,-0.8345725
-0.8217168,-1.3100007,-0.8583506,-0.11925457,0.52406824,0.8700582,-0.48541644,-0.37496138,2.230395,1.1029798
1.0557063,-0.38864303,-0.45372927,0.7183063,0.6391476,-0.8579892,-0.7826892,-1.129689,-0.19913025,-1.2051115
1.2457765,0.36278513,-0.5692286,0.58808935,1.2445252,-1.1647176,-2.5033374,-0.5559071,-1.6303961,-0.39346895
-1.9606274,0.3523987,0.99769413,0.3169033,1.2656177,-0.7881448,-0.68519133,-2.172021,-1.362608,-1.6844509
0.6040615,-0.2615806,-0.4584185,-0.6430465,0.68332094,0.5311288,-0.0014056155,0.059030436,-1.9902991,-0.101496264
-1.9909526,0.5210302,-0.09490289,0.5767182,0.33903584,-0.024285492,-0.22080258,-0.041771904,-0.10629898,0.5391516
-1.7673427,-1.1762595,0.13865626,0.9989087,-0.85780567,2.3942754,0.7418661,-0.2560627,-0.6406089,0.63237965
0.9878457,-0.54508483,-0.37282494,1.3235983,-0.27995643,-0.041822772,1.9709215,-0.8293879,0.04607448,-0.43319175
0.9304658,0.7784575,0.5215007,1.5511205,0.9920967,0.29584235,-0.060209394,0.49050748,0.81223613,0.0868731
-0.9956923,1.3069929,1.0657473,0.3647334,-0.6320472,-0.6373351,1.0611045,0.99075454,-0.82463014,-0.44484714
0.4274894,1.6305664,-0.29777595,-0.83757395,0.5426136,-1.5835146,-0.24522874,1.5077388,-1.1444526,1.3838435
-1.2321508,-0.03405095,0.7120457,0.0038973624,-0.38102797,-0.19204849,0.7641669,-0.41481262,0.87809366,0.26188898
0.48127872,-6.246816e-05,-0.27079147,-0.6314359,0.39702448,1.5193273,-0.1728954,-0.66342527,-0.9055434,0.30264035
1.0716692,0.96417105,-0.36096922,0.65868866,0.35057014,-0.7546221,-0.09472358,-1.0085685,0.8570202,0.0039874716
-0.33515298,0.05018192,-0.47839552,0.14910752,0.52562165,1.0164316,-2.23865,0.28222367,0.16885705,0.75028396
0.19754408,-0.51539814,-1.881752,-1.8215708,0.09549011,-0.38604173,0.03134923,0.7726568,-0.76671165,1.387878
-1.659062,0.60304964,0.96131057,0.6829268,-0.7454546,0.46626723,-0.4408394,0.9631406,0.094576254,1.4516498
1.1275613,0.089692,-1.3453636,-0.43171665,0.78444743,0.8041687,-0.1364221,1.3406119,-0.5931757,2.353824
0.15127634,-3.0012472,-0.7296379,1.5824012,1.1338148,0.7072239,-2.110941,-1.9521,0.06270814,-1.3544823
0.4621588,-1.0559576,-1.5224917,0.33507395,-0.23693289,-1.9696172,1.0735233,0.46146575,0.054459028,-1.4054892
-0.32749185,-0.5188586,0.864582,-1.8254489,0.5586003,0.38352284,-1.2404175,-0.7164228,-0.46450529,-0.30840346
1.1898323,-1.1069868,-0.8750126,0.26254377,0.24915123,0.38963282,0.5648539,2.161621,-0.36540842,-0.43510458
-0.31797945,0.06748683,-0.7773239,-0.35866845,-0.36987635,0.24113384,-1.4343219,-1.530781,-0.9323555,2.0024436
0.79250455,0.42832488,0.9691639,-1.7264025,0.7787892,-0.9939943,0.27813947,0.25569826,0.75145125,0.15390287
-0.4274055,-0.56017774,0.34911096,-0.9367795,0.4416775,-0.04144749,-0.43749863,-1.2329998,-0.5334156,0.64633995
-1.1157999,0.26793516,0.14140354,0.3798976,-1.5901448,1.0471612,0.6627686,-0.3538169,1.8040742,3.0935302
-2.0616562,-0.065145604,-0.06335022,0.5592778,-1.6620873,0.72708696,-0.81790507,0.12174965,0.27592728,-1.3264973
-0.5628245,0.16032699,-0.37277746,1.245684,0.7914922,0.13293314,1.078559,0.70219916,1.5495394,-0.5373053
-0.9453895,1.4830954,0.5530631,1.0385897,-0.2575315,-0.4345711,0.3064773,-0.13916509,-0.58034885,-0.4357802
-0.8387172,0.55660427,-0.051009282,-0.9214363,-0.21608658,-0.040830523,-0.785469,-1.1194359,0.9984279,0.7859869
0.7738271,0.73141134,-0.5725622,0.21117343,-0.31863195,-0.2521487,-1.1149558,-0.50288594,0.44923148,-0.2926703
0.22454844,-1.3368891,-0.19258243,-0.40538776,-0.8788938,-0.4638077,-0.5517521,0.17617118,-1.1417432,0.751366
0.37400916,1.4462371,0.5692825,1.7862303,1.6301457,0.36828473,1.1167754,1.335088,-0.1656561,0.4843653
0.75737095,0.33849582,-0.15022127,0.5571796,-1.8575878,0.08285775,-0.4840814,-0.14248148,0.09931121,-0.056706868
-1.9131889,-0.33226347,-1.6888647,0.8496981,-1.1274477,0.43473953,1.901226,-1.3431358,0.02822972,-0.81036806
0.49637854,1.0329009,-0.44743058,-0.46003148,-1.2326151,-0.80368465,-0.4359058,1.4351648,2.0087187,1.1611362
-0.4209015,-0.5095211,-0.93741024,-0.24253082,-1.4134201,-1.5554324,1.2269397,0.71912915,0.4306222,0.50207573
-0.49712855,-0.7496566,0.28560093,1.6197853,0.68303937,-0.80569077,-1.5506341,-0.32255143,1.3611568,0.42928225
-0.3812076,-0.17899305,-0.09200332,1.0872593,-0.63560027,0.4292035,-1.1362498,-0.31242043,-0.051139686,-0.65017
-0.6163141,0.05560863,0.084548526,0.3638875,-0.17098683,0.69039345,1.114648,-0.36299437,-0.11342404,0.19688532
1.2267226,-0.8152365,0.04493686,-0.32688886,-0.8463897,-0.0048101135,0.8270288,-2.4160666,1.1317044,2.6492684
0.25158328,1.2582871,0.10176706,-0.20692709,0.59086424,1.3425623,-1.1676072,0.64718556,-0.15406919,-1.2497197
1.4208672,-1.358104,-1.5138438,0.386783,0.8869289,0.48648924,0.24704759,-0.36563504,-1.4169338,0.11569899
-1.7589018,-0.34778094,0.27352318,0.8709795,-1.39137,1.1686426,1.3256963,-0.27541128,-1.1486408,1.6149758
-1.1563636,0.5240178,-0.9374443,0.017032484,-1.0200332,1.1961223,-1.8698606,-0.007819455,-1.1622417,0.30652943
-0.800333,-0.73796827,-0.30107626,0.45377922,-1.092451,-0.8183608,-0.5588117,-0.99006283,3.2560468,0.13577758
0.46920884,1.7745337,0.57871366,-0.5037545,-0.5427832,0.557112,-0.9007802,1.703533,0.8793803,-1.0672183
2.0783014,0.71668583,-1.6084567,1.288917,0.16850269,1.9280492,-3.0797148,-1.1558979,-0.43879163,1.629084
1.9531773,0.11401513,0.8116326,0.74193805,-0.43514878,1.2374218,1.1498512,0.7973556,0.9075242,0.1843116
0.51565254,-0.85794646,1.2219447,-0.22710055,-0.039665803,0.40317085,-0.23918459,-0.43163282,-0.6657335,1.3020594
-0.1999356,1.3225988,-1.576299,1.1960344,0.20467296,0.8491128,0.5098184,-0.60650796,-1.5119141,0.4040531
1.4084814,1.9713311,-0.9266843,1.7770562,0.3148737,0.13368182,-0.43838862,0.23689067,-1.0296673,-0.272667
0.2650638,-0.48943663,0.37279412,-0.8442043,-0.12594679,-0.51945543,-0.5054612,0.039071713,0.8040866,-0.7742222
0.8312373,-0.22342895,-1.233664,0.5970474,0.8319555,-2.270065,0.07149625,0.9006208,-1.1340287,0.2320148
0.14150016,-1.8412626,0.9419796,0.4071458,-0.096567646,1.741646,-0.6180643,0.568052,1.7125397,0.1895917
0.37232462,-0.3021337,-0.0037184122,0.91912544,-0.34963226,-0.19338329,-0.23371966,-1.0539385,0.61529857,0.75489867
2.3964677,0.45407525,-0.8283942,-0.4479209,1.0087761,-0.2858107,0.5138812,0.4834959,1.1491748,1.9362986
1.5785756,1.0107917,1.9177796,-1.7160454,1.1801678,1.5786413,-1.4485054,-1.0353149,1.0732921,0.20735961
-1.528802,-2.4310713,-1.0610136,0.6124964,-1.9600286,-0.21352124,-1.1511079,1.0722349,0.5989888,-0.25511247
1.6068801,-1.1104021,0.90920675,0.97681314,0.8046039,0.8393662,0.5047945,-0.5663291,-1.9134736,-2.016698
0.17663929,0.2749907,0.17841035,-0.58325493,0.36528173,1.1593182,0.57269526,1.1449115,0.54343176,-0.82684803
0.78841597,1.280362,0.70978117,-0.9027228,0.24510616,0.035823327,-0.024725445,-1.4375166,0.6199329,-0.0010054274
-0.051387005,0.83784735,0.3074289,1.2175089,0.15658325,-1.0093999,1.6089325,-0.26993066,1.0943618,-0.95012915
