-1.0744693,-0.6759196,-0.84788156,-1.1490052,0.5111915,-1.5504882,0.5659906,1.0939004,1.6338172,-0.104201786,0.0046657342,1.4589756,-0.921,0.75206107,-0.45373723,-1.3485872,-0.09008129,-0.14518073,0.8292553,-0.38162127,-1.0740241,0.13487327,-0.5232695,-1.0348252,-0.48726058,-2.22912,-0.6518775,-0.575879
-0.8169094,-0.020087061,-1.9524853,1.6109047,0.28246284,0.76102793,-1.7775553,0.073584005,-0.5640229,0.8827897,-0.965503,0.2049493,-0.9868264,-0.6423294,0.2435415,-0.45119444,0.38445026,1.1879009,-0.84591687,1.7062854,0.2397926,-0.88090587,-0.15476581,2.1511269,-1.6990241,0.8176582,0.62174934,-0.7569626
-0.87111175,0.124498606,1.2821534,-0.27112338,-1.7850441,-0.3909042,0.5874894,0.97968894,0.16898349,1.113001,-0.5403871,-0.60868317,0.4704458,-0.0910719,0.59522355,0.22372544,-0.006261008,-0.40404618,0.4926645,-0.2952094,2.158475,0.731179,-0.2146009,0.8263047,-0.24505866,1.6848136,0.3128788,-0.19524124
0.4407106,-0.16031212,0.75988925,0.042725183,1.1292353,-1.6758934,-0.46308914,1.1784191,-0.082485944,-0.35290757,-0.6054603,-0.3939113,-0.97802097,0.4426481,1.705702,0.4023044,0.086040884,-1.1707927,-0.7980042,-1.0137266,0.49655452,-0.2285768,0.54614884,0.12116921,-0.025304865,-1.5812802,0.84628,0.41855484
0.01252335,-0.44827756,1.669506,-1.0253828,-1.8899257,-1.4692006,0.28111786,0.17327632,-0.27702916,0.7980578,-0.119367324,-0.57150555,-0.59998965,0.42993325,0.25104743,-1.0980607,-0.88801914,0.19472338,-1.2812215,0.4989088,1.9545951,1.8259046,-2.2376971,-1.5213758,1.4591153,-0.32518145,-0.4652535,1.2743299
-1.9513848,0.826318,1.1486349,0.9149844,0.708433,-1.2563409,-0.18009984,1.7007726,-0.42431107,-0.744139,-0.2837849,-1.3678153,-0.03469845,0.66022354,0.99982107,-1.01122,1.6860029,-2.555096,0.9627975,-1.2511194,1.259667,1.0772038,0.7275139,-0.107889876,0.43975008,0.5244817,-0.1666231,-0.49128938
0.26422533,0.21756709,0.40164396,-1.6592216,-1.559097,0.14026421,-0.33686316,-1.1131251,0.936855,-0.035853736,0.9281684,0.92082256,-1.0658399,-0.69865566,-0.16918871,-0.17209221,-0.20380475,-0.89707655,-0.538602,-0.38132578,-0.52742374,1.4552294,-0.5227728,0.17999339,-0.18843229,-0.9144478,-0.016544452,1.7462324
-1.176161,0.6193807,-1.5020412,2.1846426,-2.391759,-1.3938085,-0.70490974,-0.09637379,-0.54338914,0.06634092,-0.31631756,1.7367989,0.7413075,0.3813952,-1.1648272,-0.09988992,-0.5515971,-2.5434036,-1.1525506,-0.6368554,-0.49109638,1.0935062,-0.0018550133,0.5778415,0.1836034,0.46844903,-0.70033497,-0.66558975
0.7366206,-0.021107797,-0.24925834,-0.30894566,0.23052499,-0.14325398,-1.8631803,2.715992,0.02907756,1.0214392,-0.43585557,-0.38587368,-0.075027555,-0.03412778,1.0329663,1.5137037,-0.81806916,1.2225695,0.19543472,-0.2597391,-1.0232828,-0.2875265,0.49093527,-0.59620184,2.1728055,-0.84768695,-0.33614582,-0.47990352
-0.9822842,-1.5388417,0.08746547,1.2337044,0.030775752,-1.5471884,0.43757397,0.4584776,-0.8593855,1.2728912,1.4189744,-1.9679585,-0.3487814,0.6737966,-1.4367176,0.47500315,-0.5492587,0.023289686,0.1886214,-1.2144328,0.581958,0.075711355,-0.3337517,-0.4268111,0.4693227,-1.2972755,0.3532548,1.5537822
-0.91676867,-0.051755503,-0.020613942,0.6467599,1.9049633,0.61830896,-1.9858184,0.080415204,0.70781785,1.6343527,1.1295011,0.21404037,-0.89616895,0.26934615,-1.31748,2.5683684,2.3178189,-1.3620437,-1.8543754,-0.50448984,1.0563432,1.0266589,0.5166652,-0.8664771,0.8382902,-0.3137479,-0.02724579,-0.070252456
0.95116025,-0.6487426,0.13992691,0.75829846,-3.0154371,1.7022033,0.66741574,0.7018029,0.72954744,0.5346886,-0.17122585,-0.6754079,1.1294357,1.1963642,-0.09363073,-0.33230567,-1.6537265,-1.3180043,0.34337702,1.0596215,0.9820931,-1.5282528,0.024229735,0.38047576,0.0582651,2.6482422,-0.9821098,-0.27713612
-2.0418117,-1.2254144,0.34573114,0.0024702575,-0.9135784,0.7468868,0.9634607,1.6522187,0.010262465,1.4831983,1.3089958,-0.33760846,0.4807282,-0.31928986,0.50592333,-0.054693475,-0.46707633,1.6935195,0.5732427,0.50913644,1.0361551,0.87146765,-0.5673027,-0.7854004,-0.18846452,-0.7268099,1.3109348,-1.3991737
0.48614556,-0.56095713,-0.61075854,-1.2827845,1.4228444,0.5800394,-0.14201796,0.2094765,-0.56827337,0.5261408,0.055951696,-0.22289792,-1.3914971,-0.7061474,0.3625454,0.014819427,-0.22357209,0.5185685,0.1357372,-0.17456989,0.5819,0.7199038,-1.0875077,0.5788258,1.270537,-0.4911105,-1.824869,1.2081976
-1.4091938,-0.23627265,-0.045104858,0.9980155,0.3377099,-0.593395,-1.4062768,-1.2292378,-0.0063652154,0.028883738,0.15658066,1.5445195,-0.43650827,0.6730755,0.44748896,-1.0692447,-0.46478397,-0.29584366,-1.4278766,2.8654566,-0.41587117,0.16464636,0.96394366,-0.6558603,-0.40378356,0.20384528,-1.6491342,-0.18382359
-0.46936017,0.6825569,0.55859697,-0.61461633,0.8343426,2.340488,1.5243421,0.49991575,1.3005221,0.23129451,2.0570238,-0.35925803,-0.27873796,-1.2428491,-0.82431245,0.3574589,0.9292112,0.42129564,0.23758894,-0.9558925,-1.0394245,0.7633967,1.1749579,-0.59937,0.7431723,-0.3949094,0.028644836,0.07216472
-0.013210694,-0.36990744,0.035762075,0.4111435,-0.51285106,-0.28273317,2.7036755,-0.7857598,0.44812,0.8016839,-0.2363477,-0.0834079,-0.7711631,-0.9416863,-0.4351651,0.60549253,0.4089851,-0.21319675,0.68314105,0.06813052,-1.8179454,0.74342096,-0.03867109,0.44331822,1.3172194,-0.57860696,-0.4554692,-0.06111882
0.5947104,-0.5113234,1.326534,-1.4719409,-0.9988401,-0.27404705,0.7660196,-0.51595443,0.4529528,1.5923436,1.801666,-1.1427202,1.3107888,-1.3331474,0.22853102,0.4199405,0.8638516,-1.1619247,2.513852,-0.8305597,-1.2857984,-0.44998905,-0.49341834,-0.3987698,1.7994349,-2.0638525,1.1938856,0.007172469
-1.5811553,0.96637046,1.2652321,0.54670197,-1.911205,-1.35263,0.6651706,-0.5097106,0.47210848,0.16818817,0.0020197015,1.5322181,-1.5819545,-0.36507568,-1.0115705,-1.0954229,-0.63348943,1.4189079,-0.4998191,-1.4792306,1.0941036,0.8589614,-0.67856836,0.87628293,0.5182752,0.39637384,1.347114,0.7841049
-0.011358196,-0.6756547,1.9170617,-0.19527636,1.7454095,-1.625029,0.2608013,1.2578448,0.24463932,0.5136506,0.9916182,0.0644497,-0.05713417,1.5984372,-2.4487767,0.38809562,-0.2853658,0.97963136,0.46500897,-2.2913144,-0.66900647,-1.0400581,-0.3927799,0.917772,1.7650436,-0.77842736,-0.18124965,-2.390401
-0.27369258,-0.22213775,0.3966669,-0.46984255,0.019056538,0.8307475,-0.38160402,0.8338547,0.38821942,-0.8573093,-0.61213946,0.2507795,-0.5655987,-1.4664973,-0.42134354,0.26492086,0.34517333,-0.30154017,0.18790404,-1.1834683,0.11627835,-0.08397753,0.5574367,2.1453154,0.5860874,-0.7894659,-0.21311887,-1.2626176
-1.299593,0.82086915,-0.41434836,0.24400765,-0.31060922,1.1574218,-0.6126267,0.14969482,-0.6820195,1.5287932,-0.17450236,-1.3263637,0.5117176,-0.9144745,-0.35839403,1.0554054,0.4740457,-0.9171449,0.48680285,-2.478219,1.2189579,1.6455683,-0.86108303,1.7500781,-0.6993331,-1.6579454,-0.30717075,0.12720193
-0.24293315,0.3954659,-0.6593192,0.029223507,-1.0159737,-0.44386664,0.15458365,-1.8550099,0.12556472,-0.23982114,-0.52456653,-0.17148021,-0.2333413,-0.9436386,0.22815126,-1.0484765,0.27972513,-0.9559629,0.34735963,-0.92897254,1.0837743,-0.61983645,0.8018026,0.78763294,-0.18614826,0.6802907,-0.43190005,0.060170576
1.3359681,0.7373518,0.026503913,0.18083386,-0.3952265,1.411989,-0.48361304,0.4154377,0.36979806,1.0034759,-0.19818039,0.77859217,0.046408217,1.4345837,-0.7725683,1.6725618,-0.82696116,-0.20991914,-0.47454038,0.4735536,0.21572329,-0.79766536,-0.7188524,-1.3864759,1.6849421,-1.127804,2.1774743,-0.71752053
0.1774674,1.2897913,-2.0828142,0.37564045,-1.0216202,-0.45354086,-0.3910292,0.75104785,0.048718333,0.62132776,-0.6822439,1.1903268,0.60097396,-2.0761483,-0.3961038,-0.16576461,0.3264532,1.1809138,-0.023949886,-2.8457112,-0.29518887,1.1208175,0.40336964,-0.13526322,-0.4317128,0.4929087,0.055583015,1.3411298
-1.7306937,0.22656347,1.1418136,-0.27369982,-0.15499483,-0.24342903,-0.33816862,0.3764753,-0.7009689,-1.7250669,0.527265,0.73078126,0.45072544,0.042913392,-1.5151198,-0.53351974,-1.1705701,-0.065529436,0.7686024,1.714698,0.9078641,-0.9716691,0.80610806,0.6844295,-0.030179055,0.3504408,1.3793405,-0.9785336
0.0903547,2.2569926,-1.6017038,0.42930704,0.043465782,-0.8913085,1.0570714,1.8744051,-0.3304456,-2.286364,-0.42379445,0.27619693,0.47853854,-1.4948691,-0.44495738,1.3597486,1.0504586,-0.87127167,-0.8566046,0.06844014,-0.31204528,-0.061260264,0.027348204,1.1786565,0.9515,1.8851465,-0.31146383,-0.3306089
0.36264005,-2.067577,0.012329383,0.247723,-0.5224315,-0.24583668,2.2446604,-2.2486746,0.65575534,0.49566868,0.4211005,-0.8240471,0.1603249,-0.61280257,-1.8390551,-1.5499315,0.55786425,-0.29606703,-0.22268929,-0.60352707,-0.24143009,0.21086885,0.70894724,-0.25548303,-0.093697295,1.5772398,1.3039501,-0.30749503
0.26525673,1.4447911,-1.9726361,1.4496808,-0.05249266,2.6057937,1.4691073,-0.73212963,0.95236343,0.6171267,-1.1491462,-0.062937886,-0.06699739,0.97558165,0.94150686,-1.1745712,-1.4387531,1.2389483,1.6720428,0.20989516,-0.831509,-1.0897762,1.0350058,-0.29378784,0.6586461,1.8300942,0.62809664,-0.43693355
0.4573579,-1.4729129,-0.1257286,0.9661788,-0.43226045,-0.35234243,0.3472993,-0.5157548,-0.4436837,2.417919,0.9759615,0.46743426,0.006901513,1.4552251,1.5218768,0.3155264,1.6180692,0.1841892,-2.0223436,-7.8303856e-05,-0.33342937,-0.8487153,-0.78959525,-0.6750832,1.5477527,-0.06578037,-0.56944036,0.3883042
-2.3613338,-1.2284021,-0.30086482,-0.9048303,1.0147147,0.106183276,-0.76647943,-0.627693,-1.3164192,-0.25247532,-0.069779985,-0.42438906,0.92753994,-0.7818441,0.9792858,0.22449829,-0.10664063,-1.1564531,-0.63377655,-1.0647885,0.59474814,-0.5186311,0.8119301,-0.5214299,0.71822053,-1.3719708,0.63590574,1.151146
-1.499613,-0.35177037,1.0579977,0.58875585,-0.5211097,1.7458211,-1.2645649,-0.9041112,0.611363,-0.1997073,2.258417,-1.9479886,-0.18079798,0.29497746,0.50932556,-0.49291283,0.25562507,-0.050320845,-0.6536798,-1.7621797,0.22334549,0.4790648,-0.26667327,-1.1361542,0.4992001,-0.37051773,2.3335545,-0.056441646
-1.7869954,0.4957337,1.5556016,2.34677,-0.18942322,0.16013324,0.96607625,-0.23979436,-0.07700989,-0.19229937,-1.6047271,-1.2310313,-1.0443193,-1.0619458,-0.49529022,-0.46321642,1.1259953,-0.833261,0.3611417,-0.20031255,-0.46080536,0.88385844,-0.3378568,0.79090434,0.12006424,0.4619186,1.3212538,-1.4031142
-0.552939,1.55552,1.8878969,-0.87124676,1.5292444,1.0053391,-1.1376072,0.40309307,-0.28949824,-0.8485949,0.98135585,-0.3301598,0.38465217,0.34241897,-0.057537466,0.5453062,-1.5109199,-0.67740744,0.20534836,-0.30402148,-0.43179056,-1.0913823,1.8217325,-0.18142773,2.1621842,0.91318655,-0.17911303,1.8246624
1.4474671,-0.2960466,-1.3518611,0.42147157,-1.2467877,1.8907856,-0.83295655,-0.0120157115,0.8954986,0.12402366,-1.3960125,1.2174664,-1.2135572,1.7894173,0.5055452,1.1337355,-0.33287463,-1.3213189,1.1385086,-0.7168709,-1.2490549,0.2118169,-0.5126881,-1.8750409,0.76648104,-1.2657497,-1.1463609,-0.56111205
-3.4385276,2.674742,0.41327786,2.1725721,-0.68017393,1.0351348,-1.0505476,-0.9761724,-0.44885412,-0.09091162,-0.05319822,-0.2608477,-0.2714006,-1.8661536,-0.94904053,0.4055814,-1.4226302,-0.47291374,0.41832614,-0.8585803,1.4549587,-0.462084,1.2840847,0.7315508,-0.7931722,0.30966446,0.8350335,1.6226852
-1.8063658,-0.59155315,0.5925311,-0.09799792,-0.94869053,1.1807092,-0.8742673,0.9847212,0.59454924,0.47509676,0.32409042,1.7896055,0.83282584,0.85610086,-0.40038842,-1.1331849,-0.626545,0.01262024,0.6730749,-1.0047299,0.6692461,-1.6321218,1.845228,0.3980775,1.0002227,0.9007594,-0.75559604,-1.0870262
0.6790223,2.1599758,-0.12926425,0.31299692,1.4250572,1.6010709,-1.0540148,-0.2512134,0.8041066,1.6709219,-0.4242038,1.1232027,-0.9340302,0.57957274,1.5689673,0.6085557,-1.0589381,0.8749411,0.55144054,-0.9497683,0.8676337,-1.7006826,-0.1662074,0.24918014,-0.23618601,1.2442693,-0.047656797,-0.9784601
1.7125742,-0.5122776,0.2737966,-0.47678667,0.8971263,-1.4411627,1.0562594,-1.2862817,0.87218094,-0.27875125,-0.2654587,0.5721745,-0.14400423,1.3257614,-1.3985434,0.2539355,1.0310855,0.69439125,-0.18159775,0.76788294,-0.59947157,-0.18306625,-0.73860395,1.0838087,-0.389671,0.059495345,-0.51051825,-0.036943413
0.56237096,-0.83714956,-0.8652146,1.3644973,0.44023883,-1.075299,1.1232095,-0.13970204,0.42699254,0.30961838,1.5988227,-0.7118533,0.1577349,0.7454691,-1.0353416,-0.65991604,1.18982,0.31979635,0.4773383,0.44795954,0.5893045,-0.41731852,-1.3662884,-1.3621876,1.0678643,-0.48736483,0.7491989,0.3365944
0.19733147,-0.013685369,0.3567168,0.22350974,-1.0334048,-0.6957446,1.0069745,1.6492476,-1.3235359,-0.8257655,-0.5687614,-0.46176392,-1.2855561,0.06372687,-0.35359055,-2.6208444,-0.3264154,-0.2315113,-0.5721323,0.7636419,-1.6521018,0.1047122,-0.5776706,-0.70295465,0.52131236,-0.80115134,-0.66886556,-0.26075903
-0.9840687,1.4687121,0.9544686,0.21229061,-0.43141383,1.1385465,0.45334214,0.16705151,-0.9271547,0.9992405,0.1458453,0.62871933,1.1034535,-1.6926901,0.9641885,0.79958165,0.3764081,-0.42693523,0.20321618,-0.6163772,-0.42148232,0.76123804,0.39532667,0.39430416,0.67002726,0.27560562,-1.2691628,1.77474
-0.40717673,-0.009363638,-0.23164517,-1.2094343,-1.0978247,0.5152557,0.2805493,0.70247096,1.3300939,1.294287,0.8529626,0.8529955,2.4216924,-1.4315002,0.3725447,-0.07411969,1.1240985,0.35199216,0.25597084,1.940999,0.7986204,-1.1181369,0.6270324,0.16656174,2.7761157,0.059894197,-0.49697,0.06335831
-1.0126657,0.24486056,0.114505805,-0.3543702,1.3890717,1.2967662,-0.61424357,0.038836952,0.69607675,-3.2276318,0.57736224,-0.031707697,-0.924148,-0.68016505,-0.4255729,0.19480191,-0.8179411,1.0916353,-0.36809915,-0.8412937,-0.6154809,-0.5855986,-0.36057532,-1.512536,0.6580961,-0.020884395,0.21559885,-0.7831606
-0.12532839,1.3079201,-0.079112686,-0.028164938,-0.29539466,1.975376,-0.30781212,-0.287787,0.008228574,-0.5303723,0.86485726,-0.31687343,-1.3171724,-0.34562516,-0.08137958,-0.7932616,-2.9110768,0.20429161,-0.8623836,1.5120506,1.7753315,-0.23854643,-1.9084417,1.8270464,-1.0369734,-0.3744015,-0.3292641,-0.67096835
-2.0258307,-1.0463284,-0.35798544,-0.26946327,0.51648736,2.3287628,-1.9490831,-1.0764378,0.48114538,-0.92366326,-0.5760751,0.303004,0.69629586,2.6687026,0.24873798,0.8780759,-0.68716234,-0.3127839,-1.0930839,-1.0400999,-1.1128081,0.85079724,0.5530528,1.7291842,-0.32760754,0.43594307,-0.53168535,0.5225046
1.4156168,0.48044962,0.9528322,0.03354202,-1.4180055,-1.5196857,-0.24811672,-1.2553514,-1.2081096,0.8575741,-0.09831303,1.0566446,0.7347339,1.6424809,-0.37905127,-0.1901963,0.4399057,-1.6510278,-1.8503802,1.0927962,-0.3309947,0.7727506,-1.0343213,-0.15304579,-0.79578745,0.33054864,1.5968486,0.51736027
1.5721856,-1.4259802,0.98441756,1.0851068,0.8159531,0.66309685,-0.7657664,1.113379,0.57324463,-0.5162824,0.1832223,-0.88329256,-2.2344654,1.1900445,0.12544838,0.4853148,-0.84574735,-0.010679963,0.76465315,-0.14779186,0.32193014,0.7266144,0.037371486,0.81407404,-0.10093994,-0.926514,-0.28554046,0.016554542
-0.88110435,-0.44103327,-0.36068326,-0.06525558,0.27080777,0.14593323,-1.2669047,-2.1681461,0.8102979,1.8590275,0.27769193,0.7231186,-1.6376677,0.3089304,0.9021203,-0.5966509,2.9007282,-1.3378533,0.8023155,0.35773402,0.4606348,-0.056058474,0.27667755,1.5229086,-1.4352518,1.8015572,2.1415248,0.33124176
-0.8038983,0.11237149,-0.49741545,0.81554824,2.0969563,-0.5435141,-0.6991487,-0.842547,0.96044385,-3.0720856,-0.39204457,0.9741217,-1.4275434,0.8885543,0.32158667,0.36892435,2.4502647,0.7173474,1.0222157,0.10039435,0.8307779,-0.6147274,0.30228227,0.95548373,-0.15932392,-0.3245089,-0.67748,1.1582425
0.19115286,0.24553825,0.5939114,1.4370186,1.4447328,0.60883784,-0.9389471,1.7715667,0.29634288,-0.6677339,0.38029283,-0.04502199,0.3761075,-1.1627452,-0.14655885,-1.792644,0.6459764,0.0783964,0.6330148,1.6664175,-0.7722903,-2.176182,0.3225922,1.6800028,-0.06576519,-1.3824543,-0.8057601,-0.5753865
2.0227368,-0.7236186,-0.3502993,-0.92227054,0.4406245,-0.31426117,-0.52657783,0.30916092,-1.9109044,0.30728498,0.48070416,-2.3906193,0.87282693,-0.13816899,1.3631315,1.2858411,-1.619113,0.6637137,-2.1856227,-2.5997062,0.9878562,-1.6252444,-0.10075334,-0.6896958,1.3893825,0.9776862,-2.0010598,1.2429991
0.39209777,-0.08879839,-1.1073725,-0.5924923,0.29054028,1.2897164,-1.7665972,1.1525005,-0.93291575,-1.0544842,-0.08099686,-0.45071435,0.47508734,0.39632115,-0.35034475,0.70756555,-0.9544751,-0.6707213,0.5879456,-0.35500565,0.7016792,0.19467396,2.0174665,-1.4753753,-0.5930325,0.45061162,0.18732983,0.96621066
1.443851,0.6410413,1.8167007,-0.7774019,0.49159274,0.16046067,0.60495853,0.14493144,2.1858158,-0.28601545,0.17939442,-0.21068555,-0.059331927,-0.24697348,-1.5293628,-0.46581495,0.5545551,1.7760199,0.41117308,1.1423258,2.0212035,2.0418403,0.8189099,-0.6754834,-0.13335156,-0.29947206,-0.31084582,0.25773352
0.42553282,-0.1167042,1.6815237,0.34686515,-0.405397,-0.22422463,-1.3930459,1.4789855,-1.1332206,1.1715761,0.40943483,0.5053874,0.16229504,2.1250079,0.08834338,-1.0079248,-1.471329,1.3540406,0.9937336,0.4412957,-0.3505457,0.62042165,0.8630719,0.10127254,0.6156089,-1.5916545,-1.3126962,-0.12741598
0.85582167,-0.019657712,-1.3665309,-1.3988639,0.44729558,-1.2821057,-0.039443616,-0.98028,-0.10782721,-0.57360286,-2.191238,-0.58945954,-0.61266446,0.46075,-0.036695383,0.940123,0.61167645,-0.94663715,-1.5421653,0.8237121,-0.20701468,1.4548993,0.24118933,1.9331193,0.25682765,0.5066575,-0.25282562,-0.14452216
-0.6286055,0.11378383,0.52878755,1.9378347,-1.4076332,0.7431687,0.1812207,-0.16481873,0.61054313,1.0853304,-0.6492269,0.6524244,0.72745496,1.1965053,0.7906339,-1.419595,2.4133792,0.86063635,0.28352916,-0.681702,-0.26480138,-0.5446933,0.5326452,-0.08941619,1.3319529,-0.4107145,1.2877331,1.7761242
-0.8787412,-2.731561,-0.31143516,0.20729373,1.2511778,0.6200798,-0.004926019,0.12654448,-0.49631852,0.13313478,0.3615846,-0.05787029,-0.30651477,-0.39225626,1.4932412,0.43469685,-1.3819485,-1.91716,-2.0339017,-0.39929402,1.7901824,-0.8717778,-0.8147124,1.5573148,1.0009794,0.36975545,-1.1905612,-1.9697008
-1.1322021,-0.96464324,-0.2751146,0.08111918,0.8624762,-1.4631455,-0.16731018,-1.9201208,0.794465,-0.85029525,-0.35217378,1.3220774,0.07237898,1.1768023,-0.7786946,-2.5748534,0.33851185,1.5454261,-0.20577201,0.3947077,-0.20093213,-0.70755,-0.7512984,-0.40992022,-0.9485329,0.9535847,0.26298237,-0.41894615
1.350902,-1.3106467,0.26203626,-1.9725718,0.120548606,-0.37881923,0.7177461,0.5081169,0.051788546,-1.9762893,-1.6539168,-1.1995463,-0.12002279,-1.0524187,-0.88981605,-1.8457512,1.7386055,0.84318185,-0.40387905,1.2884917,-1.0833528,-1.0790155,0.0018667902,0.2224556,-1.1735203,0.40049532,-0.45439327,-1.9468833
0.016975852,2.6918814,-0.89773077,-0.1699939,-0.4040013,0.065737456,0.43410492,0.50129974,-0.38790575,-0.7792673,2.1079533,-0.17462544,-1.0549964,-0.32575974,-0.33277974,-0.5478818,0.5229196,0.54634506,1.0028329,-0.99178684,0.4899299,0.17058024,0.08359919,-0.20032395,1.8402339,1.7920005,0.23998372,2.121454
0.402773,-0.31876954,0.2585743,-1.7048898,0.9974552,-2.2909837,0.6936387,1.4351639,-0.86499697,0.14754313,0.7844729,0.03227954,0.31762454,3.415288,0.5618255,0.34202462,-0.9382579,-1.3255844,1.4201347,0.28117955,1.4041926,0.8076324,-0.8448863,-0.10796769,-0.2147489,1.527069,0.4238911,0.17502679
-0.98139656,-0.91864645,0.16332166,-2.158451,-1.5783383,0.48014933,1.1923704,-0.5800062,-0.70829684,-0.5740165,-0.3162235,-0.43792385,0.9093787,2.9757872,1.6928794,0.59293324,-0.76582575,-0.46363503,-0.9475007,-1.8547307,0.30593345,0.9344746,0.82703817,0.79906136,-2.82985,1.8563085,-1.4609407,0.63367134
0.88587385,0.5559696,0.43512815,-0.327403,-0.33602715,0.086448,0.080111735,-1.3478514,-1.3725054,-0.24783382,-1.968646,-0.8756045,1.6075372,-1.8775414,-1.0574629,-0.52602273,-0.89601016,-1.1190165,-1.549496,-0.62620574,3.4206161,1.2239496,0.7685282,-0.36857435,-0.17868896,0.39509493,0.34861025,1.9990987
-1.0267048,-0.8351416,-0.16693872,0.24014555,0.8581884,0.46085146,-1.4666039,-0.07582485,-1.0606883,2.0143824,-0.4914727,-0.9591766,-0.8684922,0.6982239,-0.28177348,-0.3363755,-0.8984748,0.57420176,1.4932665,1.2757403,1.4061826,0.31527328,1.5742811,-1.1938905,-0.5194117,-0.4922275,-1.3308921,1.0903566
2.043097,-0.7598715,-0.65760285,-0.38905275,-0.40843016,-0.28638512,-0.8713472,0.59884256,0.37056574,0.36514708,0.40239802,-0.90894216,0.36971018,-0.8062723,-1.5278428,0.3776582,-0.7614633,-0.72531,-1.0184644,1.3662741,-1.1334769,0.21913278,-0.5858815,0.0070342734,0.796714,0.11219042,1.6468529,-0.9562689
0.19431058,-1.1481438,0.5587886,0.4995935,0.66914904,2.8385642,1.3904631,1.216415,0.8766486,-1.0205618,0.7420293,-1.95802,-0.9676292,-0.18224499,0.021199662,-0.3761529,0.693531,0.24951056,-0.37247157,0.6037929,-1.6268016,2.286335,-0.94585747,-1.5855849,0.029386172,-1.0835363,-0.5787715,-0.88917625
