0.0,4.9219127,1.5441352,0.0,5.55798,0.0,0.0,0.0,4.8831315,0.0,0.0,0.0,2.6866543,0.0,0.0,0.0,0.0,0.0,0.0,0.9316568,0.0,0.0,1.6030512,0.0,0.0,0.21574461,0.99778664,0.0,0.0,0.0
0.0,6.4233685,0.6746484,0.0,10.262811,0.0,0.0,0.0,3.127331,0.0,0.0,0.0,3.8457398,0.0,0.0,0.0,0.0,0.0,0.0,0.5407764,0.0,0.0,8.6239805,0.0,0.0,5.2987113,1.4855317,0.0,0.0,0.0
0.0,4.531416,0.8845305,0.0,2.951213,0.0,0.0,0.0,5.3609724,0.0,0.0,0.0,1.7903613,0.0,0.0,0.0,0.0,0.0,0.0,1.1765739,0.0,0.0,1.1522046,0.0,0.0,0.59310955,0.8708777,0.0,0.0,0.0
0.0,3.6563113,0.0,0.0,5.2479873,0.0,0.0,0.0,3.248922,0.0,0.0,0.0,3.2976592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4313895,0.0,0.0,3.6562636,0.8122458,0.0,0.0,0.0
0.0,5.306478,2.5021353,0.0,8.492643,0.0,0.0,0.0,7.4461255,0.0,0.0,0.0,3.507444,0.0,0.0,0.0,0.0,0.0,0.0,1.6660789,0.0,0.0,4.1276345,0.0,0.0,0.5783384,2.5034912,0.0,0.0,0.0
0.0,9.469991,1.184871,0.0,9.723958,0.0,0.0,0.0,7.274852,0.0,0.0,0.0,6.2067337,0.0,0.0,0.0,0.0,0.0,0.0,0.9096189,0.0,0.0,3.458944,0.0,0.0,3.785945,1.3460722,0.0,0.0,0.0
0.0,4.4047356,0.5426558,0.0,8.556042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5850177,0.0,0.0,1.3498476,0.0,0.0,0.0,0.0,0.0,0.0,4.0064564,0.0,0.0,4.006378,0.37630966,0.0,0.0,0.0
0.0,0.82448375,1.4524945,0.0,1.8044991,0.0,0.0,0.0,4.088784,0.0,0.0,0.0,3.3886046,0.0,0.0,0.0,0.0,0.0,0.0,1.8332285,0.0,0.0,1.9622433,0.0,0.0,0.0,2.8524156,0.0,0.0,0.0
0.0,4.9415874,0.0,0.0,4.425851,0.0,0.0,0.0,4.6340084,0.0,0.0,0.0,1.4880719,0.0,0.0,0.0,0.0,0.0,0.0,0.00011169072,0.0,0.0,0.75805753,0.0,0.0,2.3999257,0.07559213,0.0,0.0,0.0
0.0,5.8012652,0.9183973,0.0,7.0218906,0.0,0.0,0.0,1.4788227,0.0,0.0,0.0,4.3410788,0.0,0.0,0.0,0.0,0.0,0.0,0.17490612,0.0,0.0,3.939685,0.0,0.0,2.5001128,0.43942195,0.0,0.0,0.0
0.0,3.9632747,0.0,0.0,5.130559,0.0,0.0,0.0,0.044773072,0.0,0.0,0.0,3.9634993,0.0,0.0,0.89841783,0.0,0.0,0.0,0.0,0.0,0.0,1.4181018,0.0,0.2133955,3.2361598,0.0,0.0,0.008602396,0.057872415
0.0,3.0463612,0.0,0.0,1.4659859,0.0,0.0,0.0,3.4070063,0.0,0.0,0.0,0.6304504,0.0,0.0,0.0,0.0,0.0,0.0,0.5658823,0.0,0.0,1.2370828,0.0,0.062179897,1.61835,0.35395098,0.0,0.0,0.0
0.0,4.5783706,0.5508441,0.0,2.2021043,0.0,0.0,0.0,5.8143353,0.0,0.0,0.0,2.3978388,0.0,0.0,0.0,0.0,0.0,0.0,1.3447309,0.0,0.0,0.82446855,0.0,0.0,1.2569071,1.1101716,0.0,0.0,0.0
0.0,2.249727,2.0488179,0.0,6.37116,0.0,0.0,0.0,3.8938882,0.0,0.0,0.0,5.6478558,0.0,0.0,0.0,0.0,0.0,0.0,1.0290439,0.0,0.0,2.1590543,0.0,0.0,0.40901688,2.7213867,0.0,0.0,0.0
0.0,4.073699,0.88981736,0.0,7.7392,0.0,0.0,0.0,2.6448398,0.0,0.0,0.0,2.3906202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.133852,0.0,0.0,2.5511193,0.7251829,0.0,0.0,0.0
0.0,2.9645274,0.9862518,0.0,4.6664257,0.0,0.0,0.0,3.2461958,0.0,0.0,0.0,2.6802456,0.0,0.0,0.0,0.0,0.0,0.0,0.3006765,0.0,0.0,0.869873,0.0,0.0,0.8098132,0.9396134,0.0,0.0,0.0
0.0,2.2486103,1.11554,0.0,3.6816812,0.0,0.0,0.0,6.844137,0.0,0.0,0.0,1.2306769,0.0,0.0,0.0,0.0,0.0,0.0,1.0354782,0.0,0.0,0.766257,0.0,0.0,1.0562804,2.06654,0.0,0.0,0.0
0.0,3.6904209,0.5417545,0.0,2.473618,0.0,0.0,0.0,4.481589,0.0,0.0,0.0,0.8899099,0.0,0.0,0.0,0.0,0.0,0.0,0.7800687,0.0,0.0,0.9988075,0.0,0.0,0.8068592,0.56679064,0.0,0.0,0.0
0.0,2.4059498,0.0,0.0,5.525208,0.0,0.0,0.0,0.38730836,0.0,0.0,0.0,1.24827,0.0,0.0,1.0707164,0.0,0.0,0.0,0.0,0.0,0.0,3.769082,0.0,0.5079734,4.624845,0.15272218,0.0,0.0,0.004596416
0.0,5.1530585,1.66528,0.0,1.974591,0.0,0.0,0.0,8.563914,0.0,0.0,0.0,6.532702,0.0,0.0,0.0,0.0,0.0,0.0,3.8728135,0.0,0.0,3.3845835,0.0,0.2832602,1.279832,4.1095586,0.0,0.0,0.0
0.0,3.883456,0.9897646,0.0,7.745257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6422105,0.0,0.0,1.6709864,0.0,0.0,0.0,0.2846633,0.0,0.0,6.470124,0.0,0.0,2.9393744,1.0240711,0.0,0.0,0.5032607
0.0,5.5131106,0.23518284,0.0,5.1075664,0.0,0.0,0.0,3.2078598,0.0,0.0,0.0,1.1700093,0.0,0.0,0.0,0.0,0.0,0.0,0.027534269,0.0,0.0,1.7935154,0.0,0.0,2.1875508,0.0,0.0,0.0,0.0
0.0,0.24483946,0.18874484,0.0,5.831813,0.0,0.0,0.0,3.6467395,0.0,0.0,0.0,1.5162269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6421614,0.0,0.0,3.6395252,2.0811136,0.0,0.0,0.0
0.0,8.747356,0.46583053,0.0,7.7257257,0.0,0.0,0.0,7.5136323,0.0,0.0,0.0,3.8647683,0.0,0.0,0.0,0.0,0.0,0.0,1.123848,0.0,0.0,4.6876373,0.0,0.0,4.253545,1.1323316,0.0,0.0,0.0
0.0,8.307876,0.41447026,0.0,8.864875,0.0,0.0,0.0,3.2142632,0.0,0.0,0.0,4.0288835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8810253,0.0,0.0,4.1861973,0.0,0.0,0.0,0.0
0.0,0.5177097,0.0,0.0,5.289226,0.0,0.0,0.0,0.141983,0.0,0.0,0.0,7.962823,0.0,0.0,0.9114548,0.0,0.0,0.0,0.0,0.0,0.0,3.8425462,0.0,1.5137959,5.474325,2.7664342,0.0,0.0,0.0
0.0,5.842283,2.4030643,0.0,9.057076,0.0,0.0,0.0,5.0586224,0.0,0.0,0.0,6.910165,0.0,0.0,0.0,0.0,0.0,0.0,0.93202007,0.0,0.0,1.8215175,0.0,0.0,0.848303,2.1307487,0.0,0.0,0.0
0.0,8.035513,1.018488,0.0,5.9720516,0.0,0.0,0.0,2.9657454,0.0,0.0,0.0,4.088646,0.0,0.0,0.0,0.0,0.0,0.0,1.0048457,0.0,0.0,4.7496433,0.0,0.0,1.9406774,0.19970995,0.0,0.0,0.0
0.0,5.1855693,0.0,0.0,4.1461463,0.0,0.0,0.0,0.25729364,0.0,0.0,0.0,3.362066,0.0,0.0,0.868443,0.0,0.0,0.0,0.0,0.0,0.0,2.2400038,0.0,0.49999094,3.1477354,0.0,0.0,0.04023896,0.51177925
0.0,6.295994,0.6591109,0.0,5.4451504,0.0,0.0,0.0,5.129117,0.0,0.0,0.0,1.9590447,0.0,0.0,0.0,0.0,0.0,0.0,0.9030675,0.0,0.0,3.4075696,0.0,0.0,2.0629187,0.560139,0.0,0.0,0.0
0.0,5.926206,0.84158725,0.0,9.294006,0.0,0.0,0.0,4.118314,0.0,0.0,0.0,6.108504,0.0,0.0,0.0,0.0,0.0,0.0,0.12290143,0.0,0.0,3.6751935,0.0,0.0,4.3682957,1.6665391,0.0,0.0,0.0
0.0,3.6505167,0.0,0.0,6.2898107,0.0,0.0,0.0,1.5858325,0.0,0.0,0.0,2.3243372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0498989,0.0,0.0,3.7227044,0.1378822,0.0,0.0,0.0
0.0,1.8019869,1.2552203,0.0,10.309371,0.0,0.0,0.0,0.04839541,0.0,0.0,0.0,6.142863,0.0,0.0,0.31646705,0.0,0.0,0.0,0.0,0.0,0.0,5.980695,0.0,0.0,4.093027,2.4819763,0.0,0.0,0.0
0.0,7.8367705,0.67432976,0.0,9.736948,0.0,0.0,0.0,6.1823044,0.0,0.0,0.0,9.191497,0.0,0.0,0.0,0.0,0.0,0.0,0.10997133,0.0,0.0,1.399287,0.0,0.0,5.331768,1.9756734,0.0,0.0,0.0
0.0,7.588594,0.72537744,0.0,1.9559494,0.0,0.0,0.0,6.2721243,0.0,0.0,0.0,4.9085507,0.0,0.0,0.0,0.0,0.0,0.0,2.5077353,0.0,0.0,1.8861921,0.0,0.08934548,1.3481102,1.2829722,0.0,0.0,0.0
0.0,5.1812215,0.6763493,0.0,2.9560359,0.0,0.0,0.0,5.358023,0.0,0.0,0.0,3.1858509,0.0,0.0,0.0,0.0,0.0,0.0,1.0824476,0.0,0.0,0.15054844,0.0,0.0,1.031786,0.8098098,0.0,0.0,0.0
0.0,8.714415,0.0,0.0,7.1771264,0.0,0.0,0.0,4.238096,0.0,0.0,0.0,4.4136553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.382944,0.0,0.0,5.505414,0.0,0.0,0.0,0.0
0.0,3.1818662,0.0,0.0,3.7814736,0.0,0.0,0.0,1.9623736,0.0,0.0,0.0,1.6030248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5860085,0.0,0.059555173,3.194469,0.049039315,0.0,0.0,0.0
0.0,4.501395,0.25279567,0.0,0.0012291754,0.0,0.0,0.0,5.184546,0.0,0.0,0.0,1.5690894,0.0,0.0,0.0,0.0,0.0,0.0,1.7976732,0.0,0.0,0.62595004,0.0,1.5352423,1.635175,0.9731084,0.0,0.0,0.0
0.0,3.52505,2.0911112,0.0,6.441775,0.0,0.0,0.0,3.421482,0.0,0.0,0.0,2.8997195,0.0,0.0,0.0,0.0,0.0,0.0,0.8517681,0.0,0.0,1.9579974,0.0,0.0,0.0,1.3992865,0.0,0.0,0.0
0.0,0.7795208,1.6507548,0.0,4.5835395,0.0,0.0,0.0,6.087779,0.0,0.0,0.0,3.2231433,0.0,0.0,0.0,0.0,0.0,0.0,1.3668406,0.0,0.0,2.2389326,0.0,0.0,0.9848989,3.336582,0.0,0.0,0.0
0.0,3.3993428,0.93339264,0.0,6.736717,0.0,0.0,0.0,3.085351,0.0,0.0,0.0,3.240726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7835958,0.0,0.0,1.911955,0.91673285,0.0,0.0,0.0
0.0,6.460383,0.37751415,0.0,5.6887145,0.0,0.0,0.0,4.7123113,0.0,0.0,0.0,3.8518765,0.0,0.0,0.0,0.0,0.0,0.0,0.8747439,0.0,0.0,3.931003,0.0,0.0,3.2985165,0.95429325,0.0,0.0,0.0
0.0,5.457891,0.0,0.0,8.222403,0.0,0.0,0.0,4.5010333,0.0,0.0,0.0,3.654948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7747434,0.0,0.0,5.061177,0.6569183,0.0,0.0,0.0
0.0,5.645402,0.0,0.0,6.0395184,0.0,0.0,0.0,4.830223,0.0,0.0,0.0,5.749624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3977975,0.0,0.36102742,5.99279,0.98965937,0.0,0.0,0.0
0.0,5.684776,1.8262371,0.0,7.4434776,0.0,0.0,0.0,0.8066391,0.0,0.0,0.0,7.680735,0.0,0.0,0.0,0.0,0.0,0.0,0.72141737,0.0,0.0,3.810228,0.0,0.0,1.2167145,1.4058847,0.0,0.0,0.0
0.0,5.890278,0.23204732,0.0,4.117603,0.0,0.0,0.0,4.5658293,0.0,0.0,0.0,3.1266983,0.0,0.0,0.0,0.0,0.0,0.0,0.3578063,0.0,0.0,0.5877003,0.0,0.0,2.1192832,0.1950934,0.0,0.0,0.0
0.0,2.9814577,2.0284984,0.0,6.9652543,0.0,0.0,0.0,1.8778098,0.0,0.0,0.0,3.5232754,0.0,0.0,0.0,0.0,0.0,0.0,0.5261603,0.0,0.0,2.0849347,0.0,0.0,0.039402433,1.3307643,0.0,0.0,0.0
0.0,6.012182,0.09909453,0.0,0.4814463,0.0,0.0,0.0,5.5033617,0.0,0.0,0.0,1.836957,0.0,0.0,0.0,0.0,0.0,0.0,1.662762,0.0,0.0,0.7455235,0.0,1.0243714,1.7469349,0.41553834,0.0,0.0,0.0
0.0,3.4519405,0.8328712,0.0,9.136222,0.0,0.0,0.0,4.8296447,0.0,0.0,0.0,3.375182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1189716,0.0,0.0,3.8306015,1.8498472,0.0,0.0,0.0
0.0,2.9358919,0.37038118,0.0,4.461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.348307,0.0,0.0,0.9171185,0.0,0.0,0.0,0.0,0.0,0.0,2.6557848,0.0,0.72313994,2.8708117,1.6201836,0.0,0.0,0.22522315
0.0,1.6230183,1.2431446,0.0,7.48315,0.0,0.0,0.0,3.345754,0.0,0.0,0.0,0.9723146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6504672,0.0,0.0,1.7514502,1.3480498,0.0,0.0,0.0
0.0,3.5073993,0.13674325,0.0,2.3636181,0.0,0.0,0.0,5.0061984,0.0,0.0,0.0,1.3959355,0.0,0.0,0.0,0.0,0.0,0.0,0.44129676,0.0,0.0,0.0,0.0,0.0,1.8084898,0.6293545,0.0,0.0,0.0
0.0,3.7729924,0.73187083,0.0,3.8512228,0.0,0.0,0.0,8.0883045,0.0,0.0,0.0,1.9881463,0.0,0.0,0.0,0.0,0.0,0.0,1.6472502,0.0,0.0,2.7356966,0.0,0.0,2.6253345,2.4617462,0.0,0.0,0.0
0.0,9.900044,1.3938166,0.0,5.309791,0.0,0.0,0.0,9.30388,0.0,0.0,0.0,7.0043006,0.0,0.0,0.0,0.0,0.0,0.0,2.7507906,0.0,0.0,2.0942137,0.0,0.0,2.043253,2.0529933,0.0,0.0,0.0
0.0,5.8442554,2.0054195,0.0,8.460972,0.0,0.0,0.0,5.058498,0.0,0.0,0.0,8.287036,0.0,0.0,0.0,0.0,0.0,0.0,1.8201028,0.0,0.0,5.771759,0.0,0.0,2.5047283,3.2459335,0.0,0.0,0.0
0.0,2.3773963,0.0102147665,0.0,4.16935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.127826,0.0,0.0,2.1394284,0.0,0.0,0.0,0.0,0.0,0.0,4.62591,0.0,0.5956602,2.7047117,0.19957232,0.0,0.23990665,1.1076242
0.0,1.293052,1.3028222,0.0,7.388894,0.0,0.0,0.0,4.1787286,0.0,0.0,0.0,3.1405084,0.0,0.0,0.0,0.0,0.0,0.0,0.17420469,0.0,0.0,2.3301544,0.0,0.0,2.1308672,2.3089256,0.0,0.0,0.0
0.0,8.565524,2.6759562,0.0,9.250678,0.0,0.0,0.0,2.9310653,0.0,0.0,0.0,8.743403,0.0,0.0,0.0,0.0,0.0,0.0,1.4839208,0.0,0.0,4.815765,0.0,0.0,0.8148849,1.6821835,0.0,0.0,0.0
0.0,10.678909,0.0,0.0,12.102423,0.0,0.0,0.0,5.2053146,0.0,0.0,0.0,7.3215194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9247313,0.0,0.0,8.255095,0.7692775,0.0,0.0,0.0
0.0,6.1293235,1.1226392,0.0,7.721758,0.0,0.0,0.0,1.8246027,0.0,0.0,0.0,3.3192744,0.0,0.0,0.0,0.0,0.0,0.0,0.6433372,0.0,0.0,5.6961555,0.0,0.0,2.6422887,0.6187091,0.0,0.0,0.0
0.0,4.1324973,0.34669968,0.0,3.3277144,0.0,0.0,0.0,5.9684954,0.0,0.0,0.0,0.75857306,0.0,0.0,0.0,0.0,0.0,0.0,0.4822031,0.0,0.0,0.09332608,0.0,0.0,1.657417,0.618796,0.0,0.0,0.0
0.0,5.165589,0.59055644,0.0,6.5587444,0.0,0.0,0.0,1.1729676,0.0,0.0,0.0,4.7961817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7021251,0.0,0.0,2.7524228,0.15189135,0.0,0.0,0.0
0.0,8.316265,0.61042136,0.0,3.7695048,0.0,0.0,0.0,2.89983,0.0,0.0,0.0,3.671027,0.0,0.0,0.0,0.0,0.0,0.0,1.369731,0.0,0.0,5.2603526,0.0,0.0,1.9973121,0.0,0.0,0.0,0.012680395
0.0,3.015528,0.023611872,0.0,3.077782,0.0,0.0,0.0,4.4774604,0.0,0.0,0.0,0.6968886,0.0,0.0,0.0,0.0,0.0,0.0,0.23389292,0.0,0.0,0.8750201,0.0,0.0,2.0972152,0.62297815,0.0,0.0,0.0
0.0,5.2522516,1.3486758,0.0,10.913823,0.0,0.0,0.0,3.519553,0.0,0.0,0.0,5.349818,0.0,0.0,0.0,0.0,0.0,0.0,0.64728576,0.0,0.0,7.79634,0.0,0.0,4.508145,2.3937666,0.0,0.0,0.0
0.0,5.851872,0.8875548,0.0,3.0475457,0.0,0.0,0.0,5.5574117,0.0,0.0,0.0,3.721125,0.0,0.0,0.0,0.0,0.0,0.0,1.7394258,0.0,0.0,2.0530097,0.0,0.0,1.242572,1.2608072,0.0,0.0,0.0
0.0,1.4863995,0.557272,0.0,7.5882754,0.0,0.0,0.0,6.4576273,0.0,0.0,0.0,1.7948205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80741817,0.0,0.0,3.485741,2.0710435,0.0,0.0,0.0
0.0,3.9006944,0.41125956,0.0,6.0001206,0.0,0.0,0.0,1.7273293,0.0,0.0,0.0,2.2115073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6312392,0.0,0.0,2.4429188,0.06622422,0.0,0.0,0.0
0.0,9.29013,0.0,0.0,8.397758,0.0,0.0,0.0,9.611713,0.0,0.0,0.0,6.616048,0.0,0.0,0.0,0.0,0.0,0.0,0.528352,0.0,0.0,1.9064856,0.0,0.0,6.3611836,1.6146705,0.0,0.0,0.0
0.0,6.482648,0.6449978,0.0,5.543657,0.0,0.0,0.0,3.1303458,0.0,0.0,0.0,2.4466107,0.0,0.0,0.0,0.0,0.0,0.0,0.6712242,0.0,0.0,3.9209661,0.0,0.0,2.1800277,0.15459716,0.0,0.0,0.0
0.0,7.683369,1.4740794,0.0,7.9676604,0.0,0.0,0.0,3.6718423,0.0,0.0,0.0,4.5146413,0.0,0.0,0.0,0.0,0.0,0.0,0.5262173,0.0,0.0,2.4541566,0.0,0.0,1.7277048,0.38365033,0.0,0.0,0.0
0.0,7.618547,0.73789734,0.0,3.277282,0.0,0.0,0.0,7.4150248,0.0,0.0,0.0,7.063705,0.0,0.0,0.0,0.0,0.0,0.0,2.6796987,0.0,0.0,2.3709059,0.0,0.16764827,2.6180182,2.3447871,0.0,0.0,0.0
0.0,5.430803,0.8846202,0.0,3.3166256,0.0,0.0,0.0,4.3362083,0.0,0.0,0.0,5.0374174,0.0,0.0,0.0,0.0,0.0,0.0,1.2411815,0.0,0.0,0.44590753,0.0,0.0,1.0044248,1.0729464,0.0,0.0,0.0
0.0,4.1196194,1.603408,0.0,9.279183,0.0,0.0,0.0,2.3735335,0.0,0.0,0.0,2.5565464,0.0,0.0,0.0,0.0,0.0,0.0,0.3085605,0.0,0.0,5.066834,0.0,0.0,2.0820062,1.2121191,0.0,0.0,0.0
0.0,4.7564583,1.1184007,0.0,4.551765,0.0,0.0,0.0,1.9225185,0.0,0.0,0.0,1.7642955,0.0,0.0,0.0,0.0,0.0,0.0,0.75471354,0.0,0.0,3.165616,0.0,0.0,0.48801813,0.2105399,0.0,0.0,0.0
0.0,4.635448,0.528277,0.0,6.6104593,0.0,0.0,0.0,2.936569,0.0,0.0,0.0,2.7166846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0640275,0.0,0.0,2.5075345,0.22384232,0.0,0.0,0.0
0.0,8.687606,0.15915896,0.0,11.750107,0.0,0.0,0.0,5.4869666,0.0,0.0,0.0,7.684959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.179997,0.0,0.0,7.7060547,1.8137164,0.0,0.0,0.0
0.0,7.6806006,1.9827336,0.0,6.9595428,0.0,0.0,0.0,4.731436,0.0,0.0,0.0,6.668027,0.0,0.0,0.0,0.0,0.0,0.0,1.1445204,0.0,0.0,1.1486661,0.0,0.0,0.55688214,1.0872381,0.0,0.0,0.0
0.0,8.052502,0.0,0.0,4.21596,0.0,0.0,0.0,2.9910426,0.0,0.0,0.0,1.2044663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7280247,0.0,1.1332769,5.541225,0.0,0.0,0.0,0.11127582
0.0,5.4577827,1.247631,0.0,5.6993694,0.0,0.0,0.0,5.4284368,0.0,0.0,0.0,2.180439,0.0,0.0,0.0,0.0,0.0,0.0,1.2680293,0.0,0.0,3.819402,0.0,0.0,1.1944338,1.1877416,0.0,0.0,0.0
0.0,3.5085764,0.27736655,0.0,6.196683,0.0,0.0,0.0,3.4371312,0.0,0.0,0.0,1.8832546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36257762,0.0,0.0,2.602684,0.33721644,0.0,0.0,0.0
0.0,7.894516,0.43134177,0.0,9.558676,0.0,0.0,0.0,4.7755876,0.0,0.0,0.0,8.548201,0.0,0.0,0.0,0.0,0.0,0.0,1.5560788,0.0,0.0,11.16643,0.0,0.0,7.0471225,3.1044357,0.0,0.0,0.0
0.0,8.611466,0.245942,0.0,4.331657,0.0,0.0,0.0,8.084248,0.0,0.0,0.0,8.622236,0.0,0.0,0.0,0.0,0.0,0.0,2.3327243,0.0,0.0,2.059267,0.0,0.7143281,4.3573766,2.4991443,0.0,0.0,0.0
0.0,2.4331503,0.34646407,0.0,7.261068,0.0,0.0,0.0,5.460543,0.0,0.0,0.0,2.4681125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7952862,0.0,0.0,3.7017417,1.7582488,0.0,0.0,0.0
0.0,4.7895474,0.0,0.0,5.0629983,0.0,0.0,0.0,7.5934453,0.0,0.0,0.0,1.1149539,0.0,0.0,0.0,0.0,0.0,0.0,0.36179668,0.0,0.0,1.4054742,0.0,0.0,3.5427775,1.1156453,0.0,0.0,0.0
0.0,1.5359691,0.5382703,0.0,8.737037,0.0,0.0,0.0,3.9330864,0.0,0.0,0.0,5.1047235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0455966,0.0,0.0,4.784868,2.696004,0.0,0.0,0.0
0.0,8.640617,3.5391386,0.0,11.286367,0.0,0.0,0.0,3.4271064,0.0,0.0,0.0,8.175807,0.0,0.0,0.0,0.0,0.0,0.0,1.856964,0.0,0.0,5.8344193,0.0,0.0,0.08854874,2.118035,0.0,0.0,0.0
0.0,6.709379,2.1896832,0.0,7.2825704,0.0,0.0,0.0,4.2505717,0.0,0.0,0.0,5.2656612,0.0,0.0,0.0,0.0,0.0,0.0,1.0483708,0.0,0.0,1.7225369,0.0,0.0,0.013387881,1.0741248,0.0,0.0,0.0
0.0,3.95095,0.6312432,0.0,3.0982091,0.0,0.0,0.0,2.9756646,0.0,0.0,0.0,2.5939965,0.0,0.0,0.0,0.0,0.0,0.0,0.40058097,0.0,0.0,0.16629958,0.0,0.0,0.64575034,0.28482804,0.0,0.0,0.0
0.0,3.904164,0.9291831,0.0,4.82029,0.0,0.0,0.0,3.5962517,0.0,0.0,0.0,2.653464,0.0,0.0,0.0,0.0,0.0,0.0,0.7117593,0.0,0.0,2.5932057,0.0,0.0,1.2733296,1.0344584,0.0,0.0,0.0
0.0,2.4433432,0.73035866,0.0,3.2258523,0.0,0.0,0.0,6.4139915,0.0,0.0,0.0,1.349897,0.0,0.0,0.0,0.0,0.0,0.0,0.7556413,0.0,0.0,0.025016889,0.0,0.0,1.39518,1.6331016,0.0,0.0,0.0
0.0,4.030643,1.3030498,0.0,6.9433527,0.0,0.0,0.0,1.145378,0.0,0.0,0.0,4.541159,0.0,0.0,0.0,0.0,0.0,0.0,0.0924772,0.0,0.0,2.0424793,0.0,0.0,1.5127139,0.82272774,0.0,0.0,0.0
