1.5238203,2.1206193,1.5616782,3.017811,2.1464279,5.3716574,1.9686003,3.9603443,0.0,1.5764803,0.0,0.0,0.889924,2.2018526,2.0047119,0.0,0.0,4.3801694,2.887598,3.5049796,2.5137527,0.0,3.2307334,1.531501,1.6533768,3.3022382,0.0,1.0368977
1.6895195,0.97641224,0.0,0.2728153,2.7214525,1.014734,0.09068316,1.9816453,0.0,0.0,0.0,0.0,0.0,1.4264371,2.8077579,0.0,0.0,1.1972361,0.0,0.3274311,3.0459137,0.0,0.35494655,1.8949792,0.0,3.1880524,0.0,0.6470584
0.783152,1.1324583,1.5142195,3.0534496,1.4082533,1.4826648,0.0,3.4573436,0.0,0.27586946,0.0,0.0,1.8267763,1.1811357,0.0,0.0,0.0,0.36613008,2.0450008,2.8834305,3.0809205,0.0,2.311519,1.049814,1.4543009,1.20038,0.0,0.0
2.1422877,3.1811664,0.0,0.6239986,3.9710045,2.3278406,0.3526553,2.0306513,0.0,0.0,0.0,0.0,0.9818028,1.0244455,5.0156307,0.0,0.0,3.1271493,0.27776048,1.2771506,1.2654272,0.0,4.046038,1.7370232,0.0,5.1814404,0.0,1.1344659
0.6004425,0.9018973,1.7312653,4.16089,2.495287,5.7856355,1.9252778,3.703328,0.0,1.6555767,0.0,0.0,1.3904902,2.6888402,0.88338184,0.0,0.23140404,2.7342134,3.9195933,4.451445,4.2647705,0.0,2.310786,2.2300797,2.285262,0.75984913,0.0,1.4734776
2.5371733,2.981549,0.0,2.0814657,7.296258,3.5232832,1.4714743,2.3308082,0.0,0.39155766,0.0,0.0,3.4407077,3.8484523,7.8068223,0.0,0.0,2.2797186,1.1695247,1.2802049,5.3625817,0.0,4.852166,6.686295,0.32958072,6.4145265,0.0,4.8567085
2.8812695,4.1167707,2.9494505,3.5792735,1.6547191,5.480156,2.0323157,4.568322,0.0,0.6832496,0.0,0.0,2.71363,3.9246714,2.3265452,0.0,0.0,4.0288444,3.3225596,4.8197904,2.3522768,0.0,7.081671,0.69476026,2.4307754,3.5509145,0.0,0.4882791
4.656448,0.8250062,0.7647722,0.0,4.486287,2.575164,5.9714656,1.0316834,0.0,2.3952587,0.0,0.0,3.3259714,8.297319,9.057934,0.0,3.944638,2.754854,0.07280267,0.0,4.0606537,0.0,2.6081052,4.7684836,0.08279376,2.328155,0.0,9.089602
1.6739535,2.1444674,2.3106444,3.68706,2.7463992,4.60828,5.278726,4.5832896,0.0,4.2427044,0.0,0.0,4.38109,4.575674,2.8167465,0.0,0.56005335,5.613972,3.0330431,2.6159225,2.3315167,0.0,4.6168137,3.4783328,2.9401097,3.7259636,0.0,5.506318
2.2156894,1.2262474,0.0,1.2064927,3.624152,0.15025985,0.8294346,2.626126,0.0,0.5736799,0.0,0.0,2.3784516,2.5864677,3.8151205,0.0,0.0,0.5912319,0.0,0.0,4.269778,0.0,1.7980417,4.2821646,0.042464584,5.005212,0.0,2.6411908
2.1660833,0.38374785,0.0,0.58622074,4.1541147,3.4866405,3.4236865,1.0986942,0.0,1.8483565,0.0,0.0,1.296164,3.9591134,5.898653,0.0,0.82877356,2.874357,0.89293176,0.12892836,3.495734,0.0,0.8482668,4.506712,0.1005352,2.8547988,0.0,5.3860607
2.4411347,1.7346052,0.94809264,1.5236815,1.6460391,0.5225249,1.4742036,3.4912305,0.0,1.2201139,0.0,0.0,2.2173662,2.522231,2.7039368,0.0,0.0,1.8868827,0.31161183,0.0,2.424025,0.0,2.7278574,2.6935148,0.554542,5.427015,0.0,2.1084518
1.2086824,0.32061324,1.60818,1.4809165,0.4475095,2.3043914,3.0365088,1.7911958,0.0,1.9704183,0.0,0.0,1.6869859,3.7652812,1.0996141,0.0,1.8025527,1.7873625,1.4389194,0.9350295,2.0031328,0.0,1.3771154,1.3438488,1.3089441,0.5565745,0.0,2.821208
2.71085,4.9897637,2.038977,5.8371634,5.693387,9.552227,4.284473,4.8960366,0.0,2.4052763,0.0,0.0,5.7788973,6.7147684,5.55394,0.0,0.0,5.2326837,5.3325977,5.830978,5.791832,0.0,9.991148,6.1582956,3.717864,6.088942,0.0,5.550458
1.0026855,1.8384837,1.867461,4.326314,2.477529,4.225978,2.1923919,4.3980584,0.0,2.1243696,0.0,0.0,3.0437648,2.1437948,1.4383721,0.0,0.0,3.1799548,3.275592,3.4327166,3.2730012,0.0,3.9176407,3.2477736,2.4473855,3.4319336,0.0,2.2876039
0.7361933,1.2686076,1.270875,4.100952,3.459993,6.708235,3.431099,3.1180413,0.0,2.6641726,0.0,0.0,2.676127,3.7422283,2.4749575,0.0,0.21678042,3.7863526,4.0016227,3.9384773,4.065875,0.0,3.523543,4.0146713,2.6204164,1.9756733,0.0,3.964965
1.5408138,1.0736744,0.41631383,1.9527062,2.8046792,1.6664624,1.8573818,3.8670607,0.0,2.0865965,0.0,0.0,1.5437955,1.8799028,3.027281,0.0,0.0,3.3398962,0.75538856,0.0,3.0719502,0.0,1.2367946,3.6650114,0.4817143,5.7663345,0.0,2.7104607
2.4333932,3.6192148,1.1316972,2.0654805,2.747654,3.4319725,0.9090682,3.9595027,0.0,0.6070669,0.0,0.0,1.3008921,1.3407729,3.3953986,0.0,0.0,4.2386727,1.3887637,2.2184372,1.5437657,0.0,4.814687,1.3450938,0.7803257,6.0589714,0.0,0.50983006
1.1629927,1.3068873,0.0,1.9363571,4.6455703,5.940115,3.0587444,2.8855577,0.0,2.4705777,0.0,0.0,0.5465569,3.1399553,4.557153,0.0,0.0,5.51955,2.210534,2.0902374,3.6299205,0.0,1.3826021,3.6377034,0.8108185,3.8632805,0.0,3.720013
0.8686382,1.029557,0.0,1.660464,3.022307,3.0286431,0.5083712,2.400941,0.0,0.6157234,0.0,0.0,0.34118283,1.1901739,2.512355,0.0,0.0,2.2420855,1.2958025,1.4254668,3.2193384,0.0,1.1050897,2.5962265,0.299135,3.4193544,0.0,1.0004312
0.87430763,0.7410922,0.0,1.2841525,4.148781,3.8932002,2.507024,1.7843026,0.0,2.0939286,0.0,0.0,0.8562109,1.9012873,4.3846087,0.0,0.0,4.1304383,1.2735996,0.71877277,2.669585,0.0,0.794513,3.9108827,0.42802823,3.7604985,0.0,3.659867
1.3431212,2.2796943,1.7536218,2.5942101,2.6309886,6.792311,5.0512366,1.3519734,0.0,2.8170652,0.0,0.0,3.5006459,5.415992,3.6372263,0.0,2.1854088,4.577326,3.4064436,3.4768846,1.9365162,0.0,5.492638,2.6939485,2.7545178,1.0275574,0.0,5.107136
2.2202382,2.6591911,1.1720147,2.96236,3.925898,3.9835613,4.692755,5.114425,0.0,4.358937,0.0,0.0,3.194109,2.6826565,4.965583,0.0,0.0,7.311058,1.7613126,0.6722063,1.5229182,0.0,3.9448867,4.3807817,1.6949651,8.02187,0.0,5.553961
2.1507328,1.0578061,0.0,0.68226075,3.9748485,1.404132,3.6726904,2.8224766,0.0,3.098688,0.0,0.0,1.9909889,2.2551973,5.936757,0.0,0.0,5.0624466,0.0,0.0,1.3737506,0.0,1.2152786,4.1398306,0.2150921,5.9375963,0.0,5.3934746
1.9068344,2.3223882,3.9727802,6.3471346,1.5869335,4.321564,3.4071937,7.6116714,0.0,3.3562825,0.0,0.0,4.4755287,4.120553,0.008208908,0.0,0.0,4.0198298,4.565928,4.874165,4.348897,0.0,4.9434204,2.346346,3.7996452,3.5274222,0.0,2.2790577
2.621521,3.5436456,3.056191,5.310793,2.7202199,2.1127832,3.1550562,7.199893,0.0,3.0718074,0.0,0.0,5.938708,3.330362,2.2197428,0.0,0.0,3.9200113,2.808258,2.8151298,3.272799,0.0,6.788536,4.1870794,3.1030655,6.987149,0.0,3.6937566
3.4286785,3.7974255,2.1331909,3.7724323,2.8096564,4.6648045,2.4216864,5.807446,0.0,1.5338049,0.0,0.0,3.0995839,4.8952446,3.4796245,0.0,0.0,4.0853257,2.638326,3.00556,4.2535367,0.0,6.211146,3.2211487,1.8757994,6.553263,0.0,2.477429
1.8958471,1.827228,1.9415636,2.912554,1.4344085,5.81771,2.1164594,3.7474856,0.0,1.1862781,0.0,0.0,0.5393565,3.8254163,1.5552688,0.0,0.0,3.6161923,3.127085,3.9180024,3.3005888,0.0,3.106888,0.9307771,1.7169363,1.7387477,0.0,0.8115546
0.8378379,0.28877455,0.0,0.17081311,2.8700767,1.821144,0.98569477,0.70811576,0.0,0.59347665,0.0,0.0,0.0,0.97204435,3.0720384,0.0,0.0,1.8239228,0.37695795,0.36496997,2.1129298,0.0,0.0,2.2673695,0.0,1.8292605,0.0,1.7783542
3.3925147,0.8152832,0.38444155,0.45131648,2.833758,2.618287,3.3859751,2.9132388,0.0,2.1291118,0.0,0.0,1.0064634,4.988291,5.353214,0.0,0.0,3.669525,0.32352358,0.0,3.3966844,0.0,1.0977118,3.4908519,0.0,4.9459124,0.0,4.340683
3.360061,3.2100108,3.6924078,3.3997018,1.5400394,10.285867,7.91093,3.5471675,0.0,4.3606176,0.0,0.0,3.008588,9.748276,4.6366982,0.0,3.1769693,7.935638,4.704429,4.583685,2.8453236,0.0,6.811156,1.6060532,3.514712,1.8942884,0.0,6.0637617
1.0376135,1.8670961,0.71155274,2.884493,3.6183562,5.694332,1.3286767,3.7118828,0.0,1.2779235,0.0,0.0,0.40004763,1.6333692,2.576554,0.0,0.0,4.2835603,2.856656,3.6887696,3.4697065,0.0,2.3304098,2.1774197,1.2272172,3.266737,0.0,1.0498738
1.5551025,2.2973588,0.42324477,2.576721,3.9509823,0.77883494,0.66968876,4.3927135,0.0,1.1603394,0.0,0.0,2.750272,1.2589643,2.97914,0.0,0.0,2.2959588,0.77630395,0.8903458,3.554199,0.0,3.1043706,3.7959187,0.6865283,6.195539,0.0,2.0825448
3.1912487,3.8405745,3.5033638,4.7575164,2.1342409,5.1523376,2.2652023,4.702039,0.0,0.38725522,0.0,0.0,4.9501395,6.9579945,1.9119602,0.0,1.4689972,1.2880944,4.026381,5.553737,5.4210954,0.0,8.185597,2.1107926,3.2034323,1.831207,0.0,1.9159703
0.53069025,0.57094586,0.0,0.52874243,3.8036525,1.0224959,0.14536697,0.1740977,0.0,0.0,0.0,0.0,1.0944544,0.6842652,2.9773693,0.0,0.2756724,0.0,0.406178,0.9118978,3.0013654,0.0,0.73730236,2.985964,0.0,1.019865,0.0,1.8509055
0.92887485,1.6521544,1.0305449,3.3311775,3.2407672,2.1307461,1.4500107,5.218735,0.0,2.4445052,0.0,0.0,1.9284757,0.0,1.8616948,0.0,0.0,4.3599143,1.7532433,1.7251575,2.5387175,0.0,1.882443,3.0566769,1.2512987,5.8205194,0.0,1.8052043
0.87648964,2.1661234,1.7223547,5.7118845,4.8469152,5.2898912,4.0834556,5.543235,0.0,3.964229,0.0,0.0,5.477144,3.7216687,2.9321263,0.0,0.0,4.580464,4.0673857,3.5480874,4.731583,0.0,5.1881514,6.0184116,3.3710155,4.9719214,0.0,5.7596045
1.7521229,1.7724084,0.406393,3.3509312,4.9327044,2.7428343,2.6976597,5.1582623,0.0,2.863623,0.0,0.0,3.424501,3.359528,4.4094253,0.0,0.0,4.0908694,1.5794946,0.5914993,5.12327,0.0,2.7811182,6.0339594,1.1345625,7.38842,0.0,4.689785
1.5918343,1.9619635,0.6437801,1.7728816,2.1974173,2.285187,0.5355993,3.0939844,0.0,0.5337625,0.0,0.0,1.0225737,1.3079846,2.2412138,0.0,0.0,2.363599,1.0657657,1.3549575,2.3687155,0.0,2.649628,1.885262,0.5278859,4.3878202,0.0,0.69347227
1.238752,4.18357,3.1509588,4.8316717,2.709964,6.6925106,4.1224046,3.054634,0.0,2.4814775,0.0,0.0,5.7318907,3.1506143,2.964209,0.0,1.0488958,4.893043,4.636075,5.547554,0.8700305,0.0,8.981202,2.468131,4.1238937,2.7154284,0.0,3.4700742
0.0,1.2662964,1.1548543,4.722363,3.9061348,5.273901,1.7407727,4.1556296,0.0,2.2856734,0.0,0.0,2.4857082,0.78847456,1.4555815,0.0,0.0,3.6326656,3.844418,4.164688,3.8781652,0.0,2.807784,3.792553,2.4284527,2.9151812,0.0,2.176004
1.1037418,2.5895085,0.0,1.9535023,5.679451,2.0878491,0.0,1.9366473,0.0,0.0,0.0,0.0,2.2076807,0.79774797,4.3949165,0.0,0.0,0.6259045,0.9814117,1.9166315,4.30256,0.0,3.7152903,4.3931174,0.18241814,4.617643,0.0,1.2707186
2.6613822,4.507733,0.95487607,2.534021,4.2665644,3.277925,0.0,3.0395813,0.0,0.0,0.0,0.0,3.280954,3.3276708,3.9534204,0.0,0.0,1.1063002,1.8135289,3.6966393,4.0617795,0.0,7.2845316,2.3885372,1.0975412,4.3688183,0.0,0.8484041
1.8077184,0.9264496,0.0,0.4389904,3.2634687,3.005688,1.5258137,1.1399974,0.0,0.5512361,0.0,0.0,0.45899892,3.1034906,4.277564,0.0,0.0,2.0367575,0.6580817,0.46872064,3.194112,0.0,1.2371968,3.0067356,0.0,2.9031932,0.0,2.5755389
3.2838535,4.0222406,4.6249332,4.740764,0.7914278,6.3669996,5.287906,5.7380543,0.0,3.2252352,0.0,0.0,4.8807487,6.481722,2.23478,0.0,1.4595883,5.636229,4.345879,4.8790655,2.2299647,0.0,7.8789597,1.1632558,3.974389,3.4342427,0.0,3.1485875
1.5795616,3.1287582,1.887917,4.5473137,2.8727815,2.1656446,0.11108734,4.6646423,0.0,0.22493343,0.0,0.0,4.2703614,1.6599575,1.3622936,0.0,0.0,0.79698837,2.6876137,3.7501938,3.773982,0.0,6.2058625,3.186463,2.242632,4.23092,0.0,0.891918
2.680353,1.0690798,0.0,0.6616641,3.44965,2.6875637,1.8165376,2.801248,0.0,1.1383352,0.0,0.0,0.3212961,3.635372,4.9863534,0.0,0.0,2.9944062,0.35303912,0.0,4.012162,0.0,0.88708514,3.737959,0.0,5.398409,0.0,2.8639486
1.433841,1.3091695,0.82269824,1.811025,1.7193338,1.6788664,0.0,3.3667347,0.0,0.11056944,0.0,0.0,0.40031844,1.2626741,1.02975,0.0,0.0,1.4481966,1.1238855,1.870537,2.9355345,0.0,1.5232112,1.0644845,0.44958508,2.742373,0.0,0.0
2.2259936,2.2327313,0.0,0.25088662,4.5903077,3.3356056,2.2888207,2.261197,0.0,1.4883294,0.0,0.0,0.4043569,2.0038366,6.494006,0.0,0.0,5.420759,0.2669479,0.46037868,1.2805992,0.0,2.3157094,2.593827,0.0,5.4504585,0.0,3.339448
3.9357917,3.8463354,3.5539136,3.8185272,1.2950588,4.176718,2.7536907,6.0003023,0.0,1.1720445,0.0,0.0,3.6471577,6.37271,2.2027037,0.0,0.057501853,3.271034,2.973392,4.0903935,4.099236,0.0,6.880801,1.2890615,2.4914653,3.9167054,0.0,1.6192765
4.3429503,3.9155667,3.3675315,3.0476997,1.316589,2.5319297,1.6490171,4.8653374,0.0,0.0,0.0,0.0,4.3659897,7.136154,2.1927571,0.0,1.0999937,0.65626234,2.2272923,3.8118415,4.871393,0.0,7.4744263,1.0548126,2.1087637,2.6055272,0.0,1.2027757
0.86967695,0.8554992,0.0,1.7077041,5.1094484,2.4616492,0.8904307,2.1524897,0.0,0.93148404,0.0,0.0,1.4627348,1.5328131,4.1236863,0.0,0.0,2.052176,1.0074122,0.65038335,4.836399,0.0,0.8173979,5.2132573,0.052284773,4.445476,0.0,2.853069
1.835182,0.7914096,0.0,2.4034393,4.953488,6.0334344,4.096787,2.8951,0.0,3.0395398,0.0,0.0,1.8535074,5.1554794,5.6063004,0.0,0.0,4.703651,2.332562,0.94053495,5.392579,0.0,1.571543,6.194706,0.98722726,5.0217457,0.0,5.7946863
1.1575862,1.2353619,0.9529852,2.9263504,3.263183,2.0542579,2.8853147,4.533896,0.0,3.1133842,0.0,0.0,2.9225852,2.2438884,2.5168877,0.0,0.0,3.9728808,1.519524,0.8080448,3.1152866,0.0,2.0012574,4.0300174,1.412831,5.171479,0.0,3.9663985
0.5945393,1.1132008,0.0,2.5688713,5.116057,3.2941415,0.80583376,2.5227706,0.0,0.92254394,0.0,0.0,1.9375521,1.6437832,3.6151204,0.0,0.0,1.9117252,1.777139,1.6549913,5.0744734,0.0,1.6869376,5.250145,0.62019664,4.140598,0.0,2.689108
3.1488414,2.9401872,1.8105505,1.7363911,1.7597108,3.0261288,0.9316175,3.5812895,0.0,0.0,0.0,0.0,1.5171279,4.3313713,2.4026911,0.0,0.0,1.9220574,1.5729898,2.9418173,3.3970838,0.0,4.4908442,0.4725772,0.92652404,2.6594024,0.0,0.38661095
2.5119576,3.7666593,0.40433872,2.3300326,4.705868,4.1760364,1.489305,4.294554,0.0,1.1929785,0.0,0.0,1.8936871,2.2211635,5.327615,0.0,0.0,5.0016227,1.3954673,1.7950369,2.9555354,0.0,4.9794807,3.3740919,0.66541547,7.8098226,0.0,2.2958624
1.8536344,0.8550016,0.0,1.4159578,4.642715,0.0,1.0141404,1.863497,0.0,0.42202166,0.0,0.0,3.7193499,2.8395443,3.7297568,0.0,0.41998878,0.0,0.135713,0.0,5.35867,0.0,1.7505376,5.47734,0.27495012,3.3255312,0.0,3.826879
1.9702967,3.1474073,1.795063,3.1307938,2.2192466,2.4747736,0.963718,5.158043,0.0,1.2460217,0.0,0.0,2.0547295,0.52189404,1.9494843,0.0,0.0,3.9909265,1.8231653,2.5851915,1.5023966,0.0,4.3431835,1.5128863,1.4216604,5.778126,0.0,0.3836763
1.5672755,1.422127,1.0234052,1.4908923,1.0408661,1.1734173,0.5663577,2.9747736,0.0,0.51716495,0.0,0.0,0.91688675,1.2900198,1.1569822,0.0,0.0,1.648934,0.8123147,1.18283,1.7823724,0.0,1.984001,1.0374969,0.5843114,3.0604773,0.0,0.3476534
3.4771397,0.35428867,0.5759207,0.08248945,1.9916455,0.85672444,2.3674903,2.22992,0.0,1.0099602,0.0,0.0,1.3078684,5.024143,4.1561785,0.0,0.24649192,0.9466583,0.0,0.0,4.1076074,0.0,0.6809954,3.2452543,0.0,3.644608,0.0,3.4193642
1.0308573,1.6384693,0.27351946,2.8917713,4.293518,0.6963917,0.0,3.4982796,0.0,0.0,0.0,0.0,2.8991292,1.5709678,2.036272,0.0,0.0,0.0,1.2681974,1.8296714,5.5087337,0.0,2.5794978,4.2099314,0.70808965,3.7601876,0.0,1.294019
3.366634,3.7397559,2.1404932,2.5685236,2.076099,4.3516974,1.9804726,5.2878222,0.0,1.0803282,0.0,0.0,1.4319105,3.6949441,3.1170893,0.0,0.0,4.8701715,2.0637002,3.0125217,2.5653725,0.0,5.1029134,1.0094888,1.256017,5.5265517,0.0,0.93572044
2.766806,3.738578,2.5776575,6.344937,4.9099607,5.1306624,4.277973,7.293832,0.0,3.5884569,0.0,0.0,6.8906145,6.1345196,3.9395702,0.0,0.0,4.4104805,4.092599,3.7450294,6.250995,0.0,7.8392,6.7671304,3.598797,7.3487577,0.0,6.109771
3.4981592,3.3534338,4.45544,4.9674063,0.62347937,2.2565668,3.0446682,6.6711593,0.0,1.9083966,0.0,0.0,5.753312,6.010459,0.7486742,0.0,1.2103472,1.8632324,3.2167919,3.878006,4.012654,0.0,6.9730577,1.6221434,3.4102886,3.419804,0.0,2.119049
3.06643,2.2729673,0.78190273,2.288222,3.0072725,3.3769124,2.4129205,4.5685973,0.0,1.8270384,0.0,0.0,1.9471091,4.4277716,4.554499,0.0,0.0,3.8813784,1.1993271,0.37416112,4.137368,0.0,3.47765,4.0305147,0.65141255,7.266758,0.0,3.3020587
1.1300306,1.8129427,0.93060726,2.9842746,3.06524,2.7191918,0.6685815,4.3173385,0.0,1.1103679,0.0,0.0,1.4867157,1.0610282,1.6842178,0.0,0.0,2.8267877,1.9077001,2.4979217,3.277148,0.0,2.387635,2.313214,1.0937905,3.997606,0.0,0.95663273
2.4961712,1.0434731,0.0,0.0,4.5794873,3.4180217,3.568733,0.0,0.0,0.8992109,0.0,0.0,1.4280065,4.6866674,7.1471386,0.0,2.889771,2.192001,0.5175081,1.1253287,2.7657728,0.0,2.0911317,3.1130016,0.0,0.4038754,0.0,6.011777
0.84465975,1.0450932,1.5084045,2.1334295,0.9462297,3.3462348,1.7596639,2.0249534,0.0,1.1141522,0.0,0.0,1.2825073,2.3020027,0.73251826,0.0,0.67055064,1.9786563,2.1590679,2.5434327,1.7993731,0.0,2.3394265,0.73817015,1.5428237,0.5415242,0.0,1.0688747
1.4421057,2.0687933,0.46149784,1.4483505,4.4138813,6.868522,5.170207,2.4325385,0.0,3.8087914,0.0,0.0,1.1699209,3.4979286,5.7357054,0.0,0.0,7.941309,2.3095212,2.1884453,0.9987544,0.0,2.9094293,2.7709186,1.415517,3.8271081,0.0,5.4410133
1.5820062,2.4949262,2.7097297,4.342461,1.908502,7.070901,4.1743536,4.947733,0.0,3.3365974,0.0,0.0,2.244271,3.2323968,2.1175532,0.0,0.0,6.4669824,4.20779,4.440785,1.9674914,0.0,4.6120195,2.0139544,3.0135999,3.5177643,0.0,2.6454933
2.6445847,2.2261212,0.0,2.0468466,4.524598,4.0318966,2.4833527,3.3108685,0.0,1.6574843,0.0,0.0,2.2184856,4.199065,5.962379,0.0,0.0,3.8103204,1.2946409,0.4831505,4.229736,0.0,3.5634441,5.117496,0.5548012,6.89738,0.0,4.181182
2.823245,2.1300507,1.4902751,1.82717,1.3212134,3.2195482,1.8602316,3.9371455,0.0,0.9923509,0.0,0.0,1.0220505,4.1649523,2.3920107,0.0,0.0,2.934111,1.4217957,1.6156996,3.1997206,0.0,3.1251905,1.6022823,0.81617147,4.074739,0.0,1.4619765
1.0635065,1.3634256,0.59803045,0.5307366,1.2966805,1.214439,1.3186455,0.33987302,0.0,0.42328113,0.0,0.0,1.8026735,1.4957218,2.3631897,0.0,0.5995349,1.1150105,0.5123231,0.80803204,0.36941725,0.0,2.869985,1.0461249,0.6517851,1.3665892,0.0,1.77146
1.7197056,1.2750385,2.5863602,2.859997,0.5643095,0.23518735,1.8677495,3.4345753,0.0,1.2454244,0.0,0.0,4.0552225,3.7977314,0.09563296,0.0,1.9111788,0.0,1.6589742,1.8430915,3.0566547,0.0,3.324076,1.3192438,2.0482209,0.96339893,0.0,1.9246374
2.022108,2.3708534,1.6391542,2.9280288,2.1232443,4.031541,0.3577388,2.9609046,0.0,0.0,0.0,0.0,1.9508818,3.9254916,1.4564365,0.0,0.09047437,0.57567847,2.7084656,4.215887,4.4402523,0.0,4.6622047,1.4068558,1.5536268,1.0653566,0.0,0.26355204
1.0011173,0.9363189,0.76473755,2.3187208,2.6890163,3.0751877,2.3967583,3.1548445,0.0,2.1971734,0.0,0.0,1.6347308,2.1450837,2.3346453,0.0,0.0,3.1653097,1.7622694,1.410919,2.766301,0.0,1.4752761,3.0152621,1.149933,3.2768753,0.0,2.9323702
3.218989,3.3263123,0.30946416,1.146398,4.600113,8.378124,3.4923165,1.806031,0.0,1.0007728,0.0,0.0,0.6577052,6.4136534,7.040767,0.0,0.0,5.365705,2.4700036,3.0930374,3.798869,0.0,5.087895,2.8741515,0.7755532,3.9689374,0.0,3.84047
0.7655954,1.3449258,0.32493567,1.3309749,2.275949,0.71292984,0.0,2.550612,0.0,0.0,0.0,0.0,0.5329258,0.0,1.157322,0.0,0.0,1.1763871,0.6040135,1.4725906,2.0357888,0.0,1.20829,1.0181644,0.19318935,2.5578306,0.0,0.0
1.0989119,1.1637028,0.0,0.12234511,4.411046,2.8646433,1.6167631,0.11855814,0.0,0.44739395,0.0,0.0,0.78079516,1.5680804,4.9086566,0.0,0.6807508,2.2151284,0.6800644,1.4257212,1.9435921,0.0,1.4702379,2.5286298,0.0,1.1561825,0.0,3.2432957
