5.552495,0.0,0.0,0.0,4.2756767,2.1427402,0.0,4.309327,0.4192708,1.7414324,0.0,0.122743905,0.0,0.0,1.3934606,0.0,4.7952747,0.9086664,0.0,3.1509137,4.1933236,0.0,0.7391854,1.2700253,3.701722,4.3297167,0.0,0.0
2.1409338,0.0,0.0,0.0,2.936443,2.1870906,0.0,3.0211375,2.3667462,1.0086856,0.0,1.2796655,1.8450729,0.0,1.9863882,0.0,3.5012116,3.7743452,0.0,4.663823,1.3367386,0.0,1.6630801,4.147149,4.2909784,4.0713096,0.0,0.0
0.99367917,0.0,0.1630527,0.0,5.1599245,1.4327929,0.0,1.8672366,0.37696087,1.9045869,0.0,0.5181606,0.654334,0.0,3.3966613,0.0,1.209719,1.4834646,0.0,2.52708,0.9793139,0.0,0.61533064,4.1362395,2.0101645,6.10188,0.0,0.0
2.7630258,0.0,0.0,0.0,4.8581142,3.8300712,0.0,2.388946,2.206668,2.9595287,0.0,1.4451559,0.68937695,0.0,3.6455507,0.0,4.8180823,3.7398722,0.0,4.829126,4.0340033,0.0,1.0809833,1.8804495,2.247214,2.4699948,0.0,0.0
1.9674755,0.0,0.0,0.0,6.9888825,4.0574565,0.0,3.5022182,2.8972657,6.272281,0.0,2.586735,0.3115118,0.0,4.9781294,0.0,2.3724465,3.1839895,0.0,3.0360289,5.5352488,0.0,2.236845,2.0393474,0.0,3.4536912,0.0,0.0
8.013441,0.0,2.9837563,0.0,0.7546904,3.6315787,2.0181508,5.3357177,3.132405,1.718223,0.0,1.3110707,0.0,0.0,1.9018579,0.0,5.9837346,4.640145,0.0,2.8100162,4.243685,0.0,3.4861321,0.0,3.8697977,2.8858454,0.0,0.0
4.084356,0.0,1.660887,0.0,1.5657474,3.4473226,0.34244674,4.267734,2.043842,2.7132096,0.0,0.55307,0.11950462,0.0,0.31205693,0.0,2.5025659,1.912685,0.0,0.3497163,2.0281985,0.0,0.8890008,1.944447,2.8119798,6.254247,0.0,0.0
3.0781133,0.0,0.6090455,0.0,4.773398,5.1789865,0.0,4.421672,4.0610275,5.144654,0.0,2.3104513,0.21602592,0.0,3.5594249,0.0,3.0453606,4.078451,0.0,3.2943254,4.892514,0.0,2.2418938,1.6237037,0.7249741,4.2640023,0.0,0.0
1.5279404,0.0,0.0,0.0,2.9523933,3.081343,0.0,1.4562786,2.780145,1.719375,0.0,1.7899832,1.2767279,0.0,3.1847425,0.0,4.0958095,4.6118236,0.0,4.885504,2.4623408,0.0,1.9817039,2.1194649,2.4336858,0.93678254,0.0,0.0
4.7986803,0.0,0.0,0.0,4.4916053,4.9342356,0.0,3.704146,1.714216,2.9105818,0.0,0.0142201185,0.039387308,0.0,2.6828692,0.0,4.867495,3.5949774,0.0,2.972549,2.4261057,0.0,0.0,2.2154021,3.3631954,8.574787,0.0,0.0
3.909282,0.0,1.3156364,0.0,1.1712629,2.2239726,1.1040721,3.7127142,1.6298957,2.1878889,0.0,1.2023072,1.3354424,0.0,0.0,0.0,3.5127044,1.7507341,0.0,1.2904564,2.0131419,0.0,2.1353734,2.7657793,4.50757,3.9946907,0.0,0.0
5.453249,0.0,1.7805097,0.0,0.615553,1.2663469,2.6388319,2.331424,0.5976639,0.32167527,0.0,0.9031944,0.8890771,0.0,0.63395536,0.0,6.0599804,2.6279771,0.0,2.9675107,2.6140342,0.0,3.2878184,0.8100595,4.9059343,0.5293052,0.0,0.0
7.9886446,0.0,2.0116684,0.0,5.334698,4.6573267,0.0,10.115984,6.3773437,3.8458836,0.0,3.849202,1.283502,0.0,4.938429,0.0,5.7498116,6.8782334,0.0,7.4183135,7.62311,0.0,6.0245442,4.2360635,4.931766,4.974926,0.0,0.0
2.8054814,0.0,0.0,0.0,6.0010567,2.7427247,0.0,4.8717537,2.767009,2.9904108,0.0,1.7544757,0.42031983,0.0,3.9079275,0.0,2.914634,2.7698452,0.0,5.230516,5.0742245,0.0,2.0632882,2.9940426,1.8581103,3.4979858,0.0,0.0
1.669397,0.0,1.1074421,0.0,2.189722,3.3316112,0.0,2.5314605,3.3662763,2.9392965,0.0,1.9588282,0.5093223,0.0,2.6975565,0.0,2.153461,4.022516,0.0,2.6609545,2.724106,0.0,2.4663463,1.1705891,0.6717829,1.6596268,0.0,0.0
2.6282141,0.0,0.0,0.0,6.2977347,2.4416234,0.0,4.239638,1.714568,2.4709847,0.0,1.2544293,0.5704933,0.0,3.0675607,0.0,3.6291437,1.7302946,0.0,5.435178,4.6262045,0.0,1.3358147,3.3465521,2.8640342,3.883532,0.0,0.0
0.79552776,0.0,0.7650175,0.0,4.36722,1.612392,0.0,2.4614358,3.3174245,2.5316207,0.0,2.7177753,1.8174319,0.0,4.7760386,0.0,1.5051022,4.8000793,0.0,4.772131,2.4729178,0.0,3.7699223,3.8879137,1.6837204,1.8831474,0.0,0.0
0.36084926,0.0,0.0,0.0,3.7074373,0.657036,0.0,1.4270321,1.6077815,1.2323719,0.0,1.4670463,0.9358837,0.0,3.4091797,0.0,1.2994661,2.4892473,0.0,3.8365922,2.0634737,0.0,2.1203213,2.5832887,1.1779904,0.8111438,0.0,0.0
3.8096468,0.0,1.5097158,0.0,0.91482085,3.0672805,0.64870363,2.6645374,2.1166534,2.6354434,0.0,1.7589319,0.5637399,0.0,1.1314884,0.0,4.024517,2.610392,0.0,1.5869807,3.390189,0.0,2.8107686,0.62734246,2.1584685,0.62239176,0.0,0.0
5.6342597,0.0,2.5099595,0.0,0.28170562,1.3794916,2.987094,3.0118794,0.9419812,0.77758646,0.0,0.81764674,0.55465984,0.0,0.281157,0.0,5.0896454,2.3902283,0.0,2.0181794,2.3604424,0.0,3.2877946,0.62997794,4.5076103,1.5922444,0.0,0.0
2.9411862,0.0,0.0,0.0,4.421127,7.2176285,0.0,1.8236196,3.7852595,5.498813,0.0,2.3453906,1.1368939,0.0,3.8387766,0.0,6.3760533,6.1048875,0.0,4.1437626,3.9028409,0.0,1.3955977,1.8310819,2.344826,4.177686,0.0,0.0
4.7501655,0.0,0.0,0.0,3.3571284,2.534374,0.0,3.5804482,1.6836623,0.881544,0.0,0.7150254,0.0,0.0,2.7293258,0.0,4.871378,2.8954852,0.0,4.644656,4.318867,0.0,1.3385946,0.56852454,2.5767806,1.5518813,0.0,0.0
5.63944,0.0,0.0,0.0,5.495936,6.39409,0.0,6.523705,4.6030903,5.3902445,0.0,3.1544187,2.1386166,0.0,3.2740479,0.0,6.930754,5.6438475,0.0,5.734991,5.7662363,0.0,3.1132689,4.910206,5.4997883,6.485217,0.0,0.0
2.0185454,0.0,0.0072173923,0.0,4.3310843,1.6230252,0.0,3.916297,2.8787189,1.1187663,0.0,1.390673,0.43251523,0.0,3.8678772,0.0,1.8929307,3.450844,0.0,5.2675667,3.278861,0.0,2.1735554,2.614623,1.5873513,2.5548642,0.0,0.0
0.1661407,0.0,0.9736919,0.0,2.8752425,0.2490484,0.0,1.2122586,1.5427744,1.6919165,0.0,1.8081539,1.1005312,0.0,2.9835932,0.0,0.6382842,2.3283277,0.0,2.6778975,1.8753562,0.0,3.0704153,2.37123,0.7610185,0.20764601,0.0,0.0
4.238926,0.0,0.7360596,0.0,2.422114,2.4732285,0.0,3.9203389,2.696781,1.192455,0.0,1.5143603,0.04327058,0.0,2.5607994,0.0,3.9736578,3.361285,0.0,4.2239547,4.39231,0.0,2.8038244,0.6756494,2.0961738,0.59106004,0.0,0.0
2.0437136,0.0,0.0,0.0,4.2673507,3.024638,0.0,2.6331356,1.9529293,2.7428062,0.0,0.9457071,0.0,0.0,2.9153516,0.0,2.4603882,2.3092835,0.0,3.1939063,3.5493557,0.0,0.7361362,0.91618794,0.5173633,2.7457278,0.0,0.0
2.4618878,0.0,2.6925163,0.0,0.69161487,0.4077563,1.2067429,4.0180645,1.6264541,0.40092242,0.0,0.47164947,0.3672501,0.0,0.3587042,0.0,0.35811222,1.6308881,0.0,1.190906,0.5618675,0.0,2.3517725,2.6433609,2.47051,4.46407,0.0,0.0
0.8725865,0.0,0.17625096,0.0,6.2874603,1.4618065,0.0,3.0748646,2.708366,3.931068,0.0,2.7627065,0.79350847,0.0,5.10515,0.0,1.2283676,3.2070005,0.0,4.4780183,4.797942,0.0,3.679642,2.5978649,0.11004424,0.97107345,0.0,0.0
4.723341,0.0,0.0,0.0,4.2653756,2.5086377,0.0,3.9888825,1.3367311,1.4720939,0.0,0.45824504,0.0,0.0,2.6928048,0.0,4.4005103,2.1393008,0.0,4.199841,4.3833046,0.0,0.73747617,0.9426969,2.4390566,2.982658,0.0,0.0
1.0509723,0.0,0.0,0.0,4.756234,1.9510169,0.0,0.76467216,0.065039575,1.9225923,0.0,0.56880707,0.60587233,0.0,2.1662886,0.0,3.648704,0.8887142,0.0,3.6671324,2.7882593,0.0,0.07570694,2.0075076,2.1371574,1.8368653,0.0,0.0
4.2039905,0.0,0.5450954,0.0,1.9441367,2.8789554,0.0,3.3827698,2.242881,1.6258888,0.0,1.1668568,0.12802958,0.0,1.8573995,0.0,4.0467687,2.9994905,0.0,3.0996428,3.6426268,0.0,1.8574786,0.64298433,2.2284844,1.4882389,0.0,0.0
1.125383,0.0,2.3983212,0.0,5.047044,5.3853416,0.0,4.7918797,5.9191723,7.8585143,0.0,5.073722,2.0312407,0.0,4.3203244,0.0,2.0717723,5.7043343,0.0,3.1113262,5.309103,0.0,6.0167966,4.052702,0.83288896,3.2617576,0.0,0.0
3.7991548,0.0,1.137594,0.0,1.7092202,2.1687477,0.2712657,3.724753,1.1791288,2.472458,0.0,0.8402842,0.4394301,0.0,0.0,0.0,2.687518,0.7286382,0.0,0.55194485,2.6974711,0.0,1.5122529,1.7676258,2.9086277,3.6630585,0.0,0.0
1.8491924,0.0,0.78079325,0.0,1.9157985,2.8934863,0.0,2.2461815,2.7772834,2.2055366,0.0,1.401758,0.16289619,0.0,2.380309,0.0,2.1157358,3.423991,0.0,2.4608746,2.4955108,0.0,1.7645015,0.65976447,0.5886758,1.4337767,0.0,0.0
2.2264092,0.0,0.044750333,0.0,2.925495,2.975568,0.0,2.1533597,2.199896,2.4231505,0.0,1.1622211,0.07180933,0.0,2.7912014,0.0,2.6960497,3.025917,0.0,2.756837,3.00368,0.0,1.1690367,0.7095746,0.7180538,1.7446448,0.0,0.0
4.6466675,0.0,1.4756391,0.0,1.2975684,2.9639766,0.0,4.858613,3.4224901,1.3877851,0.0,1.2288315,0.46751383,0.0,1.6228971,0.0,3.3303711,4.1615915,0.0,3.194787,2.6497056,0.0,2.1363468,1.6070466,3.0550663,3.7485387,0.0,0.0
2.0281,0.0,0.0,0.0,2.237681,2.2575386,0.0,1.5225444,1.1721808,0.7378083,0.0,0.05589764,0.0,0.0,1.8903948,0.0,2.7649646,2.4623258,0.0,2.8424058,1.4781182,0.0,0.0,0.7857465,1.4705509,2.6207597,0.0,0.0
3.039071,0.0,0.0,0.0,4.82819,4.5142574,0.0,3.211781,2.5649676,3.191245,0.0,1.2659693,0.47066703,0.0,3.225641,0.0,4.569813,3.6086516,0.0,4.577,4.0278945,0.0,0.76092815,2.0530794,2.2296464,4.0963316,0.0,0.0
2.8499305,0.0,3.678727,0.0,1.0281253,2.3909478,0.7569466,5.595425,3.499654,2.4246464,0.0,1.7012956,0.6978182,0.0,1.3357747,0.0,0.30273896,3.1546433,0.0,0.9649365,1.6128614,0.0,3.4328659,3.705856,2.102445,6.0757065,0.0,0.0
4.8447437,0.0,0.68563867,0.0,2.637736,3.0769823,0.0,2.5727353,0.5161407,3.065287,0.0,0.81079626,0.0,0.0,1.3494534,0.0,4.7346945,1.1276034,0.0,1.1384841,4.237743,0.0,1.4634905,0.0,2.0113897,1.9014704,0.0,0.0
5.5039625,0.0,1.3306506,0.0,3.463451,2.2451284,0.0,6.921786,3.7700057,2.0039701,0.0,2.5662107,0.493291,0.0,2.2544577,0.0,3.9683433,3.071838,0.0,5.153384,6.3224387,0.0,4.665272,2.1358607,3.302709,1.2997156,0.0,0.0
2.4105403,0.0,0.0,0.0,2.4026716,2.063875,0.0,1.7325027,1.5620785,0.11342755,0.0,0.10895428,0.0,0.0,2.8942776,0.0,3.0529358,3.4648015,0.0,3.8367567,1.4302282,0.0,0.19499089,0.92350316,1.6497514,2.470923,0.0,0.0
1.9756557,0.0,2.6860325,0.0,0.96119225,1.171365,1.227333,3.759866,1.8217167,1.5526893,0.0,1.1833531,1.3748746,0.0,0.5181104,0.0,0.78302824,2.0733323,0.0,0.9377488,0.48606625,0.0,2.7458107,4.1404815,3.0714514,5.180494,0.0,0.0
2.9744556,0.0,0.0,0.0,4.3862324,2.603006,0.0,3.9075706,2.3259528,2.5522084,0.0,1.1183105,0.0,0.0,3.3624752,0.0,2.2807012,2.4895515,0.0,3.465839,4.1515007,0.0,1.2798566,1.2023814,0.66996676,2.832905,0.0,0.0
5.0423326,0.0,0.0967325,0.0,1.9916213,3.7415516,0.4460404,2.7545316,1.9964299,1.6276997,0.0,0.9975946,1.3277656,0.0,1.2990837,0.0,6.7983828,4.6410265,0.0,4.113332,2.2525399,0.0,1.4221419,1.9620839,5.4759526,3.7816656,0.0,0.0
0.48662984,0.0,2.7983677,0.0,3.8757637,2.4327943,0.0,2.7655025,3.7068114,4.95257,0.0,3.7468247,1.8178779,0.0,4.154446,0.0,0.8020444,4.314317,0.0,2.4381442,3.2188528,0.0,5.5087643,3.742451,0.643363,2.0414157,0.0,0.0
3.4328475,0.0,0.0,0.0,6.229496,5.6087203,0.0,3.6927848,2.0861645,4.84568,0.0,1.3009056,0.9177726,0.0,2.9130118,0.0,4.970086,2.9351263,0.0,3.534391,3.8564851,0.0,0.31543288,3.8314025,3.4328763,7.996431,0.0,0.0
1.8361161,0.0,0.0,0.0,4.510129,1.7331102,0.0,1.3004596,0.0,1.374023,0.0,0.0,0.0,0.0,2.4293268,0.0,2.131869,0.66072804,0.0,2.0030267,1.2861495,0.0,0.0,2.0218806,1.7190789,5.3874454,0.0,0.0
2.8645718,0.0,0.0,0.0,2.2252364,3.0823886,0.0,0.0,0.004086241,2.087755,0.0,0.35762525,0.4064859,0.0,1.4243054,0.0,5.17994,2.1708245,0.0,1.8777522,2.0743902,0.0,0.1728792,0.28980765,2.4727924,1.6638689,0.0,0.0
2.798064,0.0,4.2692494,0.0,0.21492007,2.3624709,1.5345023,5.093825,4.0352726,2.306127,0.0,2.1922402,0.8655522,0.0,1.4731232,0.0,0.81464267,4.1042943,0.0,1.4458135,1.6534257,0.0,4.5445147,2.9650223,2.018356,4.2073994,0.0,0.0
4.909728,0.0,0.88842744,0.0,1.6462508,2.672764,0.48916668,2.7699842,0.8276869,1.6868793,0.0,0.18767971,0.0,0.0,1.0278229,0.0,4.1955523,1.829947,0.0,1.3093661,2.7598107,0.0,0.7772665,0.038929716,2.546517,3.0573897,0.0,0.0
1.552727,0.0,0.71592575,0.0,3.669933,3.4381208,0.0,3.5438476,3.350811,4.0317655,0.0,2.1925933,0.48728314,0.0,2.5718246,0.0,1.5696313,2.9055352,0.0,2.5667315,3.7971318,0.0,2.4417453,1.8649012,0.49140915,2.7016778,0.0,0.0
3.70654,0.0,0.0,0.0,4.2395053,2.9573631,0.0,3.4686716,1.3242947,1.5257521,0.0,0.24371988,0.67445844,0.0,1.951176,0.0,4.5305963,2.7211282,0.0,4.2077923,2.3668513,0.0,0.0,2.7981884,4.0963845,5.896494,0.0,0.0
3.552523,0.0,0.0,0.0,2.9647157,2.4221268,0.0,2.6542652,1.6534548,0.43121335,0.0,0.33754402,0.0,0.0,2.8939283,0.0,3.968332,3.1793509,0.0,4.42097,3.0477898,0.0,0.7204844,0.53830934,1.9153128,1.9381515,0.0,0.0
4.5466866,0.0,1.2762628,0.0,1.9877323,3.9348493,0.18687399,3.766121,1.71603,3.8727012,0.0,1.0256584,0.24612007,0.0,0.43051195,0.0,3.5660138,1.5826466,0.0,0.0047662556,3.1973097,0.0,1.1881196,1.3671213,2.6924276,4.84953,0.0,0.0
1.7206318,0.0,0.0,0.0,4.3379993,1.3898351,0.0,3.0173142,1.539315,0.4703986,0.0,0.42567527,0.24686408,0.0,3.1034265,0.0,2.0651839,2.2077713,0.0,4.6450777,2.200459,0.0,0.6584269,2.751436,2.0251489,3.7440758,0.0,0.0
5.1441984,0.0,4.216068,0.0,0.45817298,3.7028809,1.4784515,6.296786,4.4537077,3.7565506,0.0,2.6778598,0.4712772,0.0,1.0703918,0.0,2.4663744,3.713331,0.0,0.90815794,3.9470737,0.0,4.9047766,1.8109931,2.3650763,3.5988407,0.0,0.0
4.2118506,0.0,0.13612893,0.0,2.509781,1.8402724,0.0,2.9262547,1.1417657,0.5528479,0.0,0.3772778,0.0,0.0,2.17092,0.0,3.8382483,2.0855124,0.0,3.4479098,3.635531,0.0,1.2135979,0.0,1.8113006,1.0881002,0.0,0.0
1.2863715,0.0,0.0,0.0,4.7570233,3.9121652,0.0,0.82610196,0.5221208,3.9283032,0.0,1.4907494,2.199623,0.0,0.90575475,0.0,5.335971,1.4946365,0.0,2.9873447,2.4907904,0.0,0.5643178,4.3065066,4.67122,4.4851265,0.0,0.0
1.2471399,0.0,0.0,0.0,4.4068437,1.8575368,0.0,2.6342065,2.6961994,1.0296345,0.0,1.2780273,0.9189034,0.0,4.457684,0.0,1.8046833,4.0718436,0.0,5.180101,1.8183618,0.0,1.6859804,3.469615,1.8518085,3.6004918,0.0,0.0
3.102473,0.0,0.0,0.0,2.7455268,3.1294076,0.0,2.1280625,2.010219,1.2666061,0.0,0.8975748,0.16345802,0.0,2.791753,0.0,4.3783393,3.564157,0.0,4.1877284,3.1839898,0.0,1.114027,0.72646964,1.9482802,1.4091915,0.0,0.0
2.5590775,0.0,0.0,0.0,5.449454,2.6090372,0.0,4.2916675,1.8438075,1.8747255,0.0,1.1138382,1.3449517,0.0,2.0765724,0.0,3.9215217,2.099903,0.0,5.3177567,3.077957,0.0,1.1113434,4.799731,4.632302,5.9159074,0.0,0.0
3.0844293,0.0,1.0125291,0.0,3.2056272,2.712917,0.0,4.2714167,3.5769773,2.4972687,0.0,2.2131116,0.023823537,0.0,2.9793658,0.0,2.5302818,3.4114518,0.0,3.8977585,4.9251237,0.0,3.3824978,0.75365704,0.819235,0.56808794,0.0,0.0
2.286523,0.0,1.8393424,0.0,3.1319108,3.9969969,0.0,3.4890249,5.0608244,3.296528,0.0,2.9239662,1.2028794,0.0,4.9021053,0.0,2.6920438,6.918259,0.0,4.607314,2.8625314,0.0,3.9163365,2.4799697,1.322586,2.7882957,0.0,0.0
2.861261,0.0,0.72135305,0.0,4.736395,0.92054,0.0,3.885578,0.0,2.2142854,0.0,0.24732238,0.0,0.0,1.4434038,0.0,1.5346478,0.0,0.0,1.6522506,3.0149043,0.0,1.1910989,2.6701274,2.1761413,5.2838273,0.0,0.0
4.838031,0.0,1.4587882,0.0,2.3281386,2.284681,0.0,4.825893,3.0983934,1.973816,0.0,2.840597,1.3213426,0.0,2.0077329,0.0,5.2442303,3.5734155,0.0,4.847883,5.5241184,0.0,5.1632347,2.1598957,3.9063087,0.0,0.0,0.0
4.3007374,0.0,0.86680484,0.0,2.4619682,3.366236,0.0,3.0903323,1.2237277,3.7929232,0.0,1.5787445,0.46174142,0.0,0.9439462,0.0,4.4000025,1.1751624,0.0,1.0011666,4.4144645,0.0,2.2038085,1.0389011,2.383336,1.9559108,0.0,0.0
3.174736,0.0,0.0,0.0,3.7681358,2.3251314,0.0,2.0168808,0.12074731,1.2431843,0.0,0.0,0.52537894,0.0,1.0711095,0.0,4.662755,1.4980651,0.0,3.3338604,1.8980162,0.0,0.0,2.0625527,4.051419,4.7241983,0.0,0.0
2.8131201,0.0,0.0,0.0,3.8186626,2.2261112,0.0,3.0673287,1.4798155,0.9612494,0.0,0.46551776,0.1318843,0.0,2.3553362,0.0,3.4515696,2.1456375,0.0,4.343875,3.126115,0.0,0.5296381,1.7491782,2.3258169,2.9351027,0.0,0.0
0.3716308,0.0,0.0,0.0,4.667733,1.6341591,0.0,1.8355994,1.4151785,2.518791,0.0,1.4295921,0.978833,0.0,3.4125984,0.0,1.268448,2.0492427,0.0,3.106061,2.1846125,0.0,1.4328647,3.5241063,1.21882,3.1030846,0.0,0.0
2.88501,0.0,0.0,0.0,4.747486,4.3538413,0.0,3.563989,2.7773614,2.7204404,0.0,1.3134794,1.5180582,0.0,3.2807624,0.0,4.251369,4.4813614,0.0,4.7312617,2.0627604,0.0,0.9919889,4.5901313,4.0008173,7.246723,0.0,0.0
1.474805,0.0,0.55676866,0.0,3.799298,2.28996,0.0,3.818782,3.5856943,2.1354213,0.0,2.0303054,0.7392365,0.0,3.4629579,0.0,1.5266384,3.8089192,0.0,4.4751897,3.1729531,0.0,2.7528605,2.6902986,1.2912338,2.470072,0.0,0.0
5.412194,0.0,1.7016809,0.0,0.9499783,3.609938,1.1558771,2.8569667,2.0284805,2.293184,0.0,1.0789195,0.0,0.0,1.588882,0.0,5.0049505,3.4857383,0.0,1.681413,3.29097,0.0,2.0833619,0.0,2.4790232,1.9287298,0.0,0.0
0.21771696,0.0,0.0,0.0,5.01845,2.5279114,0.0,0.48043954,0.50894415,2.8459492,0.0,1.0008833,0.9573057,0.0,2.6845832,0.0,2.8667533,1.3353529,0.0,3.0959778,2.2779279,0.0,0.25768277,2.8926105,1.6790309,2.8917317,0.0,0.0
3.4922333,0.0,1.4826441,0.0,1.206581,1.9406533,0.8573534,3.5239933,1.3895078,0.8075534,0.0,0.044498965,0.43327203,0.0,0.3734992,0.0,2.279425,2.0711427,0.0,1.3660945,0.6549669,0.0,0.7549922,2.4183145,3.4717166,5.91873,0.0,0.0
5.786636,0.0,1.6424887,0.0,0.81781554,2.43144,1.0079095,3.9706252,2.8799632,0.0,0.0,0.52228916,0.0669655,0.0,2.332015,0.0,4.784861,5.3498697,0.0,4.225448,2.0516539,0.0,2.019783,0.48648328,3.7402165,3.0820754,0.0,0.0
4.935319,0.0,1.3940604,0.0,0.9662581,3.2094603,0.77880305,3.9391778,2.756627,0.6875339,0.0,0.17388982,0.3667995,0.0,1.4718949,0.0,3.887706,4.7613225,0.0,2.929387,0.95636505,0.0,0.7322019,1.5383263,3.8111038,5.9029746,0.0,0.0
2.3182054,0.0,1.1208668,0.0,4.5661807,1.8430171,0.0,4.9498835,4.1721306,2.1333802,0.0,2.6263742,1.0251808,0.0,4.6728396,0.0,1.5414053,4.682854,0.0,5.483285,3.8952348,0.0,4.0646763,3.4895248,1.722042,2.521132,0.0,0.0
3.079033,0.0,2.8464675,0.0,4.1861815,1.2511294,0.0,6.2138014,5.1948304,1.1716958,0.0,2.7344506,0.852918,0.0,5.890008,0.0,0.5436556,6.1633315,0.0,6.073457,3.1478393,0.0,5.3009834,4.018736,1.8188057,3.8240964,0.0,0.0
2.2620244,0.0,0.0,0.0,4.3840213,2.7457616,0.0,3.6611042,2.8486896,1.4269621,0.0,1.0923522,0.3160254,0.0,3.763995,0.0,2.7219102,3.6566675,0.0,5.182543,3.1513097,0.0,1.3009547,2.5382926,1.7946168,3.6718879,0.0,0.0
4.087872,0.0,0.5148773,0.0,5.270874,3.775019,0.0,6.1265526,4.9927096,3.749981,0.0,3.638066,1.1603434,0.0,4.35476,0.0,4.487084,5.0980167,0.0,6.608371,6.9323754,0.0,5.0560937,2.9089146,2.748329,1.1438982,0.0,0.0
0.0,0.0,0.5329936,0.0,5.582351,2.9484472,0.0,0.38319707,1.6405886,5.0496626,0.0,2.7027369,2.3435593,0.0,5.025595,0.0,2.0602574,3.8301811,0.0,2.445509,1.5987716,0.0,2.6853127,5.1139526,1.4976636,4.149775,0.0,0.0
0.48187655,0.0,0.0,0.0,5.2935615,2.362791,0.0,2.1472378,1.9500096,2.727817,0.0,1.8144094,1.4800682,0.0,3.170847,0.0,2.7468078,2.5099719,0.0,4.726528,2.9914653,0.0,1.619605,3.8799825,2.3278687,2.6738467,0.0,0.0
2.2468426,0.0,3.826931,0.0,0.5835496,2.7174418,1.2634546,4.5096865,3.289251,3.1647997,0.0,2.1217146,0.9717521,0.0,0.9576827,0.0,0.6888132,2.9490678,0.0,0.3006044,1.7449152,0.0,3.9316664,3.2901075,1.8047743,4.6177645,0.0,0.0
