0.0,2.677724,0.0,0.0,0.6261728,0.0,4.8673506,0.0,0.0,1.8745625,0.0,2.1931684,4.56713,2.5304852,4.388018,0.0,2.7959528,1.036985,0.89745784,0.0,0.0,0.0,3.3467917,0.0,0.0,1.9183906,0.0,2.8906102,3.8054132,2.7409945
0.0,3.4736276,0.0,0.0,0.0,0.0,3.9152832,0.0,0.0,0.89654547,0.0,2.5035462,3.5286689,1.0450041,4.245048,2.3312476,3.0843399,1.844195,2.103594,0.0,0.0,0.0,2.12344,0.0,0.0,4.8270826,0.0,2.38828,5.5115776,2.603337
0.0,4.495618,0.0,0.0,0.0,0.0,4.4121237,0.0,0.0,0.0,0.0,1.9550538,2.7700663,1.3723575,4.2613106,1.4124012,1.5148832,2.7237024,1.3583452,0.0,0.0,0.0,2.649979,0.0,0.0,4.4135647,0.0,0.32410657,3.3264632,2.6283443
0.0,4.493406,0.0,0.0,0.0,0.0,2.4324212,0.0,0.0,1.6838896,0.14113653,3.166814,2.3294673,0.0,0.6955163,2.259612,2.59364,1.6325318,0.0,0.0,0.0,0.0,1.2526573,0.0,0.0,5.7281485,0.0,1.9292697,4.140297,3.5490003
0.0,1.9135451,0.0,0.0,0.0,0.0,2.5668063,0.0,0.0,0.25692198,0.0,1.0340029,2.8392546,1.2613595,4.6964097,1.9347984,1.0738531,1.588252,1.8889725,0.0,0.0,0.0,2.3319705,0.0,0.0,2.7203212,0.0,2.1503267,3.6431704,1.902797
0.0,3.2048426,0.0,0.10738532,0.0,0.0,1.7021534,0.0,0.0,0.12960991,0.5986651,3.1539881,0.20132002,0.41097057,4.0731063,5.451231,0.82814074,2.7957098,2.2852037,0.0,0.0,0.0,1.1074176,0.0,0.0,8.475572,0.0,2.5812662,4.3797154,3.36318
0.0,3.174206,0.0,0.6787668,0.0,0.0,3.9995434,0.0,0.0,0.40792918,0.0,2.079767,3.5000226,2.106865,5.156177,3.1150622,2.63157,4.698266,4.78334,0.0,0.0,0.0,4.7057033,0.0,0.0,3.5085003,0.0,1.8800777,2.414337,2.2307563
0.0,2.3030498,0.0,0.0,0.0,0.0,2.0666308,0.0,0.0,0.61338115,0.0,1.8311934,2.167072,0.45517135,2.5949676,2.3973906,1.3995585,1.8506842,1.522652,0.0,0.0,0.0,2.27963,0.0,0.0,3.3936915,0.0,1.4306868,3.2522576,2.700347
0.0,3.7449272,0.0,1.6222732,0.2174569,0.0,3.17193,0.0,0.0,0.17902562,1.3835379,2.2056332,0.71764266,1.773387,2.320232,2.2386029,1.72106,3.8012178,3.2722788,0.0,0.0,0.0,2.1203358,0.0,0.0,4.42407,0.0,0.39048886,0.016676955,1.036718
0.0,3.771964,0.0,0.0,0.0,0.0,4.3247843,0.0,0.0,0.0,0.0,2.310754,2.0602632,1.7083224,4.0041976,1.5664272,1.4101847,2.9926326,1.9356421,0.0,0.0,0.0,3.195968,0.0,0.0,4.224706,0.0,0.25804305,2.279145,2.7810798
0.0,2.2946842,0.0,0.09811528,0.0,0.0,4.0318003,0.0,0.0,1.7007878,0.0,4.3828773,3.2191653,1.8504014,5.4670377,4.898361,1.7409884,4.5540442,3.8621724,0.0,0.0,0.0,7.2906446,0.0,0.0,5.2859445,0.0,2.9095879,3.8547142,6.413081
0.0,4.138602,0.0,0.0,0.0,0.0,2.7775838,0.0,0.0,0.8528713,0.0,2.0315752,3.3751595,0.12000624,2.397349,2.933002,3.0172544,2.8953044,2.1115317,0.0,0.0,0.0,1.8480924,0.0,0.0,4.476192,0.0,1.7322423,4.427315,2.1885378
0.0,3.113852,0.0,0.0930462,0.12708554,0.0,4.0540066,0.0,0.0,0.57601047,0.0,1.8089871,3.0753298,2.0818286,4.043023,1.1936961,1.9723548,2.875409,2.4131167,0.0,0.0,0.0,3.4818256,0.0,0.0,2.6710293,0.0,1.3612627,2.0494235,2.1472774
0.0,4.611978,0.0,2.5450609,1.0293212,0.0,4.5324564,0.0,0.0,2.522416,0.21877411,2.5383556,6.6188297,2.3400466,3.8995752,3.2210922,2.624331,6.5301375,3.720689,0.0,0.0,0.0,8.124912,0.0,0.0,1.5304892,0.0,2.726959,1.7257001,4.40504
0.0,1.4009769,0.0,0.0,0.15569796,0.0,3.57227,0.0,0.0,0.92008334,0.0,2.4337735,1.7606823,2.1454248,4.3614626,0.8113661,2.0936599,0.47953364,1.7915393,0.0,0.0,0.0,1.7784015,0.0,0.0,3.75375,0.0,2.4799314,3.368328,2.1239374
0.0,1.4660721,0.0,0.0,0.03608359,0.0,3.6591752,0.0,0.0,0.0,0.0,0.65598446,1.6618025,2.15162,5.4719844,0.13148636,0.43810278,0.05791553,1.2832093,0.0,0.0,0.0,1.0856766,0.0,0.0,2.443006,0.0,1.0678846,2.9761505,0.87623084
0.0,4.3135896,0.0,0.0,0.0,0.0,3.4031742,0.0,0.0,0.3185174,0.0,1.2050468,4.3643465,0.30542547,3.7023365,1.6840842,1.4493257,1.5247815,0.0,0.0,0.0,0.0,2.1488228,0.0,0.0,3.4276676,0.0,1.4110497,5.5267816,2.8438356
0.0,2.435319,0.0,0.18551618,0.0,0.0,1.0933641,0.0,0.0,0.97867566,0.07353506,0.7301195,3.3315048,0.0,2.035939,3.0531878,1.5770589,1.7428373,1.1540864,0.0,0.0,0.0,1.289788,0.0,0.0,2.5912726,0.0,2.4354453,4.2120647,1.580852
0.0,2.7838955,0.0,0.27662086,0.037668,0.0,1.8948761,0.0,0.0,0.63317156,0.0,0.13743237,3.9495704,0.74257725,2.782522,1.2064713,1.3760376,2.5198004,1.2386836,0.0,0.0,0.0,2.5591247,0.0,0.0,0.7228399,0.0,1.5989574,2.1910813,1.3677195
0.0,4.5097055,0.0,0.0,0.0,0.0,5.5135727,0.0,0.0,1.9891675,0.0,4.5316606,4.4772425,1.6628911,4.9553976,3.1814194,3.3459985,3.2626317,2.070563,0.0,0.0,0.0,5.1891885,0.0,0.0,6.257983,0.0,2.8324108,5.9113955,5.7853217
0.0,4.629919,0.0,0.0,0.0,0.0,3.1359215,0.0,0.0,1.6301265,0.0,3.983178,2.5799658,0.39304513,2.8472664,3.5301783,3.5719867,2.0630438,1.3029597,0.0,0.0,0.0,1.3631516,0.0,0.0,7.973433,0.0,3.308549,6.032795,3.992743
0.0,5.802785,0.0,0.0,0.0,0.0,4.9177775,0.0,0.0,1.9565232,0.0,3.6564927,4.584981,0.7236087,2.6944451,1.469949,3.4037907,1.6046625,0.0,0.0,0.0,0.0,2.3587403,0.0,0.0,5.9999766,0.0,2.3033361,6.330445,4.469769
0.0,4.562798,0.0,0.64183325,0.5124594,0.0,6.115602,0.0,0.0,1.2469544,0.0,2.8388295,4.6599975,3.1068397,4.739309,1.1410084,2.8531125,4.331549,3.112206,0.0,0.0,0.0,5.7360663,0.0,0.0,2.9266777,0.0,1.4656327,2.0167792,3.3353052
0.0,3.0009003,0.0,0.20319219,0.0,0.0,3.888667,0.0,0.0,1.4783292,0.0,3.794292,2.0350437,1.7800567,3.341789,2.555381,2.357275,3.2190878,2.5299451,0.0,0.0,0.0,4.152284,0.0,0.0,5.0833817,0.0,1.9220538,2.4048486,4.177755
0.0,2.6645448,0.0,0.0,0.20118162,0.0,2.0838478,0.0,0.0,0.47483557,0.0,0.0,4.7351155,0.87326634,4.2141438,1.1600348,1.3970442,1.3059889,0.8872632,0.0,0.0,0.0,1.4530149,0.0,0.0,0.9598127,0.0,2.5913634,4.1609726,0.70688903
0.0,2.4943917,0.0,0.0,0.09264287,0.0,3.4214938,0.0,0.0,0.0,0.0,0.86960036,2.6249948,1.8299301,3.872561,0.72515225,1.1624253,2.2337763,2.0339541,0.0,0.0,0.0,2.7515745,0.0,0.0,1.6414107,0.0,0.7506652,1.5849242,1.3276526
0.0,4.469009,0.0,1.7281938,0.61063594,0.0,5.160399,0.0,0.0,1.5364676,0.013620175,3.1544907,4.327529,2.4336052,3.4936707,2.5809805,2.4032865,5.6936693,3.596822,0.0,0.0,0.0,6.8729925,0.0,0.0,2.9300845,0.0,1.0865552,1.2422773,3.9998038
0.0,2.5056615,0.0,0.0,0.07992259,0.0,2.7287648,0.0,0.0,1.3721426,0.0,1.3564272,4.6310782,0.9285649,5.00704,2.9699402,3.180386,1.259027,2.4520729,0.0,0.0,0.0,1.33017,0.0,0.0,3.8476748,0.0,4.4011254,6.602493,1.469396
0.0,2.700057,0.0,0.0,0.5207553,0.0,4.5300326,0.0,0.0,1.6525221,0.0,3.1788208,3.0521164,2.1975553,3.4641454,0.99876785,1.4438634,2.1269796,0.8699347,0.0,0.0,0.0,4.8515344,0.0,0.0,2.9181962,0.0,1.6520759,2.3597884,4.5680857
0.0,3.4496176,0.0,4.293477,1.1702096,0.0,3.4209733,0.0,0.0,2.5638156,1.2564019,2.7192984,5.613735,2.2297363,3.512449,5.1859455,3.68874,7.773161,6.560228,0.0,0.0,0.0,7.8397074,0.0,0.0,1.9586807,0.0,3.1832068,0.92498595,2.7961445
0.0,1.7446511,0.0,3.769165,0.79093736,0.0,0.45097566,0.0,0.0,2.9237325,1.1654025,3.1437743,4.234408,0.0,2.8070023,9.831721,1.7216113,6.1440506,5.0422707,0.0,0.0,0.0,5.8152204,0.0,0.0,5.0329447,0.0,5.4614677,4.634214,4.847511
0.0,3.8756597,0.0,0.880941,0.16061026,0.0,5.5160913,0.0,0.0,1.5984302,0.056887306,2.547827,5.26005,3.2316885,6.114496,2.1066775,4.6759605,4.534574,5.263207,0.0,0.0,0.0,4.7557163,0.0,0.0,3.450668,0.0,3.5371637,3.2140288,1.9621286
0.0,5.555987,0.0,1.2493961,0.0,0.0,5.2635765,0.0,0.0,1.5508304,0.0,3.9019916,4.6008277,2.0147877,4.0193033,3.6276577,4.067508,6.6066675,4.4384303,0.0,0.0,0.0,6.485048,0.0,0.0,5.202523,0.0,1.8371634,2.6288843,4.3813334
0.0,4.585588,0.0,0.24864261,0.0,0.0,5.054006,0.0,0.0,1.6348758,0.0,3.9069984,2.6231637,2.0426283,2.3314362,1.0263381,2.889152,3.3329585,1.2963014,0.0,0.0,0.0,3.9357831,0.0,0.0,4.7844667,0.0,1.0619125,1.7749593,4.102345
0.0,2.7081351,0.0,0.0,0.6048098,0.0,4.706177,0.0,0.0,0.0,0.0,2.0559158,1.4194058,2.5525846,3.9070525,0.5732635,0.3566851,2.065004,1.755693,0.0,0.0,0.0,3.3876388,0.0,0.0,2.8364997,0.0,0.0,0.9294854,2.289334
0.0,4.136504,0.0,0.0,0.0,0.0,1.5761876,0.0,0.0,0.0,0.0,0.40308684,2.829242,0.0,2.0992954,2.4801285,1.0001286,2.4806368,0.77532005,0.0,0.0,0.0,1.0023417,0.0,0.0,3.2663505,0.0,0.49333155,3.4781585,1.4583069
0.0,4.215675,0.0,0.0,0.0,0.0,2.2043,0.0,0.0,0.43644065,0.03880278,2.652785,1.258906,0.05832471,1.6879444,2.5718935,2.0131774,2.1225247,0.7419301,0.0,0.0,0.0,0.7801187,0.0,0.0,6.1366653,0.0,1.1981357,3.533831,2.7711096
0.0,3.206032,0.0,0.0,0.0,0.0,4.0132556,0.0,0.0,1.4226761,0.0,2.6627693,3.5037026,1.6890599,3.535265,1.4902612,2.5645075,2.5833015,1.7984947,0.0,0.0,0.0,3.8454463,0.0,0.0,3.3069634,0.0,1.9996078,3.1519988,3.3500278
0.0,3.194886,0.0,0.0,0.0,0.0,3.5834465,0.0,0.0,0.0,0.0,1.3892279,2.0292354,1.4296973,4.724654,1.5199615,1.2207265,2.0965683,2.0313215,0.0,0.0,0.0,1.9231935,0.0,0.0,3.9916797,0.0,0.6566567,3.1094882,1.7370996
0.0,4.869831,0.0,1.7193916,0.0,0.0,1.5985867,0.0,0.0,1.3271687,1.1570735,0.98474216,5.1158066,0.0,2.3634293,5.489952,3.1610885,4.9138846,3.1399696,0.0,0.0,0.0,2.0653288,0.0,0.0,4.09298,0.0,3.0854127,5.0968137,1.3819897
0.0,3.6232693,0.0,0.30983442,0.13866885,0.0,3.8668315,0.0,0.0,3.650421,0.0,5.8660665,2.9342732,1.1620779,1.8905389,3.5824215,3.1595106,2.8578055,1.0480126,0.0,0.0,0.0,5.0318284,0.0,0.0,6.814974,0.0,3.6256917,4.212522,7.135083
0.0,3.3799484,0.0,0.0,0.0,0.0,4.167305,0.0,0.0,0.23245901,0.0,2.2633266,2.5210626,1.8821592,4.31868,1.641274,2.0019855,2.918246,2.4946535,0.0,0.0,0.0,3.25247,0.0,0.0,3.951378,0.0,1.1233828,2.5588667,2.572574
0.0,1.3200665,0.0,0.39277136,0.01276974,0.0,0.9950218,0.0,0.0,1.9486334,0.4300053,2.203602,2.4874055,0.17803079,3.1529474,4.675971,2.4767187,1.2313825,2.439211,0.0,0.0,0.0,0.7572543,0.0,0.0,5.29616,0.0,5.0566664,5.659467,2.0852432
0.0,2.931576,0.0,0.17796849,0.0,0.0,1.0829124,0.0,0.0,0.79205513,0.06660343,0.36682913,3.4189537,0.0,1.1567415,1.8810308,1.7565098,1.8415773,0.62628436,0.0,0.0,0.0,1.1835657,0.0,0.0,1.6819322,0.0,1.5916852,3.2773712,1.2102677
0.0,3.8270674,0.0,0.6268238,0.0,0.0,3.1960828,0.0,0.0,0.90457934,0.0,1.4210331,4.224721,1.3512764,3.5816684,2.0748982,2.9748504,4.107665,3.1117332,0.0,0.0,0.0,3.5759673,0.0,0.0,2.5752854,0.0,1.971051,2.4877062,1.8456677
0.0,3.1357691,0.0,0.58541906,0.0,0.0,4.5605316,0.0,0.0,2.7015326,0.0,4.5385075,4.852134,2.1366353,5.543439,4.6481533,3.9774513,5.116198,4.7814875,0.0,0.0,0.0,7.09352,0.0,0.0,5.2729344,0.0,4.25613,4.621982,5.686269
0.0,2.0782166,0.0,1.8141823,1.2715479,0.0,4.1082516,0.0,0.0,0.67719436,1.140252,1.5072223,2.4080617,2.78489,3.9191358,1.4898005,2.4133594,3.266333,4.654778,0.0,0.0,0.0,3.200004,0.0,0.0,1.6819643,0.0,1.3567744,0.70377856,0.047426194
0.0,3.598749,0.0,0.22295654,0.0,0.0,2.7787952,0.0,0.0,0.0,0.0,0.9852035,2.7843108,0.8998233,3.6367056,2.543453,1.1947315,4.2374215,2.805874,0.0,0.0,0.0,3.5113525,0.0,0.0,2.8134983,0.0,0.25244355,1.8188294,1.9176142
0.0,1.8236618,0.0,0.0,0.31319067,0.0,4.9756064,0.0,0.0,1.1552875,0.0,3.669513,1.5799148,2.7976692,4.500135,0.7634212,2.1827586,1.0420156,1.9104774,0.0,0.0,0.0,3.2424345,0.0,0.0,4.4137044,0.0,1.88716,2.881652,3.4910412
0.0,4.1231217,0.0,0.0,0.0,0.0,3.0145102,0.0,0.0,0.0,0.0,1.1722201,2.8707821,0.63218886,2.8574574,1.4830437,2.295924,2.7408884,1.7537752,0.0,0.0,0.0,1.5320234,0.0,0.0,3.4259698,0.0,0.61840683,3.0312138,1.2713116
0.0,4.6245127,0.0,0.0,0.0,0.0,1.7937269,0.0,0.0,0.8480095,0.12357239,2.773243,1.8957223,0.0,1.1509088,3.8113601,1.8079038,2.619155,0.35138023,0.0,0.0,0.0,1.2194352,0.0,0.0,6.4905353,0.0,1.6122389,4.2863917,3.5476215
0.0,6.867846,0.0,0.0,0.0,0.0,4.755602,0.0,0.0,0.0,0.026381887,1.54164,4.517719,0.91600066,3.9995365,1.9854847,3.5983574,4.8353615,2.5903647,0.0,0.0,0.0,2.3522534,0.0,0.0,4.820434,0.0,0.41811454,3.911621,1.536303
