3.8800745,4.260206,1.8377343,0.0,0.0,1.3939111,0.0,1.8436711,3.352428,2.125661
0.3494642,2.5021012,3.3001447,0.0,0.0,1.3442023,0.0,2.479984,2.638839,1.1283641
4.978757,1.2139161,3.0295846,0.0,0.0,2.6254523,0.0,0.0,1.9810679,2.2747114
5.2884736,4.093183,5.5224686,0.0,0.0,1.5991442,0.0,4.083389,0.4677798,1.2806795
6.320484,0.5081928,3.6970594,0.0,0.0,4.4102807,0.0,3.5216668,2.4503217,1.4160306
5.0716286,2.1561236,3.745925,0.0,0.0,3.9238937,0.0,3.9371655,4.1575975,3.272516
7.8528867,0.7101727,4.068915,0.0,0.0,5.283401,0.0,6.665687,4.7479362,2.668398
5.4863615,2.9086897,4.06091,0.0,0.0,5.2308745,0.0,5.6771135,4.115755,0.86280704
6.931278,3.932725,2.686643,0.0,0.0,7.213241,0.0,3.4973023,3.9124143,4.653065
3.7800548,1.894424,3.983187,0.0,0.0,3.1351013,0.0,0.7084018,5.2846556,1.7523481
7.195548,2.264314,3.4888332,0.0,0.0,4.588359,0.0,0.6651381,2.981198,3.6163192
0.7381606,2.026048,3.5078888,0.0,0.0,1.0955722,0.0,2.69217,4.4560633,1.3717425
8.385672,6.362634,4.324259,0.0,0.0,3.5360122,0.0,3.6563973,3.7019842,3.2813282
4.5907855,2.5501883,0.7955507,0.0,0.0,6.6265182,0.0,3.9623685,1.4850266,3.719908
6.1140866,2.7410483,2.6448529,0.0,0.0,1.2575276,0.0,1.7047296,1.800267,1.533558
1.8637233,0.9367143,3.958228,0.0,0.0,1.3718306,0.0,1.3573313,3.4303823,0.019306444
4.1675754,3.6421397,6.6109605,0.0,0.0,2.389584,0.0,3.859315,4.003164,2.0579789
5.3939743,5.8302617,6.736572,0.0,0.0,5.090302,0.0,2.860064,5.5867295,3.5294151
7.5616813,5.4740696,5.767724,0.0,0.0,6.9535723,0.0,4.7051883,3.4599962,5.68645
5.2542257,2.8860874,0.0,0.0,0.0,2.6195092,0.0,2.56447,2.156407,3.5830863
7.2627363,3.7281468,3.9450974,0.0,0.0,3.5157204,0.0,3.2682571,1.6516309,2.1771457
9.289509,4.4570775,3.880688,0.0,0.0,8.059739,0.0,2.8463252,4.6620555,6.314734
10.364532,6.814833,5.429567,0.0,0.0,7.604686,0.0,7.631204,8.541544,5.609877
7.490614,4.792325,2.612804,0.0,0.0,4.344978,0.0,2.3467395,5.7874937,5.4997997
2.755803,1.1688439,4.0810184,0.0,0.0,1.3808589,0.0,0.65533507,2.6845071,0.87146115
6.4630814,3.5258706,1.9531901,0.0,0.0,5.7918215,0.0,4.7225404,4.7104034,2.7381237
3.852461,3.0760114,2.712986,0.0,0.0,4.261169,0.0,1.7805711,6.0491266,5.3245487
2.6438684,0.6482475,2.868864,0.0,0.0,0.59817755,0.0,2.5662837,3.5584812,0.57319003
10.332724,4.673414,4.2482533,0.0,0.0,5.5485983,0.0,5.4081907,5.284286,6.2420354
3.153816,3.0755644,5.1841874,0.0,0.0,3.5269284,0.0,2.663012,4.161539,2.960002
7.0048814,1.439211,4.292008,0.0,0.0,1.4431418,0.0,3.919333,1.9706557,0.97859544
5.300821,3.2400835,1.5430758,0.0,0.0,2.5311348,0.0,2.0951614,3.404556,1.9521333
6.83659,2.7857625,7.218785,0.0,0.0,6.1666536,0.0,4.6576734,6.984597,3.547747
6.151293,1.377993,3.028823,0.0,0.0,3.586722,0.0,2.8477669,5.635923,4.210445
6.577175,3.9920065,3.1590228,0.0,0.0,4.896061,0.0,1.982096,5.143938,2.5304816
3.187424,6.166296,6.092326,0.0,0.0,4.940624,0.0,4.700616,4.784978,3.1844037
3.35107,3.064595,3.6423364,0.0,0.0,4.784014,0.0,2.0400946,3.6205347,1.1372759
7.9044113,5.604451,3.066235,0.0,0.0,2.8128989,0.0,1.1249558,3.8152192,2.9209867
4.1406693,0.9275869,1.9264724,0.0,0.0,2.336124,0.0,0.38353062,3.8915696,2.6258848
7.081699,0.67593664,4.706241,0.0,0.0,5.774465,0.0,4.7744365,5.5894494,2.5525348
10.541342,7.56044,5.9156055,0.0,0.0,7.666774,0.0,7.5775466,6.9907312,4.4785714
6.067174,3.5524938,5.1740036,0.0,0.0,7.699495,0.0,1.2979687,5.3806334,2.9111898
4.651903,3.8352163,1.7048875,0.0,0.0,1.569385,0.0,3.2602754,5.7337885,2.935523
5.721043,2.8835073,5.400106,0.0,0.0,2.9598236,0.0,1.5964953,4.5829363,4.571535
4.5307684,1.3757524,2.9197834,0.0,0.0,2.5657408,0.0,2.1862168,2.9454272,0.40439576
9.651596,7.6217675,4.697349,0.0,0.0,7.4947414,0.0,8.326585,5.710992,9.370072
3.620438,5.431215,6.3310695,0.0,0.0,5.958754,0.0,4.6594896,5.061151,2.2884724
6.230003,2.1863134,4.1895347,0.0,0.0,2.1962411,0.0,5.326267,2.047916,1.1049457
4.388683,0.53892016,4.578571,0.0,0.0,1.6790693,0.0,3.1671848,4.444981,1.7289909
8.128011,7.45299,3.7325268,0.0,0.0,4.4530773,0.0,5.822594,1.7185285,2.0196066
9.491218,4.1837244,4.7703705,0.0,0.0,8.459332,0.0,1.3655511,4.912943,7.7531424
5.8872795,2.112473,4.611579,0.0,0.0,5.535048,0.0,0.80221367,4.274196,4.688579
1.9782649,0.91033673,1.8959635,0.0,0.0,2.1867514,0.0,0.009152481,2.375552,0.6178392
4.617446,1.8998836,2.9668825,0.0,0.0,2.5594306,0.0,2.2309704,2.4599173,2.2670476
3.0733938,1.7005444,4.454641,0.0,0.0,0.7075711,0.0,1.9090066,2.0292566,0.17969993
6.017646,3.9292345,1.9542942,0.0,0.0,5.1391954,0.0,2.2940814,3.140671,2.4376404
4.308253,1.364003,1.4914389,0.0,0.0,2.871528,0.0,1.8437104,3.104603,0.54464126
2.1728516,2.2465456,3.8043387,0.0,0.0,2.117803,0.0,1.6302792,3.3756943,2.3138397
2.9351637,2.20206,5.073142,0.0,0.0,2.1594956,0.0,2.863684,5.9161153,0.72639745
7.2067084,0.6979358,2.7197614,0.0,0.0,5.665254,0.0,3.3000498,3.0221763,3.060342
4.697508,2.963858,3.0528631,0.0,0.0,4.5955358,0.0,0.7994781,5.4137425,3.6315382
8.272102,5.714982,2.1760294,0.0,0.0,2.0756721,0.0,3.2121427,4.102026,3.8807013
6.5721607,3.2342322,1.3859817,0.0,0.0,2.7193372,0.0,3.1573293,4.3584833,2.901575
4.996071,3.985727,2.5766723,0.0,0.0,1.462613,0.0,1.0408406,3.9350562,0.969152
4.9842787,3.0696115,0.16943549,0.0,0.0,3.4008973,0.0,4.0769844,2.1974833,2.264042
6.6597896,0.46871302,4.8278813,0.0,0.0,3.432157,0.0,4.598519,3.7415504,1.4298478
4.3801966,6.6068826,3.0337856,0.0,0.0,5.800605,0.0,3.3426142,6.0662055,7.670741
5.770226,2.8004591,3.2722726,0.0,0.0,5.120312,0.0,2.7203755,0.14340648,0.96859986
3.3002672,1.5287839,4.0432587,0.0,0.0,3.0038557,0.0,0.9797224,2.41605,0.90926963
2.991751,3.7251256,2.3633556,0.0,0.0,3.0277054,0.0,0.7004634,2.9228065,1.1303513
4.5387526,2.388771,3.383269,0.0,0.0,6.3341055,0.0,2.9630146,2.3564093,2.1009276
5.45366,2.0928261,2.1174452,0.0,0.0,4.462514,0.0,3.0331419,5.8388996,2.0480583
6.7624893,3.8545153,2.470392,0.0,0.0,4.3338976,0.0,4.509271,4.3214817,2.0887012
6.332201,2.3012905,1.2366691,0.0,0.0,3.5900774,0.0,2.7060976,1.5798345,3.5382907
5.4375343,1.6206498,2.69424,0.0,0.0,2.593831,0.0,2.2722077,5.2565675,1.9844595
6.3880982,3.0914216,4.588445,0.0,0.0,3.7001085,0.0,3.450059,4.2059493,2.1892974
7.366162,5.4014616,6.4915357,0.0,0.0,5.100259,0.0,4.65302,5.8173423,3.9234266
3.5040615,1.7995248,2.3382165,0.0,0.0,0.9113497,0.0,1.7140659,2.0151932,1.1818663
4.211563,3.0017428,1.3821061,0.0,0.0,2.2197495,0.0,3.9297223,1.771277,1.15821
5.0079,3.5555418,4.829417,0.0,0.0,2.2979212,0.0,3.3603382,4.0309033,3.4427202
3.838133,1.8648194,3.2208467,0.0,0.0,1.8609061,0.0,3.550018,4.330348,0.8384535
3.2874243,4.6552563,4.097905,0.0,0.0,4.1391983,0.0,1.2075303,3.3819263,2.9149842
4.3304725,2.1750672,3.0623195,0.0,0.0,1.98538,0.0,0.30191648,2.5007153,1.6427094
5.0019274,0.90226686,2.744316,0.0,0.0,3.70044,0.0,2.6853735,5.172454,3.635558
6.807343,2.4992082,1.8224665,0.0,0.0,7.6324797,0.0,5.253995,1.2933617,3.2761981
4.594301,4.653671,2.8680227,0.0,0.0,5.960462,0.0,0.61581695,3.029624,3.1171734
4.5357695,1.514218,4.0920687,0.0,0.0,3.2239673,0.0,2.2979639,3.0557125,1.7947112
1.9729995,0.35608023,3.5139308,0.0,0.0,0.7348236,0.0,1.4927303,4.2799077,0.93702096
8.165221,6.3803606,3.85224,0.0,0.0,4.045333,0.0,4.6642785,0.90685326,2.373792
3.4694376,0.14293316,3.8116705,0.0,0.0,3.781462,0.0,1.8333863,5.801347,2.0610507
6.729503,4.51449,3.3277354,0.0,0.0,5.416947,0.0,3.4826672,4.3559737,2.0899909
7.1053596,0.9409784,2.8318236,0.0,0.0,3.4091685,0.0,3.8323746,3.352522,1.8068197
6.3013954,4.0869,1.3457203,0.0,0.0,5.2754083,0.0,6.2541943,0.0,2.8202026
3.065113,0.12695079,4.733499,0.0,0.0,1.9658617,0.0,1.0860789,4.0266304,1.9933361
8.626931,2.075504,5.2147427,0.0,0.0,6.348183,0.0,6.6806617,4.6966605,3.766696
4.895234,3.3179908,8.048217,0.0,0.0,7.762775,0.0,4.791248,6.3570266,2.9605062
6.681174,1.1349922,5.553046,0.0,0.0,5.0105405,0.0,2.571906,4.447627,3.3914235
5.8026505,1.3561238,4.230115,0.0,0.0,1.6204665,0.0,3.0409124,3.397587,3.2386563
7.0086083,4.522963,4.532737,0.0,0.0,2.3692153,0.0,3.14221,2.8123097,1.5791707
4.150493,0.46710107,2.6571858,0.0,0.0,3.6197555,0.0,0.89296097,2.4462168,2.0626733
5.341252,5.8821435,2.715066,0.0,0.0,3.5664117,0.0,5.8279867,4.925975,5.724287
6.7500443,2.103062,4.1030545,0.0,0.0,4.453172,0.0,5.3737316,2.0187633,1.7098614
4.6263733,3.0341725,4.6704197,0.0,0.0,3.3180664,0.0,3.522166,3.8102782,3.4251392
4.63747,1.6631842,6.6267347,0.0,0.0,4.6821303,0.0,2.5087404,5.0538807,1.060174
3.384309,1.6101204,4.2606688,0.0,0.0,2.8020735,0.0,2.0677035,4.6344323,1.682339
4.58659,0.0,4.8498893,0.0,0.0,1.9141666,0.0,2.0053027,2.6526332,1.4746763
5.7045927,1.0517447,4.8854256,0.0,0.0,3.375456,0.0,2.1630156,2.7550876,3.1427574
5.8945446,5.9901443,0.5943353,0.0,0.0,2.8238165,0.0,7.6197324,3.703334,5.897899
1.3071026,2.1927037,5.1567707,0.0,0.0,1.0074165,0.0,3.7301116,4.7959075,1.7220049
3.7268715,1.4782711,1.1952176,0.0,0.0,1.9896299,0.0,0.6314553,2.3480675,0.53377646
6.8368096,2.779252,3.647212,0.0,0.0,3.6254506,0.0,4.345668,0.0,1.3507378
2.9411469,0.16739216,3.298934,0.0,0.0,1.5956633,0.0,1.1269968,2.7340324,1.2299227
7.853106,4.5222535,1.1372018,0.0,0.0,6.2804956,0.0,4.9372134,3.3087392,6.4891076
6.554801,0.6685168,4.0651565,0.0,0.0,5.2626925,0.0,2.7239132,3.3346612,2.7466896
3.2343407,0.98330486,2.0470102,0.0,0.0,2.9459186,0.0,1.8222283,3.3096352,0.6316934
8.690376,5.1199613,3.9845433,0.0,0.0,9.196035,0.0,6.2267156,4.6616554,6.5720468
4.1412625,0.5639815,1.8797007,0.0,0.0,1.9202206,0.0,0.4485755,1.775558,0.86689854
7.052497,2.5317357,1.879112,0.0,0.0,2.0964873,0.0,4.1157756,3.9220479,3.1552386
4.3136477,3.1298022,0.95769435,0.0,0.0,3.0886075,0.0,0.43191332,2.996211,2.1387548
3.917734,1.9564743,2.767047,0.0,0.0,1.4854286,0.0,0.8874674,3.261718,0.87060463
6.154697,3.5426106,1.4049286,0.0,0.0,7.6070514,0.0,4.757086,5.2885528,5.950033
4.261313,3.1076329,1.6017877,0.0,0.0,3.0570757,0.0,1.9200374,2.1091454,0.16903543
5.2567897,2.7385373,2.1858554,0.0,0.0,3.0539093,0.0,0.5988282,2.7922237,2.314656
3.296225,2.8230953,3.188407,0.0,0.0,0.26018935,0.0,4.2912292,4.586443,3.2315443
5.2002697,3.8431275,1.9992236,0.0,0.0,3.1516452,0.0,1.8014039,6.469922,3.602883
4.774035,2.2631235,0.98760945,0.0,0.0,1.9297878,0.0,1.1119932,2.0339606,1.6536928
2.1026585,2.0628371,4.7195034,0.0,0.0,0.8054262,0.0,3.8104994,5.120939,3.6617627
1.831409,4.255371,2.6707788,0.0,0.0,3.3451118,0.0,4.03876,4.077656,2.7695584
5.189072,3.2523808,1.6661129,0.0,0.0,4.2624526,0.0,3.1135485,4.724172,2.8632255
5.3722935,2.2219844,3.8022568,0.0,0.0,3.9616597,0.0,1.712334,3.3126702,2.9009004
5.294158,3.5580149,3.7639518,0.0,0.0,6.0881834,0.0,1.2647845,3.4614334,3.7126544
4.9930935,3.180169,3.1616826,0.0,0.0,3.6059349,0.0,1.2207701,3.7084987,1.3764325
4.501955,3.5996675,3.5234308,0.0,0.0,6.2508574,0.0,3.898853,5.26836,2.4712725
4.2956953,1.1847086,2.9965744,0.0,0.0,1.2270795,0.0,0.42620942,3.016079,1.3125165
3.969113,1.0773947,4.4490604,0.0,0.0,4.596232,0.0,0.77326834,4.606889,4.004
5.2202716,3.8294091,2.4598057,0.0,0.0,3.2151945,0.0,3.3437512,2.645882,0.0
5.711746,2.615476,3.3338158,0.0,0.0,3.4230554,0.0,2.6098936,6.5068207,3.9899793
6.642674,3.5640616,5.5109224,0.0,0.0,3.7699156,0.0,0.3477794,1.0150898,4.1354866
6.776368,6.209759,0.19298284,0.0,0.0,4.3742833,0.0,3.9707296,2.2934632,4.478615
4.682917,8.627633,4.4613748,0.0,0.0,3.9162135,0.0,3.5034192,5.994681,4.92118
4.2862806,2.5028918,3.0201979,0.0,0.0,2.681555,0.0,1.1689322,4.7267923,1.428121
4.955738,3.7630444,1.3973576,0.0,0.0,5.2103734,0.0,2.7927115,2.1637251,1.9765459
7.42415,2.587202,3.8808231,0.0,0.0,5.1344085,0.0,4.6803784,2.42095,2.864594
6.223092,4.2572923,7.069775,0.0,0.0,4.2764573,0.0,4.041675,3.5410297,3.545809
7.5149093,1.6633173,1.6985554,0.0,0.0,3.8753579,0.0,4.6789126,4.362744,2.909279
3.7770426,0.9286746,4.4812684,0.0,0.0,2.287316,0.0,2.6588974,5.3256526,2.1377957
6.4638796,3.2091897,3.1038737,0.0,0.0,2.4738479,0.0,2.9129562,3.8305218,2.6520221
6.6279197,0.6213652,3.9137106,0.0,0.0,4.4194727,0.0,2.562138,3.4429011,2.8137808
2.4633913,1.3872391,1.0288606,0.0,0.0,1.7120265,0.0,0.0,1.9004354,0.28844303
1.4166348,4.730138,4.5221095,0.0,0.0,3.30085,0.0,1.2519009,4.377018,3.1671183
4.0409408,3.354714,5.0350933,0.0,0.0,3.8992646,0.0,4.353002,6.3636847,4.25339
9.100311,8.439643,4.4221416,0.0,0.0,7.5341005,0.0,5.3522596,5.444642,4.1108413
8.228337,4.9300847,0.98236597,0.0,0.0,4.19646,0.0,4.732853,3.3407416,5.1490273
8.554659,3.3371704,1.9180907,0.0,0.0,4.561821,0.0,6.356565,1.6372972,1.8915223
4.528834,0.2867372,4.5192466,0.0,0.0,2.3681052,0.0,0.5398145,5.811502,4.213427
9.42638,7.177367,1.0027273,0.0,0.0,4.79907,0.0,9.351944,2.2682045,3.8479528
9.293361,10.182267,2.3532507,0.0,0.0,4.938067,0.0,7.082604,3.091163,6.1545677
11.263095,10.893057,5.3444448,0.0,0.0,6.4534297,0.0,9.805368,9.303154,10.115613
3.731863,6.405955,5.749037,0.0,0.0,1.9361358,0.0,3.3017945,3.7532508,3.9781911
6.1532035,4.534411,2.8758888,0.0,0.0,5.6462555,0.0,2.2629042,5.349261,3.0014515
5.346843,1.4164788,0.9996516,0.0,0.0,3.432983,0.0,4.201693,1.921016,2.3166125
6.190602,4.1850886,3.6968882,0.0,0.0,2.3469124,0.0,4.5443873,3.345975,1.620515
7.9598527,6.5218635,4.7044473,0.0,0.0,5.97553,0.0,10.296604,5.721059,3.0997233
6.3425684,5.9817533,1.9981565,0.0,0.0,3.150364,0.0,3.1618993,4.3273478,3.5458333
1.9914196,2.1885712,2.3893561,0.0,0.0,2.1930053,0.0,2.926695,3.8144188,0.27939677
6.505839,3.0674703,4.479272,0.0,0.0,5.7786317,0.0,1.2250812,5.6834416,4.245025
3.8205757,4.428431,1.2030262,0.0,0.0,4.397543,0.0,1.2187768,2.6406906,2.3928914
3.82429,2.7910557,0.074125506,0.0,0.0,4.6151204,0.0,4.989458,2.8972244,3.9253285
7.804632,3.900691,1.2777859,0.0,0.0,5.9827538,0.0,6.5244446,0.8913776,4.353593
2.0160995,2.1523368,3.0034084,0.0,0.0,3.7915614,0.0,1.1188895,4.391551,1.7432112
8.790007,2.5671272,3.227105,0.0,0.0,8.013006,0.0,3.4398532,4.4983563,5.4515314
3.5741353,3.8438327,1.1498775,0.0,0.0,2.9735978,0.0,2.1069806,6.1300664,2.1720216
6.921568,7.407675,2.970913,0.0,0.0,6.240792,0.0,5.5518017,4.2738776,6.655777
2.7575443,1.5949237,4.551607,0.0,0.0,2.1951814,0.0,1.9297016,3.5972886,2.5801663
11.212824,7.520206,5.9232264,0.0,0.0,4.486109,0.0,2.5227551,5.8617225,7.9180336
6.748575,2.5992327,4.184427,0.0,0.0,4.9629207,0.0,1.0718307,4.4981027,4.795948
5.2691708,2.11185,4.2220335,0.0,0.0,2.2661927,0.0,2.123785,2.7495818,0.9892096
10.618403,8.923586,4.6009626,0.0,0.0,6.7369337,0.0,8.783752,5.9729805,5.094935
8.49447,7.719349,3.0256646,0.0,0.0,8.508891,0.0,6.9923296,2.3167553,8.169835
5.1386027,2.443996,4.6397467,0.0,0.0,5.8877244,0.0,3.8987734,4.9304476,1.226343
2.4570358,0.49600253,3.7265928,0.0,0.0,1.5632538,0.0,1.7862759,5.898218,2.2739346
5.888829,5.751789,7.6789565,0.0,0.0,3.9062119,0.0,3.2166746,4.2827835,4.985193
6.334695,6.616613,2.306108,0.0,0.0,4.647578,0.0,3.1944833,5.0314107,5.3194323
7.026278,1.170821,4.208853,0.0,0.0,2.8305223,0.0,4.455574,3.8371937,2.5114906
7.2127695,1.6716207,2.1723764,0.0,0.0,2.6068885,0.0,4.367829,2.5222514,1.7747658
4.7218513,1.9887166,1.5812987,0.0,0.0,4.297326,0.0,1.6871464,1.3870115,2.317628
6.3324447,1.2914621,5.3204494,0.0,0.0,1.7239405,0.0,3.459812,3.2734754,0.7312097
2.2121544,1.6647464,0.69835067,0.0,0.0,4.1446643,0.0,2.65336,1.8103249,1.1216362
3.4973989,1.5569791,5.794916,0.0,0.0,3.0738473,0.0,2.4959185,3.8812695,2.3140872
6.2323914,2.7863283,4.2314634,0.0,0.0,3.4472253,0.0,2.4556246,2.9733567,0.69228595
5.3047633,1.2677281,1.8092643,0.0,0.0,3.3150365,0.0,4.146349,5.063829,3.0772612
5.8091574,4.5632243,1.2084594,0.0,0.0,2.2962396,0.0,4.9443574,1.9808929,0.7535928
6.3000183,2.446389,3.2054157,0.0,0.0,3.9199212,0.0,2.4635055,2.6271794,2.198394
2.7845433,1.8550919,2.939543,0.0,0.0,0.5693449,0.0,1.7213873,3.4017596,1.1920328
5.162752,1.1745869,0.46396047,0.0,0.0,2.0732353,0.0,2.5732744,2.5402913,2.2434556
4.5601807,2.3011272,4.408347,0.0,0.0,3.0563426,0.0,2.39071,3.1914413,2.1158874
5.6507955,6.372988,6.539613,0.0,0.0,6.640223,0.0,2.5686433,6.883393,4.2211323
4.868597,3.9887922,1.2588675,0.0,0.0,5.0260105,0.0,1.0092866,3.1637225,5.2241116
7.5879855,7.1680536,1.7981446,0.0,0.0,6.951492,0.0,6.201974,3.3189046,3.7079694
6.2746425,4.6245823,6.9876356,0.0,0.0,5.033497,0.0,2.4157262,3.8567197,4.270948
5.4271927,4.359619,2.8659503,0.0,0.0,7.7959733,0.0,5.0558605,4.4177427,3.6870756
2.2580788,1.0048392,0.40070587,0.0,0.0,0.78401387,0.0,1.7596424,0.69403976,0.39351246
3.5722966,1.5155733,2.811725,0.0,0.0,3.6818066,0.0,3.188928,6.242746,4.9908037
2.8012433,0.9402968,3.2040691,0.0,0.0,2.1668155,0.0,2.192142,4.0238805,0.0
8.9106,7.4133863,4.5953355,0.0,0.0,4.7598944,0.0,3.9128036,5.642739,3.3343186
2.9066966,0.69981635,2.1571794,0.0,0.0,0.45691547,0.0,1.7840747,3.0220041,0.83718723
6.610259,0.72087294,5.1617384,0.0,0.0,6.374799,0.0,4.2370915,5.772277,3.3563082
1.0709355,2.3228896,3.6635807,0.0,0.0,0.42788717,0.0,2.322252,2.0084357,1.4168792
8.188179,7.299824,6.1339216,0.0,0.0,5.991221,0.0,5.724112,6.597937,7.085102
6.1594343,3.4552073,2.3791103,0.0,0.0,2.5832572,0.0,2.8207076,4.7147083,3.6437013
3.9380035,0.64296305,5.127882,0.0,0.0,4.760503,0.0,1.9156607,7.101311,1.904094
5.1615787,1.6252787,3.8515723,0.0,0.0,7.0819507,0.0,3.0345435,3.7053468,1.7493662
5.370788,0.55043256,3.7184582,0.0,0.0,2.749185,0.0,0.749626,3.973604,3.2422917
2.7893038,7.059758,4.491504,0.0,0.0,4.179012,0.0,3.328554,7.1657395,5.7502913
7.407564,6.419482,3.9698167,0.0,0.0,6.2656364,0.0,6.8086057,1.1331522,1.0517845
5.470572,2.9331346,1.9417125,0.0,0.0,5.6251636,0.0,3.418007,3.8117416,2.4392815
4.894991,2.2809298,1.8176101,0.0,0.0,3.4160514,0.0,0.60953456,3.3838727,0.71879536
7.571065,2.9853084,5.0328655,0.0,0.0,4.68983,0.0,2.0397072,2.766004,2.648207
7.726684,1.9813254,2.5984247,0.0,0.0,5.6454277,0.0,7.219308,7.706739,5.869804
6.228161,4.4693627,3.2615917,0.0,0.0,3.881395,0.0,3.7125628,1.0575914,2.8388011
3.8635826,3.0229988,6.0927453,0.0,0.0,1.1653717,0.0,3.6038394,4.253618,1.4243902
10.74064,2.0165308,3.5049598,0.0,0.0,5.629603,0.0,5.650618,5.830878,6.019284
4.5401936,1.1674589,3.2355247,0.0,0.0,1.7698492,0.0,1.476847,1.410842,0.94344985
4.64519,2.1935117,2.0522354,0.0,0.0,3.219951,0.0,0.5906238,2.3410618,1.1981044
