0.56646013,6.2977085,0.0,0.0,6.7955065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.138092,6.635231,7.2919316,1.1410632,0.0,4.919754,0.0,2.6934211,4.7925053,0.0,4.8433642,2.6278446,4.4061174,6.2583613,0.0,7.929454,9.375397,4.9591327
0.0,4.712325,0.0,0.0,0.036508232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.464392,2.7790377,1.3423091,3.849527,0.0,4.8563666,0.0,0.8913773,1.9629483,0.0,0.0,0.0,1.5178689,0.4818636,0.0,2.4229538,4.453956,4.0555673
0.62495345,4.045311,0.0,0.0,6.940638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.991803,6.6092286,6.760151,1.5874078,0.0,3.5328941,0.0,2.1169727,4.925629,0.0,7.670155,2.8965838,4.877838,4.1650267,0.0,6.1765413,4.1566257,5.115701
0.0,2.2990098,0.0,0.0,1.1658244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2008379,1.2643058,0.15654238,1.8208379,0.0,1.9471322,0.0,0.47774222,1.3037373,0.0,0.09646846,0.9313116,1.5660012,1.9068232,0.0,3.3223355,2.7087076,3.1306267
0.0,1.0427629,0.0,0.0,0.27244607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9592879,1.059448,1.2521867,1.7362615,0.0,2.7550101,0.0,1.1478198,0.7141776,0.0,1.4010906,0.0,0.40074158,0.5777538,0.0,0.61266553,0.7659484,1.1784945
0.0,0.6585433,0.0,0.0,1.8241696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1236243,4.726733,3.1968985,1.6815175,0.0,5.174427,0.0,2.1646588,1.3085339,0.0,3.5030844,0.0,0.0,0.0,0.0,0.7564329,1.3427999,0.40826294
0.0,4.9748936,0.0,0.0,3.1670177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7798853,6.237141,5.6736355,1.3470068,0.0,4.6794615,0.0,0.7053721,4.334108,0.0,3.3817017,0.31295413,3.2022364,0.35001925,0.0,2.9372377,2.4675353,3.34876
0.0,4.0796294,0.0,0.0,0.511671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89715,0.0,3.730911,2.228676,0.0,2.0721736,0.0,2.0818968,1.4173456,0.0,2.591116,0.0,1.9493834,2.3100471,0.0,0.7103839,3.8243115,2.3540719
0.0,5.523474,0.0,0.0,0.13482615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8983057,0.7676997,4.9149227,3.8070989,0.0,5.960406,0.0,4.7069035,1.0155355,0.0,4.318352,0.0,1.0957302,3.509923,0.0,0.9455739,4.7599816,1.8103093
0.0,7.867941,0.0,0.0,2.2524128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5214205,5.0560155,6.7830935,5.715045,0.0,7.9421253,0.0,4.141526,2.995947,0.0,5.4269185,0.31491324,2.471822,2.2549148,0.0,3.5390947,9.196905,6.589497
0.0,1.3015144,0.0,0.0,2.022852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5234782,0.77720577,3.3814185,1.4021286,0.0,1.5564814,0.0,0.65368146,2.1377175,0.0,2.178538,0.70339245,2.1692684,1.9809611,0.0,1.5866253,2.7661428,2.078898
0.6689306,2.3995886,0.0,0.0,3.614962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.944495,4.094613,5.356675,0.801833,0.0,3.0389678,0.0,1.1915667,2.589324,0.0,1.4382194,0.84308773,1.2409836,2.1004968,0.0,2.9807062,7.749144,0.78183734
0.0,6.3907228,0.0,0.0,1.5224478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0018373,3.2478054,5.413398,1.4943669,0.0,2.2766297,0.0,3.3772361,1.3841867,0.0,5.708481,0.0,1.4430445,0.8935065,0.0,0.7243923,4.33836,1.9157007
0.0,6.0762296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.790011,1.838125,1.2421213,2.4143121,0.0,3.3626366,0.0,1.5683407,1.5984653,0.0,0.12654504,0.0,1.8304284,1.9440085,0.0,2.6508918,2.742543,2.4597735
0.0,4.532192,0.0,0.0,0.8154649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3173149,1.5185529,5.3810945,1.7346338,0.0,3.1654463,0.0,2.5542994,1.5709707,0.0,3.3666646,0.0,1.2617887,1.3595158,0.0,0.24350266,4.471067,1.0973839
0.0,1.2841593,0.0,0.0,3.9330447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6279569,2.4335024,3.9145617,2.0509791,0.0,2.8632436,0.0,0.28877547,3.365301,0.0,2.304456,2.073387,3.2971733,2.8824449,0.0,4.115689,5.1102853,4.9161043
0.0,3.0856159,0.0,0.0,0.45661592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8732507,0.23909402,4.0720224,3.1157591,0.0,4.9399824,0.0,1.9704493,2.223287,0.0,1.7822186,0.0,2.1362073,2.8686547,0.0,1.0830877,2.8408878,2.2787347
0.0,5.225448,0.0,0.0,1.4989724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8544526,3.0933516,7.002657,2.6950681,0.0,4.169488,0.0,3.560557,1.6732353,0.0,6.013765,0.0,1.1008608,0.49781075,0.0,0.0710646,6.013593,2.4077315
0.0,3.325712,0.0,0.0,3.8554504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8383477,2.6598222,5.7332377,1.9108503,0.0,3.2859678,0.0,1.1586766,4.054863,0.0,3.934215,1.4080014,4.169475,3.5326865,0.0,3.6384075,4.0071225,4.1733727
0.0,4.941965,0.0,0.0,5.8721786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9529505,6.5476723,7.8945823,2.8160598,0.0,5.4778614,0.0,3.547272,3.4329977,0.0,6.972291,2.1666281,2.5956235,3.5203965,0.0,5.4835973,10.507227,5.270606
0.0,6.3106112,0.0,0.0,1.0291651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6832485,2.4475532,1.3597816,1.1278485,0.0,0.0,0.0,1.8312964,0.7929635,0.0,3.1615915,0.891951,1.5766284,0.5890584,0.0,1.942424,4.0129223,3.916383
0.0,6.040215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0419216,3.1651993,2.404503,2.3646595,0.0,2.161543,0.0,1.9474618,0.8178718,0.0,2.3984742,0.0,0.55027014,0.0,0.0,0.048673995,4.2128263,2.8183346
0.0,5.3864336,0.0,0.0,2.9935806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9550102,8.791917,4.7734723,1.2961417,0.0,8.328455,0.0,5.1290803,1.6989319,0.0,6.163645,0.0,0.0,1.5809875,0.0,3.367282,2.42534,0.17586708
0.0,5.4756584,0.0,0.0,2.1644847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1725326,5.4735,6.37013,4.5610433,0.0,8.755058,0.0,2.83257,3.5871196,0.0,3.410271,0.0,2.151317,1.7125566,0.0,2.9661298,6.6464586,4.5592966
0.0,3.798151,0.0,0.0,2.451993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8351173,1.8762003,5.083933,3.1629083,0.0,4.13954,0.0,0.9077286,3.58078,0.0,2.022314,0.89287513,3.496754,2.7894292,0.0,3.0629475,6.0723586,4.9245067
0.0,1.0372578,0.0,0.0,4.1411123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2622678,2.9318912,5.529838,1.9344506,0.0,2.1066065,0.0,2.0099308,2.6546562,0.0,6.5881147,1.4667108,2.4857504,2.0138624,0.0,1.6572852,2.6994603,2.60443
0.0,6.8509383,0.0,0.0,1.169789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.047246,2.0983455,7.237372,3.223172,0.0,6.1266317,0.0,3.1508608,3.1551974,0.0,3.0169685,0.0,2.7300932,3.3166835,0.0,1.7039009,6.557852,2.5356047
0.0,5.579526,0.0,0.0,3.6369393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0731926,2.995395,3.6051655,3.9953573,0.0,7.932993,0.0,4.6807694,2.7507515,0.0,4.196844,1.468047,3.267459,8.551768,0.0,7.6247807,5.904263,5.084446
0.0,0.12968597,0.0,0.0,3.0350373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862602,3.9155262,4.965905,1.6979597,0.0,4.931994,0.0,1.4251456,2.4783952,0.0,2.4224443,0.29953346,0.83804893,1.3209177,0.0,1.8034583,4.116325,0.99143934
0.0,3.6068525,0.0,0.0,3.297697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7213883,4.8006864,4.070975,2.2370648,0.0,5.2180023,0.0,4.554844,1.5021889,0.0,8.230214,0.7362224,1.3491595,3.0339468,0.0,3.2575593,0.991694,2.6838784
0.0,4.509235,0.0,0.0,3.443368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9098022,4.342893,8.713398,3.5531106,0.0,7.0416994,0.0,3.8561456,3.7482817,0.0,7.269652,0.0,2.9143276,2.7754242,0.0,2.1220856,4.7197356,2.9764361
0.2875112,2.586784,0.0,0.0,5.0091815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3835523,3.6839147,6.105241,0.795647,0.0,3.270983,0.0,1.2197484,4.2289367,0.0,3.3069036,1.5804012,3.7779465,4.6605406,0.0,4.6026855,4.7702627,2.1747444
0.0,4.8292146,0.0,0.0,1.8425993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7956014,0.88210267,4.2145886,3.717349,0.0,4.619226,0.0,2.1987255,2.8562553,0.0,3.0828345,0.78725874,3.5199933,4.2829967,0.0,3.641764,5.0497074,5.36787
0.0,1.1372175,0.0,0.0,3.025544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.015808,4.1644015,5.427383,3.1023848,0.0,5.5860586,0.0,2.0446758,3.1525838,0.0,5.8519416,0.35409588,2.1483545,0.7130781,0.0,1.3507878,0.96114033,3.133557
2.189134,2.296362,0.0,0.0,7.468535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0350537,5.306918,5.288109,1.7365116,0.0,4.1416306,0.0,2.3303504,3.7084043,0.0,4.594157,3.9117641,3.536867,6.504327,0.0,8.515208,10.064807,5.8052497
0.0,2.7791686,0.0,0.0,1.7669705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0469701,5.1435413,3.6700566,0.58783305,0.0,3.5496159,0.0,2.2340746,1.0378253,0.0,3.477448,0.0,0.0,0.0,0.0,0.8204335,3.023214,0.1444818
0.0,9.813445,0.0,0.0,4.7592034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452474,3.939484,9.92361,2.6872532,0.0,5.1689463,0.0,6.9314547,3.2212532,0.0,11.158357,0.9792053,4.2347875,7.3258395,0.0,4.6222157,7.847528,4.0182996
0.0,5.8252597,0.0,0.0,0.9520839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8765776,2.4882398,5.93174,3.6517084,0.0,6.9274783,0.0,4.2440605,2.1475449,0.0,4.741564,0.0,1.7673016,3.03773,0.0,1.569615,4.265203,2.253257
0.0,3.3673472,0.0,0.0,5.701298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600815,7.1901903,7.3277507,1.9291564,0.0,3.104148,0.0,1.6043152,4.4784784,0.0,8.842014,1.9817946,3.8260875,0.0,0.0,2.8637228,2.632627,5.123008
0.2867769,3.4249625,0.0,0.0,4.8771515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6272142,6.5199695,5.168379,1.0261812,0.0,4.2184258,0.0,2.5126753,3.7095823,0.0,6.897411,1.2247119,3.0222726,2.6826353,0.0,3.8836575,0.23056665,2.32409
0.0,5.2352476,0.0,0.0,5.50626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9941132,6.4888706,8.819457,1.2064989,0.0,5.7120748,0.0,3.8216667,4.706167,0.0,8.186391,0.66173416,3.8092592,4.378154,0.0,3.768351,2.7786171,1.3866327
0.0,1.787081,0.0,0.0,2.955657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8579049,0.0,4.743364,3.6092017,0.0,3.1950452,0.0,3.323255,1.6224339,0.0,4.9434066,1.6311766,2.5202007,5.435736,0.0,3.0151348,6.9202747,4.727609
0.0,0.6172272,0.0,0.0,4.5878735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.843794,2.991287,7.860721,3.2806365,0.0,4.3329463,0.0,2.1909635,3.6307588,0.0,6.561992,1.3495204,2.948983,2.4354382,0.0,1.8659829,5.388626,3.644782
0.0,2.5341654,0.0,0.0,1.1296123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5688806,1.6172277,2.7579882,3.505354,0.0,3.0041625,0.0,0.15468585,2.3348029,0.0,1.1580375,0.70812863,2.1743693,0.1443174,0.0,1.5133882,4.8293123,5.041253
0.0,1.159249,0.0,0.0,2.38183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.276188,1.9554391,5.0101786,1.9426726,0.0,4.7106724,0.0,1.2621446,2.5879602,0.0,0.930771,0.1815774,1.5192719,2.9137447,0.0,2.1249225,5.606388,1.3506047
0.0,6.378477,0.0,0.0,3.7835176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1845713,5.9041314,7.500244,1.229258,0.0,6.9830813,0.0,3.5712078,3.7989573,0.0,3.3396828,0.0,2.3468256,4.8376756,0.0,4.4046626,6.653811,0.71313274
0.0,6.9713144,0.0,0.0,3.1446807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582083,5.184963,6.11566,2.8963041,0.0,9.060285,0.0,4.962919,3.4037619,0.0,5.091941,0.0,2.7514594,6.0576572,0.0,5.3114934,4.4466968,2.5524282
0.0,3.218779,0.0,0.0,1.1313376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2792387,0.14905104,3.9475703,5.674754,0.0,4.5738177,0.0,2.871572,1.4392835,0.0,3.7609766,0.83652365,1.9232585,2.5486417,0.0,1.7727062,7.497887,6.301108
0.0,3.8623414,0.0,0.0,1.2977275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700641,1.506323,2.151828,3.0855963,0.0,3.2913098,0.0,0.58173704,2.68669,0.0,1.278316,0.7862619,3.0933485,2.0083926,0.0,3.096066,2.9106076,4.9384427
0.0,10.256318,0.0,0.0,5.03491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.001439,9.187155,7.532678,0.9796375,0.0,8.179869,0.0,7.1610923,2.331097,0.0,7.5669417,0.35636896,1.1674119,6.5903363,0.0,7.077708,8.906756,1.2769009
0.0,3.532412,0.0,0.0,0.37833497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8863804,1.3022671,4.174836,3.88205,0.0,6.029127,0.0,2.578722,1.8386424,0.0,2.4251778,0.0,1.423085,2.150201,0.0,1.1158193,4.098918,2.8158646
0.0,4.978558,0.0,0.0,3.2605858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.638105,3.3805084,7.6459684,3.735557,0.0,5.4992814,0.0,3.6899397,3.1462703,0.0,6.869294,0.5947436,2.9899523,3.1329002,0.0,2.571011,6.050101,4.166571
0.0,4.0346994,0.0,0.0,1.7238444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0355484,2.0400934,5.447294,1.5664558,0.0,4.962336,0.0,2.6406806,2.6143064,0.0,2.6338613,0.0,2.0642262,3.618728,0.0,2.0223777,3.4103909,0.48283485
0.0,2.4426312,0.0,0.0,1.5090075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0282142,1.0569046,3.0829198,4.287321,0.0,4.768325,0.0,2.8248568,1.057909,0.0,2.762637,0.7352421,1.050073,3.1268632,0.0,2.70934,6.756069,4.3032064
1.0070474,2.550526,0.0,0.0,4.6786714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.289054,4.3583922,3.5658028,2.9498065,0.0,5.138449,0.0,2.0062015,2.396107,0.0,1.7708554,2.4647565,1.6583207,4.503982,0.0,6.693863,10.979104,5.0597997
0.0,4.599845,0.0,0.0,3.967524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7348347,3.2694867,5.197626,2.8559904,0.0,6.8188143,0.0,5.58897,1.9501283,0.0,6.789357,1.1080828,2.137014,7.363824,0.0,5.693823,5.510271,3.101367
