0.0,3.6870165,2.500406e-12,0.0,7.2976136,0.0,7.4500647,0.90039456,0.0,3.414411,0.0,0.0,2.364992,3.773132,4.6923146,1.0454723,2.5333588,0.17885509,1.0473652,0.0,0.0,0.0,3.2518282,0.0,3.0614777,0.0,0.0,0.0,0.91410136,1.9119918
0.0,4.9493666,0.0,0.0,3.9116163,0.0,8.401184,3.2102537,0.0,7.1638227,0.0,0.0,6.644045,2.8445017,4.639019,7.9596863,8.945271,0.5818697,6.4244843,0.0,0.0,0.0,5.099234,0.0,8.152093,0.0,0.0,0.0,7.135486,3.2412026
0.0,2.493222,0.0,0.0,2.1774797,0.0,4.1495824,1.5369601,0.0,5.126505,0.0,0.0,3.1537867,0.53327453,2.6670303,5.4390936,4.8830514,1.2871232,0.9221431,0.0,0.0,0.0,2.1815634,0.0,6.1121426,0.0,0.0,0.0,7.1506305,3.2293687
0.0,0.7035103,0.0,0.0,2.7495236,0.0,0.35715008,3.067789,0.0,1.911721,0.0,0.0,3.7608843,2.2248404,1.4601097,5.014455,3.3951013,1.2219005,3.9647517,0.0,0.0,0.0,2.8331828,0.0,0.99314535,0.0,0.0,0.0,2.056096,0.47949043
0.0,5.761035,0.0,0.0,1.8704888,0.0,5.593283,0.80098593,0.0,4.7584777,0.0,0.0,3.7713265,0.6764446,2.6941335,5.2278547,3.314487,0.0,1.566289,0.0,0.0,0.0,3.352863,0.0,5.53803,0.0,0.0,0.0,6.9016786,4.374473
0.0,3.745364,0.0,0.0,3.8797426,0.0,3.2941077,2.4520576,0.0,5.5258904,0.0,0.0,1.608563,2.3915884,2.1259232,9.034993,2.831153,2.3410392,3.4695284,0.0,0.0,0.0,0.0,0.0,3.244067,0.0,0.0,0.0,5.7622395,1.0325027
0.0,2.2269232,0.0,0.0,1.7812067,0.0,2.5451686,0.7939347,0.0,4.2835484,0.0,0.0,1.2873768,1.0079119,2.026206,4.927941,1.611379,1.7289304,0.40625206,0.0,0.0,0.0,0.0,0.0,2.0452394,0.0,0.0,0.0,4.930993,1.8489391
0.0,0.5083411,1.0685271e-12,0.0,3.9053593,0.0,2.5916975,2.2780395,0.0,1.8598689,0.0,0.0,4.085027,1.8967379,2.4432425,2.2862978,3.7836068,0.52172846,2.024351,0.0,0.0,0.0,3.863254,0.0,2.6148243,0.0,0.0,0.0,1.4091054,1.2661119
0.0,4.1147556,2.0883486e-12,0.0,5.6312494,0.0,6.219607,0.32235286,0.0,2.3800955,0.0,0.0,1.7969517,3.0790138,3.555923,0.41049337,2.116277,0.0,2.140301,0.0,0.0,0.0,3.3139687,0.0,2.371587,0.0,0.0,0.0,0.26892817,1.539718
0.0,2.0253603,0.0,0.0,1.5376083,0.0,2.8454106,2.1490612,0.0,3.1797416,0.0,0.0,6.6397815,1.8263472,3.0348833,3.9499238,4.067376,0.5571184,3.1976893,0.0,0.0,0.0,5.072782,0.0,1.2979796,0.0,0.0,0.0,3.8451562,2.9023595
0.0,1.7696226,4.6432286e-13,0.0,1.8992687,0.0,4.360358,0.77184784,0.0,3.668684,0.0,0.0,4.06707,1.244651,3.3035817,1.4261924,4.5016007,0.37111238,1.562365,0.0,0.0,0.0,3.593382,0.0,3.1004152,0.0,0.0,0.0,3.6543484,2.3623152
0.0,5.248796,0.0,0.0,5.4122214,0.0,8.500634,3.9175298,0.0,5.135128,0.0,0.0,8.235966,3.2681005,4.4627957,7.396107,6.9840074,0.0,5.419999,0.0,0.0,0.0,6.8590307,0.0,7.156856,0.0,0.0,0.0,4.9962444,3.8917172
0.0,2.725425,0.0,0.0,0.22438252,0.0,2.7747638,0.7255552,0.0,4.5130653,0.0,0.0,2.6671784,0.9506984,2.2055562,4.4928637,3.6506295,1.1106534,3.1840844,0.0,0.0,0.0,1.3375052,0.0,2.2083585,0.0,0.0,0.0,4.978981,1.9677808
0.0,0.55201656,0.0,0.0,2.2876945,0.0,0.4051395,1.5717041,0.0,2.6782033,0.0,0.0,0.59910303,1.2195737,1.0415868,4.259889,2.1938477,1.946944,1.699444,0.0,0.0,0.0,0.0,0.0,1.7740965,0.0,0.0,0.0,3.2156503,0.0042434298
0.0,0.4054584,8.192586e-13,0.0,3.608725,0.0,4.1773396,1.5561079,0.0,4.20308,0.0,0.0,3.2872,2.0980148,3.7292907,2.6157935,4.5178246,1.4239023,1.2517201,0.0,0.0,0.0,2.3032837,0.0,2.9968812,0.0,0.0,0.0,3.0763268,1.41421
0.0,1.5805385,0.0,0.0,0.17131099,0.0,1.7289778,0.8460269,0.0,3.0922675,0.0,0.0,3.608531,0.0028044842,1.8050549,3.0333,3.3280385,0.7562811,0.9923954,0.0,0.0,0.0,2.7670732,0.0,2.6731868,0.0,0.0,0.0,5.228286,2.8033497
0.0,5.1554575,0.0,0.0,2.0240674,0.0,3.5605514,0.005276799,0.0,1.3600786,0.0,0.0,0.0,0.1901712,0.38656044,1.5855544,3.4695647,0.0,4.7265477,0.0,0.0,0.0,2.3668969,0.0,6.9527903,0.0,0.0,0.0,2.000409,1.1705306
0.0,1.9042292,0.0,0.0,2.8687472,0.0,2.0867703,1.896692,0.0,4.0658646,0.0,0.0,1.6170633,0.40592507,1.4930127,6.089972,3.3696759,1.8821903,0.3141618,0.0,0.0,0.0,0.8059016,0.0,5.593272,0.0,0.0,0.0,6.606689,2.187696
0.0,1.9575802,3.818969e-13,0.0,1.9644006,0.0,4.3242197,0.4803855,0.0,3.28962,0.0,0.0,3.662917,0.8021094,3.0793974,0.98772246,3.7467294,0.20168257,0.29549402,0.0,0.0,0.0,3.5132377,0.0,3.470369,0.0,0.0,0.0,3.946683,2.838697
0.0,3.0465572,0.0,0.0,2.237134,0.0,2.974388,1.0626588,0.0,2.6458938,0.0,0.0,3.2138894,0.7513187,1.9195724,3.7763064,0.9729935,0.36665028,0.0,0.0,0.0,0.0,2.3813355,0.0,2.4689023,0.0,0.0,0.0,4.1356854,3.1612306
0.0,2.1126761,1.9013065e-13,0.0,1.9891695,0.0,4.554301,0.9164947,0.0,3.4864442,0.0,0.0,4.069446,1.6705635,3.2122612,1.930301,4.0480638,0.2512263,2.348527,0.0,0.0,0.0,3.3000162,0.0,2.441262,0.0,0.0,0.0,2.7863317,2.0191226
0.0,2.3563802,0.0,0.0,5.266105,0.0,2.2594666,5.693761,0.0,3.8417106,0.0,0.0,5.7222447,2.4648662,1.6542348,10.696679,7.080739,1.6451732,5.8074503,0.0,0.0,0.0,4.515991,0.0,6.9624166,0.0,0.0,0.0,6.123476,1.6965313
0.0,4.092597,1.9627363e-13,0.0,4.522519,0.0,4.338811,1.326429,0.0,0.8239459,0.0,0.0,2.2553387,1.1121763,1.3882608,1.7834895,2.89571,0.0,2.6093946,0.0,0.0,0.0,4.2918954,0.0,6.0027647,0.0,0.0,0.0,1.3862323,2.0723033
0.0,0.5555756,0.0,0.0,1.5813786,0.0,1.9636204,1.9577571,0.0,3.5097003,0.0,0.0,4.315157,1.6555276,2.6121752,3.6893306,4.677804,1.2982763,3.0433464,0.0,0.0,0.0,2.9671667,0.0,1.7965304,0.0,0.0,0.0,3.5444834,1.4339802
0.0,0.66748416,0.0,0.0,1.8758491,0.0,1.5964727,1.5369895,0.0,2.7199612,0.0,0.0,2.7239206,1.2285594,1.8609619,3.3367956,2.807039,1.1468751,1.5894496,0.0,0.0,0.0,1.650139,0.0,1.7011521,0.0,0.0,0.0,2.866923,1.2279912
0.0,2.3859317,9.402344e-13,0.0,1.6293528,0.0,3.7147424,0.9276811,0.0,2.7937691,0.0,0.0,3.2631574,1.2906173,2.300696,1.497174,5.094971,0.0,4.581214,0.0,0.0,0.0,3.9135904,0.0,3.3019686,0.0,0.0,0.0,1.8750328,1.2766023
0.0,2.212532,0.0,0.0,0.33351934,0.0,2.4726539,0.57995605,0.0,2.730928,0.0,0.0,3.8325276,1.0785208,2.2723982,2.211904,2.1973941,0.37153274,2.0063903,0.0,0.0,0.0,2.7292705,0.0,0.53490514,0.0,0.0,0.0,3.0479023,2.230973
0.0,3.4544146,0.0,0.0,1.4713433,0.0,4.3278213,1.6953907,0.0,3.725047,0.0,0.0,5.698916,1.1073637,2.8070552,4.4955087,4.139795,0.056536883,2.7507474,0.0,0.0,0.0,4.55052,0.0,3.7162602,0.0,0.0,0.0,5.0882454,3.640537
0.0,4.6287923,0.0,0.0,3.1081,0.0,2.7903912,1.8367912,0.0,1.1943184,0.0,0.0,0.47941893,0.8971139,0.12194228,4.1754436,4.878292,0.0,7.620965,0.0,0.0,0.0,2.7505262,0.0,8.229988,0.0,0.0,0.0,1.595921,0.08617776
0.0,1.3833325,1.1255931e-12,0.0,3.3791523,0.0,2.271778,1.4459827,0.0,0.3661247,0.0,0.0,4.1683636,0.75454,1.8372059,0.27536118,2.335536,0.0,0.15102579,0.0,0.0,0.0,5.265344,0.0,3.106052,0.0,0.0,0.0,1.69875,2.5509794
0.0,1.9511008,4.46673e-13,0.0,5.5770555,0.0,6.1642685,2.161751,0.0,4.925144,0.0,0.0,3.2357686,2.4397418,4.0816307,3.8715253,5.5517583,1.1618563,1.6427547,0.0,0.0,0.0,2.678774,0.0,6.3073597,0.0,0.0,0.0,4.249108,1.9599714
0.0,2.8421042,0.0,0.0,0.0,0.0,3.2137592,0.09810044,0.0,4.0876155,0.0,0.0,3.105101,1.0340862,2.648542,2.5980995,3.1083007,0.7238899,2.435113,0.0,0.0,0.0,1.9244556,0.0,1.3072723,0.0,0.0,0.0,4.353409,2.2943628
0.0,6.6723914,0.0,0.0,3.374062,0.0,3.3657765,1.8321253,0.0,0.97280455,0.0,0.0,1.3622074,1.0242964,0.034159184,4.8799043,3.4640841,0.0,7.04105,0.0,0.0,0.0,3.3907146,0.0,7.960163,0.0,0.0,0.0,1.9649786,1.2005335
0.0,2.2310715,0.0,0.0,1.1217752,0.0,3.165672,1.2044209,0.0,3.7848346,0.0,0.0,4.0896525,0.14789121,2.2557416,3.6632621,4.5205107,0.5178359,1.2778519,0.0,0.0,0.0,3.46293,0.0,4.7637277,0.0,0.0,0.0,5.946071,3.3023849
0.0,4.5304704,0.0,0.0,4.3988943,0.0,6.483394,1.8047328,0.0,3.6078823,0.0,0.0,6.170662,3.2078152,4.207027,3.2910745,2.6584947,0.0,2.506003,0.0,0.0,0.0,5.1980104,0.0,2.067975,0.0,0.0,0.0,2.4864259,3.4035661
0.0,1.484633,0.0,0.0,4.8305755,0.0,0.8333365,3.8573697,0.0,3.897356,0.0,0.0,1.9586694,2.3088746,1.2910564,8.682779,4.1043496,2.7348647,3.657176,0.0,0.0,0.0,0.6430049,0.0,4.0623364,0.0,0.0,0.0,5.1759243,0.22872803
0.0,7.1685195,0.0,0.0,2.0813303,0.0,5.5344677,2.361186,0.0,3.0860994,0.0,0.0,6.900234,0.97900695,2.1351316,6.5445776,3.9516523,0.0,4.2429037,0.0,0.0,0.0,6.930666,0.0,6.082423,0.0,0.0,0.0,6.1371584,5.01501
0.0,6.227668,0.0,0.0,0.20438105,0.0,2.2499864,0.0,0.0,1.6342399,0.0,0.0,2.962566,0.0,0.8081061,2.3939676,0.6952105,0.0,1.6908643,0.0,0.0,0.0,4.1968894,0.0,2.7570806,0.0,0.0,0.0,4.5635386,3.7869403
0.0,1.8884315,0.0,0.0,2.5569148,0.0,2.9242215,1.1059829,0.0,1.7822481,0.0,0.0,4.339781,1.5807968,2.6468158,1.3056859,1.4409695,0.068325885,0.4393495,0.0,0.0,0.0,4.021207,0.0,0.8284974,0.0,0.0,0.0,1.8255364,2.624148
0.0,2.5647438,0.0,0.0,4.2090116,0.0,2.276545,3.567801,0.0,1.3149128,0.0,0.0,2.893524,1.600021,0.64044577,5.581578,5.518203,0.0,6.39835,0.0,0.0,0.0,3.8915124,0.0,6.893019,0.0,0.0,0.0,1.8701223,0.33815458
0.0,2.6107783,1.1181727e-12,0.0,2.3238354,0.0,3.8650417,0.65649676,0.0,1.6648889,0.0,0.0,3.848791,1.2124742,2.4740665,0.18761657,3.0647259,0.0,1.9213676,0.0,0.0,0.0,4.831522,0.0,2.444992,0.0,0.0,0.0,1.6149094,2.3173938
0.0,0.62770325,0.0,0.0,1.5973263,0.0,1.0467832,1.9386321,0.0,2.3948915,0.0,0.0,3.080162,0.47432908,1.2753425,3.769835,4.026408,0.94073886,1.7955856,0.0,0.0,0.0,2.5826154,0.0,3.5591223,0.0,0.0,0.0,4.005271,1.6030171
0.0,7.5190396,0.0,0.0,1.5963835,0.0,6.2965837,0.20289794,0.0,4.217424,0.0,0.0,4.1343718,1.1012491,2.744513,3.6848152,3.019401,0.0,3.2476866,0.0,0.0,0.0,4.55197,0.0,4.7956924,0.0,0.0,0.0,5.557547,4.375061
0.0,1.8578886,0.0,0.0,0.8461405,0.0,3.929487,0.29296806,0.0,3.894289,0.0,0.0,3.5841706,1.2387917,3.2464807,1.4761724,3.8195627,0.6413518,1.6330862,0.0,0.0,0.0,2.690468,0.0,1.8894843,0.0,0.0,0.0,3.7866442,2.3030615
0.0,3.5622094,5.498181e-13,0.0,4.114763,0.0,3.5890353,2.1606,0.0,0.28117067,0.0,0.0,4.922539,0.9159567,1.4893448,1.6626782,4.253963,0.0,3.4383574,0.0,0.0,0.0,7.2721105,0.0,5.9734077,0.0,0.0,0.0,1.7202637,2.9421592
0.0,5.006975,0.0,0.0,0.6368914,0.0,4.189823,0.03437142,0.0,4.5656304,0.0,0.0,2.3948903,0.60077053,2.2676802,4.246883,2.6084461,0.35876414,1.956899,0.0,0.0,0.0,1.7775517,0.0,3.3884776,0.0,0.0,0.0,5.9656568,3.2360294
0.0,2.932741,8.0353074e-13,0.0,5.479641,0.0,4.7039385,3.1854165,0.0,2.2301877,0.0,0.0,3.8557951,2.4806523,2.2640395,4.1694736,6.409075,0.0,6.690483,0.0,0.0,0.0,5.194385,0.0,6.722271,0.0,0.0,0.0,1.1485376,0.8128861
0.0,1.1811283,3.9135462e-13,0.0,1.535268,0.0,3.2205234,0.4123194,0.0,2.7979803,0.0,0.0,3.0182934,1.0804292,2.7384157,0.9064764,2.7737198,0.4938255,0.5753499,0.0,0.0,0.0,2.460517,0.0,1.5907259,0.0,0.0,0.0,2.652749,1.8830999
0.0,6.3468266,0.0,0.0,2.6815524,0.0,3.5648577,1.5491965,0.0,1.304912,0.0,0.0,4.9535356,1.4369608,1.4866267,4.2156725,0.28132796,0.0,2.5375915,0.0,0.0,0.0,5.269801,0.0,2.1762865,0.0,0.0,0.0,2.8692687,3.8531237
0.0,3.445117,0.0,0.0,1.0245864,0.0,2.8654423,0.8718425,0.0,4.7011304,0.0,0.0,2.1703954,1.3197836,2.1038291,5.921946,2.1121,1.44211,2.4869802,0.0,0.0,0.0,0.28106004,0.0,1.4800223,0.0,0.0,0.0,5.141692,1.9175684
0.0,1.6654308,0.0,0.0,1.5928675,0.0,3.9882658,0.6937839,0.0,4.1400228,0.0,0.0,3.9074767,1.7028401,3.5511835,2.328644,3.1564074,1.0203662,1.0779097,0.0,0.0,0.0,2.383284,0.0,1.3450905,0.0,0.0,0.0,3.7449636,2.3940248
0.0,7.2770834,0.0,0.0,1.7922488,0.0,6.098172,0.5303738,0.0,4.2742305,0.0,0.0,3.8985677,1.1812266,2.6120608,4.7816677,2.6798315,0.0,2.8938193,0.0,0.0,0.0,3.7952726,0.0,4.6350985,0.0,0.0,0.0,5.796236,4.175893
0.0,0.044424854,0.0,0.0,3.7055912,0.0,3.00946,2.088379,0.0,4.1842785,0.0,0.0,2.3840442,1.8220901,2.8854682,3.8706446,4.959089,1.899429,1.7723366,0.0,0.0,0.0,1.3135009,0.0,4.160417,0.0,0.0,0.0,3.855056,0.825634
0.0,1.676462,0.0,0.0,2.4541526,0.0,2.5642476,2.691584,0.0,5.0552354,0.0,0.0,4.2548165,2.7027197,3.0202434,6.819988,4.6896605,2.1850314,4.3384414,0.0,0.0,0.0,1.9831216,0.0,1.5694909,0.0,0.0,0.0,4.704209,1.2718041
0.0,5.468463,0.0,0.0,0.8765787,0.0,3.2711372,0.0,0.0,1.9894956,0.0,0.0,1.2373095,0.0,0.63980234,1.8799133,2.7817566,0.0,1.1330161,0.0,0.0,0.0,3.2855346,0.0,7.2045684,0.0,0.0,0.0,5.3706546,3.3895373
0.0,2.0213432,8.877589e-13,0.0,6.8492327,0.0,6.7964816,2.6718569,0.0,4.5749035,0.0,0.0,3.8067641,3.4788644,4.510624,4.157198,4.6632466,1.1211902,1.9309251,0.0,0.0,0.0,2.9112682,0.0,5.198733,0.0,0.0,0.0,2.6340668,1.6398661
0.0,2.2282045,7.2028375e-13,0.0,5.711016,0.0,4.4924703,2.4796531,0.0,1.4849763,0.0,0.0,4.4178905,1.8827616,2.6142766,2.471803,3.2504048,0.0,1.0441846,0.0,0.0,0.0,4.816393,0.0,5.086097,0.0,0.0,0.0,2.009541,2.4108868
0.0,6.9802384,0.0,0.0,1.7161684,0.0,5.7718253,0.0,0.0,3.3242848,0.0,0.0,4.3136115,1.2456483,2.8728395,2.237264,1.613892,0.0,1.8167881,0.0,0.0,0.0,4.7792044,0.0,3.1166372,0.0,0.0,0.0,4.722221,4.4996467
0.0,4.1089606,0.0,0.0,0.99884194,0.0,4.834301,0.061916307,0.0,4.3173504,0.0,0.0,3.0006318,0.6206728,2.8211195,2.8801708,3.1929173,0.19653009,1.0655875,0.0,0.0,0.0,2.5749485,0.0,3.961365,0.0,0.0,0.0,5.649303,3.4879608
0.0,3.9262013,0.0,0.0,1.7865821,0.0,2.7275944,1.7838404,0.0,4.01811,0.0,0.0,3.4056764,0.7971105,1.6267271,7.0016294,2.5234163,0.96365297,2.0745077,0.0,0.0,0.0,2.0823326,0.0,3.5309153,0.0,0.0,0.0,6.0443892,3.0484438
0.0,8.54846,0.0,0.0,1.9891675,0.0,6.0797925,2.1491482,0.0,3.794207,0.0,0.0,6.9727845,1.781947,2.480711,7.259521,3.5600998,0.0,5.7909145,0.0,0.0,0.0,6.4272957,0.0,4.7183924,0.0,0.0,0.0,5.8853974,4.667684
0.0,1.6817129,0.0,0.0,0.5967458,0.0,2.256323,1.3932916,0.0,4.696085,0.0,0.0,2.763444,0.9411259,2.155892,4.8809137,5.359551,1.4623742,3.8328218,0.0,0.0,0.0,1.7206963,0.0,3.4361093,0.0,0.0,0.0,5.3423867,1.4547533
0.0,0.8874783,1.8652846e-12,0.0,2.7520614,0.0,2.7971168,1.1421545,0.0,1.6418291,0.0,0.0,3.7859263,1.3330494,2.4721513,0.37606442,3.6234913,0.0,1.8464403,0.0,0.0,0.0,4.3314404,0.0,1.90127,0.0,0.0,0.0,1.1408445,1.5431592
0.0,3.9443214,0.0,0.0,1.9155098,0.0,2.3622947,1.1815743,0.0,2.3783119,0.0,0.0,3.7007027,0.46006766,1.503467,4.5042543,0.6122205,0.16552237,0.0072242245,0.0,0.0,0.0,3.1758966,0.0,2.3983152,0.0,0.0,0.0,4.8066206,3.7769935
0.0,6.766608,0.0,0.0,3.0883965,0.0,4.7432303,1.3465852,0.0,0.36096486,0.0,0.0,3.0461297,0.85676455,0.66709566,2.5068324,3.8988175,0.0,6.250048,0.0,0.0,0.0,6.481272,0.0,7.0162187,0.0,0.0,0.0,1.26831,2.5636184
0.0,3.3753066,2.7379913e-13,0.0,2.3296518,0.0,5.4427447,0.8224726,0.0,4.079092,0.0,0.0,3.2992954,2.783429,3.5551424,2.5616674,4.3506947,0.21604066,4.8960075,0.0,0.0,0.0,2.8589375,0.0,1.6002688,0.0,0.0,0.0,1.7491931,1.1682539
0.0,6.034586,0.0,0.0,3.2968512,0.0,5.4571576,1.5846473,0.0,1.6812344,0.0,0.0,4.858822,2.3845725,2.2444572,2.6657698,3.997539,0.0,6.800876,0.0,0.0,0.0,6.5070677,0.0,3.5839617,0.0,0.0,0.0,0.654467,2.3218238
0.0,1.988222,0.0,0.0,2.3346648,0.0,3.9625494,1.9498688,0.0,6.708885,0.0,0.0,2.5378013,1.8798836,3.215562,6.861238,6.100495,2.4136553,3.7337723,0.0,0.0,0.0,0.65219134,0.0,4.641291,0.0,0.0,0.0,6.6572137,1.5050513
0.0,4.648171,0.0,0.0,1.0567118,0.0,4.6548877,1.7189919,0.0,6.9761753,0.0,0.0,2.51833,1.7653552,2.6626678,8.289846,6.611635,1.5718046,6.6623597,0.0,0.0,0.0,1.0327952,0.0,5.2824965,0.0,0.0,0.0,7.2324834,1.4940952
0.0,3.807943,0.0,0.0,0.7670819,0.0,5.1965985,0.5187917,0.0,6.0617423,0.0,0.0,3.579781,1.2128408,3.5625644,4.6666923,4.5985103,1.1075333,2.5190861,0.0,0.0,0.0,2.0705926,0.0,3.753106,0.0,0.0,0.0,6.7787576,3.3231325
