4.7770286,0.0,0.5964743,0.0,0.0,2.0080366,0.2600869,0.0,1.1511439,0.0
4.425432,0.0,1.6550941,0.0,0.0,3.7332265,4.2187324,0.0,4.6378913,0.0
6.916675,0.0,5.316694,0.0,0.0,10.3158455,11.13558,0.0,7.8932314,0.0
6.9238834,0.0,3.051653,0.0,0.0,4.2520404,5.3572946,0.0,5.3383865,0.0
3.3714352,0.0,2.0145378,0.0,0.0,2.6795661,1.2053303,0.0,3.4889784,0.0
3.4843042,0.0,11.7254505,0.0,0.0,6.058689,5.4879594,0.0,4.4046335,0.0
4.2016287,0.0,3.782928,0.0,0.0,7.9715533,6.1095667,0.0,3.9956694,0.0
8.140731,0.0,2.6289637,0.0,0.0,4.2554727,0.37049586,0.0,4.355738,0.0
6.8925653,0.0,7.2940254,0.0,0.0,4.500089,0.0,0.0,5.1460433,0.0
6.392967,0.0,2.4614244,0.0,0.0,1.6718957,3.9873743,0.0,3.219998,0.0
2.760032,0.0,9.364981,0.0,0.0,5.9325895,4.1997466,0.0,5.4504724,0.0
4.279253,0.0,4.8930545,0.0,0.0,4.458697,0.3369251,0.0,7.660287,0.0
6.4667153,0.0,2.3103807,0.0,0.0,2.212205,3.726727,0.0,3.2153838,0.0
2.7303987,0.0,1.4627938,0.0,0.0,2.763788,1.3651665,0.0,3.0936453,0.0
7.5192113,0.0,4.333711,0.0,0.0,2.7345788,5.01338,0.0,3.848162,0.0
2.9249167,0.0,6.928115,0.0,0.0,4.45912,1.4498675,0.0,5.4095845,0.0
3.5892594,0.0,7.3785925,0.0,0.0,4.729131,0.8595872,0.0,5.0411053,0.0
5.9093337,0.0,1.9216985,0.0,0.0,2.9032826,2.5709224,0.0,2.8723536,0.0
7.617128,0.0,3.0039897,0.0,0.0,4.406166,7.8400354,0.0,3.9920177,0.0
5.158528,0.0,2.6772118,0.0,0.0,4.8124547,9.944404,0.0,5.9536314,0.0
5.6052017,0.0,1.2014835,0.0,0.0,4.3936157,2.5505316,0.0,4.014063,0.0
3.6789482,0.0,5.408808,0.0,0.0,4.3892274,0.0,0.0,3.565636,0.0
6.2715874,0.0,5.139658,0.0,0.0,3.741739,3.3200612,0.0,5.4522076,0.0
7.364416,0.0,0.7507952,0.0,0.0,2.5250218,1.8328199,0.0,3.333791,0.0
4.379013,0.0,5.2333884,0.0,0.0,3.3801153,2.754503,0.0,6.161677,0.0
2.069893,0.0,2.2556772,0.0,0.0,1.4008585,1.1723509,0.0,3.2416418,0.0
4.3113728,0.0,0.7491767,0.0,0.0,0.4647635,2.235699,0.0,2.573948,0.0
4.771403,0.0,1.8320758,0.0,0.0,3.1486812,0.81110895,0.0,4.203805,0.0
4.1403017,0.0,4.4977665,0.0,0.0,2.6004515,1.5035901,0.0,5.248361,0.0
6.4907084,0.0,6.882516,0.0,0.0,7.2260776,6.4235396,0.0,8.959688,0.0
2.1007736,0.0,6.9977884,0.0,0.0,4.784781,2.250209,0.0,8.187139,0.0
6.406022,0.0,3.5063465,0.0,0.0,2.5567524,4.5392423,0.0,5.047224,0.0
4.567482,0.0,2.865277,0.0,0.0,3.8319697,1.7763575,0.0,4.7455287,0.0
5.968782,0.0,3.0423708,0.0,0.0,1.7240812,2.3190742,0.0,0.31045863,0.0
0.9591261,0.0,3.2799797,0.0,0.0,3.564691,1.3215743,0.0,1.7416912,0.0
6.427099,0.0,4.7531524,0.0,0.0,4.3273015,7.3010573,0.0,2.5937245,0.0
3.7417538,0.0,6.3263545,0.0,0.0,6.760409,6.975095,0.0,4.170482,0.0
7.8657613,0.0,3.6180573,0.0,0.0,2.8777266,4.0531845,0.0,4.679871,0.0
3.0043883,0.0,3.2871096,0.0,0.0,2.3378475,0.41299528,0.0,3.723919,0.0
1.2811717,0.0,2.231823,0.0,0.0,0.46181926,0.82894325,0.0,0.92847365,0.0
0.0,0.0,2.5933802,0.0,0.0,2.0224538,0.93113536,0.0,3.6074462,0.0
2.345455,0.0,3.9350555,0.0,0.0,3.5992365,0.0,0.0,3.0708265,0.0
5.07964,0.0,2.363734,0.0,0.0,5.0060244,6.3000665,0.0,4.144036,0.0
7.716099,0.0,6.9718046,0.0,0.0,6.5494328,3.797347,0.0,3.2366045,0.0
1.5552739,0.0,0.7940218,0.0,0.0,1.7119032,1.3860763,0.0,2.016196,0.0
5.770771,0.0,2.8425446,0.0,0.0,2.539424,3.7166057,0.0,1.2899956,0.0
2.5213292,0.0,3.5113547,0.0,0.0,7.5810075,5.0138173,0.0,3.6994228,0.0
5.1894016,0.0,2.6846662,0.0,0.0,2.824179,6.874608,0.0,4.4879823,0.0
4.7264075,0.0,5.5280566,0.0,0.0,6.1018953,6.5463824,0.0,5.812278,0.0
4.006026,0.0,0.20497605,0.0,0.0,2.0508811,2.23311,0.0,1.3836709,0.0
6.7386384,0.0,2.4977973,0.0,0.0,0.0,2.0348856,0.0,3.5083973,0.0
6.1868353,0.0,3.3179882,0.0,0.0,3.0694323,3.0017865,0.0,4.133222,0.0
2.6292615,0.0,9.745964,0.0,0.0,6.7850366,5.076795,0.0,5.6242867,0.0
7.2887225,0.0,3.1738462,0.0,0.0,1.9925278,6.294189,0.0,0.0,0.0
6.7911973,0.0,2.2183087,0.0,0.0,4.144652,5.8754425,0.0,8.783393,0.0
8.933984,0.0,2.4501307,0.0,0.0,2.1845226,0.590013,0.0,2.6956959,0.0
5.3883243,0.0,4.6796865,0.0,0.0,5.9119816,9.267882,0.0,6.517462,0.0
8.145494,0.0,4.604931,0.0,0.0,3.8406024,9.63726,0.0,0.6906806,0.0
6.331679,0.0,2.260041,0.0,0.0,3.1899965,1.4297851,0.0,1.7221626,0.0
7.1827617,0.0,0.9914212,0.0,0.0,3.2941825,4.3017883,0.0,0.76609254,0.0
1.8238102,0.0,4.450809,0.0,0.0,6.134316,1.1330266,0.0,2.500186,0.0
5.017777,0.0,1.775108,0.0,0.0,3.1871164,2.0896971,0.0,7.1212993,0.0
2.1067731,0.0,4.486995,0.0,0.0,3.6894355,5.2532907,0.0,5.5885177,0.0
3.7478662,0.0,0.6338005,0.0,0.0,1.9051505,2.2255778,0.0,3.6040368,0.0
2.0311854,0.0,1.6380343,0.0,0.0,2.5784245,0.57366866,0.0,4.662464,0.0
3.4742572,0.0,8.394679,0.0,0.0,5.5503526,4.976241,0.0,3.2678173,0.0
6.5945683,0.0,2.554631,0.0,0.0,1.1312486,3.8103902,0.0,1.1481581,0.0
0.39792946,0.0,5.4621043,0.0,0.0,4.348683,4.320406,0.0,6.0984116,0.0
4.566783,0.0,3.7465734,0.0,0.0,4.1358695,2.3369718,0.0,3.4745672,0.0
8.7437105,0.0,9.920484,0.0,0.0,5.8429646,11.902253,0.0,10.509805,0.0
3.767134,0.0,1.476124,0.0,0.0,3.6703732,0.83158255,0.0,3.2658005,0.0
5.037909,0.0,7.1568456,0.0,0.0,2.1451259,0.6410695,0.0,6.376855,0.0
7.1514134,0.0,0.58562505,0.0,0.0,3.2783775,1.2978064,0.0,3.1748397,0.0
5.469782,0.0,4.3995957,0.0,0.0,7.027679,5.957105,0.0,3.0436592,0.0
7.728373,0.0,1.6558394,0.0,0.0,0.14693853,4.0723577,0.0,3.7204068,0.0
0.91294706,0.0,8.187575,0.0,0.0,5.139376,6.645413,0.0,3.6997218,0.0
2.8030014,0.0,8.071378,0.0,0.0,4.383864,2.2635608,0.0,3.1391664,0.0
3.2973895,0.0,2.5625648,0.0,0.0,6.294653,2.7895582,0.0,2.763227,0.0
4.2651434,0.0,5.8808603,0.0,0.0,1.9197446,0.3038644,0.0,5.118037,0.0
8.512058,0.0,2.025297,0.0,0.0,6.29661,6.0487285,0.0,3.011718,0.0
6.2367725,0.0,0.8945664,0.0,0.0,1.9992052,2.715985,0.0,1.3515956,0.0
1.9293741,0.0,1.1105335,0.0,0.0,0.9045078,1.7171887,0.0,3.8065822,0.0
6.340144,0.0,6.289288,0.0,0.0,6.276028,2.008635,0.0,8.5627365,0.0
1.676895,0.0,5.69767,0.0,0.0,2.4745095,5.1419115,0.0,7.86194,0.0
5.42382,0.0,2.4627376,0.0,0.0,2.1052275,3.4383118,0.0,3.5434709,0.0
0.0,0.0,3.4190867,0.0,0.0,2.5466743,2.2464883,0.0,1.9568931,0.0
4.256847,0.0,2.5763285,0.0,0.0,5.4288073,0.7920579,0.0,4.4821424,0.0
4.2366557,0.0,1.863549,0.0,0.0,4.719497,2.541416,0.0,3.4408908,0.0
8.134195,0.0,2.8142393,0.0,0.0,3.3481278,7.328264,0.0,3.353624,0.0
7.5192413,0.0,4.843947,0.0,0.0,2.7217312,8.218622,0.0,4.4194837,0.0
2.2458463,0.0,0.004530076,0.0,0.0,1.6288608,1.0895082,0.0,1.192687,0.0
6.6582947,0.0,2.5652406,0.0,0.0,6.446988,6.050994,0.0,4.6688585,0.0
4.3411064,0.0,6.5756702,0.0,0.0,1.169931,1.1500262,0.0,5.953391,0.0
7.273186,0.0,3.5688086,0.0,0.0,2.2303245,6.3773513,0.0,3.3018272,0.0
7.230155,0.0,2.9061139,0.0,0.0,3.9631896,1.1200624,0.0,4.726535,0.0
4.9540715,0.0,3.162036,0.0,0.0,4.2720566,1.8811944,0.0,6.4258995,0.0
5.689901,0.0,3.4836774,0.0,0.0,1.387524,4.237928,0.0,2.8597116,0.0
6.272837,0.0,4.936209,0.0,0.0,8.128695,5.4630494,0.0,5.7550087,0.0
8.280736,0.0,1.607886,0.0,0.0,3.6440701,4.024645,0.0,2.553459,0.0
1.6599847,0.0,4.9879045,0.0,0.0,2.6059947,3.770435,0.0,4.8708477,0.0
4.4732785,0.0,0.0,0.0,0.0,1.68341,2.6894696,0.0,1.9090042,0.0
3.4836366,0.0,9.8765135,0.0,0.0,5.0366454,8.198975,0.0,5.2684364,0.0
2.354218,0.0,1.9498043,0.0,0.0,3.915399,2.1708825,0.0,3.4952838,0.0
3.8182433,0.0,7.3617682,0.0,0.0,3.4541123,0.7023783,0.0,4.6999407,0.0
8.362753,0.0,4.264138,0.0,0.0,6.9468374,7.9867373,0.0,7.1787615,0.0
5.3381352,0.0,4.927878,0.0,0.0,5.6405067,4.67744,0.0,1.8845959,0.0
1.8325932,0.0,1.0188191,0.0,0.0,2.6926684,3.4739892,0.0,5.2060328,0.0
6.176845,0.0,4.3488173,0.0,0.0,2.4313703,3.0613623,0.0,4.649243,0.0
9.357595,0.0,2.3988166,0.0,0.0,4.9766645,8.136451,0.0,4.905898,0.0
3.1085737,0.0,5.6814713,0.0,0.0,4.163914,6.989858,0.0,5.8462105,0.0
1.370999,0.0,3.393031,0.0,0.0,6.6746755,3.850602,0.0,5.412717,0.0
5.0542517,0.0,3.2323742,0.0,0.0,3.7264915,1.648203,0.0,4.9208097,0.0
3.105103,0.0,4.4574494,0.0,0.0,6.6681213,4.7532935,0.0,3.202241,0.0
6.2397833,0.0,1.7495966,0.0,0.0,1.3934599,2.3767507,0.0,0.72634506,0.0
4.5633354,0.0,0.23898485,0.0,0.0,2.0190916,3.578905,0.0,2.138895,0.0
6.8594785,0.0,2.7076654,0.0,0.0,5.5954165,3.793377,0.0,4.8209863,0.0
4.6300945,0.0,2.1716554,0.0,0.0,3.8189313,1.3699431,0.0,1.246674,0.0
8.479923,0.0,1.8757446,0.0,0.0,2.2270966,1.7801852,0.0,3.3768015,0.0
5.4554796,0.0,8.7582655,0.0,0.0,6.209688,4.68028,0.0,5.1462345,0.0
8.30898,0.0,2.1687799,0.0,0.0,3.7839909,4.2036223,0.0,4.9687533,0.0
5.7484336,0.0,1.0698295,0.0,0.0,1.8427255,3.3977046,0.0,1.9438608,0.0
4.3895392,0.0,1.3028017,0.0,0.0,5.338051,1.6109108,0.0,1.6861418,0.0
3.64571,0.0,3.2811043,0.0,0.0,4.348753,5.5072265,0.0,1.7191744,0.0
9.226462,0.0,5.483219,0.0,0.0,1.6003047,2.8110282,0.0,5.669985,0.0
6.457613,0.0,2.7270546,0.0,0.0,4.63241,2.7838297,0.0,5.401698,0.0
1.7697868,0.0,3.400076,0.0,0.0,5.1662107,7.542018,0.0,3.1181436,0.0
4.0965204,0.0,2.1726508,0.0,0.0,3.2895362,1.7390027,0.0,2.3025646,0.0
7.8382916,0.0,4.7031307,0.0,0.0,1.3230801,6.1761336,0.0,2.0365815,0.0
5.413593,0.0,2.0962257,0.0,0.0,3.1809533,0.0,0.0,2.599219,0.0
5.160062,0.0,3.9578807,0.0,0.0,2.9146616,4.3462453,0.0,6.8901854,0.0
3.8441885,0.0,1.6614053,0.0,0.0,2.7220078,2.9089158,0.0,2.4400883,0.0
3.7695122,0.0,2.6527262,0.0,0.0,2.957193,3.7951665,0.0,2.3904986,0.0
9.711741,0.0,7.269381,0.0,0.0,10.658037,9.72087,0.0,9.441331,0.0
7.125957,0.0,3.2859747,0.0,0.0,4.2865715,2.0180788,0.0,2.7218983,0.0
2.853555,0.0,5.1901264,0.0,0.0,4.186596,2.417687,0.0,3.7632017,0.0
7.0651445,0.0,5.68493,0.0,0.0,1.1863372,0.0,0.0,4.719879,0.0
2.1953797,0.0,9.450199,0.0,0.0,5.7139807,4.676356,0.0,2.0646124,0.0
2.8495026,0.0,5.129482,0.0,0.0,5.7101293,4.8770304,0.0,5.545827,0.0
4.8430257,0.0,2.662827,0.0,0.0,4.753095,6.327018,0.0,2.938383,0.0
5.221474,0.0,0.38474354,0.0,0.0,2.896864,2.5726411,0.0,2.5255914,0.0
3.9648488,0.0,2.0643983,0.0,0.0,2.7406151,2.6896586,0.0,4.081935,0.0
9.686494,0.0,3.6762989,0.0,0.0,1.4226673,6.0599775,0.0,4.66553,0.0
1.7149656,0.0,6.5039277,0.0,0.0,1.4004472,4.3207583,0.0,0.7697115,0.0
2.5279093,0.0,1.3276563,0.0,0.0,4.2027364,4.994819,0.0,1.9641415,0.0
3.9227018,0.0,1.1982415,0.0,0.0,0.5792296,4.0542626,0.0,0.079958916,0.0
2.0830765,0.0,7.412858,0.0,0.0,5.553381,5.2022443,0.0,4.1048985,0.0
2.3290863,0.0,4.123419,0.0,0.0,6.4161477,2.619213,0.0,2.08783,0.0
6.9935975,0.0,4.5867476,0.0,0.0,5.5251927,7.040844,0.0,6.7374377,0.0
6.6661477,0.0,4.444151,0.0,0.0,8.512795,9.055262,0.0,3.9257793,0.0
3.828229,0.0,1.5731932,0.0,0.0,3.3257713,3.3195953,0.0,4.0046277,0.0
2.2203965,0.0,8.839032,0.0,0.0,6.9861054,7.116602,0.0,8.218676,0.0
4.520309,0.0,3.0583992,0.0,0.0,1.5607287,0.03800819,0.0,4.4877763,0.0
7.0676684,0.0,3.615078,0.0,0.0,1.0188456,2.188729,0.0,1.7262512,0.0
3.4152365,0.0,1.2327147,0.0,0.0,3.61441,0.46463558,0.0,1.9783821,0.0
4.932263,0.0,7.0539002,0.0,0.0,0.09004206,1.68526,0.0,5.931638,0.0
4.523419,0.0,4.819987,0.0,0.0,4.012519,3.4684699,0.0,5.1656194,0.0
4.988317,0.0,4.243392,0.0,0.0,3.4500024,4.041633,0.0,3.3457332,0.0
3.4449039,0.0,5.7167516,0.0,0.0,7.0698047,3.5612183,0.0,3.0145574,0.0
4.6411014,0.0,5.4795747,0.0,0.0,6.365239,5.5214405,0.0,5.337583,0.0
2.745617,0.0,1.9949725,0.0,0.0,3.7641265,1.4028715,0.0,7.3603907,0.0
3.5759306,0.0,11.258487,0.0,0.0,7.562381,8.798795,0.0,6.268077,0.0
1.6338824,0.0,3.7956123,0.0,0.0,4.3906965,2.8436708,0.0,4.9106355,0.0
2.0415187,0.0,2.4190826,0.0,0.0,5.030419,1.9507885,0.0,3.3849602,0.0
7.2115145,0.0,1.9016571,0.0,0.0,5.679975,5.4689136,0.0,3.0519264,0.0
4.9609094,0.0,2.5735588,0.0,0.0,4.4459896,1.223634,0.0,3.474204,0.0
4.9682875,0.0,2.177324,0.0,0.0,2.3108006,4.48403,0.0,2.7110472,0.0
1.6380044,0.0,2.2692783,0.0,0.0,4.832321,3.1256986,0.0,0.9080549,0.0
6.502952,0.0,2.8433468,0.0,0.0,3.8208346,2.615045,0.0,5.2525973,0.0
2.9742327,0.0,2.3873534,0.0,0.0,2.531169,7.355566,0.0,6.8421626,0.0
4.7452307,0.0,2.3688557,0.0,0.0,4.0197344,2.4069958,0.0,4.149165,0.0
6.686284,0.0,4.9933453,0.0,0.0,7.032363,2.443275,0.0,9.8473,0.0
1.2553939,0.0,1.5758643,0.0,0.0,1.6284425,1.322755,0.0,2.7613668,0.0
4.629181,0.0,3.4096625,0.0,0.0,8.037305,4.6827526,0.0,4.7680993,0.0
4.0239444,0.0,2.4567237,0.0,0.0,4.674139,1.2097894,0.0,3.5261161,0.0
2.9199355,0.0,1.2174196,0.0,0.0,4.2965007,2.206091,0.0,3.4760122,0.0
4.0749993,0.0,1.5779734,0.0,0.0,3.4905932,2.1847708,0.0,4.1723804,0.0
4.0209503,0.0,2.5695744,0.0,0.0,4.395535,1.146949,0.0,4.248964,0.0
1.1589525,0.0,0.6373129,0.0,0.0,1.6888586,0.6165755,0.0,0.7513943,0.0
2.406518,0.0,0.0,0.0,0.0,0.6056498,1.4842026,0.0,0.6918432,0.0
2.7090151,0.0,8.349135,0.0,0.0,6.3819847,9.684515,0.0,4.388486,0.0
2.8826072,0.0,4.547348,0.0,0.0,1.0988368,0.0,0.0,2.969735,0.0
9.142788,0.0,4.552922,0.0,0.0,5.7969794,5.828666,0.0,2.4018252,0.0
5.511573,0.0,2.4588158,0.0,0.0,3.2971263,6.2480893,0.0,3.2692032,0.0
2.3964736,0.0,2.1768475,0.0,0.0,1.1331626,1.4101633,0.0,3.1241434,0.0
3.6685064,0.0,4.8990703,0.0,0.0,8.387612,9.657218,0.0,6.322331,0.0
11.640886,0.0,4.9784336,0.0,0.0,2.913657,2.160109,0.0,5.102351,0.0
6.762244,0.0,3.738132,0.0,0.0,5.657782,5.807989,0.0,2.9464602,0.0
8.544241,0.0,3.183951,0.0,0.0,2.4310613,8.217059,0.0,4.0439763,0.0
5.0968304,0.0,0.0,0.0,0.0,2.7864091,3.6352184,0.0,3.8851001,0.0
5.2262735,0.0,3.1072,0.0,0.0,2.8816428,2.3354843,0.0,5.851995,0.0
8.457595,0.0,2.9919426,0.0,0.0,3.8444734,4.3868294,0.0,3.404002,0.0
3.0790923,0.0,6.6807303,0.0,0.0,5.911484,1.246917,0.0,3.6568403,0.0
1.9599594,0.0,7.531482,0.0,0.0,5.899862,5.5076923,0.0,4.0375648,0.0
8.156614,0.0,3.6520674,0.0,0.0,9.333182,2.6300426,0.0,4.553236,0.0
1.8295608,0.0,2.2452574,0.0,0.0,1.4313849,3.6940718,0.0,5.3838468,0.0
3.5873373,0.0,12.445655,0.0,0.0,9.114532,5.553872,0.0,3.3900256,0.0
2.660731,0.0,0.13093203,0.0,0.0,1.7815305,1.4537083,0.0,1.8927709,0.0
3.0783648,0.0,2.8218212,0.0,0.0,3.730234,1.0886425,0.0,2.6902988,0.0
4.524981,0.0,6.9524245,0.0,0.0,7.310395,8.397347,0.0,7.1405377,0.0
10.143004,0.0,3.9367182,0.0,0.0,2.005904,9.098643,0.0,3.394436,0.0
5.393782,0.0,4.787511,0.0,0.0,4.4771066,7.6173763,0.0,2.3675835,0.0
2.6877582,0.0,4.2959065,0.0,0.0,4.593732,0.17886846,0.0,2.5919037,0.0
3.5403373,0.0,1.983397,0.0,0.0,3.755981,0.9652683,0.0,3.3348672,0.0
3.9731643,0.0,1.980118,0.0,0.0,4.8999014,4.9713306,0.0,2.897558,0.0
2.1223578,0.0,2.400436,0.0,0.0,4.1365457,5.1045666,0.0,2.6920586,0.0
5.781135,0.0,3.7767434,0.0,0.0,2.3367474,4.0406437,0.0,5.162302,0.0
5.43527,0.0,7.1111193,0.0,0.0,6.858829,3.203371,0.0,3.3217635,0.0
4.519786,0.0,3.9536715,0.0,0.0,4.7241173,3.7104332,0.0,5.39252,0.0
5.630488,0.0,1.6247699,0.0,0.0,5.87407,7.612364,0.0,3.5007837,0.0
6.1256824,0.0,14.025412,0.0,0.0,7.600459,2.245911,0.0,7.069889,0.0
3.5043807,0.0,9.960819,0.0,0.0,3.5026886,6.325599,0.0,7.648121,0.0
3.6633027,0.0,8.779009,0.0,0.0,8.186151,9.2413435,0.0,8.142452,0.0
8.389115,0.0,6.0727286,0.0,0.0,3.338632,6.117427,0.0,6.4370403,0.0
4.569023,0.0,1.4209999,0.0,0.0,3.1798213,1.5354316,0.0,5.1249976,0.0
5.4704566,0.0,2.62793,0.0,0.0,1.9399277,1.4056902,0.0,7.229508,0.0
2.6295013,0.0,0.92809606,0.0,0.0,4.4218793,1.5805151,0.0,3.389578,0.0
5.8503256,0.0,4.846417,0.0,0.0,3.845117,7.3435483,0.0,6.871081,0.0
1.1322474,0.0,2.2020342,0.0,0.0,2.839696,1.3823117,0.0,1.8256902,0.0
4.0143886,0.0,2.1940718,0.0,0.0,3.2309396,5.03269,0.0,5.632461,0.0
6.1448064,0.0,1.1595311,0.0,0.0,4.5060005,1.9485145,0.0,3.178633,0.0
5.868933,0.0,4.6380877,0.0,0.0,4.6318235,11.129216,0.0,4.4525704,0.0
2.7855484,0.0,3.7511554,0.0,0.0,4.8383884,6.229764,0.0,5.830564,0.0
2.5163567,0.0,0.21667895,0.0,0.0,3.3416867,2.20812,0.0,3.2652972,0.0
8.002867,0.0,0.35591927,0.0,0.0,4.209917,6.6131163,0.0,6.3631845,0.0
3.661076,0.0,0.49285915,0.0,0.0,1.9970759,3.174357,0.0,3.6505053,0.0
7.546033,0.0,3.4367213,0.0,0.0,2.648048,2.360355,0.0,2.6282604,0.0
4.3663306,0.0,1.7830318,0.0,0.0,4.113372,4.5327005,0.0,2.0299659,0.0
0.8445715,0.0,8.285629,0.0,0.0,3.1234033,3.4990377,0.0,4.2854204,0.0
1.8535832,0.0,4.843671,0.0,0.0,5.6388326,3.0280397,0.0,1.5260904,0.0
3.6079884,0.0,2.92684,0.0,0.0,3.8152394,2.0360355,0.0,2.9426978,0.0
7.3658996,0.0,2.9009132,0.0,0.0,2.5351074,2.8673203,0.0,1.9173094,0.0
4.452018,0.0,6.4155774,0.0,0.0,9.0135565,13.094641,0.0,5.9936337,0.0
6.7358003,0.0,3.2417512,0.0,0.0,4.64994,8.335123,0.0,4.0517025,0.0
2.382022,0.0,3.851863,0.0,0.0,4.4867635,6.1883082,0.0,4.9007144,0.0
3.404636,0.0,2.673603,0.0,0.0,3.6151807,3.4916196,0.0,3.8241377,0.0
6.0606933,0.0,3.8123991,0.0,0.0,6.2984195,5.199991,0.0,7.004625,0.0
3.575332,0.0,2.5157576,0.0,0.0,5.3637414,0.8169193,0.0,4.321426,0.0
4.3564034,0.0,3.3426502,0.0,0.0,3.5483124,6.3512363,0.0,2.079717,0.0
3.6907368,0.0,1.4792951,0.0,0.0,3.3588564,2.4283028,0.0,3.4812875,0.0
5.0452304,0.0,2.7356286,0.0,0.0,3.0333526,5.747228,0.0,3.207358,0.0
1.4550968,0.0,7.1853423,0.0,0.0,5.0791674,5.980152,0.0,4.588558,0.0
5.2772775,0.0,2.3400633,0.0,0.0,2.2690954,2.1265407,0.0,3.711103,0.0
