0.0,2.682216,0.0,0.0,0.0,4.852463,0.0,0.0,7.6125307,6.108898,0.0,0.0,3.50883,0.0,4.090193,4.701074,0.0,0.0,6.2796874,0.0,5.4541,0.0,3.444706,7.276699,0.0,0.0,0.0,0.0,7.981127,0.0
0.0,1.4966154,0.0,0.0,0.0,1.4005284,0.0,0.0,3.110413,2.9140387,0.0,0.0,1.8344209,0.0,2.3854754,3.7909026,0.0,0.0,3.4700322,0.0,1.5262475,0.0,1.083089,2.8899484,0.0,0.46519095,0.0,0.0,5.7007694,0.0
0.0,2.37668,0.0,0.0,0.0,1.4852762,0.0,0.0,3.2708282,5.112288,0.0,0.0,2.0829759,0.0,4.0113835,3.7862837,0.0,0.0,3.4558954,0.0,2.067645,0.0,2.3052828,3.2236845,0.0,0.0,0.0,0.0,7.2823625,0.0
0.0,3.5145926,0.0,0.0,0.0,0.7172854,0.0,0.0,0.98355967,1.652446,0.0,0.41867012,2.9741104,0.0,1.4426398,2.2507963,0.0,0.0,5.1322045,0.0,1.6197667,0.0,3.209177,3.0994356,0.0,0.0,0.0,0.0,2.2968342,0.0
0.0,1.4594697,0.0,0.0,0.0,0.8723446,0.0,0.0,1.8633636,4.7973776,0.0,0.0,0.5179338,0.0,1.8645808,0.6696148,0.0,0.0,1.6537212,0.0,1.2893394,0.0,0.9233875,1.6894668,0.0,0.0,0.0,0.0,2.389287,0.0
0.0,2.6478431,0.0,0.0,0.0,1.1046431,0.0,0.0,2.5404341,3.8570697,0.0,0.0,1.499311,0.0,1.7141063,1.4026804,0.0,0.0,5.7437005,0.0,1.4972826,0.0,0.65930593,3.930621,0.0,0.0,0.0,0.0,3.5776494,0.0
0.0,1.5857258,0.0,0.0,0.0,0.10283241,0.0,0.0,0.5569879,1.2645401,0.0,0.0,1.644849,0.0,0.67026144,1.829148,0.0,0.0,2.9399977,0.0,0.63796914,0.0,1.0948298,1.7449545,0.0,0.0,0.0,0.0,2.3135848,0.0
0.0,2.9601243,0.0,0.0,0.0,0.9336007,0.0,0.0,1.8895419,5.5890856,0.0,0.0,1.1910442,0.0,1.0465372,2.0097268,0.0,0.0,2.7456827,0.0,1.0448323,0.0,2.7541425,2.4251068,0.0,0.0,0.0,0.0,2.2677953,0.0
0.0,0.9197112,0.0,0.0,0.0,0.54311717,0.0,0.0,2.0231614,2.4792438,0.0,0.0,1.5372761,0.0,2.8301084,3.34773,0.0,0.0,2.3688095,0.0,0.728864,0.0,0.372284,1.6301746,0.0,1.1213822,0.0,0.0,6.1252685,0.0
0.0,6.5577545,0.0,0.0,0.0,1.1934571,0.0,0.0,1.8186111,5.5578074,0.0,0.0,3.7888007,0.0,3.5292134,4.287372,0.0,0.0,6.080672,0.0,2.1004808,0.0,6.8645334,3.9985611,0.0,0.0,0.0,0.0,4.17354,0.0
0.0,4.065385,0.0,0.0,0.0,1.1471941,0.0,0.0,1.9155214,3.6563082,0.0,0.0,1.3635514,0.0,3.4674187,1.9136049,0.0,0.0,3.476502,0.0,1.1966628,0.0,3.1255848,1.8240263,0.0,0.0,0.0,0.0,3.1024418,0.0
0.0,3.4357796,0.0,0.0,0.0,0.4963686,0.0,0.0,1.3487995,2.744145,0.0,0.0,1.6286403,0.0,2.240741,3.3912933,0.0,0.0,3.3238063,0.0,0.46370828,0.0,2.8076916,1.4968191,0.0,0.0,0.0,0.0,3.523729,0.0
0.0,1.7071857,0.0,0.0,0.0,4.802669,0.0,0.0,7.047282,2.8071256,0.0,0.107711375,4.8424263,0.0,2.5019655,8.037271,0.0,0.0,4.216824,0.0,4.337741,0.0,4.7600117,5.1775002,0.0,1.765515,0.0,0.0,6.9782357,2.2329597
0.0,3.111892,0.0,0.0,0.0,2.4551582,0.0,0.0,3.3814836,3.0160515,0.0,1.5082474,2.5963533,0.0,0.190063,1.6115863,0.0,0.0,5.7341003,0.0,2.9562554,0.0,2.862539,4.95161,0.0,0.0,0.0,0.0,0.6624305,0.0
0.0,4.3735805,0.0,0.0,0.0,1.2561008,0.0,0.0,1.5884309,3.3104136,0.0,0.0,5.024986,0.0,2.0024226,4.3891163,0.0,0.0,6.2211447,0.0,2.8011084,0.0,5.5590687,4.7807193,0.0,0.0,0.0,0.0,4.421987,0.0
0.0,1.7485408,0.0,0.0,0.0,3.062734,0.0,0.0,4.173363,1.9623929,0.0,0.07987109,4.618133,0.0,1.7346075,5.878337,0.0,0.0,3.7854507,0.0,3.5480926,0.0,4.401206,4.3346863,0.0,1.0402968,0.0,0.0,5.2397056,1.2990668
0.0,2.777299,0.0,0.0,0.0,2.31134,0.0,0.0,3.7351856,5.095565,0.0,0.0,2.1515217,0.0,1.340396,2.3095305,0.0,0.0,4.7244234,0.0,2.6671865,0.0,2.6998482,4.5639095,0.0,0.0,0.0,0.0,3.051678,0.0
0.0,1.3805559,0.0,0.0,0.0,0.9544074,0.0,0.0,1.7077143,1.211995,0.0,0.0,2.013332,0.0,2.1188073,2.3543098,0.0,0.0,3.0439942,0.0,1.5253879,0.0,1.1439962,2.2749517,0.0,0.63717127,0.0,0.0,3.7768624,0.0
0.0,0.8217287,0.0,0.0,0.0,2.616937,0.0,0.0,3.373113,1.7532762,0.0,0.5247352,3.5500789,0.0,3.9645638,1.4395972,0.0,0.0,3.7403452,0.0,4.281243,0.0,1.7712092,4.33816,0.0,1.6891028,0.0,0.0,5.5424843,0.0
0.0,2.3151073,0.0,0.0,0.0,0.63140506,0.0,0.0,0.6052012,2.8528514,0.0,0.0,3.0919163,0.0,2.4963865,2.9772224,0.0,0.0,1.7712936,0.0,1.6935142,0.0,3.8976467,1.7232633,0.0,0.0,0.0,0.0,3.9250393,0.0
0.0,3.8578503,0.0,0.0,0.0,1.3768086,0.0,0.0,3.3353946,6.4945865,0.0,0.0,1.898191,0.0,3.958353,2.395031,0.0,0.0,6.321989,0.0,1.9412729,0.0,2.0998096,4.499247,0.0,0.0,0.0,0.0,6.487517,0.0
0.0,3.043801,0.0,0.0,0.0,1.5054125,0.0,0.0,1.9664662,0.8405429,0.0,0.29273137,2.1912167,0.0,3.50378,3.7387896,0.0,0.0,1.9917339,0.0,1.3937775,0.0,3.6332173,0.863283,0.0,0.29107958,0.0,0.0,2.9311557,0.0
0.0,2.7886636,0.0,0.0,0.0,1.1824982,0.0,0.0,2.4252622,3.228607,0.0,0.0,1.359365,0.0,1.1328546,1.5755284,0.0,0.0,5.1751194,0.0,1.255438,0.0,1.1310998,3.3552973,0.0,0.0,0.0,0.0,2.4253592,0.0
0.0,0.4795622,0.0,0.0,0.0,2.035347,0.0,0.0,3.6300914,2.3363998,0.0,0.0,3.6084223,0.0,2.1588027,6.638312,0.0,0.0,1.7287235,0.0,1.5809858,0.0,2.4793797,1.984683,0.0,2.328155,0.0,0.0,6.9809356,1.7458388
0.0,1.0759286,0.0,0.0,0.0,3.857519,0.0,0.0,5.7574925,3.975827,0.0,0.0,5.597657,0.0,1.3698773,5.4180117,0.0,0.0,6.6519136,0.0,5.5637283,0.0,3.371344,8.033537,0.0,0.90477866,0.0,0.0,7.7254386,0.0
0.0,2.6507528,0.0,0.0,0.0,1.0485878,0.0,0.0,2.0153904,3.4720898,0.0,0.0,4.017991,0.0,0.28884965,6.2448483,0.0,0.0,3.7593184,0.0,1.4948434,0.0,4.509778,3.3761866,0.0,0.0,0.0,0.0,4.6702867,0.0
0.0,3.4230194,0.0,0.0,0.0,0.931653,0.0,0.0,0.87806934,3.5333333,0.0,0.0,2.574033,0.0,1.1975715,1.7939591,0.0,0.0,2.6525514,0.0,1.888234,0.0,4.536653,2.4953666,0.0,0.0,0.0,0.0,1.4243568,0.0
0.0,2.0400295,0.0,0.0,0.0,0.865446,0.0,0.0,2.202262,3.2100308,0.0,0.0,1.1830522,0.0,0.6418056,2.1281664,0.0,0.0,4.129455,0.0,0.8930153,0.0,0.82357526,2.883301,0.0,0.0,0.0,0.0,2.8048484,0.0
0.0,5.843121,0.0,0.0,0.0,1.3432549,0.0,0.0,2.5379736,7.069799,0.0,0.0,3.5023246,0.0,3.8967724,3.7247224,0.0,0.0,6.6826253,0.0,2.3266163,0.0,5.584347,4.8139606,0.0,0.0,0.0,0.0,5.823676,0.0
0.0,4.5485325,0.0,0.0,0.0,2.5911515,0.0,0.0,3.6748278,3.437875,0.0,0.15893552,1.0474377,0.0,3.460416,4.663182,0.0,0.0,0.8715441,0.0,1.5547168,0.0,5.4596505,0.7707126,0.0,0.0,0.0,0.0,2.0893388,0.0
0.0,1.8016022,0.0,0.0,0.0,0.11010529,0.0,0.0,1.3231792,2.8044212,0.0,0.0,1.2083237,0.0,2.0544434,3.8437283,0.0,0.0,1.9235342,0.0,0.0,0.0,1.2880622,0.865626,0.0,0.0,0.0,0.0,4.9568806,0.0
0.0,0.6210823,0.0,0.0,0.0,1.3100103,0.0,0.0,2.5368986,1.1362481,0.0,0.0,1.9328078,0.0,2.053294,2.526671,0.0,0.0,3.2115746,0.0,1.653335,0.0,0.20573531,2.603952,0.0,1.4644386,0.0,0.0,4.58437,0.0
0.0,3.282598,0.0,0.0,0.0,1.9718941,0.0,0.0,2.754399,2.933564,0.0,0.0,5.0455513,0.0,0.5392079,6.2260714,0.0,0.0,4.944782,0.0,2.8606422,0.0,5.778098,4.67222,0.0,0.0,0.0,0.0,4.216751,0.25329077
0.0,2.3271568,0.0,0.0,0.0,0.8495265,0.0,0.0,2.1669147,2.2163842,0.0,0.0,2.2079215,0.0,2.3762608,2.4043517,0.0,0.0,5.568007,0.0,1.5060862,0.0,0.74912435,3.6170866,0.0,0.21585219,0.0,0.0,5.0103955,0.0
0.0,1.8949896,0.0,0.0,0.0,4.8851047,0.0,0.0,6.7607512,3.7970948,0.0,1.720448,3.331591,0.0,3.7962708,1.5417588,0.0,0.0,6.6635404,0.0,5.932918,0.0,1.871893,7.087688,0.0,0.1453589,0.0,0.0,5.0396137,0.0
0.0,1.3063018,0.0,0.0,0.0,0.75252444,0.0,0.0,1.4375428,1.2813587,0.0,0.08962959,0.14914724,0.0,2.62567,0.81918,0.0,0.0,1.0078213,0.0,0.65053344,0.0,0.3865006,0.1846022,0.0,0.2877772,0.0,0.0,1.8503748,0.0
0.0,2.886741,0.0,0.0,0.0,1.0266135,0.0,0.0,1.9434594,1.7826257,0.0,0.0,3.6467168,0.0,3.580879,4.3364987,0.0,0.0,5.117777,0.0,1.8472956,0.0,2.735753,3.2438931,0.0,0.77856684,0.0,0.0,6.120463,0.0
0.0,2.0294697,0.0,0.0,0.0,1.9411792,0.0,0.0,3.3522346,4.1934175,0.0,0.0,2.067924,0.0,1.021853,2.023056,0.0,0.0,4.873266,0.0,2.5019505,0.0,1.6160474,4.559085,0.0,0.0,0.0,0.0,3.5873609,0.0
0.0,3.6561205,0.0,0.0,0.0,0.05244754,0.0,0.0,0.940115,4.050921,0.0,0.0,1.3899115,0.0,1.8208867,2.3631911,0.0,0.0,3.9615936,0.0,0.25221562,0.0,2.462959,1.992583,0.0,0.0,0.0,0.0,3.2055862,0.0
0.0,3.0513499,0.0,0.0,0.0,1.5017434,0.0,0.0,1.236019,1.336981,0.0,1.2718289,2.2830453,0.0,4.0567064,0.0,0.0,0.0,3.0219045,0.0,2.5533807,0.0,3.1091402,1.90627,0.0,0.0,0.0,0.0,2.1467755,0.0
0.0,4.760676,0.0,0.0,0.0,2.3926735,0.0,0.0,2.9209177,2.6731045,0.0,1.5271511,1.1487489,0.0,2.6305242,2.1187103,0.0,0.0,2.7996185,0.0,1.7827846,0.0,4.6380444,1.6185151,0.0,0.0,0.0,0.0,0.08867131,0.0
0.0,3.422812,0.0,0.0,0.0,0.5012225,0.0,0.0,1.4839147,3.1797318,0.0,0.0,1.2457464,0.0,3.8431213,1.6665174,0.0,0.0,4.139886,0.0,0.7952981,0.0,1.6806787,1.9284375,0.0,0.0,0.0,0.0,4.2844067,0.0
0.0,2.6406612,0.0,0.0,0.0,1.342591,0.0,0.0,2.3181324,0.4525624,0.0,0.47659352,3.3059702,0.0,1.6281437,3.533256,0.0,0.0,6.2389793,0.0,1.8715659,0.0,1.8013513,3.7967815,0.0,1.0142992,0.0,0.0,3.9730103,0.0
0.0,4.624557,0.0,0.0,0.0,2.8526993,0.0,0.0,4.7457685,3.7898088,0.0,0.39094895,1.185193,0.0,4.198692,3.0658972,0.0,0.0,5.373962,0.0,1.9343722,0.0,2.8219728,3.0892541,0.0,0.0,0.0,0.0,3.7037604,0.0
0.0,4.646147,0.0,0.0,0.0,2.6903508,0.0,0.0,4.495954,5.101408,0.0,0.0,4.126228,0.0,0.9822804,7.22073,0.0,0.0,5.8865886,0.0,2.6742153,0.0,6.145861,5.226645,0.0,0.0,0.0,0.0,4.836034,0.0
0.0,5.3326287,0.0,0.0,0.0,1.7098498,0.0,0.0,2.1050107,4.0695877,0.0,0.7588355,3.3063686,0.0,0.37711924,3.5771213,0.0,0.0,5.0998735,0.0,2.227177,0.0,6.377502,4.007651,0.0,0.0,0.0,0.0,0.6894391,0.0
0.0,4.3626337,0.0,0.0,0.0,1.0992342,0.0,0.0,2.5915203,5.100068,0.0,0.0,2.1197507,0.0,2.1800044,3.1656122,0.0,0.0,5.9838305,0.0,1.2878553,0.0,3.0288625,3.837357,0.0,0.0,0.0,0.0,4.325505,0.0
0.0,1.7796907,0.0,0.0,0.0,1.4059963,0.0,0.0,3.1365843,5.0381823,0.0,0.0,1.6287559,0.0,2.7560236,2.6385605,0.0,0.0,3.3878305,0.0,2.099386,0.0,1.5199763,3.477359,0.0,0.0,0.0,0.0,5.9663773,0.0
0.0,2.5040545,0.0,0.0,0.0,1.993176,0.0,0.0,3.1244223,3.885739,0.0,0.0,2.2070117,0.0,0.60368097,2.7991354,0.0,0.0,3.785829,0.0,2.2884648,0.0,3.01179,3.82411,0.0,0.0,0.0,0.0,2.4203262,0.0
0.0,0.8075769,0.0,0.0,0.0,0.661328,0.0,0.0,1.4780114,0.09711977,0.0,0.0,2.0032554,0.0,1.1433233,2.841964,0.0,0.0,2.9657805,0.0,0.71446574,0.0,0.440355,1.6179832,0.0,1.5164149,0.0,0.0,3.4993865,0.0
0.0,3.9612193,0.0,0.0,0.0,2.5753956,0.0,0.0,3.8803432,0.0,0.0,1.0052602,3.0758884,0.0,2.238541,7.5035744,0.0,0.0,3.4301386,0.0,0.9726613,0.0,5.23133,1.065552,0.0,1.0483897,0.0,0.0,2.8061326,1.6769309
0.0,2.2878742,0.0,0.0,0.0,0.3099422,0.0,0.0,1.1077503,2.309375,0.0,0.0,0.45003736,0.0,0.6115682,1.9653343,0.0,0.0,2.1472926,0.0,0.0,0.0,1.3594602,0.9284961,0.0,0.0,0.0,0.0,1.1583515,0.0
0.0,1.3483547,0.0,0.0,0.0,2.3428016,0.0,0.0,3.8129203,3.6505349,0.0,0.0,4.5587673,0.0,2.1051457,7.398964,0.0,0.0,2.3023536,0.0,2.2690988,0.0,4.22943,3.0652053,0.0,1.3174455,0.0,0.0,7.5603113,1.4333702
0.0,2.8226357,0.0,0.0,0.0,0.7043275,0.0,0.0,2.3548357,3.7078192,0.0,0.0,0.44072106,0.0,3.3540308,2.455576,0.0,0.0,3.3901916,0.0,0.43053108,0.0,0.9542792,1.6996862,0.0,0.0,0.0,0.0,4.933175,0.0
0.0,1.7998115,0.0,0.0,0.0,2.1584032,0.0,0.0,2.2092927,0.61958736,0.0,0.7443661,5.0237036,0.0,2.401341,4.1504884,0.0,0.0,3.314289,0.0,3.1825995,0.0,4.5902834,3.1141214,0.0,1.4589734,0.0,0.0,4.237431,1.4344014
0.0,0.43513584,0.0,0.0,0.0,4.1781664,0.0,0.0,7.3901258,4.369566,0.0,0.0,3.0928502,0.0,3.0670795,5.686826,0.0,0.0,5.0022135,0.0,4.314633,0.0,1.139828,6.090338,0.0,1.803177,0.0,0.0,8.765623,0.0
0.0,1.5898917,0.0,0.0,0.0,2.7619128,0.0,0.0,3.9052904,5.2345414,0.0,0.5258765,0.84221077,0.0,1.4358374,1.2582176,0.0,0.0,1.2655792,0.0,2.7131934,0.0,2.106219,2.4737477,0.0,0.0,0.0,0.0,0.83796763,0.0
0.0,3.0057094,0.0,0.0,0.0,1.3099222,0.0,0.0,2.802119,2.703783,0.0,0.0,4.3134484,0.0,1.8937153,5.3494015,0.0,0.0,7.1770678,0.0,2.2524047,0.0,2.7029076,5.2191043,0.0,0.47262585,0.0,0.0,6.581669,0.0
0.0,2.8155422,0.0,0.0,0.0,0.46359006,0.0,0.0,1.1764604,3.524417,0.0,0.0,1.859244,0.0,1.4879098,1.9472407,0.0,0.0,3.7487779,0.0,1.0457023,0.0,2.3005636,2.5282876,0.0,0.0,0.0,0.0,3.1924734,0.0
0.0,0.5687059,0.0,0.0,0.0,3.2126667,0.0,0.0,4.2064342,2.9017317,0.0,0.08651063,3.9830952,0.0,3.6822634,2.382012,0.0,0.0,3.3021743,0.0,5.1152453,0.0,2.6963558,5.1742086,0.0,1.1388829,0.0,0.0,6.16728,0.0
0.0,3.8118846,0.0,0.0,0.0,1.0562472,0.0,0.0,1.8112619,3.0760431,0.0,0.0,2.8058016,0.0,1.8433135,3.1372335,0.0,0.0,5.0040984,0.0,1.6717318,0.0,3.6021788,3.3278613,0.0,0.0,0.0,0.0,3.4498096,0.0
0.0,2.5075016,0.0,0.0,0.0,0.68846816,0.0,0.0,2.475298,3.1647315,0.0,0.0,0.39371723,0.0,1.970684,2.6018462,0.0,0.0,3.9896212,0.0,0.094081126,0.0,0.34338668,1.881582,0.0,0.0,0.0,0.0,3.8805697,0.0
0.0,2.0311568,0.0,0.0,0.0,3.4054883,0.0,0.0,5.797055,1.8168834,0.0,0.0,2.9564195,0.0,2.299069,7.420393,0.0,0.0,4.2024665,0.0,2.156187,0.0,2.7466486,3.3636646,0.0,1.6212918,0.0,0.0,5.9680395,0.9076377
0.0,1.0723774,0.0,0.0,0.0,0.85141,0.0,0.0,1.7046313,3.667434,0.0,0.0,2.5911245,0.0,2.9682536,2.5626929,0.0,0.0,2.0776315,0.0,2.1316812,0.0,1.9156456,2.6652458,0.0,0.38871616,0.0,0.0,5.963716,0.0
