3.3695385,3.0156164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.046358,3.8430693,3.499192,0.8520047,3.0453486,3.6347842,0.0,0.0,0.8475153,0.0,1.4336118,0.0,4.0129714,1.7198814,1.0298167,2.2280786,4.6709948,0.8950046
2.4383106,5.4842343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9133782,2.5831983,3.3678901,2.6190314,3.372324,4.1403837,0.0,0.0,1.9757547,0.0,3.6277385,0.0,3.78117,4.605963,0.1264398,2.6187608,6.2455297,3.2337918
3.952305,5.553094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9470944,2.9646854,2.9704316,3.4355462,4.4568295,3.4700377,0.0,0.0,2.0482175,0.0,3.230488,0.0,3.057998,4.4692707,0.31157088,3.3572316,9.143369,4.3580008
4.281008,2.5230079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8313384,5.116194,5.0069757,1.6247514,2.532074,4.8612103,0.0,0.0,2.4763746,0.0,3.6282508,0.0,5.3849645,1.0375262,2.374866,3.0598207,5.3673377,1.0443481
1.3358043,2.6151714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64467317,2.6590965,0.65096354,1.7396514,2.709206,2.6176143,0.0,0.0,1.4970884,0.0,0.03849704,0.0,0.0,0.9664814,0.0,2.171787,2.5444393,1.8223503
0.67370427,1.5816876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2164524,2.9514377,3.4241583,1.6548762,0.72191083,4.5236125,0.0,0.0,3.5542698,0.0,3.311325,0.0,3.5116928,1.0244966,1.4102021,1.2231745,1.3847343,0.18478252
2.847463,2.8629994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2947037,2.0813303,1.8150414,2.367926,2.6470306,1.3369864,0.0,0.0,1.3366388,0.0,1.7255981,0.0,1.2302132,2.178756,0.42504996,1.8440692,6.5786767,2.548669
2.8712125,2.3318176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5893532,3.2360766,3.332181,0.27476412,1.3017247,3.6998305,0.0,0.0,1.9778234,0.0,2.7964253,0.0,4.516262,1.5821462,1.5207717,3.0519388,1.2352018,0.4436919
3.205432,6.057047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0104203,1.4074923,0.7037414,3.5418427,4.11238,3.8177876,0.0,0.0,4.1788607,0.0,2.3189425,0.0,2.386572,5.9260974,0.0,3.9062924,6.3928366,4.2311234
3.8338902,1.9655923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.915878,3.5345535,5.783665,1.958722,0.93086386,2.312258,0.0,0.0,2.6895292,0.0,6.7447433,0.0,5.3975887,1.6984881,3.0305684,1.8485667,6.850251,1.5027277
7.0099473,3.5902758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3332918,1.271998,0.0,3.6425476,3.5482657,1.2661145,0.0,0.0,8.13893,0.0,1.4571983,0.0,1.0583854,4.5081716,0.9654529,6.986463,6.341909,4.3442626
5.7892184,2.4722905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1826706,4.222323,3.4359949,1.8057576,2.1458266,3.4088752,0.0,0.0,3.9517407,0.0,4.3894215,0.0,4.0733833,1.1784726,2.749039,6.0262036,4.3129973,2.9131331
0.45743746,4.551294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3763384,1.2721976,0.12046186,2.9661841,2.3282323,3.777358,0.0,0.0,3.7017474,0.0,1.8060528,0.0,0.38351116,3.863034,0.0,2.6538112,2.1936114,3.0819745
5.829402,4.292072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896015,1.7016238,0.0,1.6768104,3.7226975,2.2849836,0.0,0.0,4.64746,0.0,0.5144363,0.0,2.7404912,4.5379195,0.3334362,5.7676435,4.439282,2.657873
0.0,3.633378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822791,1.5815266,1.1877662,2.7612643,1.20352,2.1632361,0.0,0.0,1.6457534,0.0,3.3978558,0.0,0.0,1.9037963,0.0,2.032835,2.1787307,3.549469
2.00828,0.6586166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92861164,2.0003397,1.6643275,0.21631618,0.74670434,1.91512,0.0,0.0,1.438064,0.0,1.2418525,0.0,2.3985395,0.27846766,1.1677033,1.8258468,0.85662323,0.045356728
8.062949,6.0973926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1390705,5.078493,6.874542,1.710263,3.9755392,6.902432,0.0,0.0,4.294284,0.0,6.53858,0.0,11.559141,5.7769876,2.8345242,5.96413,8.393437,2.2325063
2.9984434,4.256979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5553424,4.2798667,5.620443,0.38808522,1.6865535,3.607293,0.0,0.0,0.39773974,0.0,5.333413,0.0,5.0181785,2.5771644,1.6389441,3.3561184,2.8829777,1.4925618
5.572165,3.0909653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0946023,3.1673121,2.788853,0.5456931,2.1775186,3.0510452,0.0,0.0,2.716604,0.0,2.598609,0.0,5.0886765,2.617395,1.6856233,5.008782,3.3594198,1.402495
0.76499987,4.7478423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71248,3.2350104,2.2685173,1.3188815,2.398929,3.3591437,0.0,0.0,0.47233468,0.0,2.781169,0.0,0.36062604,2.1624506,0.0,3.268444,1.4943376,2.9049342
1.312203,3.4457197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31322,2.2986932,3.7989583,2.1541739,1.6382241,2.201837,0.0,0.0,0.8295776,0.0,4.043613,0.0,2.5206232,2.5746033,0.5819924,0.70187545,5.7140455,1.9957864
6.5109453,4.415893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2118635,4.648395,2.7557037,0.73289883,4.198331,3.7759984,0.0,0.0,1.2719352,0.0,1.9244134,0.0,4.148843,2.287927,1.5085646,7.0532517,4.390265,3.4232156
1.6843617,3.9206066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8637053,2.6500542,3.093731,1.1469237,2.7413776,3.8321846,0.0,0.0,0.9417172,0.0,1.8226802,0.0,3.6779413,3.1055045,0.1525855,1.2935323,3.8086698,1.1104403
3.8647676,3.7641892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5434879,2.6205263,0.820968,1.5742049,3.5330322,3.1119666,0.0,0.0,1.9257159,0.0,0.927509,0.0,2.038284,2.5347517,0.38930935,4.6876116,3.6095395,3.1517742
7.6705546,0.7916919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1017427,2.327137,2.9462934,0.3452792,1.5838426,1.146688,0.0,0.0,2.9795356,0.0,2.7454903,0.0,7.141954,2.0399675,3.0425801,3.7445064,6.341773,0.39040193
4.046173,5.829033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.567258,3.1602128,3.3701217,1.7234007,3.1379197,1.6004378,0.0,0.0,0.0,0.0,4.5919952,0.0,2.1057224,3.6559727,0.52830905,5.013165,6.0802383,4.780197
4.7067285,4.076821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0285716,2.5695596,0.32464767,1.6919079,3.7831624,1.4848329,0.0,0.0,1.364811,0.0,1.1688153,0.0,0.45357817,2.452817,0.37061536,5.81527,4.438569,4.2703714
3.9177213,3.7963343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.893699,6.743273,6.9347563,1.7692611,1.5989312,6.762008,0.0,0.0,4.5460205,0.0,7.6280394,0.0,5.8540893,1.4835731,3.5287678,5.996869,2.22393,2.1371186
3.6491392,6.222362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8401337,5.3960195,6.490676,3.0637035,2.4578424,5.6884217,0.0,0.0,3.9792538,0.0,9.031002,0.0,4.6405005,3.613815,2.3140092,6.305709,5.045171,4.8180346
1.8055941,3.926474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5735655,5.0730324,6.1181226,2.751043,2.2527738,4.7340593,0.0,0.0,1.8769078,0.0,5.7978864,0.0,3.6101563,1.6118214,1.6734781,1.6964316,6.3805065,2.1181705
3.3105378,1.4603319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1569972,4.211767,4.5596757,1.0712448,1.569209,4.3032303,0.0,0.0,2.2026424,0.0,3.3257346,0.0,5.452815,0.6129217,2.3266869,1.8976972,3.667494,0.014514955
1.4650233,2.4051528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2271379,0.07708967,0.6517538,1.9915881,1.5032293,0.0,0.0,1.0761262,0.0,0.0,0.0,0.6443838,1.9236481,0.0,1.8765417,1.5029063,1.0417429
3.6520052,3.9171352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4131627,2.5407896,0.0,4.531025,3.7428794,3.1338449,0.0,0.0,6.1486087,0.0,1.6293695,0.0,0.0,2.354826,0.33017236,6.2485785,4.4559774,5.7166505
10.353354,0.9632191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.053939,5.6070538,5.4607606,0.30457562,2.2799587,3.5574083,0.0,0.0,3.8023934,0.0,4.288143,0.0,9.9897585,1.1710428,4.8599644,6.1309624,7.077092,0.2024981
3.67623,3.1621761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6404784,4.731704,4.657032,0.9158377,2.9196217,4.800447,0.0,0.0,1.4707737,0.0,2.573674,0.0,5.26566,1.6736544,1.6153123,2.4750445,4.66467,0.53034866
0.9244194,6.3303185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8183708,4.007789,3.180319,2.4771144,3.365634,5.1221633,0.0,0.0,1.5445856,0.0,3.8451717,0.0,1.137319,3.4363263,0.0,3.780016,3.3102999,3.9012537
2.9712088,1.878291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5453286,3.3224702,5.7870483,2.134865,0.46242395,5.0758476,0.0,0.0,5.250397,0.0,6.599065,0.0,7.7720737,2.6490874,3.052044,1.5682133,4.307148,0.065973744
0.90426695,3.3197918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17557795,0.4419079,0.22780144,0.98793024,1.9188064,1.6682286,0.0,0.0,1.6536485,0.0,0.21064305,0.0,1.2655864,3.6433623,0.0,0.9582383,2.1285603,0.7822552
2.8491793,5.6738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2588348,5.71915,4.5209217,0.49543726,3.3486967,3.9591331,0.0,0.0,0.0,0.0,3.668064,0.0,1.7820942,1.8669643,0.7695097,4.9425597,2.6340463,2.8292496
5.967283,6.89221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1079125,6.712312,6.099073,1.46267,3.5266387,7.380763,0.0,0.0,3.4724364,0.0,7.0351243,0.0,6.5598817,3.6950164,2.4205325,9.256501,2.6465585,4.378482
3.462609,6.2857237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9186924,4.9310617,2.7645178,2.5149775,4.574201,5.695459,0.0,0.0,2.0697677,0.0,3.2250755,0.0,2.0566096,3.0149543,0.4707359,6.178355,4.155174,4.825716
0.0,3.112805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3059912,1.606579,2.5450506,1.5511218,1.0193573,2.5398805,0.0,0.0,0.9741882,0.0,3.016741,0.0,1.4212309,2.2168062,0.0,0.5322415,2.2217188,1.4239135
6.5939054,2.7073717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.371808,2.51393,6.091145,0.44133782,0.17932042,1.3217789,0.0,0.0,3.5929234,0.0,8.799215,0.0,8.639292,4.0914364,4.0317917,4.7603726,5.2184715,1.7912766
4.1867623,4.194552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0034657,5.3325844,5.298743,0.009316515,2.4821992,5.542003,0.0,0.0,1.8208717,0.0,3.9487605,0.0,6.465813,2.4633067,1.9522287,4.559855,2.0028896,0.71295804
1.0162404,5.6495523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9204718,1.8330591,1.7330662,3.4584544,3.8085496,4.8451443,0.0,0.0,3.921751,0.0,1.4782774,0.0,2.5514088,5.6477413,0.0,0.9848393,5.729544,2.0387774
2.0054553,3.7030764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.732027,1.271911,4.0526547,3.1498656,1.4898454,4.149061,0.0,0.0,4.3550057,0.0,5.5766544,0.0,6.0816717,4.6597805,1.1260968,0.8484432,6.673656,1.9046547
2.8489618,2.6695695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2693877,1.7322658,0.4614592,1.8879465,2.8679342,2.308574,0.0,0.0,2.5863876,0.0,0.23940468,0.0,1.5412942,2.388989,0.18083729,2.5861328,4.089546,1.910512
5.6322093,1.9116236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2532983,4.7990203,6.369603,1.8044196,0.78551614,3.660821,0.0,0.0,4.681102,0.0,8.3749695,0.0,6.841436,1.5315382,4.5022426,5.0476785,4.9041533,2.1200087
0.027294472,3.9076362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4206634,3.2317016,4.9258513,2.7342463,1.3322995,5.0970707,0.0,0.0,2.8102539,0.0,5.5497456,0.0,3.7844748,2.7152088,0.90913427,0.8127509,3.8576374,1.6526386
2.0061162,4.8138423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4573202,2.0551786,0.31918317,3.1608276,3.5322325,3.977195,0.0,0.0,3.0684335,0.0,1.9199082,0.0,0.8096004,3.3994608,0.0,4.0406427,3.9719076,4.376413
0.6961441,2.107949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2608724,3.4820592,2.858235,0.95943743,1.7139883,3.2472417,0.0,0.0,0.78348505,0.0,1.5245861,0.0,1.285218,0.2883479,0.6222355,1.0838209,2.0258956,0.507905
4.314912,4.9291077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3693333,2.7228768,1.746888,1.566184,4.3051586,1.6479018,0.0,0.0,0.4321592,0.0,1.1582152,0.0,1.6368783,3.7423964,0.0,3.8578818,6.500714,3.3115265
2.8704598,1.6972114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3240094,4.234475,5.7138925,2.3089945,0.714142,3.7989485,0.0,0.0,3.957799,0.0,7.0159354,0.0,4.79203,0.9106809,3.2929502,2.5422642,4.673604,1.585529
1.9337653,0.57698745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.934357,3.4892657,4.710304,3.6536558,0.65861344,4.539135,0.0,0.0,6.299559,0.0,5.7172728,0.0,4.4467335,0.6843856,2.9947076,0.72668403,5.5280247,0.75489587
1.8340445,5.58619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290115,2.1422727,1.3428936,1.8285166,3.5741985,4.1587596,0.0,0.0,2.0767272,0.0,1.5216401,0.0,2.3048925,4.7158527,0.0,3.0939543,3.218214,2.7076042
4.2896876,4.966559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8796216,3.0768635,1.9731371,1.2795031,3.8177552,3.8542404,0.0,0.0,1.7707528,0.0,1.8634285,0.0,3.625754,3.7342772,0.45508963,5.0527744,3.8380294,3.1260195
3.9433095,5.154536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1567178,4.0214915,2.8935218,1.6641595,2.932045,4.282236,0.0,0.0,1.9615374,0.0,4.3264804,0.0,2.5977557,2.4912226,1.0985824,6.738327,2.5665984,4.485847
1.399122,4.977959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70871174,2.4664333,2.2580347,0.89142466,3.0558429,4.3537474,0.0,0.0,1.4649194,0.0,1.3409944,0.0,3.3381577,4.23798,0.0,2.0350275,2.2855756,1.1729995
2.1342344,1.2125491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4002028,3.152257,3.5184834,2.9599175,1.3610257,3.5186496,0.0,0.0,4.1628594,0.0,3.7407827,0.0,3.0633042,0.7330226,1.959798,1.0144473,5.364988,1.106985
2.7354321,5.223074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.338081,3.659485,3.8511198,2.550343,3.6810153,3.09194,0.0,0.0,0.5489677,0.0,3.4764771,0.0,2.1940162,3.2058487,0.31947058,2.620345,7.430022,3.5371118
2.1529634,5.7127013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99502516,1.9351299,0.009526268,3.0465329,3.0744398,4.5625353,0.0,0.0,5.5810494,0.0,2.0669723,0.0,1.3136215,4.953797,0.0,4.8071866,2.1420898,3.3574388
1.5808439,3.6490202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3267007,4.410748,4.941358,1.7137853,1.8971741,2.892815,0.0,0.0,0.34549993,0.0,4.773077,0.0,1.7447236,1.0421869,1.1797321,2.0477386,4.7505174,2.1924994
0.0,1.9901047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5163822,2.5235302,2.507961,1.7994566,1.0640966,2.4429235,0.0,0.0,1.0259943,0.0,2.6659381,0.0,0.46488607,0.34852087,0.5064717,0.67734325,2.4850547,1.4166222
2.2818847,3.0136676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4689134,2.060965,0.0,3.059211,2.9122887,2.6270292,0.0,0.0,3.9767506,0.0,0.7752373,0.0,0.0,1.9100153,0.091739856,3.7892475,3.4201226,3.473715
0.0,4.382575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2069014,2.620348,2.3425171,2.1409059,2.2632697,5.2234435,0.0,0.0,2.8948927,0.0,2.1401556,0.0,2.0603738,3.30807,0.0,1.2237855,1.8794492,1.2998048
2.2222736,2.233903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5035377,3.886822,3.9930913,2.2822077,1.7400576,2.9351325,0.0,0.0,2.029494,0.0,4.153699,0.0,2.0812562,0.4434586,1.7149717,1.9551681,5.1604643,1.9811335
5.314131,7.021263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.105,5.1781793,5.963922,2.5688636,3.2242298,6.6934443,0.0,0.0,4.1313467,0.0,8.243179,0.0,6.7718477,4.7535477,2.1930633,7.725343,4.8168635,4.999693
1.9567021,1.9826903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1515427,4.580203,5.9871297,2.5484862,0.16278657,4.9435067,0.0,0.0,5.2686276,0.0,8.096916,0.0,4.436406,0.9901379,3.5199268,3.5083108,2.5648994,1.9851485
2.9007885,5.1471167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.743349,3.865526,2.4446733,3.1575885,4.2177196,4.7977114,0.0,0.0,2.1150954,0.0,2.9275336,0.0,1.935685,2.7047896,0.40554255,4.349661,5.8185,4.5651193
0.62804675,3.868671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4950824,4.4038677,4.1439986,1.817509,2.2012,5.0955935,0.0,0.0,1.7394232,0.0,3.5755503,0.0,2.123759,1.4028734,0.7319682,2.1763046,2.5188162,1.6724623
5.384523,3.2944899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2496672,0.27425987,0.18354872,1.0918566,2.7021272,0.7448348,0.0,0.0,3.9008808,0.0,0.46134824,0.0,3.7263787,5.0771265,0.23629843,3.0844555,5.6672773,0.9234031
2.0114164,0.48331743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.739794,1.3697338,1.9125901,0.66175133,0.4193111,2.0508227,0.0,0.0,2.5030198,0.0,1.8441055,0.0,3.6008623,1.0642424,1.3659531,1.005571,1.704024,0.0
8.866336,3.0340428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8174675,4.158729,2.4876719,1.2599307,4.1358523,2.2758646,0.0,0.0,2.4359286,0.0,2.0370038,0.0,4.939198,2.0504704,2.494802,7.2217464,7.5054364,3.4500914
5.2629595,2.0479836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.826974,4.85511,5.3495245,0.7165133,1.6785139,2.6012743,0.0,0.0,1.2001767,0.0,4.994502,0.0,5.133576,0.6150631,3.0758202,3.8363795,5.022541,1.3263927
2.4315784,5.8417196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.376776,2.38117,2.0707643,2.4947352,3.5806618,3.1829965,0.0,0.0,1.2230752,0.0,3.1103826,0.0,1.7646439,4.2747355,0.0,3.713232,5.324291,4.3540883
1.9641854,1.9863644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6999986,4.410235,3.615985,1.5865974,2.092978,4.007364,0.0,0.0,1.5305729,0.0,2.563249,0.0,2.3318264,0.0,1.4818821,2.0673614,3.4562883,1.1623163
3.7129786,1.3538008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1766183,0.31536767,1.3007774,1.0985184,0.6079457,0.5670496,0.0,0.0,3.1159966,0.0,2.9660225,0.0,3.5141823,2.4853535,1.3916043,2.5603824,3.6781738,1.3800724
1.565755,0.4606621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4940767,2.9917357,3.0621512,2.2766724,0.3796587,4.014672,0.0,0.0,5.7862144,0.0,4.4134884,0.0,2.9021904,0.2530653,2.567241,2.4321756,1.5019249,0.9274622
1.3542588,1.1983429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6478567,2.961763,4.1341434,2.0118332,0.7940087,4.020922,0.0,0.0,3.323893,0.0,3.8239577,0.0,4.4395976,1.0419726,1.8441695,0.31358564,3.6502428,0.004811881
4.2600846,4.2824955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2853816,3.4441981,3.172478,0.9350178,2.882255,4.5411363,0.0,0.0,2.7873533,0.0,2.9330347,0.0,5.272009,3.2462788,1.166969,4.4265695,3.3778012,1.7189864
6.5602655,3.0190578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.769432,2.8148353,3.2226703,1.375407,3.7729046,2.811703,0.0,0.0,2.1452715,0.0,1.5301632,0.0,6.7244825,3.5844321,1.6140887,2.7937307,8.774755,1.1970159
0.48521262,2.3615112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4813577,2.4153235,2.331858,1.1568193,1.4521183,2.4938955,0.0,0.0,0.86005855,0.0,1.6828227,0.0,1.0478767,1.1557175,0.26270342,0.8524635,2.30289,0.85030323
3.5993724,2.95925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.259648,1.1306276,0.5620125,1.9772294,2.8738582,2.056833,0.0,0.0,3.4530694,0.0,0.26197153,0.0,2.6144946,3.7396505,0.12331556,2.3469095,5.0861444,1.3249512
5.1764536,4.33229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5137303,5.0245967,5.982761,0.11252512,1.9786305,4.6048384,0.0,0.0,1.7654895,0.0,5.581936,0.0,7.170479,3.027801,2.5035553,5.2675605,2.832753,1.3739177
