5.398423,0.0,2.8197718,5.5748267,5.1426277,0.0,0.0,4.9435935,0.89613926,0.0,0.0,0.0,0.0,0.0,1.9537461,0.0,0.0,0.7597941,0.0,1.8255068,3.0406413,2.1662197,0.0,2.1029925,0.0,1.0946723,0.0,0.0
1.552829,0.0,4.8457656,4.2146873,1.0362761,0.0,0.0,5.706787,1.003489,0.0,0.0,3.8093596,0.0,0.0,2.3749526,0.0,0.0,6.489766,0.0,8.091523,4.112532,5.93808,0.0,0.7291442,0.0,0.0,0.0,0.0
3.8553722,0.0,0.647699,0.19758435,2.2168474,0.0,0.0,1.6594073,2.7120824,0.0,0.0,0.26745635,0.0,0.0,4.37776,0.0,0.0,4.924999,0.0,0.9405103,1.5792861,0.6402447,0.0,0.0,0.22233374,0.0,0.0,0.0
5.6084294,0.0,0.093217194,1.2724752,2.4977586,0.0,0.0,1.056811,3.5195804,0.0,0.0,1.9509457,0.0,0.0,3.8955812,0.0,0.0,3.644735,0.0,2.0598743,3.0744262,4.8963933,0.0,0.0,0.0,0.0,0.0,0.0
4.0743995,0.0,1.0638807,2.30639,1.300798,0.0,0.0,2.5497377,2.2282493,0.0,0.0,1.9662479,0.0,0.0,3.0058427,0.0,0.0,2.2051036,0.0,2.5063128,3.7889585,4.9243507,0.0,0.0,0.0,0.0,0.0,0.0
3.8887732,0.0,1.1364383,1.8585743,4.954835,0.0,0.0,0.0,3.7175272,0.0,0.0,3.0782294,0.0,0.0,4.75974,0.0,0.0,5.696981,0.0,4.872495,1.1329825,4.384158,0.0,0.0,0.0,0.0,0.0,0.0
0.7271919,0.0,3.610196,2.6976414,2.283,0.0,0.0,6.3503103,4.62411,0.0,0.0,4.3143983,0.0,0.0,5.415272,0.0,0.0,11.752385,0.0,8.906544,7.3509355,6.8708715,0.0,0.34550774,0.0,0.0,0.0,0.0
3.9477472,0.0,2.1644,4.0667768,3.6653247,0.0,0.0,2.126956,0.16482529,0.0,0.0,1.0073578,0.0,0.0,0.0,0.0,0.0,1.7041292,0.0,2.8276649,0.8157813,2.7559834,0.0,0.0,0.0,0.0,0.0,0.0
3.2101574,0.0,1.4081305,1.3487343,2.365489,0.0,0.0,2.0972168,2.5646434,0.0,0.0,1.763916,0.0,0.0,6.0866003,0.0,0.0,3.3512585,0.0,3.6249104,3.0879965,2.6199214,0.0,0.0,0.0,0.0,0.0,0.0
5.372,0.0,1.6446013,2.406798,5.6322575,0.0,0.0,1.7029384,1.3870645,0.0,0.0,0.8610828,0.0,0.0,4.9655743,0.0,0.0,1.646739,0.0,3.482601,1.7383283,1.3762492,0.0,0.14706561,0.0,0.0,0.0,0.0
2.29018,0.0,1.855537,2.9085515,1.9891115,0.0,0.0,3.9310222,3.181216,0.0,0.0,0.99004567,0.0,0.0,4.766455,0.0,0.0,2.360911,0.0,1.4177073,4.310806,2.8792653,0.0,1.111564,0.0,0.0,0.0,0.0
7.291889,0.0,0.2849126,2.4754713,8.626248,0.0,0.0,3.5573318,3.10531,0.0,0.0,0.41063908,0.0,0.0,1.9858608,0.0,0.0,7.257363,0.0,4.027513,4.7431545,3.2921405,0.0,0.0,0.0,0.0,0.0,0.0
3.3128293,0.0,3.9354095,4.254149,3.3253016,0.0,0.0,7.0681796,3.372511,0.0,0.0,4.98776,0.0,0.0,4.130724,0.0,0.0,10.119469,0.0,10.05509,8.196114,9.159723,0.0,0.0,0.0,0.0,0.0,0.0
4.1923623,0.0,2.2576027,1.8806919,1.3536444,0.0,0.0,2.5503082,1.7688332,0.0,0.0,1.2451732,0.0,0.0,5.3727074,0.0,0.0,3.42061,0.0,2.598208,1.5061222,1.7357755,0.0,0.0,0.0,0.4389721,0.0,0.0
4.6309385,0.0,1.1338046,0.9711579,2.5970507,0.0,0.0,3.8274305,1.4003211,0.0,0.0,0.0,0.0,0.0,4.959225,0.0,0.0,1.7864122,0.0,1.6986414,3.7119842,0.95244324,0.0,0.6944298,0.842208,1.1622915,0.0,0.0
3.7280233,0.0,0.8716539,0.83394694,3.964227,0.0,0.0,4.5836215,0.0,0.0,0.0,0.0,0.0,0.00053149246,1.9631622,0.0,0.0,2.4239812,0.0,3.3722227,4.216544,0.25968617,0.0,1.552704,1.5141659,1.4780309,0.0,0.0
3.8055313,0.0,0.77598757,0.0,1.4923162,0.0,0.0,2.2348313,0.96752644,0.0,0.0,0.4521027,0.0,0.0,4.5259304,0.0,0.0,3.2008052,0.0,2.7214737,2.336987,0.5063753,0.0,0.0,0.5896113,0.78136355,0.0,0.0
3.5860333,0.0,1.1977321,3.0776522,4.2778206,0.0,0.0,2.38969,2.8752818,0.0,0.0,0.51003927,0.0,0.0,5.2325926,0.0,0.0,0.7105473,0.0,0.92551464,3.0827708,1.8303721,0.0,1.2793951,0.0,0.0,0.0,0.0
3.0115888,0.0,0.8141074,1.4637843,3.7776685,0.0,0.0,1.327003,3.1789916,0.0,0.0,2.3166082,0.0,0.0,5.5161514,0.0,0.0,3.4404716,0.0,4.25996,3.8782606,3.8670077,0.0,0.0,0.0,0.0,0.0,0.0
6.445791,0.0,2.0028634,4.4281282,3.5990658,0.0,0.0,1.5863842,2.3782496,0.0,0.0,3.2982564,0.0,0.0,2.05869,0.0,0.0,4.217334,0.0,4.1612277,2.3072762,7.1310477,0.0,0.0,0.0,0.0,0.0,0.0
5.1916337,0.0,0.9691804,1.043313,2.6059442,0.0,0.0,0.45633185,2.408235,0.0,0.0,2.604931,0.0,0.0,6.0220933,0.0,0.0,2.923944,0.0,4.453798,2.0650635,4.023298,0.0,0.0,0.0,0.0,0.0,0.0
5.1878786,0.0,1.2534775,0.91934603,1.0415359,0.0,0.0,3.6186442,2.069658,0.0,0.0,2.178987,0.0,0.0,5.428392,0.0,0.0,3.8130352,0.0,4.3923936,4.762856,4.497145,0.0,0.0,0.0,0.0,0.0,0.0
4.798437,0.0,1.1858941,2.4884899,3.8710933,0.0,0.0,1.2482896,1.0060692,0.0,0.0,0.8335371,0.0,0.0,3.3329175,0.0,0.0,0.0,0.0,2.0702894,1.4761832,2.0323808,0.0,0.0,0.0,0.0,0.0,0.0
6.250931,0.0,5.6505437,5.5473137,3.5238066,0.0,0.0,2.9880977,2.4875844,0.0,0.0,5.951171,0.0,0.0,5.0668125,0.0,0.0,9.802411,0.0,10.220464,1.6626916,8.401751,0.0,0.0,0.0,0.0,0.0,0.0
5.523444,0.0,2.7762122,1.1136706,1.7606193,0.0,0.0,5.666862,1.2149335,0.0,0.0,0.38661715,0.0,0.0,5.705835,0.0,0.0,6.090894,0.0,3.3270068,3.47991,0.6921501,0.0,0.2258998,1.3523598,1.8544703,0.0,0.0
5.1755214,0.0,2.0022225,3.0352814,4.2850327,0.0,0.0,1.1491036,3.3882327,0.0,0.0,0.8456433,0.0,0.0,4.356576,0.0,0.0,5.3719234,0.0,1.0250874,0.0,1.5934016,0.0,0.0,0.0,0.0,0.0,0.0
2.0190554,0.0,0.7448875,0.07143395,0.18585159,0.0,0.0,1.8796775,0.8926989,0.0,0.0,0.60196817,0.0,0.0,2.8890636,0.0,0.0,1.9166594,0.0,1.770516,2.0414054,1.1358225,0.0,0.0,0.0,0.40672365,0.0,0.0
5.709635,0.0,1.083324,4.3353386,7.26385,0.0,0.0,4.506478,4.7038326,0.0,0.0,0.58432215,0.0,0.0,3.6386456,0.0,0.0,6.105657,0.0,1.4338514,5.5443244,4.0081167,0.0,0.9107885,0.0,0.0,0.0,0.0
5.7503905,0.0,0.33743232,2.0860295,5.1607604,0.0,0.0,0.9141948,3.4344087,0.0,0.0,1.9542378,0.0,0.0,5.574574,0.0,0.0,1.7862214,0.0,3.12264,3.5648046,4.341711,0.0,0.0,0.0,0.0,0.0,0.0
4.665303,0.0,0.3759197,1.3280905,3.8978117,0.0,0.0,0.33791006,2.4296427,0.0,0.0,0.96472144,0.0,0.0,3.9021146,0.0,0.0,1.7641177,0.0,1.7285781,1.4302971,2.2676587,0.0,0.0,0.0,0.0,0.0,0.0
1.251091,0.0,2.2511716,1.8649185,1.8514645,0.0,0.0,3.8176787,2.5669484,0.0,0.0,0.9679253,0.0,0.0,5.5381737,0.0,0.0,3.79806,0.0,2.7666056,3.5934672,1.3895547,0.0,1.3680297,0.0,0.22042662,0.0,0.0
5.9197097,0.0,0.95080614,2.7155676,7.5560513,0.0,0.0,5.639798,0.0,0.0,0.0,0.0,0.0,0.0,0.8601998,0.0,0.0,2.7376997,0.0,6.3911757,5.689547,1.9669487,0.0,1.0216378,0.0,0.93575895,0.0,0.0
5.3506927,0.0,0.14634287,1.0261748,3.4084077,0.0,0.0,1.0746303,3.9674928,0.0,0.0,1.7389122,0.0,0.0,5.1610765,0.0,0.0,4.1331935,0.0,2.3504322,3.1760216,4.0430756,0.0,0.0,0.0,0.0,0.0,0.0
6.5199556,0.0,3.2941341,4.861213,1.2734324,0.0,0.0,3.7900517,1.4840875,0.0,0.0,2.5347276,0.0,0.0,2.4600282,0.0,0.0,4.3951902,0.0,3.1742167,2.0931227,5.7295423,0.0,0.0,0.0,0.0,0.0,0.0
5.15113,0.0,4.112632,3.9765804,3.8126233,0.0,0.0,6.107081,2.7003813,0.0,0.0,0.68225735,0.0,0.0,7.21968,0.0,0.0,6.261606,0.0,3.0744631,3.3367152,1.0931771,0.0,1.4734328,0.6945281,1.2642671,0.0,0.0
4.8252106,0.0,1.8402866,0.7297687,0.6240291,0.0,0.0,2.7154999,1.5218366,0.0,0.0,1.9098086,0.0,0.0,4.825679,0.0,0.0,5.3740983,0.0,4.027367,2.2664154,2.923492,0.0,0.0,0.0,0.048893757,0.0,0.0
3.0384896,0.0,1.9716238,3.6596644,3.745147,0.0,0.0,2.2436707,4.7598405,0.0,0.0,0.5067573,0.0,0.0,4.254815,0.0,0.0,5.434867,0.0,0.0,1.4750843,1.7190961,0.0,0.40550995,0.0,0.0,0.0,0.0
7.9684052,0.0,6.154396,6.5589304,0.9992407,0.0,0.0,6.3154583,1.5333533,0.0,0.0,5.5183806,0.0,0.0,4.3044186,0.0,0.0,8.561443,0.0,8.988182,3.7394774,9.54726,0.0,0.0,0.0,0.0,0.0,0.0
4.5329905,0.0,2.3247104,2.0353918,2.631827,0.0,0.0,1.1596886,2.8947127,0.0,0.0,3.6762292,0.0,0.0,5.9655066,0.0,0.0,6.588627,0.0,6.163728,1.9625187,5.103265,0.0,0.0,0.0,0.0,0.0,0.0
6.6814847,0.0,2.7769303,4.622559,6.6300936,0.0,0.0,4.104164,5.296855,0.0,0.0,4.927534,0.0,0.0,9.648549,0.0,0.0,6.9541836,0.0,8.644908,7.32339,8.64389,0.0,0.0,0.0,0.0,0.0,0.0
3.493734,0.0,2.147142,1.6745776,0.82397497,0.0,0.0,4.3797503,3.759188,0.0,0.0,0.82197285,0.0,0.0,4.7368813,0.0,0.0,7.453468,0.0,1.1893778,3.2598014,2.0890052,0.0,0.0,0.0,0.0,0.0,0.0
2.5079772,0.0,1.0824858,2.459749,3.2622976,0.0,0.0,0.99849117,4.58492,0.0,0.0,0.8399651,0.0,0.0,3.6181386,0.0,0.0,5.196073,0.0,0.0,1.3468966,2.0940464,0.0,0.0,0.0,0.0,0.0,0.0
8.2054825,0.0,1.3063267,3.7356863,6.766617,0.0,0.0,3.305383,3.8443687,0.0,0.0,1.0260227,0.0,0.0,5.828783,0.0,0.0,3.662082,0.0,2.1668549,3.9679847,3.8934512,0.0,0.0,0.0,0.0,0.0,0.0
5.613058,0.0,0.8349256,1.3390088,2.210335,0.0,0.0,2.1482828,1.7951288,0.0,0.0,0.7791484,0.0,0.0,4.6257706,0.0,0.0,1.1901954,0.0,1.5947456,2.4528723,2.4519453,0.0,0.0,0.0,0.23486495,0.0,0.0
4.510453,0.0,0.4052714,1.4209768,3.6858392,0.0,0.0,1.9107381,1.4970448,0.0,0.0,0.0,0.0,0.0,2.1636677,0.0,0.0,1.8277801,0.0,0.31997478,1.7886821,0.69891685,0.0,0.4259771,0.5135406,0.27132338,0.0,0.0
4.475751,0.0,3.5097127,6.9991813,4.2462153,0.0,0.0,4.730887,4.767807,0.0,0.0,4.192241,0.0,0.0,5.6422634,0.0,0.0,4.4483943,0.0,5.0795703,6.2262597,8.781215,0.0,0.0,0.0,0.0,0.0,0.0
4.744593,0.0,1.5765959,1.7758762,2.6702652,0.0,0.0,2.376433,1.238822,0.0,0.0,1.1294341,0.0,0.0,5.48882,0.0,0.0,0.44529456,0.0,3.1095603,2.5572207,2.0955656,0.0,0.0,0.0,0.45801973,0.0,0.0
8.832961,0.0,1.5369763,4.288092,6.2826056,0.0,0.0,2.3740847,3.166676,0.0,0.0,2.7065141,0.0,0.0,4.4380717,0.0,0.0,3.6993244,0.0,4.4798656,3.8479567,6.6599407,0.0,0.0,0.0,0.0,0.0,0.0
2.465255,0.0,0.4852177,0.14496613,0.9356107,0.0,0.0,1.088493,1.6823694,0.0,0.0,0.33241862,0.0,0.0,2.6529176,0.0,0.0,2.8693955,0.0,0.6683964,1.1608982,0.8175492,0.0,0.0,0.0,0.0,0.0,0.0
2.8003316,0.0,1.3453258,2.6879008,2.8295012,0.0,0.0,5.891729,4.3101354,0.0,0.0,2.468276,0.0,0.0,5.5718775,0.0,0.0,4.5111165,0.0,4.577864,8.923157,6.334838,0.0,0.8360981,0.0,0.0,0.0,0.0
3.5332983,0.0,0.72539115,1.2147118,1.0187902,0.0,0.0,4.1397433,3.1167767,0.0,0.0,2.1363828,0.0,0.0,5.120313,0.0,0.0,2.6757262,0.0,3.6473205,6.6866837,5.350063,0.0,0.0,0.0,0.0,0.0,0.0
1.7517434,0.0,0.04793793,0.43623534,2.058041,0.0,0.0,0.5727556,2.7380576,0.0,0.0,1.5382333,0.0,0.0,3.6509237,0.0,0.0,2.4014554,0.0,2.3559964,2.901485,2.8985293,0.0,0.0,0.0,0.0,0.0,0.0
7.873431,0.0,1.5161033,2.051019,1.7944121,0.0,0.0,2.7952216,2.0816596,0.0,0.0,2.4004097,0.0,0.0,3.3970132,0.0,0.0,5.8902,0.0,3.6943672,2.7845569,5.4700894,0.0,0.0,0.0,0.0,0.0,0.0
4.0434346,0.0,0.063063264,2.9868386,4.520169,0.0,0.0,1.3591005,3.949583,0.0,0.0,2.4089835,0.0,0.0,2.8866587,0.0,0.0,2.123846,0.0,2.6648283,4.9629626,6.2831144,0.0,0.0,0.0,0.0,0.0,0.0
4.3785405,0.0,1.6710558,2.0326626,3.0258675,0.0,0.0,4.7190557,0.0,0.0,0.0,0.43403485,0.0,0.0,1.0637317,0.0,0.0,2.053975,0.0,4.613508,3.8079753,1.9625857,0.0,0.23800166,0.0,1.3110083,0.0,0.0
3.8092735,0.0,0.87727594,4.1200194,6.704941,0.0,0.0,4.8132715,1.8388681,0.0,0.0,0.19731739,0.0,0.0,0.34342235,0.0,0.0,2.8265152,0.0,3.4087467,5.6577,3.304319,0.0,1.6458424,0.0,0.0,0.0,0.0
3.6769967,0.0,1.845219,2.0820243,2.2021055,0.0,0.0,2.470006,3.0673945,0.0,0.0,1.8424937,0.0,0.0,4.1603875,0.0,0.0,6.457273,0.0,2.8748548,2.4991057,3.236185,0.0,0.0,0.0,0.0,0.0,0.0
4.4029145,0.0,1.170388,2.2838733,1.8424855,0.0,0.0,1.8995379,3.5065536,0.0,0.0,3.286795,0.0,0.0,4.4013267,0.0,0.0,4.417769,0.0,4.2152324,4.1196756,6.5513635,0.0,0.0,0.0,0.0,0.0,0.0
2.258335,0.0,2.9837513,2.3902051,1.2001429,0.0,0.0,5.7226863,3.9263825,0.0,0.0,1.5228509,0.0,0.0,7.1372604,0.0,0.0,6.2404494,0.0,3.284838,5.2524233,2.7259471,0.0,1.1257826,0.0,0.15557083,0.0,0.0
2.273373,0.0,2.5753574,0.70086956,0.0,0.0,0.0,3.7677884,1.3467544,0.0,0.0,2.9866993,0.0,0.0,2.655921,0.0,0.0,7.2420025,0.0,6.474272,3.5195074,4.55024,0.0,0.0,0.0,0.0,0.0,0.0
3.0016456,0.0,1.6073211,0.0,0.0,0.0,0.0,3.8128824,0.8414738,0.0,0.0,0.7483511,0.0,0.0,3.8790178,0.0,0.0,4.346062,0.0,3.1023686,2.956524,1.1366923,0.0,0.0,0.41566303,1.1785363,0.0,0.0
6.2667437,0.0,0.42629582,0.56798005,3.907878,0.0,0.0,0.560667,1.5473219,0.0,0.0,0.81635445,0.0,0.0,2.811522,0.0,0.0,3.3623724,0.0,2.590545,1.0271866,2.0816207,0.0,0.0,0.0,0.0,0.0,0.0
7.440499,0.0,1.5112603,2.530206,1.9868115,0.0,0.0,1.8556014,1.2080839,0.0,0.0,1.866644,0.0,0.0,2.8493693,0.0,0.0,2.495667,0.0,2.8131227,1.5680318,4.4532037,0.0,0.0,0.0,0.0,0.0,0.0
1.9682254,0.0,3.5331187,4.2179837,3.2048573,0.0,0.0,4.3909755,1.2903063,0.0,0.0,3.0026255,0.0,0.0,3.28157,0.0,0.0,3.882168,0.0,6.8910885,4.2569284,4.9798155,0.0,0.8913285,0.0,0.0,0.0,0.0
