0.0,1.5920548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5361446,2.1708276,2.6841831,1.4402673,0.9695722,4.3822064,2.6444182,2.7468152,0.0,0.0,0.0,3.578104,0.0,2.069831,1.0420142,0.0,2.5244784,1.1028298,0.9585586
0.0,7.68641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.457198,2.3718674,0.7682371,2.8463433,7.9564767,3.5701303,0.9439634,0.0,0.0,0.0,3.381795,0.0,2.9834936,3.4003348,0.0,2.0750875,6.3678303,1.0097641
0.0,2.1254177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806296,2.9450407,0.863963,2.5499997,1.064841,3.1706803,4.068412,0.8028206,0.0,0.0,0.0,2.4403915,0.0,4.8616858,2.4515343,0.0,2.8923302,4.6463785,4.601834
0.0,6.5694485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2688793,8.964316,3.5031388,3.3955247,4.018535,5.8901553,4.605909,2.045471,0.0,0.0,0.0,3.213115,0.0,6.245925,5.51692,0.0,7.1264753,8.972293,3.12371
0.0,3.1187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9891957,6.1564374,2.3797176,4.3538756,4.0378275,2.6917813,5.3657575,1.0471395,0.0,0.0,0.0,4.325335,0.0,4.031848,3.7400818,0.0,5.6641197,8.889385,4.899136
0.0,1.378568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800244,4.949135,1.1878763,1.8587848,1.354643,0.921952,6.02449,2.4480119,0.0,0.0,0.0,2.8353384,0.0,3.840472,1.17046,0.0,4.3254232,3.4605002,3.4829543
0.0,7.6809707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493144,4.8992596,1.3414544,2.4954667,1.5540679,4.8813243,2.9852924,1.2002002,0.0,0.0,0.0,4.9796624,0.0,4.722112,7.016773,0.0,5.873891,3.0851755,7.201446
0.0,4.3482304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0948281,9.68013,3.4661233,3.8321972,1.6106852,6.974304,5.7396607,3.8521323,0.0,0.0,0.0,9.484012,0.0,4.596883,4.9278865,0.0,9.934241,7.6029625,8.380364
0.0,4.0534873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41029635,2.6231215,0.16306922,1.31392,4.5739245,1.3356525,2.4640374,0.0,0.0,0.0,0.0,2.1641333,0.0,1.2626393,3.424059,0.0,2.2423913,5.187586,3.3705661
0.0,5.572452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332951,1.2063868,1.5065836,2.9675446,4.7274456,3.7818308,3.8555458,1.5228418,0.0,0.0,0.0,1.825357,0.0,7.032544,6.24985,0.0,5.8543134,5.998007,6.2243752
0.0,3.270105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4120793,3.279529,0.65462273,1.9669819,1.9171946,2.0711346,4.774826,1.8971924,0.0,0.0,0.0,1.170945,0.0,5.944325,0.5229544,0.0,1.7949165,3.9166584,3.1695151
0.0,2.3496876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7887237,1.7169483,1.9463866,1.3277001,2.1238256,2.0699046,0.88355803,2.6559017,0.0,0.0,0.0,0.5473081,0.0,3.4796002,2.998579,0.0,5.853401,2.5195904,1.6510128
0.0,2.0786765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8404315,3.2755444,1.0312088,1.3932182,2.3047147,2.0407317,2.6226199,0.88827765,0.0,0.0,0.0,0.39881513,0.0,3.281722,0.9271277,0.0,1.8920298,4.8024573,0.97154546
0.0,3.2083256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244488,5.3965287,1.725477,2.172691,2.889422,2.6254344,2.375667,0.8444636,0.0,0.0,0.0,0.89333993,0.0,3.5607035,2.3301249,0.0,3.8342645,6.63599,1.2332655
0.0,5.7380548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5829291,3.810609,1.5087094,4.2147093,2.3583686,3.7896576,7.0814667,1.1277939,0.0,0.0,0.0,5.9342327,0.0,5.9444666,5.3762465,0.0,4.3540983,4.2728515,8.472336
0.0,2.3303113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8197749,6.22905,0.124359615,0.19862488,2.3185174,2.7928817,4.953969,2.2104664,0.0,0.0,0.0,3.2831874,0.0,3.565106,2.4903543,0.0,5.995201,5.9124603,5.6383615
0.0,5.60392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4129,5.49596,1.2363389,2.0018318,2.3904169,3.4949336,3.3411932,0.77231675,0.0,0.0,0.0,0.76277703,0.0,4.9011364,2.0096867,0.0,1.5531403,5.1598263,1.545351
0.0,6.5257115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9786221,3.1646373,0.56754905,0.0,3.2227063,3.0463965,3.178696,2.5332224,0.0,0.0,0.0,1.0346409,0.0,4.645849,5.644741,0.0,5.9953923,1.9486034,4.2181573
0.0,6.0160084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7845597,6.504626,2.5082362,1.7915894,2.4643872,7.6603394,3.7368035,1.5786173,0.0,0.0,0.0,3.6352115,0.0,4.641148,1.7160251,0.0,1.4406395,6.002212,2.0770307
0.0,5.1841326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41427,2.359434,2.7927864,4.348282,1.4062444,7.341003,5.152671,1.7132708,0.0,0.0,0.0,3.7337637,0.0,8.323968,6.824616,0.0,5.264195,4.801342,6.574219
0.0,4.670711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21844395,6.7139463,2.923642,2.6387055,1.7873573,4.970548,4.414008,1.4219851,0.0,0.0,0.0,4.07297,0.0,3.2560744,2.861805,0.0,3.0671568,4.582246,1.7536545
0.0,0.98702526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12929988,2.0436153,1.0407172,0.8000249,1.2161973,1.6784782,2.0949526,1.2008545,0.0,0.0,0.0,1.9429433,0.0,0.9026654,3.2870362,0.0,4.1425304,1.8407633,2.12074
0.0,3.8441112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4440006,4.738513,1.3253934,1.336307,2.1412516,2.9781973,2.457109,1.6782497,0.0,0.0,0.0,0.68531555,0.0,4.53499,1.4968624,0.0,3.1182415,4.7508373,1.4692756
0.0,10.47539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0839138,6.8550177,1.953321,2.0780263,2.645667,4.6234694,2.3105628,1.5669043,0.0,0.0,0.0,6.0188684,0.0,2.5393863,5.9089127,0.0,4.242919,1.582725,4.807991
0.0,1.3611202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73639035,1.115481,0.7762094,2.6326356,2.8526273,1.9737853,0.28596133,0.0,0.0,0.0,0.0,0.8178014,0.0,1.9063598,2.8905396,0.0,1.9790955,5.86639,1.7527002
0.0,2.96363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949113,3.3839521,3.7752368,2.3256776,1.8703845,7.008871,3.384483,3.9069614,0.0,0.0,0.0,2.1738884,0.0,5.985026,0.6493672,0.0,3.0847418,3.8180923,0.27250686
0.0,4.9142327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6485459,3.7748168,0.63395387,0.6499138,3.3080704,2.0398407,1.80011,0.34201497,0.0,0.0,0.0,0.06440087,0.0,2.666218,3.8654583,0.0,2.826007,4.1158733,1.4071335
0.0,2.7999551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5919114,0.7466766,0.22471756,1.9221333,3.8988507,3.727058,0.75809616,0.0,0.0,0.0,0.0,2.617803,0.0,1.3729264,5.2174907,0.0,2.8155143,6.2692986,4.3815737
0.0,5.1912117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4709437,2.7034295,2.4511907,1.3595638,3.4387674,3.979802,2.0590837,3.053089,0.0,0.0,0.0,0.0,0.0,5.9062448,2.9963336,0.0,4.5316515,3.7338352,0.63980323
0.0,5.797012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6598527,5.3022637,4.658622,2.8037233,2.8768938,6.3466816,3.5182025,3.3678708,0.0,0.0,0.0,1.3322918,0.0,6.0184402,6.029692,0.0,7.014059,4.0692687,0.20404081
0.0,1.008872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41304007,1.2789758,1.4218956,0.6129116,2.4331343,3.9763148,2.6009803,1.5049977,0.0,0.0,0.0,1.6087879,0.0,2.3232515,3.6777344,0.0,4.040877,3.7751865,2.270174
0.0,4.461469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2585804,4.695431,3.5610466,4.7910366,2.196257,4.7625136,5.5864787,3.4868736,0.0,0.0,0.0,8.773161,0.0,5.135946,5.4603014,0.0,8.397296,4.3589597,8.342545
0.0,2.8083646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199451,4.333836,1.2988544,2.2106576,1.7188451,1.1054084,5.5186753,2.9037857,0.0,0.0,0.0,2.2059395,0.0,5.413126,0.4147355,0.0,3.414832,3.1013002,3.1224103
0.0,4.75353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.469427,4.877108,1.0761682,3.2302773,3.2779665,2.1103477,4.7224708,1.3656532,0.0,0.0,0.0,6.780566,0.0,2.9951248,2.2124746,0.0,3.87497,5.131482,7.241789
0.0,1.2378533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18166983,4.3422604,1.2009928,1.5370755,2.8594594,0.92378485,2.6110482,0.95164484,0.0,0.0,0.0,1.0106066,0.0,2.0331655,1.2770256,0.0,3.558081,5.7355895,1.1454759
0.0,2.1871874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7410003,4.8937745,0.3479929,1.4806916,0.64122653,0.5545236,4.006554,2.403981,0.0,0.0,0.0,3.2316332,0.0,3.6668458,1.1826763,0.0,5.081704,2.7196765,5.006982
0.0,3.9458377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16028188,1.6309491,0.4711901,1.3035007,5.667255,1.3202455,2.6494796,0.38708875,0.0,0.0,0.0,5.349525,0.0,0.0,2.380348,0.0,1.9815005,4.0808754,4.5556145
0.0,3.9025896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2375686,1.6541326,1.0182376,1.4346846,3.3703911,2.5719354,3.889618,1.7766142,0.0,0.0,0.0,1.4243473,0.0,5.1156917,5.1460633,0.0,5.523169,3.7416983,4.745691
0.0,3.424064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5467153,1.8488858,3.7123773,3.6812773,1.3248336,2.3624277,0.0,0.0,0.0,0.0,3.965983,0.0,0.0,3.4564536,0.0,2.38561,5.8188977,2.0752156
0.0,4.0631466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.988975,2.4329653,1.7599696,1.5441866,3.9158254,4.9228477,3.2445545,1.9516177,0.0,0.0,0.0,0.49295932,0.0,5.863946,2.316867,0.0,2.5018861,5.965237,1.9759517
0.0,1.4394164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6115805,1.7984383,0.19484916,0.2404507,2.2041795,2.2796423,0.6124902,0.603328,0.0,0.0,0.0,0.27251276,0.0,2.0160317,1.1557418,0.0,1.8858691,4.3532023,1.4644377
0.0,3.0612142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879764,4.400631,2.9166954,2.0402672,5.7139297,5.2452154,2.4649425,2.4408908,0.0,0.0,0.0,2.8428013,0.0,4.0094423,5.2448664,0.0,8.046448,9.409214,3.3401973
0.0,4.877764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28730255,3.330487,1.436772,1.2258468,5.0868535,4.7645864,5.751382,0.41432783,0.0,0.0,0.0,2.413173,0.0,3.3952866,3.0672781,0.0,0.3821779,5.9458094,2.252939
0.0,3.3634968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.881586,2.2587237,3.3298626,3.2475162,0.9431672,3.8351703,0.45979884,0.0,0.0,0.0,4.2896786,0.0,0.60069156,1.2321714,0.0,1.9948831,4.929041,1.2157645
0.0,6.584892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95775306,6.028667,0.0,0.0,2.9816685,4.9924207,6.7156453,1.3528748,0.0,0.0,0.0,3.8096182,0.0,4.2094593,6.1800084,0.0,4.793852,4.290809,7.0301256
0.0,3.4551175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1564178,3.3085215,1.2639948,1.2280747,2.7650232,3.376503,3.0629187,1.0571957,0.0,0.0,0.0,0.32147098,0.0,4.2659507,3.493824,0.0,3.279178,4.8055587,1.7395118
0.0,5.0367045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6027598,5.271414,1.8553358,2.4547577,0.81606805,4.9057627,5.7669754,2.5516856,0.0,0.0,0.0,3.094253,0.0,7.0693307,5.85182,0.0,6.5457587,3.3558488,5.647081
0.0,1.9319638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4504267,3.0453076,1.5793949,2.2170994,0.4454475,2.1190743,4.8114333,2.4664285,0.0,0.0,0.0,3.5046518,0.0,3.3907318,0.0,0.0,0.93566483,1.1782645,2.3843963
0.0,4.354821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4009528,0.4007369,3.2520978,3.0904722,3.765215,4.899467,1.9254723,1.9886942,0.0,0.0,0.0,1.2741014,0.0,5.3627763,5.4184546,0.0,5.0904675,4.333139,2.2888434
0.0,4.434911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5296667,6.881617,1.0834641,3.3244538,0.0,2.7640831,5.5276933,2.4773748,0.0,0.0,0.0,5.0102167,0.0,5.7145767,0.18950467,0.0,3.2710714,3.363799,5.8266683
0.0,4.656129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7907553,2.3140066,3.3685532,4.33673,3.1153398,4.912344,0.0,0.0,0.0,0.0,4.0196195,0.0,1.1622066,2.0862875,0.0,0.0,6.559102,0.93651605
0.0,7.176564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6256758,3.8472931,1.1736209,1.8440832,5.53712,3.2531934,6.7935443,2.4502413,0.0,0.0,0.0,7.9323277,0.0,3.5583074,5.122382,0.0,5.304256,3.634995,8.894094
0.0,2.5132923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56531084,4.913946,0.98981243,1.2520489,1.2872556,1.4185888,2.9845912,1.6012015,0.0,0.0,0.0,2.065262,0.0,2.3088245,2.447627,0.0,4.2716203,3.0263724,2.4022768
0.0,3.9048467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9478912,2.2178705,0.41205782,1.3703301,2.6720037,4.5619197,2.2539375,0.0,0.0,0.0,0.0,1.0802639,0.0,3.4341712,4.7596526,0.0,1.8794564,5.2163067,3.2500486
0.0,5.493934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0100133,2.0825357,2.7374885,1.599654,2.1936586,7.233446,5.7489657,2.7175543,0.0,0.0,0.0,3.0148385,0.0,5.97015,7.629244,0.0,5.688241,1.9390898,4.5812736
0.0,1.495575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1466715,0.74125624,1.6227427,0.9293181,1.0689602,1.2443434,0.0,0.0,0.0,0.0,1.018634,0.0,0.8290914,1.3591703,0.0,1.1460081,3.228363,0.5957102
0.0,3.1901991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69946307,4.1642766,1.2055645,2.4067123,2.5093548,2.5449054,1.4172943,0.0,0.0,0.0,0.0,0.42178294,0.0,2.975964,1.3307023,0.0,1.2577736,6.2867236,0.69338006
0.0,3.9433887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6369406,1.8829195,0.0,1.5145941,1.6120538,1.3824761,3.498268,1.2194363,0.0,0.0,0.0,3.978657,0.0,2.517151,0.37511986,0.0,0.60267895,0.9541153,4.7579255
0.0,5.123539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4560544,6.17216,0.82346314,3.0693579,0.682679,2.0474825,4.55136,0.5784285,0.0,0.0,0.0,4.134014,0.0,3.7417877,3.820518,0.0,4.086123,3.476493,5.6942983
0.0,2.522692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90540606,4.376702,0.83149314,1.0872784,1.9346751,3.3048983,5.166814,1.4465432,0.0,0.0,0.0,2.3183274,0.0,3.9934707,0.75623965,0.0,1.6964976,4.6054907,2.9003038
0.0,1.6865668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9458756,5.4166317,1.7744672,2.0502644,1.5147761,2.3094223,3.2469215,1.819468,0.0,0.0,0.0,0.76007247,0.0,4.1165137,0.0,0.0,2.584222,5.236817,0.18406497
0.0,4.8989472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0219426,4.8654633,1.9272746,0.1730648,5.4576263,4.2630324,5.1695495,2.9199326,0.0,0.0,0.0,1.3911351,0.0,4.920257,4.541335,0.0,5.889772,6.1293907,2.4662373
0.0,1.2104712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4892192,2.0425358,1.784828,1.4872942,0.62656116,2.3506117,0.99641633,2.4807072,0.0,0.0,0.0,0.9587594,0.0,3.1258464,0.0,0.0,2.2442951,1.8362832,0.25177938
0.0,3.2383335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4022958,0.6651023,2.3831103,2.4910188,3.4931371,3.6428878,1.8206501,2.1199193,0.0,0.0,0.0,1.3661461,0.0,5.071209,4.738959,0.0,5.8458557,4.4965873,3.2574847
0.0,1.8999304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2995231,2.156682,2.1272838,3.2231612,2.1202068,5.431316,0.7160852,0.83831626,0.0,0.0,0.0,3.5781567,0.0,3.3879166,2.4118438,0.0,3.34465,6.715556,3.5152323
0.0,4.4759235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7620403,3.2513793,1.2604713,3.4009337,4.992479,2.4423175,5.2341046,0.0,0.0,0.0,0.0,3.0879035,0.0,3.014641,3.2690225,0.0,0.7810399,6.717064,3.465133
0.0,4.7175894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.281025,3.3754408,3.4261277,4.457873,4.089712,3.8357008,0.493661,0.0,0.0,0.0,4.398269,0.0,1.1438588,7.0777855,0.0,6.0741935,6.9778395,2.4278371
0.0,3.2036712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3173176,3.0459948,0.6260123,2.3665676,2.4951658,3.3767297,1.3973172,0.0,0.0,0.0,0.0,1.9414856,0.0,1.7838724,4.132837,0.0,1.8743752,6.063227,2.9934769
0.0,4.875177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2164935,4.9528494,0.70389944,0.48990715,1.0590638,3.2496278,5.0012736,2.1786919,0.0,0.0,0.0,3.6872904,0.0,3.5818934,4.61353,0.0,5.1024985,1.240284,5.1713843
0.0,4.8241367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43678,1.1102121,0.99269724,2.8714721,4.8821287,2.2047267,0.0,0.0,0.0,0.0,2.167445,0.0,1.4797695,4.4498262,0.0,2.5910895,6.6556277,1.880923
0.0,4.489306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0389175,2.8890798,1.4831635,4.0120597,2.1041608,2.9984078,0.5718059,0.0,0.0,0.0,0.0,1.7931447,0.0,2.5161119,5.181111,0.0,2.0332453,4.9837327,2.2991784
0.0,6.843227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4687212,3.975953,1.3974488,3.6873024,4.3116803,3.7822218,5.2045193,1.9695771,0.0,0.0,0.0,8.800545,0.0,4.559638,4.0390124,0.0,5.041092,5.284379,10.11547
0.0,2.2365856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7198123,4.663924,1.585855,1.9600649,1.2994556,0.0,3.6285474,2.5547748,0.0,0.0,0.0,3.61767,0.0,1.680244,3.163875,0.0,6.280864,1.4726791,3.3608575
0.0,3.6589038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8020744,6.2483764,2.2083623,2.7751455,2.1408885,2.713224,3.5625272,2.2684097,0.0,0.0,0.0,1.8495842,0.0,5.5343614,3.8159957,0.0,6.916345,5.9080286,3.2239501
0.0,5.5136037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8010038,8.411205,1.4728774,0.79509926,1.1610734,4.362115,7.1248174,4.568992,0.0,0.0,0.0,6.041726,0.0,5.433344,1.9770283,0.0,6.241858,2.5845165,6.2583017
0.0,5.236735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1945791,4.0925555,2.9543893,1.7218448,4.743963,3.6268215,7.7305613,4.095604,0.0,0.0,0.0,2.6935515,0.0,6.8500724,5.8862367,0.0,7.413249,3.8123736,3.9204679
0.0,5.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0544326,4.1612096,2.027627,3.7004945,3.649907,6.260487,4.00307,0.1926972,0.0,0.0,0.0,2.3667681,0.0,6.518425,4.9046903,0.0,2.8764899,8.22094,4.288326
0.0,1.7734234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6223125,2.9638562,4.084871,3.901861,3.2796235,6.1517353,1.918827,0.0,0.0,0.0,7.9137044,0.0,1.676123,2.0977223,0.0,4.752035,7.2908382,5.1031795
0.0,6.116714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2965817,0.43708795,0.9619067,3.7801628,2.5250695,2.8563194,0.0,0.0,0.0,0.0,1.8350625,0.0,1.3550463,3.8173952,0.0,1.2102904,4.8393598,2.0276554
0.0,3.1056943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89299417,2.5915923,0.06550094,0.70253825,0.7319304,2.3519921,2.5545392,0.69055325,0.0,0.0,0.0,2.4092195,0.0,2.153134,1.327697,0.0,1.0449129,1.6315775,3.2479286
0.0,3.0196044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62974286,3.329817,1.1020342,0.47029012,3.7777936,5.0547943,1.3453095,1.2022454,0.0,0.0,0.0,1.2831432,0.0,3.147737,2.1321747,0.0,2.8461452,6.965316,2.018806
0.0,2.7358112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48471835,5.9494634,0.6990394,2.3369675,2.6888542,0.11559215,4.4160824,1.3732154,0.0,0.0,0.0,4.7821894,0.0,1.50704,1.4317869,0.0,4.4376473,4.9346724,4.9274216
0.0,3.2551925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64051896,4.222657,0.57666534,1.3351868,1.8036412,0.6685152,4.8196383,1.519119,0.0,0.0,0.0,3.1122313,0.0,1.9065092,0.3980261,0.0,1.2363787,1.4961548,2.3458354
0.0,3.4878602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40719637,3.6898558,1.3806839,0.49307925,4.021862,4.9420657,1.6492636,1.1662166,0.0,0.0,0.0,1.4639666,0.0,2.9029377,4.316604,0.0,4.581206,6.7240844,2.2870393
0.0,2.805483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9161496,2.339832,0.64678353,3.0805993,1.2066954,1.3963487,3.2891073,0.31360045,0.0,0.0,0.0,2.3277895,0.0,4.0191364,1.9705298,0.0,1.9967341,3.5664296,4.293528
