0.0,2.0363615,0.0,0.0,0.0,0.0,5.524985,0.0,0.0,0.0,0.0,3.182513,0.0,0.0,0.0,0.0,0.0,9.808846,0.0,0.0,3.2719846,0.0,6.099213,0.0,0.0,0.6498192,3.6341321,3.7060797,0.0,0.0
0.0,8.81536,0.0,0.0,0.0,0.0,4.252842,0.0,0.0,0.0,0.0,3.8257933,0.0,0.0,0.0,0.0,0.0,1.7381968,0.0,0.0,2.3531313,0.0,4.649729,0.0,0.0,4.813899,2.5364358,5.815794,0.0,0.0
0.0,3.4788327,0.0,0.0,0.0,0.0,4.762755,0.0,0.0,0.0,0.0,3.8310246,0.0,0.0,0.0,0.0,0.0,3.3657184,0.0,0.0,1.6183966,0.0,3.9834855,0.0,0.0,0.6142333,2.54147,2.8563015,0.0,0.0
0.0,4.537826,0.0,0.0,0.0,0.0,1.32299,0.0,0.0,0.0,0.0,2.239409,0.0,0.0,0.0,0.0,0.0,1.5206555,0.0,0.0,4.908353,0.0,1.7141091,0.0,0.0,2.5809011,2.6469235,5.4874797,0.0,0.0
0.0,1.0044557,0.0,0.0,0.0,0.0,10.176059,0.0,0.0,0.0,0.0,5.2450857,0.0,0.0,0.0,0.0,0.0,10.730951,0.0,0.0,4.229164,0.0,10.569718,0.0,0.0,4.1837015,7.7874675,5.085904,0.0,0.0
0.0,4.334401,0.0,0.0,0.0,0.0,7.053012,0.0,0.0,0.0,0.0,5.3830724,0.0,0.0,0.0,0.0,0.0,4.0475535,0.0,0.0,5.810304,0.0,7.7871876,0.0,0.0,0.98834217,4.7260065,3.8688424,0.0,0.0
0.0,5.265747,0.0,0.0,0.0,0.0,7.774644,0.0,0.0,0.0,0.0,5.7388544,0.0,0.0,0.6458898,0.0,0.0,7.7873945,0.0,0.0,11.514218,0.0,8.767427,0.0,0.0,6.9214425,8.094294,7.1242013,0.0,0.0
0.0,3.8388264,0.0,0.0,0.0,0.0,3.611708,0.0,0.0,0.0,0.0,3.4620008,0.0,0.0,0.0,0.0,0.0,1.8570584,0.0,0.0,1.6673105,0.0,2.4228454,0.0,0.0,1.8501356,3.5634751,6.0887423,0.0,0.0
0.0,3.67471,0.0,0.0,0.0,0.0,2.1142244,0.0,0.0,0.0,0.0,2.7532387,0.0,0.0,0.0,0.0,0.0,1.272632,0.0,0.0,4.322288,0.0,2.7766442,0.0,0.0,0.58658206,2.9315472,5.1921334,0.0,0.0
0.0,7.0329432,0.0,0.0,0.0,0.0,2.6032155,0.0,0.0,0.0,0.0,3.3763032,0.0,0.0,0.0,0.0,0.0,6.1857166,0.0,0.0,6.3612976,0.0,2.5960655,0.0,0.0,2.6359096,1.4798614,3.5485158,0.0,0.0
0.0,4.37382,0.0,0.0,0.0,0.0,2.901936,0.0,0.0,0.0,0.0,3.2224555,0.0,0.0,0.0,0.0,0.0,4.3269353,0.0,0.0,3.379288,0.0,1.6900972,0.0,0.0,0.91010994,1.0856755,1.4510988,0.0,0.0
0.0,4.858322,0.0,0.0,0.0,0.0,0.5590689,0.0,0.0,0.0,0.0,1.2573378,0.0,0.0,0.0,0.2828802,0.0,3.896342,0.0,0.0,2.5701537,0.0,1.5565912,0.0,0.0,2.339082,0.40582743,3.626286,0.0,0.0
0.0,1.9140953,0.0,0.0,0.0,0.0,5.486137,0.0,0.0,0.0,0.0,3.8703127,0.0,0.0,1.7382278,0.0,0.0,6.147742,0.0,0.0,8.675913,0.0,5.519667,0.0,0.0,6.7503653,7.045602,4.9708543,0.0,0.0
0.0,5.41235,0.0,0.0,0.0,0.0,3.523331,0.0,0.0,0.0,0.0,3.1205528,0.0,0.0,0.0,0.0,0.0,4.233268,0.0,0.0,4.0388184,0.0,2.8851922,0.0,0.0,2.708733,0.74865365,0.0,0.0,0.0
0.0,6.830244,0.0,0.0,0.0,0.0,4.8636327,0.0,0.0,0.0,0.0,4.106706,0.0,0.0,0.0,0.0,0.0,9.845183,0.0,0.0,9.376362,0.0,7.548437,0.0,0.0,1.7535517,3.56328,5.29781,0.0,0.0
0.0,4.105077,0.0,0.0,0.0,0.0,3.0232053,0.0,0.0,0.0,0.0,3.380168,0.0,0.0,0.0,0.0,0.0,1.964428,0.0,0.0,1.887673,0.0,0.86526793,0.0,0.0,1.4728308,1.953176,2.9617,0.0,0.0
0.0,1.1861656,0.0,0.0,0.0,0.0,5.4635777,0.0,0.0,0.0,0.0,4.250659,0.0,0.0,1.993814,0.0,0.0,4.733356,0.0,0.0,5.747968,0.0,3.4159296,0.0,0.0,7.164955,7.1881633,5.3491235,0.0,0.0
0.0,2.1852553,0.0,0.0,0.0,0.0,6.054819,0.0,0.0,0.0,0.0,4.8942575,0.0,0.0,0.90489376,0.0,0.0,4.585889,0.0,0.0,3.5656316,0.0,2.2596023,0.0,0.0,4.9518056,4.824761,2.214084,0.0,0.0
0.0,2.3804758,0.0,0.0,0.0,0.0,2.2323327,0.0,0.0,0.0,0.0,2.3721468,0.0,0.0,0.0,0.0,0.0,1.823446,0.0,0.0,3.4245975,0.0,2.6964397,0.0,0.0,0.71673506,2.283104,2.7698324,0.0,0.0
0.0,3.2569487,0.0,0.0,0.0,0.0,4.1183076,0.0,0.0,0.0,0.0,3.385066,0.0,0.0,0.0,0.0,0.0,6.5306287,0.0,0.0,3.1242182,0.0,3.5356033,0.0,0.0,1.2869977,3.241374,4.7392797,0.0,0.0
0.0,1.6705344,0.0,0.0,0.0,0.0,2.098831,0.0,0.0,0.0,0.0,2.268779,0.0,0.0,0.5319495,0.0,0.0,5.0841246,0.0,0.0,7.1649365,0.0,2.6572347,0.0,0.0,2.7695289,3.7946944,3.3255074,0.0,0.0
0.0,3.0178761,0.0,0.0,0.0,0.0,2.0856054,0.0,0.0,0.0,0.0,0.28809917,0.0,0.0,0.0,1.0388291,0.0,5.9492927,0.0,0.0,0.2701353,0.0,5.7296834,0.0,0.0,2.754699,1.0748768,3.3624227,0.0,0.58802533
0.0,2.4539363,0.0,0.0,0.0,0.0,0.058244675,0.0,0.0,0.0,0.0,0.0,1.3189025,0.0,2.3264139,4.16437,0.0,5.224663,0.2887389,0.0,2.1147163,0.0,6.277354,0.0,0.0,6.173047,1.3601475,4.3106008,0.0,0.30995098
0.0,4.168592,0.0,0.0,0.0,0.0,5.0329213,0.0,0.0,0.0,0.0,4.55571,0.0,0.0,0.0,0.0,0.0,3.6636944,0.0,0.0,4.30068,0.0,4.7126555,0.0,0.0,1.7720366,4.962459,6.8998375,0.0,0.0
0.0,1.6654632,0.0,0.0,0.0,0.0,3.7293034,0.0,0.0,0.0,0.0,3.5714777,0.0,0.0,0.0,0.0,0.0,3.9436302,0.0,0.0,5.157191,0.0,3.3404634,0.0,0.0,0.9761346,4.097971,3.5050921,0.0,0.0
0.0,5.9494157,0.0,0.0,0.0,0.0,6.848594,0.0,0.0,0.0,0.0,5.915147,0.0,0.0,0.97072184,0.0,0.0,1.6681387,0.0,0.0,2.9063473,0.0,2.7527826,0.0,0.0,7.103463,5.915227,6.1031528,0.0,0.0
0.0,0.16846713,0.0,0.0,0.0,0.0,7.0396223,0.0,0.0,0.0,0.0,4.3119855,0.0,0.0,0.2587969,0.0,0.0,3.353705,0.0,0.0,1.461202,0.0,6.260128,0.0,0.0,3.8285108,6.1395597,4.0268826,0.0,0.36583865
0.0,3.580193,0.0,0.0,0.0,0.0,4.7199807,0.0,0.0,0.0,0.0,3.6725755,0.0,0.0,0.0,0.0,0.0,2.7265117,0.0,0.0,0.16891822,0.0,2.8742442,0.0,0.0,1.6528362,2.066758,2.000142,0.0,0.6876393
0.0,4.91298,0.0,0.0,0.0,0.0,1.8461975,0.0,0.0,0.0,0.0,2.0385313,0.0,0.0,0.0,0.0,0.0,4.194493,0.0,0.0,2.5164878,0.0,3.9207802,0.0,0.0,0.21307933,0.46108192,2.7653549,0.0,0.0
0.0,4.0428324,0.0,0.0,0.0,0.0,4.020935,0.0,0.0,0.0,0.0,3.5014217,0.0,0.0,0.0,0.0,0.0,7.1406255,0.0,0.0,3.8749216,0.0,4.54578,0.0,0.0,0.0,2.4887478,3.9362772,0.0,0.0
