0.0,5.075515,0.0,0.0,3.5860236,0.0,0.0,7.1911116,0.0,0.0,0.1811511,0.0,9.463179,1.991081,7.215728,5.2145987,0.0,0.0,7.132923,0.0,0.0,0.0,10.949983,0.0,0.0,11.504042,7.6850324,4.6905465,13.342856,6.455696
0.0,1.2546481,0.0,0.0,0.8255567,0.0,0.0,0.8066225,0.0,0.0,0.5118077,0.0,1.0797096,0.29847285,3.1501808,1.582954,0.0,0.0,1.7543598,0.0,0.0,0.0,1.2248172,0.0,0.0,2.2518227,1.2768295,2.6451623,2.8309355,1.7728716
0.0,0.7663997,0.0,0.0,1.4139187,0.0,0.0,2.1156118,0.0,0.0,2.4692154,0.0,1.7787466,0.8514111,3.9433584,0.4147582,0.0,0.0,1.1852536,0.0,0.0,0.0,3.1224642,0.0,0.0,1.225481,0.6986878,1.1182592,3.890387,2.0397544
0.0,2.3644707,0.0,0.0,1.926311,0.0,0.0,2.1508336,0.0,0.0,1.4419726,0.0,3.0438056,1.0624509,5.396131,2.3117335,0.0,0.0,2.2889078,0.0,0.0,0.0,4.981372,0.0,0.0,3.0298388,1.8682635,3.1402678,4.9118776,4.727626
0.0,2.6706507,0.0,0.0,1.3365362,0.0,0.0,2.2199688,0.0,0.0,0.0,0.0,1.0706748,0.0,4.3193035,2.4683888,0.0,0.0,0.9871348,0.0,0.0,0.0,2.7845004,0.0,0.0,5.903363,1.0043178,1.1689216,6.005313,2.6769772
0.0,1.3845903,0.0,0.0,0.31813613,0.0,0.0,0.7463541,0.0,0.0,1.7820921,0.0,2.9819288,0.0,3.8695087,1.1866415,0.0,0.0,0.0030405223,0.0,0.0,0.0,2.5949976,0.0,0.0,1.7909646,0.4108486,1.0868573,5.5981297,2.7695572
0.0,1.9302691,0.0,0.0,3.8892205,0.0,0.0,3.6967406,0.0,0.0,0.5821655,0.0,0.0,1.6420571,2.4613776,2.0315194,0.0,0.0,4.226371,0.0,0.0,0.0,2.4681783,0.0,0.0,4.981182,2.498692,2.3337314,1.615466,1.9603666
0.0,1.0112474,0.0,0.0,1.9371983,0.0,0.0,0.4761432,0.0,0.0,2.3646235,0.0,1.8169007,1.0320036,3.2615242,2.4565537,0.0,0.0,4.504208,0.0,0.0,0.0,0.30247536,0.0,0.0,1.2693772,3.1378691,5.7965093,2.7633777,2.4371593
0.0,0.4624763,0.0,0.0,1.4463005,0.0,0.0,1.0428617,0.0,0.0,1.6631866,0.0,0.8590007,0.0,2.9598691,1.3988113,0.0,0.0,1.3595035,0.0,0.0,0.0,1.1716257,0.0,0.0,1.9476684,1.2767249,2.2566042,4.028647,1.78041
0.0,1.66009,0.0,0.0,0.9502802,0.0,0.0,1.3592701,0.0,0.0,0.15263496,0.0,3.0905702,0.30131927,3.140595,2.2903862,0.0,0.0,2.727736,0.0,0.0,0.0,2.622628,0.0,0.0,3.5760505,2.8288124,3.5365958,4.788,2.5032344
0.0,0.5403508,0.0,0.0,3.376326,0.0,0.0,1.5365198,0.0,0.0,1.1990615,0.0,0.49989185,0.12604333,2.8578742,3.2750368,0.0,0.0,3.8924239,0.0,0.0,0.0,0.9530774,0.0,0.0,4.160741,3.6632118,5.306564,5.124102,2.7998788
0.0,0.28494132,0.0,0.0,2.178141,0.0,0.0,0.5968784,0.0,0.0,3.5074131,0.0,2.9415224,0.0,2.8634007,1.6070453,0.0,0.0,0.66715914,0.0,0.0,0.0,2.922534,0.0,0.0,0.25486875,1.4114373,2.5999255,4.9434915,4.2627087
0.0,2.1709776,0.0,0.0,0.63332707,0.0,0.0,0.18278559,0.0,0.0,0.29361483,0.0,2.9730792,0.35381895,3.1011343,2.2286034,0.0,0.0,1.8299018,0.0,0.0,0.0,2.3240001,0.0,0.0,2.0927498,1.6810639,3.3942423,2.930048,3.3748999
0.0,1.2823174,0.0,0.0,0.106439516,0.0,0.0,1.2848319,0.0,0.0,0.7539772,0.0,4.0339274,0.2637392,2.606416,1.3058512,0.0,0.0,2.0054407,0.0,0.0,0.0,2.6613374,0.0,0.0,2.282687,2.275931,2.0610847,4.7554946,1.5960561
0.0,4.8039565,0.0,0.0,1.0130557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730238,0.0,2.7517645,5.121087,0.0,0.0,2.66489,0.0,0.0,0.0,1.7113732,0.0,0.0,6.4627533,2.88262,5.2256513,4.25273,5.146565
0.0,1.1470505,0.0,0.0,0.6830658,0.0,0.0,2.987335,0.0,0.0,2.5691848,0.0,4.0064073,1.9898696,3.864751,0.0,0.0,0.0,3.396265,0.0,0.0,0.0,3.699953,0.0,0.0,1.048681,2.0842152,1.5975844,3.502204,0.87331533
0.0,2.4530299,0.0,0.0,0.27145404,0.0,0.0,0.4213162,0.0,0.0,0.15082127,0.0,2.5556533,0.34435967,3.424726,1.8093767,0.0,0.0,1.2336411,0.0,0.0,0.0,2.249583,0.0,0.0,2.254168,0.88786006,2.2650998,2.7938895,2.880732
0.0,2.1414971,0.0,0.0,2.510113,0.0,0.0,3.8576458,0.0,0.0,0.9733937,0.0,2.358153,2.1810951,2.9127312,1.345413,0.0,0.0,4.300715,0.0,0.0,0.0,3.8535032,0.0,0.0,3.7394989,2.6012237,1.5864891,2.059207,1.6887826
0.0,2.6070726,0.0,0.0,1.6023642,0.0,0.0,2.7263224,0.0,0.0,1.1673213,0.0,3.2696764,1.3912927,6.5915384,2.9866471,0.0,0.0,4.7246118,0.0,0.0,0.0,3.7083442,0.0,0.0,4.809119,3.5504704,5.266841,6.123833,3.4352143
0.0,1.1346796,0.0,0.0,3.266357,0.0,0.0,2.6049821,0.0,0.0,0.38281655,0.0,4.767688,0.76871943,0.14694238,3.3340983,0.0,0.0,5.510155,0.0,0.0,0.0,3.6871107,0.0,0.0,4.8641715,6.134055,5.0664463,5.353429,3.1411726
0.0,3.195972,0.0,0.0,1.092047,0.0,0.0,2.1913705,0.0,0.0,0.0,0.0,3.8773081,0.23010644,3.51745,3.5774076,0.0,0.0,3.7065184,0.0,0.0,0.0,3.2767346,0.0,0.0,6.9598308,3.9083915,4.0008307,6.3299274,2.8251414
0.0,1.150873,0.0,0.0,5.0733576,0.0,0.0,4.8939977,0.0,0.0,5.7797265,0.0,6.976724,3.2456284,7.0925064,3.6562347,0.0,0.0,9.854129,0.0,0.0,0.0,6.649078,0.0,0.0,3.3522851,8.283218,9.702476,8.760021,5.7709017
0.0,2.4545703,0.0,0.0,2.8906188,0.0,0.0,2.3839622,0.0,0.0,1.1692631,0.0,0.7364075,1.2466096,6.2524395,3.2429705,0.0,0.0,4.087415,0.0,0.0,0.0,2.7138152,0.0,0.0,4.7555346,2.5593638,5.219539,4.500689,3.8691506
0.0,1.5665274,0.0,0.0,8.9997225,0.0,0.0,5.9625983,0.0,0.0,3.8478787,0.0,1.1581837,2.8371181,5.0246067,5.0769844,0.0,0.0,8.326152,0.0,0.0,0.0,6.17382,0.0,0.0,6.7910433,6.6623955,7.636991,5.771337,6.99417
0.0,3.3020937,0.0,0.0,2.8524647,0.0,0.0,3.6701858,0.0,0.0,2.1182666,0.0,3.0706282,1.7879875,8.556366,3.6756861,0.0,0.0,4.831128,0.0,0.0,0.0,5.2203946,0.0,0.0,5.604755,3.2870483,5.285298,7.227011,5.2432413
0.0,3.454323,0.0,0.0,2.8596413,0.0,0.0,4.565142,0.0,0.0,2.8761914,0.0,6.680825,2.7121265,7.7213287,2.8029008,0.0,0.0,5.3276234,0.0,0.0,0.0,8.642993,0.0,0.0,4.287224,4.259484,4.7327347,7.6000953,6.155264
0.0,2.367181,0.0,0.0,1.4822458,0.0,0.0,1.3635733,0.0,0.0,0.0,0.0,4.5920477,0.75514543,1.042619,3.0877793,0.0,0.0,4.5545053,0.0,0.0,0.0,3.0026212,0.0,0.0,4.411587,4.653565,4.86199,3.7828856,2.7488995
0.0,2.1473856,0.0,0.0,5.211649,0.0,0.0,5.7621546,0.0,0.0,4.669954,0.0,4.204225,3.2997217,5.1291494,0.75875366,0.0,0.0,4.028423,0.0,0.0,0.0,8.648803,0.0,0.0,2.448969,2.52915,1.5408852,4.554177,5.047385
0.0,3.1061354,0.0,0.0,2.9437797,0.0,0.0,2.3829107,0.0,0.0,0.0,0.0,6.871978,1.122462,2.3843703,4.541982,0.0,0.0,5.4456687,0.0,0.0,0.0,6.3294907,0.0,0.0,5.5038414,6.1692433,6.1033998,6.3461957,5.916438
0.0,3.2779539,0.0,0.0,1.9980483,0.0,0.0,2.6504698,0.0,0.0,0.66007,0.0,3.166746,1.557296,6.544152,3.3897545,0.0,0.0,4.741722,0.0,0.0,0.0,4.1132293,0.0,0.0,5.20966,3.3883257,5.4168715,5.362721,4.2177486
0.0,1.7326592,0.0,0.0,1.0883259,0.0,0.0,2.1935284,0.0,0.0,2.0838027,0.0,5.865738,1.3377923,3.4478831,1.2290195,0.0,0.0,2.8357217,0.0,0.0,0.0,5.3272305,0.0,0.0,1.4540249,2.8627071,2.5849845,4.959234,3.3356917
0.0,0.05030448,0.0,0.0,3.2406576,0.0,0.0,1.7239535,0.0,0.0,4.010234,0.0,1.7622175,0.15319389,4.8988433,2.4835157,0.0,0.0,2.3607535,0.0,0.0,0.0,2.7872274,0.0,0.0,2.010981,2.5603166,4.357034,6.749478,4.2892838
0.0,1.3063802,0.0,0.0,0.750596,0.0,0.0,1.2034919,0.0,0.0,1.4267899,0.0,2.536812,1.0323699,2.9202893,0.8208162,0.0,0.0,2.063003,0.0,0.0,0.0,2.436867,0.0,0.0,0.8177634,1.2825698,1.9945375,2.0506718,1.8646996
0.0,0.0,0.0,0.0,2.6374943,0.0,0.0,0.97773236,0.0,0.0,1.0017134,0.0,1.7711421,0.46310303,0.0,2.6009157,0.0,0.0,4.588719,0.0,0.0,0.0,0.5001595,0.0,0.0,2.5139523,4.4408283,5.0332117,3.05022,1.7371432
0.0,4.4947553,0.0,0.0,0.0,0.0,0.0,0.27181703,0.0,0.0,0.0,0.0,3.4486885,0.87257755,5.085061,3.0828147,0.0,0.0,3.589428,0.0,0.0,0.0,1.0165043,0.0,0.0,4.5773997,1.9855835,4.766579,3.0887065,2.586685
0.0,0.697731,0.0,0.0,4.9314356,0.0,0.0,4.846531,0.0,0.0,3.7195842,0.0,1.5284723,2.8373592,3.7714233,1.8655248,0.0,0.0,6.686106,0.0,0.0,0.0,3.617514,0.0,0.0,3.1594768,4.35048,4.156501,2.800795,2.4059806
0.0,0.23688515,0.0,0.0,2.134392,0.0,0.0,2.3671675,0.0,0.0,1.427182,0.0,2.5386822,0.0,2.0685937,2.1139088,0.0,0.0,1.9056396,0.0,0.0,0.0,2.4927766,0.0,0.0,4.2757816,3.036347,1.923629,7.0723495,2.035337
0.0,1.59173,0.0,0.0,2.270711,0.0,0.0,1.8523687,0.0,0.0,1.4747784,0.0,1.120963,0.34989768,5.20469,2.5074701,0.0,0.0,1.6349294,0.0,0.0,0.0,3.5367904,0.0,0.0,3.337135,1.4394981,3.0381393,5.237704,4.2539234
0.0,0.0,0.0,0.0,3.7405689,0.0,0.0,2.4191844,0.0,0.0,3.8117487,0.0,0.38623223,1.1105726,2.874311,1.9626282,0.0,0.0,5.1818814,0.0,0.0,0.0,0.18378831,0.0,0.0,2.338877,4.0159984,4.9708824,4.056362,1.309111
0.0,1.0554365,0.0,0.0,2.2761512,0.0,0.0,2.3863604,0.0,0.0,0.17263572,0.0,2.70489,0.0,2.6893764,3.1956556,0.0,0.0,3.8510478,0.0,0.0,0.0,2.6784985,0.0,0.0,5.489292,4.4403176,4.3565145,6.8465776,2.495524
0.0,1.8329695,0.0,0.0,0.5338983,0.0,0.0,0.37054607,0.0,0.0,0.38099304,0.0,2.8122463,0.0,2.679695,2.2216728,0.0,0.0,0.0,0.0,0.0,0.0,2.4784687,0.0,0.0,3.0336404,0.9520751,1.3582596,5.320136,3.389841
0.0,1.1133994,0.0,0.0,3.1508067,0.0,0.0,2.7865634,0.0,0.0,3.8341923,0.0,4.1149144,1.2225206,5.8800306,2.6090891,0.0,0.0,3.4943743,0.0,0.0,0.0,5.55597,0.0,0.0,2.3245096,3.4275534,4.545506,7.05294,5.456519
0.0,2.8508372,0.0,0.0,1.2110841,0.0,0.0,2.2607641,0.0,0.0,1.6885592,0.0,2.576081,2.1464915,5.623666,1.314667,0.0,0.0,3.2142177,0.0,0.0,0.0,3.5859203,0.0,0.0,1.8968234,1.0710711,2.5209844,1.8127697,2.8906512
0.0,2.8727562,0.0,0.0,1.7991879,0.0,0.0,3.3832638,0.0,0.0,2.3235335,0.0,5.945786,2.6810377,2.911723,0.4636689,0.0,0.0,3.1742802,0.0,0.0,0.0,6.536892,0.0,0.0,1.2063507,2.029609,0.67906296,2.515335,3.2270703
0.0,3.343482,0.0,0.0,1.2554553,0.0,0.0,0.83716166,0.0,0.0,0.0,0.0,5.674957,0.12654257,2.7965398,4.282797,0.0,0.0,3.7045035,0.0,0.0,0.0,3.8996272,0.0,0.0,5.3678126,4.4762692,5.3953886,6.006595,4.8638
0.0,0.7093641,0.0,0.0,2.535128,0.0,0.0,1.2886714,0.0,0.0,1.395495,0.0,2.4544098,0.14011975,3.097913,3.0775535,0.0,0.0,3.3613179,0.0,0.0,0.0,2.5040069,0.0,0.0,3.196732,3.7331212,5.173768,5.5960484,3.6628523
0.0,0.8354535,0.0,0.0,0.9540873,0.0,0.0,1.8895614,0.0,0.0,2.4948184,0.0,1.9016849,0.5784304,4.7814264,0.47409213,0.0,0.0,0.89030063,0.0,0.0,0.0,2.9210262,0.0,0.0,1.3949184,0.5048193,1.3304826,4.791604,1.9938371
0.0,1.0399309,0.0,0.0,2.4594395,0.0,0.0,3.5015097,0.0,0.0,3.6612616,0.0,2.4399648,2.6810215,3.9808192,0.35075083,0.0,0.0,4.785104,0.0,0.0,0.0,2.8526473,0.0,0.0,0.99417293,2.3721292,2.4670634,1.5202117,1.2616471
0.0,1.7877841,0.0,0.0,4.189163,0.0,0.0,3.7143617,0.0,0.0,0.8255044,0.0,1.8802068,1.8688556,2.7866657,3.2220871,0.0,0.0,6.244041,0.0,0.0,0.0,3.4705093,0.0,0.0,5.358237,4.916186,5.158317,3.6131911,3.0667133
0.0,1.9576999,0.0,0.0,3.004203,0.0,0.0,2.0832613,0.0,0.0,2.708359,0.0,5.0667744,1.9914656,5.2183337,3.4627578,0.0,0.0,6.6041193,0.0,0.0,0.0,4.406493,0.0,0.0,2.646394,5.467457,7.99059,5.3472457,5.1746187
0.0,3.0375159,0.0,0.0,1.9212337,0.0,0.0,2.2184272,0.0,0.0,0.34915382,0.0,3.1318765,1.5780064,4.978253,2.946543,0.0,0.0,4.533961,0.0,0.0,0.0,3.7147818,0.0,0.0,4.4204655,3.2543902,5.0341535,3.8376937,3.7475717
0.0,0.36059785,0.0,0.0,0.86378473,0.0,0.0,1.4652913,0.0,0.0,2.3468838,0.0,2.0130613,0.66704905,3.8731503,0.7588638,0.0,0.0,2.0735698,0.0,0.0,0.0,1.8859916,0.0,0.0,0.9768631,1.5527296,2.5173516,3.98251,1.4000986
0.0,3.8895833,0.0,0.0,3.9432395,0.0,0.0,4.4627852,0.0,0.0,0.0,0.0,4.310821,1.2274573,2.9303448,5.5511913,0.0,0.0,7.6544585,0.0,0.0,0.0,5.044824,0.0,0.0,10.5937805,7.4597893,6.7887626,7.540121,4.147434
0.0,1.0596501,0.0,0.0,0.1539284,0.0,0.0,0.6302481,0.0,0.0,0.5389732,0.0,1.1806595,0.0,3.0094624,1.2685003,0.0,0.0,0.59243983,0.0,0.0,0.0,1.0616567,0.0,0.0,2.1975193,0.6162367,1.3883581,3.7702456,1.4037158
0.0,0.935979,0.0,0.0,1.8150481,0.0,0.0,3.000283,0.0,0.0,1.9664478,0.0,3.35236,0.8552885,4.6408367,1.9617076,0.0,0.0,3.4258134,0.0,0.0,0.0,4.069025,0.0,0.0,3.5338032,3.3363767,3.3183632,6.6600385,2.66379
0.0,1.0223267,0.0,0.0,0.5666789,0.0,0.0,0.081708774,0.0,0.0,1.8301523,0.0,2.8226461,0.8903724,2.2886863,1.240765,0.0,0.0,2.9132378,0.0,0.0,0.0,0.9752204,0.0,0.0,0.0,2.0052116,3.7117918,1.6596912,1.8045189
0.0,0.796446,0.0,0.0,1.2775016,0.0,0.0,2.0799274,0.0,0.0,2.7558396,0.0,1.5443491,1.2006934,5.209258,0.8709322,0.0,0.0,2.6041899,0.0,0.0,0.0,2.2678428,0.0,0.0,1.3495657,1.3927156,2.7248552,3.8549771,1.773928
0.0,1.5447774,0.0,0.0,0.0,0.0,0.0,1.5936888,0.0,0.0,2.5036502,0.0,5.1407285,1.4083872,4.8412733,0.61892587,0.0,0.0,3.6992905,0.0,0.0,0.0,2.5664582,0.0,0.0,0.96638244,2.6087208,3.5181804,4.7475615,1.056667
0.0,0.08104539,0.0,0.0,1.4316312,0.0,0.0,1.552434,0.0,0.0,2.45891,0.0,1.361151,0.0,3.923277,1.4598831,0.0,0.0,1.1112651,0.0,0.0,0.0,1.5240558,0.0,0.0,2.625306,1.5341578,2.1495893,6.6380053,1.7988944
0.0,2.5099096,0.0,0.0,0.68188685,0.0,0.0,2.6615677,0.0,0.0,1.9664446,0.0,3.7152932,2.2894602,5.66183,1.005599,0.0,0.0,4.3340673,0.0,0.0,0.0,3.2901602,0.0,0.0,2.1172945,2.1393847,3.1341321,2.9520183,1.6921483
0.0,1.4502969,0.0,0.0,2.1701376,0.0,0.0,2.4179783,0.0,0.0,1.0065747,0.0,4.5122194,0.3449083,3.4544678,2.9187186,0.0,0.0,3.1449516,0.0,0.0,0.0,5.0249248,0.0,0.0,4.2777667,4.059099,3.8999991,7.259108,4.245032
0.0,4.136686,0.0,0.0,2.0490746,0.0,0.0,2.0528963,0.0,0.0,0.0,0.0,0.0,0.77021265,3.3417397,3.7805862,0.0,0.0,4.420402,0.0,0.0,0.0,0.78040534,0.0,0.0,7.7759743,2.793951,4.3313737,2.6888294,2.0516343
0.0,1.4447727,0.0,0.0,2.9545712,0.0,0.0,2.6011565,0.0,0.0,0.4577694,0.0,3.3612669,0.8489884,3.3371503,4.0062084,0.0,0.0,6.158369,0.0,0.0,0.0,3.0057511,0.0,0.0,5.661036,5.964394,6.8932743,6.6443353,3.2837563
0.0,2.5220964,0.0,0.0,3.4788792,0.0,0.0,4.4629564,0.0,0.0,1.6765052,0.0,6.7317276,3.1041627,3.0609415,2.8624356,0.0,0.0,8.000721,0.0,0.0,0.0,6.646141,0.0,0.0,4.1964364,6.6271873,5.8161893,4.77812,3.9166608
0.0,0.85401016,0.0,0.0,1.4537003,0.0,0.0,3.3504238,0.0,0.0,0.9360279,0.0,1.8398976,0.07200056,3.1548967,1.486437,0.0,0.0,2.427343,0.0,0.0,0.0,2.0317693,0.0,0.0,5.288411,2.528992,0.9845419,6.729817,0.3174085
0.0,1.9002484,0.0,0.0,4.0674567,0.0,0.0,3.686378,0.0,0.0,1.3857551,0.0,2.255518,1.1031139,5.9925528,4.3585467,0.0,0.0,5.5612116,0.0,0.0,0.0,4.567076,0.0,0.0,6.562367,5.0605884,6.4989743,7.8358426,4.851543
0.0,0.5344512,0.0,0.0,2.3825529,0.0,0.0,0.3875595,0.0,0.0,2.6258364,0.0,4.5019403,0.0,2.7358484,3.5876057,0.0,0.0,3.4256766,0.0,0.0,0.0,2.4630685,0.0,0.0,2.4723253,4.5196466,6.1734347,7.442562,4.7383966
0.0,3.1376934,0.0,0.0,0.33122712,0.0,0.0,1.6498729,0.0,0.0,0.0,0.0,2.9765313,0.20888808,4.2412825,2.9345596,0.0,0.0,3.001746,0.0,0.0,0.0,2.2105618,0.0,0.0,5.924058,2.7199724,3.505252,5.488631,2.1674867
0.0,2.7200978,0.0,0.0,1.4278615,0.0,0.0,2.5778146,0.0,0.0,1.0647111,0.0,3.066812,1.23238,5.5691266,2.1706893,0.0,0.0,2.8177347,0.0,0.0,0.0,4.350065,0.0,0.0,3.8445354,1.9614034,2.7583673,4.9192047,3.598301
0.0,2.540747,0.0,0.0,0.50633645,0.0,0.0,1.7953529,0.0,0.0,0.0,0.0,3.66651,0.0,3.4165971,2.5831978,0.0,0.0,2.2066038,0.0,0.0,0.0,2.991798,0.0,0.0,5.397742,2.6602356,2.4905953,6.3224936,2.408631
0.0,2.191536,0.0,0.0,2.2591653,0.0,0.0,1.4065906,0.0,0.0,0.0,0.0,3.3751147,0.0,0.9875281,3.5658228,0.0,0.0,3.040334,0.0,0.0,0.0,3.1723616,0.0,0.0,5.24467,3.8576593,3.7833343,4.60562,3.6926003
0.0,0.3146349,0.0,0.0,2.4671533,0.0,0.0,3.0376835,0.0,0.0,3.7444038,0.0,4.530252,1.3578771,4.272902,1.4494973,0.0,0.0,4.1619425,0.0,0.0,0.0,4.4172926,0.0,0.0,1.7611392,3.9333696,4.024754,6.222809,3.0037942
0.0,2.3631427,0.0,0.0,1.1411655,0.0,0.0,2.2451932,0.0,0.0,0.0,0.0,6.615188,0.65969276,2.1378732,3.2246273,0.0,0.0,4.946691,0.0,0.0,0.0,4.3670764,0.0,0.0,5.2555017,5.597847,4.833935,6.7946997,2.8930488
0.0,2.1304822,0.0,0.0,1.818127,0.0,0.0,2.643085,0.0,0.0,1.7274476,0.0,3.8791366,1.6355721,5.6046424,2.4206905,0.0,0.0,4.7233496,0.0,0.0,0.0,4.1682634,0.0,0.0,3.4955838,3.6327581,5.029198,5.3091974,3.4830625
0.0,1.2940776,0.0,0.0,1.2476484,0.0,0.0,1.5826244,0.0,0.0,0.6310496,0.0,2.3637884,0.0,3.4912167,2.5254269,0.0,0.0,1.8311864,0.0,0.0,0.0,2.5352812,0.0,0.0,4.126672,2.4087536,2.7287188,6.423469,2.742612
3.0596503e-09,1.3083525,0.0,0.0,0.7531579,0.0,0.0,2.0308433,0.0,0.0,0.36533952,0.0,0.0,0.32585624,3.2903328,1.0947138,0.0,0.0,1.5780741,0.0,0.0,0.0,0.6863996,0.0,0.0,3.5648227,0.6072533,0.5436228,3.2673168,0.16853467
0.0,3.3078196,0.0,0.0,0.0,0.0,0.0,1.7027472,0.0,0.0,0.72414774,0.0,4.333606,0.80635846,5.9460564,1.814616,0.0,0.0,1.8428873,0.0,0.0,0.0,3.6219308,0.0,0.0,3.5450327,1.1274452,1.8737501,5.442021,2.758792
0.0,0.517807,0.0,0.0,2.029753,0.0,0.0,0.63461995,0.0,0.0,2.5001132,0.0,1.5644178,0.0,3.8421967,2.5204136,0.0,0.0,1.4646193,0.0,0.0,0.0,1.5208598,0.0,0.0,2.3216925,1.921535,3.7024298,6.0561953,3.4858866
0.0,4.2375617,0.0,0.0,4.3509045,0.0,0.0,6.9758396,0.0,0.0,0.0,0.0,4.3680334,2.2882268,6.8440104,5.246447,0.0,0.0,8.540717,0.0,0.0,0.0,6.953085,0.0,0.0,11.845991,7.279756,6.0408864,9.882378,4.0706277
0.0,4.659516,0.0,0.0,0.48480296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.568679,1.2506068,3.481225,3.6120443,0.0,0.0,3.2987573,0.0,0.0,0.0,4.0834165,0.0,0.0,2.606117,2.7443886,4.5166545,2.5572348,5.3436933
