0.057000123,0.014769234,0.096462674,0.08270261,0.050564032,0.42846256,0.056480844,0.025131581,0.12524207,0.06318424
0.027040396,0.017897816,0.07162183,0.3479403,0.038694862,0.17254815,0.20863733,0.081579,0.01239257,0.021647712
0.08364182,0.03617812,0.10382296,0.059320036,0.08111686,0.16593367,0.071766615,0.05112975,0.25217625,0.09491388
0.061217748,0.037698183,0.10602845,0.19229673,0.06882431,0.19187246,0.15447067,0.083011486,0.049007148,0.055572875
0.043194927,0.03964108,0.077521935,0.28129837,0.06154139,0.076669104,0.21032192,0.1411838,0.032548957,0.036078524
0.047063377,0.031219663,0.09455866,0.24949774,0.058773503,0.16526455,0.19055831,0.09239311,0.03034017,0.040330864
0.07562761,0.024935197,0.10454093,0.060480114,0.06924614,0.2653766,0.05937047,0.034543052,0.21852985,0.08735008
0.06300347,0.02874537,0.07241116,0.039359387,0.06912004,0.07128869,0.061325196,0.056519452,0.4627886,0.07543866
0.060688864,0.01494131,0.09776484,0.06767686,0.052892197,0.40232423,0.051362373,0.023372475,0.1595654,0.06941148
0.055587642,0.013437392,0.09605178,0.081315525,0.04834233,0.449089,0.053579155,0.022526883,0.11842684,0.061643492
0.07655703,0.025843322,0.104875214,0.060872734,0.07030095,0.25818253,0.06034609,0.035643373,0.21917245,0.08820634
0.06836831,0.028914137,0.11246566,0.1313811,0.06583355,0.29756993,0.09919445,0.0495775,0.078743726,0.06795167
0.0803172,0.029964989,0.1065694,0.06417408,0.0744795,0.23470457,0.06510739,0.04059437,0.21295123,0.09113729
0.05905591,0.027996618,0.10870797,0.173485,0.06246814,0.26855937,0.12891555,0.060452543,0.05462124,0.055737626
0.07257447,0.02226904,0.10087289,0.05216356,0.06698594,0.25347897,0.055389006,0.031963136,0.25807363,0.086229354
0.06783183,0.01855707,0.100621104,0.05810105,0.060627915,0.32416278,0.052161038,0.026984617,0.21137524,0.07957737
0.063551985,0.018557291,0.105083615,0.09200734,0.05638722,0.38850883,0.06512111,0.02971031,0.11254851,0.068523824
0.075490154,0.025529243,0.10920337,0.07927269,0.06777331,0.30288196,0.06646255,0.035958417,0.15442863,0.08299967
0.07240258,0.026530636,0.11265112,0.10236273,0.0662665,0.3145384,0.07999792,0.040763386,0.10870796,0.07577882
0.080340356,0.03015413,0.11157734,0.07664597,0.07345577,0.2632518,0.07105013,0.04110929,0.16416763,0.08824762
0.05525892,0.013105292,0.09607204,0.07993064,0.047887933,0.4539353,0.05286628,0.02188716,0.11762799,0.06142847
0.06556273,0.031888817,0.112178825,0.15741193,0.06758191,0.25197777,0.12354249,0.062094405,0.06497201,0.0627891
0.030728305,0.0043136175,0.05035994,0.02618695,0.026413528,0.46218663,0.01776988,0.008129912,0.33237284,0.041538406
0.007249034,0.005880897,0.028944978,0.5814495,0.014855678,0.08050066,0.2021585,0.07163183,0.0021923813,0.005136557
0.09000869,0.04561659,0.11140451,0.080578044,0.08581687,0.17788629,0.084515646,0.059955206,0.1683771,0.09584105
0.08882496,0.046488535,0.11578958,0.0976342,0.08450626,0.19192305,0.09460003,0.062721826,0.12617368,0.091337875
0.08664845,0.03877354,0.11327173,0.07991642,0.0812001,0.21125273,0.08049307,0.051641148,0.16340831,0.09339443
0.09120116,0.05279662,0.11458752,0.09691545,0.088695064,0.1604665,0.100922875,0.07160131,0.12989157,0.092921905
0.017170003,0.014336506,0.050049588,0.4429205,0.02983873,0.08567507,0.23847495,0.10151817,0.0070908344,0.01292562
0.080838464,0.03564616,0.115443304,0.103414856,0.075162955,0.25419003,0.08781843,0.050860792,0.11319068,0.0834343
0.06685494,0.018257035,0.100615926,0.060717348,0.05971256,0.33456153,0.05373436,0.02721609,0.20045362,0.077876605
0.068949915,0.025560113,0.11208442,0.11365938,0.063778795,0.32677335,0.08457258,0.041453138,0.09255384,0.070614465
0.08161258,0.03145843,0.107852824,0.06678636,0.07571511,0.23205507,0.067294665,0.042271733,0.20322427,0.09172891
0.078307025,0.028011706,0.103209056,0.055050414,0.073740385,0.21129815,0.06219754,0.03938962,0.25751022,0.091285914
0.07756369,0.042628318,0.115218654,0.13586876,0.07831654,0.2007398,0.11974299,0.070726566,0.083790496,0.075404175
0.03920126,0.015194413,0.092831336,0.2071944,0.043189213,0.36935386,0.12266706,0.043733537,0.030749809,0.03588509
0.073796056,0.035640683,0.0849188,0.047595188,0.07794795,0.091048114,0.06992143,0.060948603,0.37234658,0.08583664
0.07530723,0.02588117,0.109022014,0.07718079,0.06828876,0.2964112,0.068284065,0.03711644,0.15940577,0.083102584
0.04948863,0.03353491,0.09541102,0.2413956,0.061040126,0.16806976,0.18246521,0.09308798,0.032657783,0.04284902
0.073767856,0.044893358,0.11218381,0.15398446,0.07762309,0.18392679,0.13415904,0.08009377,0.06981272,0.069555074
0.086396016,0.03897963,0.112269014,0.081910856,0.080611296,0.2163135,0.079589844,0.05156854,0.15964307,0.09271831
0.039328504,0.03297623,0.078764796,0.29617122,0.055821516,0.095999114,0.21990044,0.12369034,0.024983807,0.032364048
0.0011906521,0.001295994,0.0054385094,0.8351296,0.0037231485,0.013024507,0.08437068,0.054340504,0.00071377563,0.00077260245
0.07443216,0.02398597,0.10783378,0.07151416,0.06690714,0.30266556,0.06264855,0.033750273,0.17275797,0.08350449
0.06670789,0.0352218,0.11178989,0.16350392,0.070252955,0.22385003,0.1323035,0.069445744,0.06377499,0.06314919
0.050239272,0.009707194,0.07947321,0.038853724,0.04419682,0.38479996,0.03389093,0.015856296,0.2791629,0.06381962
0.006620158,0.0034799518,0.031931445,0.5320705,0.0119192945,0.20401342,0.16440064,0.038913764,0.001837731,0.0048131086
0.005396872,0.0004126785,0.009705467,0.013941608,0.004325124,0.7293102,0.0023238503,0.0011554571,0.22584622,0.0075825416
0.041064434,0.0065917107,0.06805615,0.032188974,0.035714556,0.42829928,0.02667364,0.011649955,0.2958513,0.053910095
0.060331658,0.0142520415,0.0910245,0.04692528,0.053793218,0.33957636,0.043097455,0.02170393,0.25543654,0.07385901
0.07290655,0.022563031,0.106215574,0.06703195,0.06559885,0.3053908,0.060163613,0.032083318,0.18508916,0.08295716
0.07446629,0.024741689,0.10955414,0.08008265,0.06678724,0.31120053,0.066917844,0.03527356,0.14918761,0.081788495
0.071904026,0.034989696,0.114533715,0.13753206,0.07125114,0.25157645,0.11204072,0.059671476,0.07626339,0.0702373
0.08240592,0.03283916,0.1122959,0.07824283,0.07605446,0.24511231,0.07467431,0.044660922,0.16377205,0.08994213
0.07533424,0.024805311,0.10552846,0.066176414,0.06831558,0.2817038,0.060712222,0.034548193,0.19717726,0.08569849
0.06492568,0.032629415,0.11093596,0.15932526,0.06704729,0.25639018,0.1232598,0.062610805,0.061144173,0.061731417
0.07888776,0.029104458,0.10267267,0.05476993,0.07498253,0.19721813,0.06357984,0.04147686,0.2655434,0.09176443
0.036373325,0.005759604,0.05589975,0.019862475,0.033361163,0.28643116,0.021398244,0.010740431,0.4786834,0.051490463
0.08052495,0.04828807,0.11423802,0.13394323,0.08235547,0.17324473,0.123996235,0.07843725,0.08708383,0.077888206
0.08070391,0.045744006,0.115394965,0.12961583,0.080677316,0.1924071,0.11662609,0.07185191,0.088227324,0.0787515
0.07197505,0.021853698,0.099974245,0.05127984,0.06648629,0.25277847,0.05447059,0.031520206,0.26380354,0.08585808
0.022071583,0.009453746,0.069563694,0.31019402,0.028842965,0.33396676,0.15211815,0.044245753,0.011151136,0.018392226
0.086488426,0.06464603,0.10710948,0.119228825,0.09217296,0.107239746,0.12797053,0.10216795,0.10946715,0.083508946
0.07504222,0.039446257,0.1147835,0.13697083,0.07485387,0.22684877,0.115382396,0.06527121,0.07846925,0.07293168
0.07078241,0.0233853,0.091668025,0.041416068,0.06860559,0.17459175,0.05435079,0.035922874,0.35262147,0.086655766
0.037635844,0.027130991,0.08273544,0.29725644,0.051007148,0.14701515,0.20780621,0.097749546,0.020595208,0.031068005
0.07281713,0.025568154,0.111323535,0.095297515,0.06579449,0.32095703,0.07426085,0.038141277,0.11840533,0.0774347
0.073332146,0.022816824,0.10339588,0.059835758,0.06657721,0.28343517,0.056797028,0.031937834,0.2167531,0.08511908
0.043173883,0.0071009668,0.074112415,0.039675325,0.03699977,0.4688346,0.030210882,0.0124335475,0.2327794,0.054679286
0.08596791,0.03745396,0.10924974,0.06734179,0.08157848,0.190704,0.07455013,0.05030685,0.2074155,0.09543156
0.06252925,0.02326656,0.10798744,0.13056047,0.059182815,0.34673047,0.0894085,0.041646004,0.07606128,0.062627174
0.041315325,0.0068315533,0.06521178,0.025496628,0.03718194,0.3358292,0.025588864,0.012151402,0.39398506,0.056408275
0.08943778,0.05381266,0.10045562,0.06765211,0.09111152,0.10383224,0.089597456,0.077541344,0.2304471,0.09611217
0.07428644,0.02485235,0.1054176,0.068078116,0.06796115,0.28296232,0.06344172,0.036021806,0.19306324,0.083915286
0.07659002,0.05281051,0.109851554,0.1522546,0.08347489,0.13612308,0.14567834,0.09618811,0.07540297,0.07162588
0.08111621,0.032745473,0.114104405,0.09078977,0.07422349,0.2649358,0.07890626,0.0452426,0.1318803,0.0860557
0.06598636,0.023720223,0.11046885,0.116367586,0.0614243,0.34020242,0.084981985,0.04021767,0.089210086,0.06742054
0.06916597,0.040267646,0.111099936,0.1628762,0.07326196,0.2045075,0.13521092,0.075917035,0.06286617,0.06482668
0.05021851,0.032875236,0.09746501,0.236414,0.061378594,0.16825601,0.18430255,0.09146564,0.03406311,0.04356131
0.019844906,0.006614096,0.06546968,0.2740129,0.024422936,0.4315751,0.11827714,0.030877773,0.011803704,0.017101843
0.030022958,0.02023265,0.07552603,0.3316661,0.042349033,0.16166267,0.21285738,0.086821854,0.01461604,0.024245327
0.06729998,0.0264461,0.110982865,0.12562399,0.06345297,0.32040113,0.09095874,0.04470288,0.08254737,0.06758395
0.07911426,0.029468792,0.11159257,0.08281788,0.07185294,0.27714962,0.07221497,0.040787663,0.14916052,0.08584085
0.07331644,0.024965577,0.10561403,0.081278905,0.06602147,0.31030628,0.06625108,0.036477514,0.15545543,0.08031325
0.040871803,0.026302395,0.08886732,0.27225596,0.052115325,0.18842569,0.18772525,0.084910296,0.023962865,0.034563046
0.085881636,0.039259996,0.10537101,0.06268796,0.08325166,0.16322963,0.07488692,0.05418406,0.23505606,0.09619109
0.08205379,0.041179508,0.11558968,0.1133537,0.078591436,0.2234461,0.099582106,0.06028886,0.10334451,0.0825703
0.087440364,0.047943678,0.115988754,0.10799309,0.083882816,0.19215567,0.10070592,0.06614885,0.10981942,0.087921456
0.07952497,0.02904458,0.10602737,0.062835015,0.073676646,0.23754016,0.06386737,0.039510373,0.21728323,0.09069025
0.070064135,0.021005897,0.09656476,0.04703132,0.06567878,0.2326029,0.053192317,0.0315603,0.29750153,0.084798045
0.017673012,0.0029754075,0.023995511,0.022523243,0.016175067,0.3599026,0.009013961,0.0068691806,0.5169953,0.023876615
0.080598846,0.046186678,0.11448749,0.12974302,0.08066025,0.19311617,0.1158601,0.07220136,0.08853143,0.0786147
0.05282268,0.04121728,0.09317354,0.23720568,0.06679557,0.12438537,0.18963273,0.112183325,0.037038732,0.045545176
0.0839933,0.04802604,0.11558854,0.12105119,0.08339949,0.18045978,0.11339413,0.072659604,0.09857074,0.08285722
0.022334592,0.0074379183,0.06908516,0.2582465,0.026687652,0.43612677,0.114446685,0.031617045,0.014448768,0.019568872
0.05936731,0.013601707,0.089291826,0.040721428,0.053685147,0.30948266,0.041823737,0.021151185,0.29640383,0.074471235
0.08617839,0.037844483,0.10964105,0.06951879,0.08156889,0.19443695,0.07530434,0.05061432,0.19966088,0.095231876
0.061925456,0.025047567,0.07289798,0.03581428,0.066060565,0.08770356,0.054636307,0.046754695,0.47314525,0.076014385
0.018791396,0.0022009327,0.029005095,0.0137812905,0.016342705,0.3855327,0.00852878,0.0044903303,0.49361524,0.027711561
0.048703745,0.010710841,0.06869735,0.025434986,0.04679394,0.20474544,0.03270154,0.019109597,0.47742888,0.06567375
0.07237016,0.022251444,0.10096003,0.052400377,0.067135036,0.24979995,0.056206938,0.032510336,0.26041898,0.085946776
0.0657547,0.018140169,0.10049679,0.06705197,0.058349222,0.3558496,0.055185564,0.027472183,0.17652857,0.075171225
0.017206507,0.010470354,0.056341965,0.41346,0.026517337,0.19684865,0.19535735,0.063950345,0.0064979456,0.013349553
0.04875086,0.029688902,0.09800721,0.23651324,0.058915474,0.19055247,0.17802039,0.08367749,0.033333022,0.04254089
0.06958251,0.032786515,0.11337956,0.13979468,0.06897852,0.26601097,0.11049942,0.05718338,0.07377928,0.06800521
0.07671801,0.044872,0.11400338,0.1434373,0.0789958,0.18736278,0.12711437,0.07628699,0.0777283,0.07348109
0.08548278,0.03702046,0.11292225,0.07779096,0.08022876,0.21296197,0.07952542,0.05038458,0.17090143,0.09278132
0.080355175,0.039168317,0.09361187,0.05234535,0.08240608,0.10822442,0.07493769,0.061420843,0.31581035,0.091719896
0.09027136,0.049010497,0.10624668,0.06885475,0.089442246,0.13124543,0.08676503,0.06793606,0.21248716,0.09774078
0.087153606,0.044231676,0.116050825,0.09808146,0.083362915,0.19577323,0.095433295,0.06192575,0.12814736,0.08983986
0.092267066,0.051828634,0.109130554,0.07521353,0.090446144,0.13936034,0.089361586,0.06906889,0.18512979,0.09819348
0.07319595,0.025441239,0.09362023,0.04397246,0.07090598,0.17327708,0.056754287,0.03825108,0.33606055,0.088521175
0.09138371,0.0556754,0.10793047,0.08195842,0.092192136,0.120268896,0.098943666,0.079693235,0.17686047,0.09509355
0.02278922,0.0076714987,0.070988566,0.25728276,0.02732626,0.42816043,0.11895367,0.03251267,0.014408601,0.019906262
0.060913406,0.027973581,0.10974953,0.16267465,0.063049614,0.27976456,0.12129325,0.05723826,0.059095,0.058248177
0.086770646,0.039498497,0.10845558,0.06859864,0.082968496,0.18066506,0.076263905,0.05329712,0.20767742,0.095804706
0.036752507,0.010703783,0.08624375,0.16547646,0.036891874,0.47792864,0.08475152,0.028327353,0.03748142,0.035442654
0.07797058,0.029804649,0.09850052,0.04937434,0.075912654,0.16350225,0.06443188,0.044314224,0.30437627,0.09181261
0.055914264,0.012011684,0.090367936,0.053184815,0.048614133,0.40846285,0.042368334,0.019111032,0.20293906,0.06702593
0.09009906,0.050463762,0.10445247,0.068102084,0.09004484,0.12230291,0.08753903,0.070714,0.21889095,0.09739086
0.07399248,0.027658075,0.11263346,0.10070255,0.0676224,0.30548444,0.07942179,0.041623015,0.11325449,0.077607304
0.06424752,0.017669953,0.10205414,0.076995,0.056643423,0.38165504,0.058585133,0.02750281,0.1429901,0.07165693
0.009527251,0.0036664724,0.041694738,0.4095328,0.014232522,0.3501976,0.1308264,0.029310374,0.0035996768,0.0074122013
0.067419976,0.022000229,0.10920673,0.09943088,0.060689963,0.35553607,0.072672985,0.03472691,0.10699952,0.07131674
0.039985243,0.014378673,0.09124689,0.19251783,0.042512063,0.39959094,0.107793935,0.039133914,0.03537715,0.03746342
0.07322482,0.023258617,0.1004967,0.05559314,0.067258775,0.26210725,0.055580422,0.032782253,0.2436381,0.086059906
0.073216334,0.026466776,0.11219494,0.09803583,0.06662902,0.31325954,0.0773146,0.039894804,0.11564491,0.07734322
0.020247255,0.0054832734,0.064405955,0.22289278,0.02292948,0.51833856,0.089487195,0.022829799,0.015130559,0.018255202
0.08451826,0.03514067,0.111033246,0.072339945,0.07894748,0.21876863,0.0738711,0.04704346,0.18525231,0.09308492
0.037600208,0.028140433,0.081894405,0.29796168,0.051406488,0.1375768,0.21262994,0.10175955,0.020189548,0.030840987
0.081478104,0.04350567,0.115776934,0.121992335,0.07914869,0.21387102,0.10653958,0.06482626,0.09230096,0.08056046
0.0602782,0.035717513,0.1064802,0.1922947,0.067370385,0.20203091,0.1530419,0.07957617,0.04841063,0.05479943
0.04764502,0.008808508,0.07674214,0.038079984,0.041774135,0.40258998,0.032549992,0.014839643,0.27622446,0.060746152
0.028113138,0.015796378,0.07667492,0.32336244,0.03819243,0.21679114,0.195032,0.068997346,0.014061631,0.022978548
0.07585663,0.041092046,0.11500235,0.13951775,0.07683859,0.20703968,0.12112483,0.06974481,0.08029089,0.073492445
0.024938857,0.010268232,0.07442872,0.2849764,0.03129989,0.3508458,0.14466846,0.043417104,0.0139265675,0.021229906
0.08848427,0.042376578,0.110407665,0.07153295,0.085228324,0.16859633,0.0820765,0.057716638,0.19718611,0.09639468
0.07166452,0.021454094,0.10106313,0.054540027,0.065371044,0.27718687,0.054124676,0.030416656,0.23946913,0.08470992
0.07802399,0.02906309,0.1123432,0.08951756,0.07056863,0.28890583,0.074269146,0.04085134,0.13303038,0.08342682
0.02685925,0.009082134,0.07678982,0.23591433,0.031031305,0.42826486,0.115263626,0.033890173,0.01890313,0.024001349
0.08540951,0.041490063,0.11628384,0.10139733,0.080353305,0.21994105,0.092252836,0.057219673,0.117816895,0.08783551
0.0750449,0.024854377,0.100693114,0.052377418,0.0700828,0.22857219,0.057535496,0.035268288,0.2668153,0.08875614
0.08354231,0.048209973,0.09332312,0.059790168,0.087296315,0.09137903,0.08364219,0.07528059,0.28546974,0.09206654
0.08918344,0.043691486,0.11207472,0.08178923,0.08413174,0.19284703,0.08274178,0.05681651,0.1617253,0.094998814
0.06560796,0.017614355,0.09572513,0.052108634,0.059167843,0.31341538,0.04892054,0.026115945,0.24276838,0.07855587
0.01829758,0.012954881,0.053801905,0.44629642,0.030456463,0.11615544,0.21146299,0.08784134,0.008396781,0.014336231
0.08069837,0.031983275,0.11312941,0.086517364,0.07389374,0.26533735,0.07675651,0.04422872,0.14099488,0.08646042
0.06780606,0.018769227,0.09647371,0.0467546,0.062391475,0.26495737,0.050173957,0.02788706,0.28231654,0.08247004
0.0741301,0.024773818,0.10954571,0.08001881,0.06681225,0.30981976,0.06830479,0.035873357,0.14930384,0.08141756
0.060108896,0.029017579,0.10874842,0.16851828,0.06281251,0.2749268,0.12504841,0.059698593,0.054405984,0.05671445
0.07059958,0.02280613,0.09282342,0.04212625,0.068195894,0.18052976,0.054710716,0.03536697,0.34655976,0.08628146
0.092006564,0.054261774,0.11292105,0.09142827,0.09036983,0.14699017,0.10011151,0.074079774,0.14338975,0.09444132
0.042837925,0.011341679,0.0903164,0.12989718,0.039965495,0.4921426,0.070045516,0.024965405,0.05524646,0.043241296
0.021556666,0.0037045311,0.030820899,0.029225117,0.019075457,0.47114205,0.011650456,0.007711174,0.37695742,0.02815622
0.08778491,0.041659612,0.11047119,0.07238394,0.084728725,0.17072603,0.08225942,0.057654183,0.19681925,0.095512755
0.07810852,0.028135723,0.10172682,0.05214015,0.0741924,0.19518079,0.062336657,0.040230837,0.27628464,0.0916635
0.06531721,0.041010212,0.10812345,0.18193273,0.07262032,0.17650108,0.1537558,0.08612495,0.05490781,0.059706435
0.07231176,0.04037542,0.11344552,0.15268873,0.07562485,0.19814415,0.1311902,0.0744492,0.07280456,0.06896557
0.050275322,0.009739803,0.07806802,0.033142943,0.045237884,0.33203983,0.033517234,0.01619272,0.33618236,0.06560385
0.08707055,0.054473735,0.11381698,0.11589372,0.087912254,0.15084046,0.1167652,0.08109605,0.10637649,0.08575455
0.06632201,0.032190334,0.11244432,0.15386882,0.06778574,0.25528476,0.12123641,0.061179,0.06599538,0.06369317
0.06626684,0.029901456,0.11092039,0.145018,0.06608392,0.2807538,0.10910156,0.054853093,0.07220013,0.06490082
0.015436429,0.007563593,0.05611739,0.3862936,0.022715775,0.27232483,0.17454436,0.047054064,0.005866126,0.012083792
0.08886599,0.04345766,0.110746816,0.07326818,0.08596585,0.16447997,0.08398939,0.059726723,0.1933349,0.09616446
0.066391595,0.035578854,0.11100249,0.16242817,0.06945572,0.23415719,0.12907091,0.06818696,0.061075095,0.06265309
0.05586322,0.012848022,0.0948117,0.06971335,0.04857506,0.44015017,0.050390195,0.021346835,0.14262123,0.063680165
0.071061485,0.0218415,0.10551658,0.0726964,0.063685425,0.32355973,0.061722305,0.032051146,0.16804639,0.07981907
0.07894722,0.028030908,0.107241906,0.06256869,0.07308049,0.24187908,0.064400055,0.038637523,0.21507879,0.09013534
0.012706809,0.0013070999,0.02014722,0.014572315,0.010587703,0.5215713,0.005518371,0.0029161782,0.39237294,0.018300058
0.08440781,0.042108614,0.11633977,0.10741301,0.07973755,0.22228798,0.09522606,0.058743477,0.108117,0.08561869
0.050075654,0.012678967,0.066905014,0.025986673,0.04939906,0.16525695,0.035086542,0.022971904,0.5051321,0.0665072
0.085032046,0.036077023,0.108582914,0.06498957,0.08079567,0.19008178,0.07332641,0.049094446,0.2169247,0.095095456
0.07607917,0.025452387,0.1047233,0.062246908,0.06951673,0.26664165,0.059893746,0.035087883,0.212995,0.08736324
0.029179223,0.011344243,0.07983856,0.25179014,0.034587577,0.37580124,0.13094474,0.041574817,0.019225847,0.02571367
0.08179431,0.031694375,0.10694769,0.06341526,0.07650571,0.21817431,0.0670938,0.042937897,0.21874093,0.09269572
0.07532326,0.025443448,0.10001123,0.0504299,0.07121786,0.20884101,0.058621,0.036859646,0.2838469,0.089405656
0.046375148,0.009550389,0.086973295,0.077389054,0.04009018,0.51626295,0.046486758,0.017578533,0.10721691,0.0520768
0.022075066,0.012888982,0.06613877,0.3669321,0.031902984,0.21127318,0.19546618,0.06624301,0.009499988,0.01757968
0.07371937,0.050527595,0.10367217,0.14281929,0.08576452,0.10553652,0.1459373,0.1099034,0.11116058,0.07095926
0.0887827,0.058967084,0.11247191,0.113689125,0.090228036,0.13602923,0.11812399,0.08625925,0.10833557,0.087113135
0.011061583,0.0009925519,0.018309444,0.013676421,0.008990718,0.573348,0.004596428,0.0022495314,0.3507396,0.016035791
0.08282983,0.043974623,0.11642369,0.11813302,0.08102966,0.20002866,0.10764409,0.06646665,0.100875996,0.082593694
0.011360618,0.006120545,0.045841176,0.45031208,0.018379765,0.22316785,0.18463415,0.0480627,0.0035950234,0.008526117
0.08053388,0.030937685,0.11079393,0.0810281,0.07341449,0.26413724,0.07174697,0.04221525,0.15763512,0.087557286
0.08187341,0.047442805,0.11517739,0.12819092,0.08169912,0.18721187,0.116218284,0.07312779,0.08921405,0.07984438
0.057764888,0.018397821,0.10505739,0.12059319,0.0534752,0.39566606,0.079609364,0.03384349,0.0767441,0.05884852
0.0776327,0.033995725,0.09285913,0.04793568,0.07873644,0.11879507,0.06928053,0.05370494,0.3364213,0.090638556
0.07487629,0.038433798,0.11467588,0.13479052,0.07404169,0.23580186,0.11198318,0.06289273,0.07943706,0.07306711
0.016141897,0.008273751,0.056886263,0.39916924,0.024175745,0.23986435,0.18393959,0.05249249,0.0063975984,0.012659102
0.07411978,0.030454343,0.11429762,0.11383297,0.06909109,0.28968698,0.08919236,0.04715192,0.09674035,0.07543256
0.045490254,0.007959174,0.07199431,0.029529901,0.04055949,0.35197124,0.028852968,0.013486432,0.3495522,0.060604017
0.08158187,0.033383213,0.11419867,0.09115278,0.07477551,0.26092055,0.07960082,0.04601472,0.13192594,0.086445905
0.011838858,0.007246513,0.036860257,0.5752678,0.021269038,0.114305966,0.14477505,0.070823975,0.008140708,0.009471825
0.07221527,0.02953099,0.11396226,0.11769532,0.067835405,0.29480344,0.09166776,0.04726799,0.09194717,0.073074386
0.04885605,0.016738473,0.098880656,0.1554252,0.048372176,0.4008643,0.09377842,0.03710798,0.052272387,0.047704317
0.0099153165,0.007372532,0.03669872,0.5325928,0.018570708,0.10729179,0.20523272,0.071821004,0.003249024,0.0072553805
0.07581352,0.037242208,0.11531854,0.12810938,0.07376601,0.24513982,0.10624036,0.059261236,0.08427136,0.074837595
0.0012619749,0.00034916698,0.00906591,0.5502627,0.0022853313,0.38641274,0.04178512,0.007238873,0.00044867286,0.00088951475
0.029791618,0.00807897,0.07681626,0.17708308,0.030621368,0.51554984,0.08029824,0.024466304,0.028938921,0.028355362
0.07054362,0.04135708,0.111919984,0.16082656,0.07499471,0.19286269,0.13738893,0.078025855,0.06577425,0.06630637
0.070186585,0.020231921,0.09882733,0.04841557,0.064664,0.25699633,0.05224434,0.029455919,0.27431113,0.08466686
0.0719269,0.023109486,0.09625256,0.04527552,0.06888857,0.19351278,0.056574415,0.035544187,0.32198587,0.086929716
0.026592886,0.010379291,0.07674979,0.26556852,0.032307737,0.37254843,0.13538536,0.04108236,0.016310131,0.023075487
0.067106165,0.018327475,0.096173,0.04824311,0.06123844,0.2828421,0.049197026,0.026957406,0.26857054,0.081344776
0.07138773,0.022002915,0.10453856,0.066680096,0.064696886,0.30566928,0.061115347,0.03251712,0.18992981,0.08146226
