0.17508876,0.03537801,0.02706171,0.13087001,0.0051545477,0.14219232,0.01412794,0.0054351296,0.0051567885,0.018915106,0.004616763,0.014895443,0.03322509,0.005955638,0.05110169,0.038163148,0.011559287,0.010689817,0.009498101,0.0048182853,0.0037274961,0.0071220603,0.006309475,0.059144463,0.0065170215,0.009897931,0.0090843085,0.15429373
0.021137264,0.020186862,0.010914827,0.13057,0.01042291,0.029258208,0.014492984,0.010872845,0.013471901,0.014158424,0.011060343,0.009808397,0.0729675,0.011198884,0.122450136,0.046128746,0.16122895,0.0428029,0.011745674,0.012306743,0.016352097,0.010636496,0.012757581,0.09281345,0.013990124,0.038957637,0.012323341,0.024984796
0.18342605,0.009099066,0.0062545156,0.004662527,0.0002079301,0.0004566122,5.254334e-05,0.0002065954,0.00022291607,0.004009141,0.00022892006,0.00028659077,0.32243094,0.00026891776,0.30573732,9.809145e-05,0.028628392,0.004141959,0.00013560704,0.0003140636,0.0006512323,9.45552e-05,0.00039471226,0.002231873,0.0004094342,0.00277062,0.00044151157,0.122137405
0.06294872,0.1056638,0.018521933,0.03355288,0.013255098,0.027933652,0.012736713,0.012633034,0.015689068,0.017591827,0.013257367,0.019919842,0.09721037,0.01314697,0.07089755,0.01978652,0.064959876,0.019861536,0.013693657,0.0134038,0.014689591,0.011128644,0.017167615,0.1330942,0.01917956,0.051987946,0.012804311,0.07328392
0.27447012,0.115728505,0.014178455,0.0016080688,0.0015215947,0.0016920845,0.00044362785,0.0013934345,0.0019385454,0.009465534,0.0017051733,0.0023090849,0.29808745,0.001625357,0.072499245,0.000644912,0.055605847,0.005918249,0.0008695451,0.002086346,0.0035051557,0.00056905363,0.0028095315,0.0343466,0.0033560689,0.0553846,0.0017179024,0.034519903
0.21444097,0.1792207,0.019737355,0.017504355,0.0041487333,0.026301295,0.003780009,0.0038860247,0.0039920756,0.01319454,0.0038169564,0.010896007,0.097129315,0.004309793,0.04857411,0.007100686,0.02509995,0.0063798847,0.0045892196,0.0038608778,0.0035533104,0.0031772985,0.005902415,0.08944146,0.0064490647,0.03169945,0.005087994,0.15672623
0.09352894,0.054011755,0.030918138,0.073465526,0.014497448,0.061062325,0.02011332,0.014625819,0.015665585,0.027307065,0.013936107,0.023543388,0.05870958,0.0152422255,0.072194986,0.035764996,0.041033432,0.02558226,0.017726494,0.014640775,0.014476951,0.014856299,0.0170829,0.08140734,0.01830673,0.030449953,0.017798882,0.08205074
0.117722236,0.062321622,0.0061478047,0.024404893,0.0023352199,0.06090751,0.0086571155,0.0022949083,0.004572706,0.005098452,0.0024175877,0.004972203,0.034199793,0.0025871673,0.016141417,0.057729993,0.033648156,0.005240128,0.0038699482,0.0025535643,0.0030255762,0.0027390115,0.0036279124,0.41186333,0.0047560856,0.10162053,0.0026817354,0.011863441
0.29797572,0.015679678,0.008820265,0.03896094,0.001048324,0.14137958,0.008140821,0.00110733,0.0017901046,0.006154709,0.0010060346,0.0022513052,0.0066409092,0.0013329418,0.007854499,0.14766851,0.018445145,0.0052001476,0.00201791,0.0012019466,0.0014245762,0.0015668755,0.0014576359,0.17531028,0.0018271086,0.097248755,0.0018838429,0.0046040467
0.027446656,0.26571107,0.0011164702,0.006951591,0.0003617507,0.0029181154,0.0001650749,0.0003109744,0.00033116443,0.00090450695,0.0003386636,0.0015229132,0.19314079,0.0003361531,0.055307236,0.00041881553,0.016440395,0.00067972305,0.00042077765,0.00028843468,0.00025293615,0.0001920061,0.0007918874,0.10729845,0.0007594995,0.005366988,0.00035014644,0.30987686
0.06787174,0.21207136,0.005106551,0.007333391,0.0032263752,0.009161224,0.002991631,0.0028679108,0.0049416227,0.004537025,0.0033988594,0.0053495457,0.11435899,0.0031433962,0.028872373,0.008931245,0.07246494,0.0053625773,0.0031010248,0.0033513946,0.00448207,0.002211861,0.0052359086,0.25714335,0.006697811,0.12918966,0.0026260265,0.023970164
0.045264773,0.060312524,0.024202745,0.050338313,0.018647207,0.029084163,0.01659448,0.018585386,0.020199593,0.024783026,0.018736994,0.023534365,0.09282144,0.018830337,0.09224189,0.021826996,0.067693844,0.0321165,0.018572671,0.019827347,0.021963546,0.016092295,0.022217186,0.075721696,0.023765953,0.035519104,0.019601636,0.070903994
0.015660118,0.07427186,0.0062899445,0.032363396,0.009109273,0.014857555,0.008850482,0.008851716,0.012901428,0.008117256,0.009919422,0.009519608,0.114523634,0.008977956,0.056484144,0.02445364,0.18541647,0.019041933,0.008780447,0.0102162,0.013949667,0.007395643,0.0124549735,0.19480357,0.0145518165,0.09046102,0.007872296,0.019904517
0.039998636,0.0911088,0.015586423,0.03250908,0.011568638,0.013908829,0.0068958807,0.011170456,0.012032645,0.016303634,0.01173746,0.01551915,0.16612425,0.011359929,0.12737288,0.008769353,0.08379917,0.023171071,0.010359992,0.012245007,0.0142483385,0.008004451,0.015716415,0.085574,0.016294204,0.030562446,0.011327221,0.0967316
0.09761339,0.10762405,0.02284138,0.016655494,0.009029008,0.010860055,0.004460808,0.008624618,0.009116456,0.020074027,0.009111675,0.012722708,0.18728521,0.009094112,0.11447091,0.005368693,0.072192304,0.019561421,0.007176683,0.009990497,0.012112372,0.0053968313,0.012755884,0.062292896,0.013311614,0.038117845,0.009482368,0.092656694
0.15450938,0.10003361,0.013879955,0.046458934,0.004566566,0.09521583,0.011904744,0.0044236914,0.0060259844,0.010252339,0.0043097446,0.013468543,0.03986492,0.004860884,0.028852027,0.036482703,0.018908395,0.006354696,0.007729769,0.00414588,0.0034923817,0.005392721,0.0063589397,0.2283797,0.0075887744,0.036047682,0.005585983,0.09490526
0.14816453,0.16615243,0.016612653,0.024930432,0.0061741336,0.04076919,0.008372461,0.0057769157,0.0073640156,0.012546168,0.0058891503,0.014483886,0.071642704,0.006309577,0.039489824,0.018431524,0.0328785,0.008280007,0.007624122,0.0057249563,0.0054578185,0.005644399,0.008461138,0.17072363,0.01003348,0.05251752,0.006689406,0.0928555
0.12415391,0.045614507,0.018874943,0.01620615,0.00345978,0.004761033,0.0014319795,0.0034062387,0.003697827,0.01553033,0.0036621704,0.004543601,0.2658471,0.0038338278,0.21458428,0.0019460149,0.06611076,0.016911637,0.0026107985,0.004371877,0.00655681,0.0019640394,0.005327862,0.02273992,0.0055888765,0.016452445,0.004711268,0.115100004
0.06154829,0.12536615,0.008462306,0.02237135,0.0062776566,0.024057012,0.00849076,0.005874782,0.009705078,0.008113116,0.00657049,0.01023053,0.08977152,0.00629138,0.041739993,0.022752644,0.07134854,0.010694223,0.0071584443,0.006568388,0.007953527,0.005386935,0.009298305,0.27798703,0.011499704,0.09342459,0.005665215,0.035392042
0.17608212,0.009084412,0.014369338,0.011102049,0.0009452541,0.0012960711,0.0003274835,0.00096437987,0.0010685242,0.010495449,0.0010466487,0.0009464525,0.25877744,0.001207201,0.33454007,0.0005255452,0.054372564,0.014243568,0.0006270631,0.0014492043,0.003016498,0.0005281615,0.0014570785,0.003702378,0.0015792481,0.007226983,0.0018343978,0.08718449
0.11266952,0.085283495,0.021544399,0.020003514,0.010484037,0.02590632,0.012410884,0.01031524,0.014631134,0.019209778,0.011024587,0.013061185,0.08815064,0.0111140525,0.04516352,0.02933166,0.07966206,0.020775365,0.010058824,0.012400889,0.01665878,0.008702177,0.013626611,0.13571742,0.016601097,0.1260137,0.011056766,0.018422378
0.19998093,0.017151726,0.027052213,0.040411398,0.0029465044,0.009062615,0.0020020548,0.0030661232,0.0031036197,0.019970438,0.0030195147,0.0037995402,0.1574354,0.0036572034,0.24062492,0.003533717,0.045799423,0.020786405,0.002712593,0.0037965686,0.005669442,0.0023446896,0.0039572283,0.010395285,0.0041782847,0.010550502,0.005528943,0.14746277
0.009808118,0.06171462,0.004083046,0.10704455,0.0064865556,0.034294542,0.009453777,0.0064211907,0.008507242,0.0053963726,0.0066330247,0.008411957,0.05932285,0.0064136996,0.0523641,0.043877594,0.17419884,0.015489765,0.008310173,0.006464154,0.007092498,0.006605074,0.008653014,0.24884462,0.009584482,0.046971664,0.0060707103,0.031481657
0.08042779,0.07912698,0.023703761,0.014698252,0.011343854,0.009493289,0.005654715,0.010903306,0.013095003,0.02241292,0.012140596,0.012797963,0.18596375,0.011429997,0.114716075,0.0067061903,0.098070264,0.026738329,0.008392053,0.013635414,0.018763412,0.006712601,0.015739016,0.06514272,0.017362729,0.05269314,0.011271185,0.05086472
0.088128544,0.060025875,0.0036614246,0.058740333,0.0011152113,0.10384007,0.0047249063,0.00108132,0.0017449165,0.0028710032,0.0010631154,0.0044450727,0.031486023,0.0012037215,0.02268836,0.030619277,0.013387258,0.0022445582,0.0025715537,0.0009950591,0.0007916347,0.0014300613,0.00188962,0.457796,0.0022433375,0.016936535,0.0014275133,0.0808476
0.0059091737,0.20306468,0.0012920836,0.011425522,0.0018599669,0.002298008,0.00064797956,0.001665352,0.0020401068,0.001650746,0.001976439,0.0032896094,0.27407908,0.0016571896,0.07717906,0.0011792773,0.10333972,0.0034274475,0.0016301651,0.0017678915,0.0020858722,0.00096823915,0.003394091,0.13613443,0.003583116,0.020785972,0.0013687686,0.13030005
0.15235922,0.007284373,0.032979853,0.041135732,0.005705583,0.0088713635,0.004846614,0.0060598203,0.006832519,0.030288003,0.0061407774,0.0034314168,0.1058422,0.007250533,0.18301761,0.014138773,0.18240744,0.063005075,0.0041842777,0.008837583,0.018430453,0.0046723215,0.006367038,0.012002931,0.0073950794,0.05221448,0.010160448,0.014138506
0.033697523,0.11238181,0.0068901265,0.014354514,0.0040018745,0.0044263625,0.0015433875,0.003714196,0.004363677,0.0071570617,0.0042250226,0.006098255,0.2970705,0.0038533083,0.1552659,0.0021451071,0.08458428,0.010558488,0.0032069085,0.0043576555,0.0055725584,0.002087152,0.0067172353,0.0852498,0.006900854,0.020893024,0.0036882136,0.10499517
0.0038357386,0.3982251,0.00024232766,0.0041105365,0.00035302681,0.0014397245,0.00016711076,0.00029131878,0.00044475216,0.00027230397,0.00037160577,0.0010577657,0.15138279,0.0002983972,0.017927993,0.0005788846,0.041937727,0.00041947444,0.0003859818,0.00027794985,0.00028991763,0.00019298705,0.0007541048,0.25645122,0.00092619914,0.01932699,0.00022409658,0.09781397
0.051945344,0.06139702,0.015947467,0.0151692545,0.009218174,0.007653776,0.0051656878,0.009013263,0.0116733555,0.016834473,0.010178677,0.008508491,0.19998084,0.009541538,0.106114745,0.008864892,0.17143492,0.028920695,0.006717277,0.01185611,0.018756367,0.0056847315,0.012591799,0.07540927,0.014524572,0.074902534,0.009319532,0.022675194
0.18041958,0.01475645,0.0205367,0.008914637,0.0030631092,0.0040360168,0.0021960044,0.003182972,0.0044001886,0.018218223,0.003496371,0.0018200108,0.1448592,0.0038667356,0.0873972,0.009130907,0.24434374,0.03296904,0.0018799702,0.0052740555,0.013117395,0.0019496728,0.003988562,0.0225214,0.0050036865,0.1503536,0.004826034,0.0034786186
0.014179139,0.120499514,0.0052382527,0.024236554,0.007987466,0.010962744,0.0061140866,0.00758417,0.010569454,0.0064478545,0.008585421,0.0093467,0.14374083,0.007648273,0.052161023,0.014137949,0.16788496,0.013170643,0.007411829,0.008486607,0.010959812,0.006003313,0.011126416,0.19001636,0.013085021,0.08172777,0.0064554773,0.0342324
0.15155543,0.0045634583,0.00593517,0.09488385,0.0007741342,0.20203431,0.008219026,0.0008569546,0.0012052759,0.0049132947,0.00073484273,0.0013345157,0.0025277992,0.0010057107,0.007888065,0.29797286,0.025392396,0.0071929926,0.0016981106,0.00086820626,0.0010453657,0.0013395409,0.0010205706,0.11259629,0.0011952892,0.057749346,0.0015699115,0.0019272268
0.099396236,0.04609295,0.035752367,0.047859523,0.017193122,0.049364436,0.023072854,0.017507058,0.020559277,0.03224459,0.01740868,0.023161866,0.058738098,0.0183054,0.06268608,0.037721273,0.05045993,0.032298323,0.018834446,0.01912552,0.02143544,0.016628474,0.020137765,0.07906987,0.022738522,0.04847223,0.02038942,0.04334618
0.14166106,0.13516895,0.00799416,0.052555833,0.0017843804,0.08183022,0.003954721,0.0016869364,0.0017304871,0.005175396,0.0014941731,0.00837371,0.037941832,0.0018570039,0.028573329,0.0140390415,0.00866406,0.0022563124,0.0034967123,0.0013432868,0.0008703536,0.0020921172,0.0026611544,0.15323596,0.0027417322,0.010349035,0.0024338283,0.28403422
0.06571015,0.12639162,0.016039599,0.030552298,0.008533205,0.016799975,0.005425663,0.008078378,0.008181713,0.014657846,0.008160625,0.014387747,0.14993453,0.008393401,0.108945385,0.0076806312,0.05896347,0.015417486,0.008242385,0.0083470335,0.008737801,0.006021592,0.011934338,0.08905852,0.011919844,0.02646876,0.008759581,0.1482564
0.08966562,0.08663991,0.018622305,0.052888144,0.010339691,0.06194916,0.017397046,0.010061683,0.012958253,0.016314588,0.010068911,0.020032156,0.058762114,0.010632005,0.050831433,0.036091737,0.038550775,0.015097607,0.013924141,0.009994461,0.009676231,0.01080684,0.0134547595,0.1732719,0.015159671,0.042582843,0.011228511,0.08299753
0.005706111,0.10390152,0.00028329052,0.06550483,0.00017184191,0.036229942,0.0004641606,0.00015624377,0.00016648075,0.0002477369,0.00014004292,0.0012799798,0.0191672,0.00016491287,0.0107808355,0.0032570674,0.003925953,0.00018223455,0.0004781697,0.00010690247,5.5361033e-05,0.00021957808,0.00031310457,0.27589792,0.0003078684,0.0013815579,0.00019984548,0.46930924
0.088868484,0.16115655,0.009858595,0.013585477,0.0058294367,0.018202677,0.006457531,0.005352872,0.008548474,0.008635592,0.006041603,0.0093915695,0.09601056,0.0058169127,0.036379192,0.016411383,0.06887471,0.009392362,0.0059704976,0.0061061005,0.007631117,0.004545523,0.008601202,0.22812065,0.010776235,0.11587578,0.0052162437,0.032342646
0.023150157,0.11797304,0.000814378,0.008068242,0.00015013735,0.0012018653,5.145628e-05,0.00013555671,0.0001251968,0.00064509106,0.00013913165,0.0005513742,0.22666162,0.00015209324,0.10147347,0.0001450455,0.014688832,0.00061549083,0.0001658601,0.00013355288,0.00013539585,7.6529526e-05,0.0003420775,0.031078456,0.00030024734,0.0019013078,0.00018935262,0.468935
0.05399873,0.08641273,0.018245986,0.015298267,0.011483399,0.008567974,0.005621475,0.010992236,0.01314655,0.018528856,0.012299327,0.012492233,0.19049971,0.011375002,0.10995632,0.006893815,0.11821118,0.026248178,0.008529807,0.013502304,0.018542137,0.0068408945,0.015832126,0.07449608,0.017490825,0.055575095,0.0107993735,0.048119392
0.007986127,0.1342107,0.002816501,0.02134723,0.0044794027,0.0048671537,0.002137233,0.0041487548,0.005348989,0.0037129733,0.0048269164,0.0063826884,0.23626947,0.0041251224,0.10139615,0.0036084114,0.13325675,0.008780017,0.004014708,0.00454692,0.005567684,0.0027275616,0.007237972,0.15967135,0.007804459,0.027842235,0.0034552158,0.08743126
0.09346253,0.24732389,0.005831857,0.0026511152,0.0024285256,0.0033036338,0.0012829256,0.002160042,0.003220529,0.004752043,0.0025443907,0.0032455714,0.15400809,0.002406199,0.025476785,0.0036089667,0.097986065,0.005178387,0.0017356154,0.0027558734,0.004354991,0.0012808852,0.0038944443,0.12253882,0.004909731,0.18068331,0.0020547758,0.014919945
0.06953068,0.0501107,0.012691191,0.06458414,0.0036665197,0.014092406,0.0027470395,0.0036686307,0.0035421075,0.01101815,0.003539261,0.0065616695,0.14926185,0.003994804,0.20791401,0.005047439,0.042175207,0.01364642,0.0040966384,0.0038134793,0.004244817,0.0030044536,0.005245192,0.040845744,0.0051660314,0.008486481,0.005155817,0.25214913
0.09253045,0.032130446,0.0052517406,0.04374026,0.0005484312,0.006572873,0.00040727307,0.00054420735,0.00048286156,0.0036738291,0.0005043661,0.0014593316,0.13361917,0.0006426575,0.19675602,0.0011430887,0.016374646,0.0034202305,0.0006993051,0.0005504304,0.0005913611,0.00044198977,0.00090458966,0.018516518,0.00086175895,0.002251254,0.0010130566,0.43436787
0.22906499,0.11150896,0.008957411,0.024731532,0.0018933186,0.07646321,0.006078128,0.0018027464,0.0028827293,0.005904268,0.001821398,0.0069802697,0.036058113,0.0020682453,0.01836872,0.025623122,0.012962611,0.003085589,0.0034209038,0.0017585508,0.0015291972,0.002176351,0.0029306205,0.29999435,0.0038052066,0.04011404,0.0024110293,0.06560442
0.071806975,0.10282734,0.017061118,0.011894365,0.009067114,0.007895638,0.004410995,0.008488546,0.010974824,0.016332192,0.009785572,0.010700233,0.20236239,0.008949016,0.10541653,0.005844748,0.10667876,0.020593336,0.006705905,0.010638255,0.014901051,0.0051545715,0.013263218,0.08785236,0.015039368,0.06039731,0.008365391,0.046592865
0.19448727,0.06964895,0.016333388,0.015059953,0.0048157615,0.034513094,0.010143842,0.004791878,0.008478642,0.0129973125,0.0052156677,0.0074234433,0.059511125,0.005433021,0.025832083,0.039646465,0.051460695,0.012075358,0.0055401768,0.006004574,0.008418408,0.004523571,0.006718565,0.21119055,0.009072176,0.15620698,0.0056948625,0.008762206
0.052150425,0.03072996,0.019917298,0.16994773,0.011156756,0.06904072,0.02009652,0.011589572,0.012065297,0.019545825,0.010612637,0.0181682,0.04748645,0.011969955,0.103247404,0.04354672,0.04076304,0.029020907,0.016291982,0.011212936,0.010767969,0.013585346,0.013202449,0.07483787,0.013442229,0.015998198,0.014974817,0.0946308
0.012977487,0.12068457,0.0021988666,0.0037986632,0.002141342,0.001628755,0.0008662809,0.001993979,0.0030881981,0.002645627,0.0025264306,0.0020870073,0.2725223,0.002066444,0.036267553,0.0025905904,0.25257805,0.005855577,0.001412362,0.0026899509,0.004798611,0.0010369914,0.0035725522,0.12125745,0.004503046,0.121730946,0.001658237,0.008822104
0.16714641,0.041875143,0.03192719,0.08489304,0.008858326,0.12554161,0.022373408,0.009204053,0.01022608,0.024403458,0.008416356,0.019800784,0.033432376,0.009872794,0.042637154,0.05443922,0.019902594,0.01628008,0.01410527,0.008813173,0.007759502,0.011119198,0.010705874,0.09184025,0.0117507605,0.02536859,0.012999991,0.074307285
0.09558707,0.02023858,0.003702556,0.015205007,0.00023555534,0.0013635334,9.3477436e-05,0.00023054537,0.0002137829,0.002529452,0.00022939866,0.00050969434,0.22606267,0.00028222628,0.28080338,0.00022677107,0.01843795,0.0026837382,0.0002260085,0.0002713274,0.00038170867,0.00013797768,0.00044620986,0.0071469694,0.00041341293,0.0014414433,0.0004506167,0.3204489
0.17362484,0.06851715,0.0014238948,0.025921112,0.00014770488,0.1850102,0.0014858784,0.00013742593,0.00019729522,0.00068963156,0.000118886644,0.001607846,0.005574776,0.00016399873,0.0028334938,0.016938353,0.0010143609,0.00017394629,0.0005504764,9.900381e-05,4.960784e-05,0.00026495176,0.0002512644,0.35728532,0.00032577285,0.0062238285,0.00023855915,0.14913034
0.07007938,0.13028134,0.014405691,0.031913,0.008879705,0.025984518,0.00838486,0.008378525,0.010470581,0.013268579,0.00878875,0.015290458,0.11050115,0.008799099,0.071927205,0.015324518,0.061121583,0.014154539,0.009628579,0.0087786475,0.009414702,0.0071936827,0.012449844,0.15716374,0.013610393,0.04693802,0.008687105,0.098181784
0.02478895,0.19068356,0.0031516445,0.006900641,0.0019899686,0.002375113,0.00063694996,0.0017578898,0.0022276882,0.0032343613,0.0021176683,0.0035959529,0.32082444,0.0018422966,0.10422641,0.000986155,0.073025204,0.004457801,0.0015641631,0.0020312076,0.0025836658,0.00091492303,0.0038069477,0.103191234,0.0039558467,0.022750715,0.0016200533,0.108758576
0.10318469,0.078720264,0.014896773,0.016761934,0.00750633,0.024747917,0.01093018,0.007406726,0.011919433,0.013608633,0.0080879135,0.009250757,0.08085525,0.008056528,0.0338194,0.035538755,0.08581756,0.016577505,0.007546977,0.009184003,0.013191705,0.0064498284,0.010161261,0.18472485,0.012885035,0.17049204,0.007818807,0.009858888
0.006296987,0.084308386,0.0015990082,0.029683234,0.0015973682,0.0026844766,0.0006330218,0.0015117724,0.0016366442,0.0020133632,0.0016585876,0.002797183,0.27127588,0.0015205259,0.1797375,0.001120592,0.07688836,0.0050972444,0.001551884,0.0015897126,0.0018566906,0.0009518429,0.0028516934,0.072225936,0.0027162977,0.0070727845,0.0014993653,0.23562358
0.030782433,0.081399284,0.005580588,0.012042517,0.0023660406,0.0024417604,0.00072719256,0.0022285923,0.0024461935,0.0056983125,0.002519281,0.0034868878,0.35470277,0.0023509765,0.19630228,0.0009919488,0.07969752,0.008990869,0.0017936658,0.0027041452,0.003749242,0.0011520478,0.004178751,0.0445084,0.0041414215,0.01245147,0.0024394677,0.12812595
0.008835609,0.059788454,0.00269402,0.22969769,0.0034653316,0.067361794,0.007935119,0.0034539027,0.0041647,0.0030949074,0.0032611203,0.009029501,0.038497515,0.003416569,0.053415295,0.031940743,0.037836123,0.006281548,0.0068777776,0.002850644,0.0021198252,0.0045883744,0.0048809536,0.25203085,0.0049971375,0.008500945,0.0036795523,0.13530399
0.13315353,0.094153754,0.012300635,0.045004833,0.00478161,0.08518283,0.012770784,0.004635326,0.0069411,0.009624052,0.0046223276,0.012520562,0.041183215,0.0050820666,0.029207682,0.041981757,0.024209516,0.007222622,0.007906088,0.004522166,0.004129587,0.0055973777,0.006793391,0.2666833,0.008217797,0.046118226,0.005571665,0.06988218
0.09146405,0.058326688,0.033423457,0.055026352,0.014968257,0.039042268,0.015009998,0.015045577,0.015410125,0.029452339,0.014639943,0.022307763,0.08751345,0.01569627,0.09363516,0.021400481,0.047251362,0.027752178,0.01598088,0.01570199,0.01651495,0.01347223,0.017856421,0.063064836,0.018955017,0.028458254,0.01813386,0.09449593
0.061815597,0.04976099,0.02737264,0.039439246,0.01474599,0.017770663,0.010492146,0.014770677,0.016159177,0.027220512,0.0152235115,0.016286498,0.1305324,0.015464338,0.12972213,0.013581283,0.08887167,0.038104083,0.012881603,0.017204743,0.022215692,0.011324984,0.018076755,0.051653415,0.019653484,0.03601153,0.016854186,0.06679
0.11492871,0.17079513,0.01512372,0.006722732,0.006031019,0.007331355,0.0030389184,0.0054815104,0.00739279,0.012680193,0.006428419,0.008551985,0.18508394,0.005961719,0.06510557,0.0046211844,0.08235039,0.0118109295,0.004478727,0.006801585,0.0093191005,0.0032939804,0.009228232,0.09977831,0.011105337,0.0881721,0.0055192495,0.042863168
0.055145312,0.021023093,0.0190707,0.052460495,0.009418761,0.016472757,0.009380965,0.009716102,0.0117040705,0.021287933,0.010077548,0.0071355933,0.10620016,0.0106210075,0.12068468,0.029502561,0.21360412,0.049408387,0.008116365,0.012479319,0.020632971,0.007972407,0.011189456,0.054652203,0.0128066465,0.07193091,0.012240637,0.015064873
0.025591169,0.17421633,0.0034676034,0.0043336176,0.0031017214,0.0030985165,0.0015877602,0.0028222916,0.0044465023,0.0037175638,0.0034945253,0.003505736,0.19841799,0.0029752057,0.03171828,0.004375897,0.16753303,0.006394968,0.002240892,0.0036071488,0.0058671697,0.0016749001,0.004995623,0.15640044,0.006316255,0.1593236,0.0023674846,0.012407711
0.025068797,0.2259919,0.0041028582,0.0110404305,0.004090074,0.0063990136,0.002437241,0.0037135656,0.005084748,0.004317681,0.0042815986,0.0060687955,0.1711671,0.0038529392,0.04329366,0.0058171763,0.12400566,0.0066425246,0.003623444,0.00412666,0.005273022,0.0026006252,0.006330835,0.17811027,0.007559443,0.086090304,0.0032380025,0.045671605
0.06883805,0.12826046,0.004170127,0.01587406,0.00078163075,0.005165784,0.0003759487,0.0007267699,0.0006717515,0.003150913,0.00072500267,0.0023969852,0.21378289,0.00079752534,0.117642775,0.0008353061,0.021294536,0.00233444,0.0008546192,0.00072074536,0.00069671805,0.0004567006,0.0014751926,0.049554214,0.0013573079,0.0050012134,0.0009931669,0.35106516
0.17413351,0.3098434,0.003661653,0.0020344446,0.00041354232,0.0018993742,0.00013102363,0.00035276523,0.00037636564,0.0021664863,0.00038285533,0.0012616905,0.19175227,0.0004092605,0.037972525,0.00031956375,0.020641062,0.0009364757,0.00034120446,0.00038767175,0.00042805873,0.00017706738,0.00084829266,0.042416435,0.00088241114,0.018178819,0.00045088885,0.18720095
0.019766962,0.32479414,0.00059881463,0.0010665511,0.00018283611,0.00035345682,3.1043186e-05,0.0001500467,0.00017270754,0.00050197676,0.00018618924,0.000535533,0.345791,0.00016310957,0.04502657,6.1716026e-05,0.028423771,0.00042749706,0.00013295085,0.00016653001,0.0002008314,5.82032e-05,0.00046575526,0.049275324,0.000459762,0.00863369,0.0001459425,0.17222704
