0.12313241,0.031105159,0.2071701,0.35230094,0.12325566,0.036277715,0.02648294,0.017894624,0.058968756,0.023411736
0.024310041,0.24716276,0.34718403,0.0740836,0.20697306,0.031176683,0.009050697,0.00971844,0.037354965,0.012985772
0.00265643,0.32343128,0.355248,0.0051956684,0.29767454,0.008161066,0.00081331766,0.0010790708,0.004152481,0.0015881408
0.05275404,0.08949374,0.08419617,0.20085192,0.20786455,0.026147291,0.020341625,0.01234345,0.28150046,0.024506684
0.111306444,0.06560277,0.32519093,0.19999506,0.101983085,0.062558845,0.033498917,0.028460471,0.04240687,0.028996661
0.12862019,0.08907154,0.09363615,0.20857716,0.07948884,0.06986059,0.049639385,0.039758023,0.19615367,0.045194443
0.05300306,0.2949405,0.15853475,0.08325624,0.10416388,0.07067142,0.023967434,0.031665348,0.14595701,0.03384041
0.19350515,0.010722808,0.27286062,0.40202135,0.034011282,0.033857077,0.010986098,0.008873998,0.024632541,0.008529048
0.052007504,0.23076037,0.112249,0.10926582,0.11706355,0.05353315,0.024439102,0.025126005,0.24130872,0.034246806
0.0024119876,0.21469085,0.54645324,0.0047173253,0.22095482,0.007163768,0.00052742305,0.0006489221,0.0015575326,0.0008741492
0.01808605,0.060897678,0.03480443,0.16027644,0.3742612,0.0057051308,0.0029763258,0.0016568828,0.33644813,0.004887719
0.07250424,0.10504381,0.20959598,0.17668353,0.18408176,0.050502665,0.037234496,0.03048363,0.09300378,0.04086609
0.047322907,0.022842998,0.3773938,0.25670335,0.22082677,0.01781737,0.012344706,0.0071825064,0.02480561,0.012759942
0.14558513,0.0785946,0.12356589,0.23712929,0.0726796,0.07440591,0.048701096,0.04185645,0.13449812,0.042983964
0.03862115,0.07082422,0.42353734,0.15436506,0.23289736,0.024369264,0.01034315,0.007852636,0.025124481,0.012065396
0.054162845,0.054496698,0.53813916,0.14222477,0.13162754,0.03271291,0.01157223,0.008858777,0.015421417,0.010783616
0.02321373,0.23059608,0.06170812,0.08149702,0.23292878,0.019720705,0.00825758,0.0073744277,0.3194647,0.015238802
0.058177702,0.09443053,0.08589589,0.19737297,0.19410257,0.029823363,0.022538213,0.014353072,0.27623534,0.027070362
0.07068405,0.2085624,0.23185965,0.096292324,0.11597446,0.083438054,0.036646824,0.041650802,0.07451503,0.040376347
0.112156585,0.1562856,0.3114742,0.10735821,0.06318221,0.10526426,0.032707077,0.040483024,0.042246636,0.028842172
0.09675608,0.070352405,0.27933332,0.21210597,0.13393266,0.05466929,0.03647472,0.029110843,0.05334356,0.03392108
0.30826333,0.09580555,0.21727717,0.08806886,0.006906784,0.1963065,0.015003267,0.03356266,0.026570419,0.012235398
0.1450381,0.016314715,0.18964301,0.42046863,0.09017325,0.031599,0.021290753,0.013579179,0.054314483,0.017578805
0.09789928,0.027217805,0.21720599,0.35465515,0.16478954,0.02859558,0.02244683,0.014268469,0.051691197,0.021230154
0.012397861,0.152298,0.33614492,0.09997083,0.33910614,0.011097106,0.003929407,0.0034427848,0.034793824,0.0068191355
0.02049306,0.09762139,0.31193167,0.13085885,0.373559,0.013071183,0.005902346,0.0045108097,0.033515852,0.008535901
0.011383596,0.005755368,0.36007074,0.25610656,0.35156652,0.0024582196,0.001533075,0.0006682716,0.008547855,0.001909806
0.069119886,0.10029839,0.0759617,0.19020405,0.15301968,0.037869677,0.028703969,0.019504005,0.29246652,0.03285216
0.023119751,0.046083957,0.5208825,0.12231178,0.24593773,0.013841008,0.0048860405,0.0034070115,0.01374161,0.0057886234
0.03191714,0.0035927142,0.35979947,0.35154238,0.22615188,0.0055697663,0.0045267497,0.0018318831,0.010961183,0.004106794
0.022194728,0.07067953,0.049027383,0.16648719,0.36731136,0.007949557,0.0044677043,0.0025884672,0.30219236,0.0071016597
0.11300469,0.16017379,0.04962341,0.14461339,0.08066068,0.063364126,0.022463528,0.022859719,0.31773007,0.02550652
0.13259827,0.08009058,0.23705418,0.20414734,0.07848538,0.07760099,0.042606108,0.040381048,0.07023787,0.036798205
0.061154656,0.19243108,0.08589448,0.12764515,0.103424266,0.051964283,0.025586953,0.023999773,0.29465732,0.03324206
0.12035793,0.11874048,0.17024803,0.1531621,0.077636726,0.09514527,0.057197448,0.059110288,0.095058225,0.053343546
0.06387052,0.061736055,0.39201897,0.20107235,0.16423343,0.03530399,0.019431023,0.014202598,0.029098302,0.019032719
0.007267513,0.26387528,0.21065947,0.05015979,0.4043933,0.008648325,0.0025299152,0.0026066885,0.04444571,0.005413966
0.026427919,0.11417416,0.43562073,0.108149014,0.23537149,0.02276624,0.008185328,0.0070322617,0.03150668,0.010766181
0.04695668,0.16169985,0.119172364,0.13130517,0.2133767,0.03654676,0.023121243,0.019139135,0.21659848,0.03208358
0.08394578,0.043859333,0.41895652,0.2110513,0.12654555,0.03988146,0.019531276,0.014392123,0.024494343,0.017342376
0.024767974,0.17731488,0.17283444,0.12695065,0.31301472,0.019556351,0.010977533,0.00948084,0.12738794,0.01771467
0.02004223,0.30781114,0.124154784,0.065978855,0.22652642,0.024273606,0.0088447295,0.009268508,0.19630834,0.016791364
0.085328415,0.027566198,0.34491956,0.28571394,0.14531606,0.030777056,0.020364592,0.013045729,0.028987277,0.01798111
0.06670152,0.11007747,0.13262141,0.17366482,0.20974272,0.041512843,0.03418676,0.025915388,0.16486612,0.04071088
0.052575998,0.103103496,0.1836609,0.19673029,0.2514686,0.031215344,0.02558004,0.019828,0.10429247,0.03154485
0.029752592,0.17276138,0.09560944,0.12201692,0.23271903,0.022387747,0.011967486,0.0091967825,0.284656,0.018932581
0.05644204,0.2243024,0.14781629,0.12023428,0.16653407,0.051367737,0.025470998,0.025899176,0.14819635,0.033736743
0.07837617,0.10486789,0.49363407,0.109154575,0.07943338,0.06439439,0.017122647,0.017608538,0.020697739,0.014710666
0.09554343,0.077313155,0.12499518,0.22106007,0.1600202,0.047617592,0.043200828,0.030847223,0.15532942,0.044072933
0.10036993,0.043255802,0.08851698,0.29450658,0.16327767,0.033292595,0.03338392,0.018997772,0.19243899,0.031959716
0.3916677,0.057175174,0.2032969,0.13608177,0.0032570849,0.15005238,0.008915527,0.020459982,0.022453394,0.0066400785
0.075477496,0.15107322,0.12004406,0.13328189,0.13670658,0.06351763,0.044855572,0.040496454,0.1820505,0.05249665
0.029396774,0.096391685,0.29327708,0.1803389,0.30361792,0.018074818,0.010397584,0.008007317,0.046056982,0.01444088
0.015365659,0.050688256,0.17959179,0.19865344,0.4924174,0.005491438,0.003354218,0.0020299263,0.04695586,0.0054520634
0.037728366,0.07741829,0.089048035,0.20720841,0.3032801,0.01559005,0.0116261225,0.0067955134,0.23540024,0.015904944
0.015727548,0.01349144,0.039674617,0.30117318,0.4928565,0.002103853,0.0015655904,0.00061050174,0.13059859,0.002198105
0.10497542,0.108133435,0.50445396,0.08851626,0.042800345,0.08674723,0.015556816,0.02035415,0.016361099,0.012101307
0.08531514,0.0622393,0.3217734,0.22611535,0.14740506,0.04375698,0.026741194,0.020291096,0.041308455,0.025053976
0.09842337,0.031243488,0.025521103,0.27726054,0.12673318,0.022057658,0.014473396,0.007906829,0.38263172,0.013748769
0.108564645,0.07266268,0.13597101,0.19896975,0.14233357,0.060408372,0.05692932,0.04251281,0.12621303,0.05543475
0.011518196,0.12340118,0.41581416,0.09374488,0.31474033,0.009735512,0.002968237,0.002492023,0.02076177,0.004823694
0.12377221,0.09347163,0.1149054,0.17939952,0.094352625,0.076601684,0.060264602,0.05130317,0.14918378,0.05674535
0.04075899,0.12515333,0.07615193,0.16145426,0.21584632,0.023010932,0.014113346,0.010017511,0.31364858,0.019844767
0.06487215,0.2197686,0.37202716,0.072069734,0.08645821,0.08596632,0.020405434,0.025710111,0.03241348,0.020308778
0.029533748,0.15105361,0.3943066,0.11577591,0.2160197,0.027759818,0.010174451,0.009146472,0.032829065,0.013400546
0.029872378,0.20244278,0.16520016,0.11331233,0.27262935,0.026416639,0.014570208,0.013303459,0.1395534,0.022699263
0.20125973,0.2517299,0.0625651,0.080806576,0.010301649,0.16618928,0.016529748,0.035954904,0.15823448,0.016428657
0.06670168,0.0313856,0.39122534,0.25434774,0.1617774,0.027244478,0.016742937,0.0104867825,0.024690248,0.0153977955
0.08274457,0.11583879,0.07229653,0.17387605,0.117859505,0.04987511,0.03598912,0.027789922,0.28391126,0.03981912
0.010135382,0.1476423,0.012950323,0.040726513,0.36854044,0.0056533134,0.0012378474,0.0010996902,0.40919304,0.002821067
0.05075955,0.16820982,0.08063908,0.13150793,0.13415137,0.039661646,0.021357404,0.017802574,0.32714602,0.028764563
0.08746672,0.07179767,0.3348005,0.19463006,0.13944186,0.051106825,0.028830046,0.023217395,0.0414793,0.027229628
0.10811911,0.19247319,0.22640687,0.10937193,0.06566684,0.10894789,0.03861222,0.04928407,0.06442357,0.03669422
0.05563303,0.116435505,0.36584362,0.15039234,0.1766887,0.042336762,0.019562935,0.016682142,0.035620704,0.02080422
0.054418117,0.055667616,0.26295927,0.2394938,0.26710927,0.023414945,0.016315356,0.011111973,0.05092744,0.018582279
0.049719784,0.11372098,0.12996614,0.17900097,0.25199503,0.028837144,0.022215856,0.015964013,0.17995669,0.028623335
0.10809052,0.06622017,0.20032789,0.21563177,0.14512217,0.05887169,0.047534116,0.03787567,0.07363046,0.046695545
0.08894011,0.06055102,0.13703662,0.23551653,0.19832368,0.040381573,0.040320877,0.026761066,0.13027738,0.04189118
0.09527467,0.13977906,0.45420846,0.08493645,0.051489618,0.09360101,0.019064493,0.02437165,0.021742476,0.015532088
0.10078019,0.03875199,0.37732404,0.2531965,0.10431143,0.042108923,0.021606259,0.015970454,0.027949624,0.018000633
0.06797913,0.18037954,0.27444366,0.11639127,0.14456509,0.06799828,0.030784346,0.0314602,0.052609697,0.03338885
0.035678677,0.23254055,0.41410157,0.05593495,0.15206721,0.051316325,0.011537654,0.013207565,0.020310706,0.01330481
0.063529216,0.16627032,0.13558428,0.12619582,0.1618776,0.05585086,0.03693431,0.03364896,0.17392384,0.04618483
0.076388,0.13067687,0.19220516,0.14747249,0.15851885,0.062675975,0.045306064,0.041788362,0.09431354,0.05065472
0.2638136,0.18958004,0.11032286,0.009631021,0.0012845378,0.39522335,0.0033363337,0.016542038,0.0073674605,0.0028986942
0.2335938,0.15444498,0.17564142,0.12745921,0.01164737,0.1624328,0.021280535,0.042602453,0.053349987,0.017547332
0.10837852,0.06634859,0.4897843,0.14226456,0.06006993,0.06324654,0.018309465,0.01799686,0.01936533,0.014235794
0.06493107,0.12098527,0.105864316,0.15881592,0.17410697,0.04444833,0.033569008,0.024835331,0.23270893,0.039734904
0.2848452,0.050524898,0.39809006,0.034226276,0.0025766706,0.20750369,0.0042680996,0.011711866,0.0033601283,0.0028930584
0.025690956,0.013826923,0.11077189,0.3724603,0.38274714,0.0044420133,0.0044044955,0.001777112,0.07855422,0.005324944
0.12886801,0.04145077,0.18416536,0.29081985,0.12358675,0.04968608,0.04001423,0.028671796,0.0767063,0.03603083
0.042900886,0.26412863,0.13184309,0.09150824,0.18361299,0.044196546,0.018695973,0.019979415,0.17492318,0.028211037
0.05604725,0.09243331,0.06805371,0.18950042,0.16581224,0.028772902,0.020345364,0.012585274,0.34222803,0.024221519
0.14437343,0.11287932,0.2898122,0.1459183,0.05050766,0.103224814,0.036316514,0.042909004,0.044871226,0.029187554
0.117696725,0.09250601,0.2937439,0.1742482,0.0864432,0.07926338,0.038871385,0.03696723,0.047174256,0.033085685
0.32123473,0.040366393,0.3760018,0.027168727,0.0012178462,0.21614757,0.0031729115,0.010255128,0.002403801,0.0020310527
0.08855939,0.123447955,0.15951216,0.16303352,0.14135982,0.064936854,0.04774968,0.041824006,0.118738316,0.050838225
0.47414705,0.1336893,0.017117742,0.040339652,0.0010034749,0.23425929,0.003505733,0.0140637,0.07893308,0.0029409688
0.015884064,0.2397384,0.07591166,0.083000414,0.25126395,0.013801828,0.0055465656,0.0048017385,0.29911166,0.010939658
0.035591464,0.1982341,0.3246712,0.103152975,0.20406328,0.03781151,0.014455492,0.014432335,0.048358507,0.019229066
0.011936799,0.08714371,0.0065697744,0.06567029,0.15657178,0.004471534,0.0011312263,0.0008680753,0.66343987,0.002196992
0.09878674,0.046119142,0.18168971,0.2747497,0.1795951,0.040472466,0.03766388,0.025333442,0.07855751,0.03703228
0.23014535,0.031244164,0.15764032,0.3682207,0.032617778,0.05441861,0.020175945,0.018618912,0.07128784,0.015630428
0.07165878,0.16768087,0.2790244,0.13087605,0.14555378,0.06340819,0.028356573,0.028829329,0.054063465,0.030548556
0.01513497,0.16987069,0.052042972,0.08205113,0.28502986,0.010615121,0.0040789875,0.0031995154,0.36977103,0.008205748
0.07302831,0.046294767,0.4879675,0.18175788,0.12006354,0.03592517,0.01425033,0.010832604,0.017300667,0.012579236
0.012995622,0.2103262,0.42261958,0.0564658,0.24734414,0.016617013,0.0037797089,0.0038858925,0.02016512,0.005800975
0.060683582,0.17209375,0.14640206,0.1341265,0.17406258,0.05039892,0.030539418,0.027174445,0.16637124,0.038147453
0.15230511,0.034492698,0.13227315,0.33795968,0.10671051,0.042927768,0.033499308,0.022158673,0.108785085,0.028887974
0.06524121,0.17882383,0.13486287,0.13020429,0.14006981,0.05802018,0.034592003,0.032604408,0.18253276,0.043048635
0.08230371,0.01069922,0.26687038,0.38002628,0.16886222,0.01935752,0.017156264,0.009074402,0.030590197,0.01505983
0.14969225,0.100623086,0.13755377,0.1656835,0.06106782,0.09825704,0.05911382,0.062943965,0.111540765,0.053524055
0.10593888,0.0770786,0.3243185,0.18689176,0.108485594,0.064746596,0.033267666,0.029059187,0.040492006,0.029721202
0.03258888,0.0017400074,0.30597258,0.43644357,0.20114417,0.004032853,0.00403739,0.0013995066,0.009262753,0.0033781913
0.1174519,0.065916814,0.54986876,0.10919212,0.036661282,0.0704049,0.012690197,0.015207237,0.013255301,0.009351472
0.104330674,0.10795129,0.46391734,0.105876885,0.05597299,0.082336396,0.019293211,0.022883328,0.021949008,0.015488906
0.09578099,0.088149644,0.11830883,0.18121792,0.14802374,0.057897944,0.05333264,0.039784774,0.16300128,0.054502312
0.16788559,0.10637805,0.10934397,0.23814668,0.044089843,0.08054741,0.03495181,0.03507673,0.15294877,0.030631118
0.017863972,0.09928279,0.040191904,0.114479676,0.30677906,0.008435711,0.0035693492,0.0023309079,0.40058872,0.006478002
0.1102999,0.0816691,0.06439145,0.2464163,0.121190034,0.039573215,0.02333742,0.017747173,0.27081898,0.024556443
0.033317998,0.224775,0.21438733,0.10504545,0.22589694,0.035057962,0.016867988,0.01691073,0.10283767,0.024902912
0.018814756,0.01898562,0.46786103,0.18615112,0.28054607,0.0069624446,0.0033346352,0.0018273033,0.011499166,0.004017789
0.09367124,0.109209724,0.26381782,0.1667187,0.12502633,0.06828874,0.039728064,0.0360387,0.0591973,0.038303334
0.103073105,0.12059314,0.14280413,0.13852073,0.11009637,0.08325783,0.06326979,0.060616665,0.11336605,0.06440216
0.13141774,0.05336511,0.0886459,0.2864297,0.09691549,0.04812385,0.036737446,0.024122043,0.2015952,0.032647543
0.17476869,0.066689335,0.17681126,0.2387808,0.055580325,0.0798674,0.04113138,0.04061927,0.0907622,0.03498941
0.007133221,0.26937062,0.16354632,0.05747101,0.39458376,0.0076416815,0.002362234,0.0023393547,0.09007816,0.0054735793
0.04598046,0.13510917,0.14065142,0.16076994,0.2482868,0.030805724,0.022248164,0.01738992,0.16908494,0.029673537
0.12396187,0.122477226,0.49358383,0.051610798,0.022298448,0.12980974,0.012728096,0.021923222,0.012186524,0.009420248
0.021957854,0.262413,0.04070962,0.06594098,0.1507322,0.019681128,0.0055211796,0.0055839876,0.41705775,0.01040225
0.12540457,0.11694683,0.21682751,0.15839526,0.07330475,0.091889426,0.04528978,0.047257885,0.08425728,0.040426746
0.04967477,0.16598059,0.12582846,0.13141689,0.20072426,0.03984835,0.02577448,0.021842606,0.20382105,0.035088543
0.084180735,0.063733436,0.49721113,0.14421077,0.09403834,0.050551124,0.016719725,0.014859933,0.020065604,0.014429268
0.22338223,0.021422436,0.115912504,0.43061918,0.03709777,0.0404369,0.01774192,0.0134578375,0.08652056,0.013408624
0.18656236,0.08309763,0.30211377,0.16224977,0.033051517,0.10665006,0.028769383,0.036634013,0.038358573,0.022512969
0.12820108,0.018990552,0.28231508,0.3406046,0.10002208,0.03580826,0.022288915,0.015144264,0.03788008,0.018745013
0.10906624,0.028320106,0.12802842,0.34360078,0.16754591,0.031327143,0.031757154,0.017885355,0.11317223,0.029296685
0.022895994,0.0707653,0.059822112,0.17226928,0.37959453,0.008458514,0.0046699164,0.0027289586,0.271516,0.0072794445
0.11069013,0.05662648,0.12619586,0.2372798,0.15847841,0.049454924,0.048925977,0.033499654,0.13126196,0.047586743
0.25797814,0.10936918,0.18683463,0.1740919,0.014506836,0.13738938,0.020189345,0.034857288,0.047718856,0.017064378
0.036972288,0.12798329,0.4474684,0.11260805,0.1815338,0.03303215,0.01129926,0.01011086,0.025866618,0.0131253265
0.6881818,0.03811375,0.008823158,0.015849063,0.00024940184,0.22339562,0.000865131,0.004270728,0.019619728,0.00063158217
0.015165098,0.0023172693,0.19884494,0.4010552,0.36181015,0.0017618806,0.00179056,0.00060769,0.014701849,0.0019453074
0.045741607,0.042598315,0.26042902,0.27399257,0.26934332,0.01893733,0.015315685,0.009888383,0.045723923,0.018029774
0.10858318,0.16501173,0.110911325,0.21166019,0.19860493,0.03772432,0.0043348595,0.004545924,0.15282261,0.005800883
0.06522253,0.10365711,0.11431645,0.1807866,0.2035262,0.038428858,0.031728197,0.022560598,0.20253581,0.03723762
0.03417892,0.15483771,0.24124904,0.14761007,0.27542707,0.026818773,0.015183678,0.013371696,0.06988535,0.021437671
0.054917257,0.056200687,0.035772566,0.22044516,0.14278588,0.018821413,0.012248173,0.0066677793,0.43822068,0.0139203165
0.08926328,0.14325638,0.54157513,0.036834054,0.029833484,0.113279894,0.010515923,0.017672354,0.009387361,0.008382115
0.024613086,0.03527619,0.35639057,0.23592448,0.29556325,0.010371389,0.006357716,0.003856129,0.023540987,0.008106203
0.035598323,0.0076355846,0.5188151,0.24021643,0.16843905,0.0094156945,0.0049912515,0.0023948036,0.008099716,0.0043941326
0.017663138,0.16361652,0.46964818,0.066455536,0.22875534,0.019697879,0.004775541,0.004663979,0.018017843,0.0067060567
0.10298788,0.15444215,0.13035025,0.1546642,0.101090916,0.077489704,0.04487071,0.04429167,0.14234336,0.047469173
0.08259686,0.13682689,0.30404708,0.13448757,0.12178453,0.07101098,0.03215369,0.032257512,0.053078514,0.031756345
0.11487595,0.06970797,0.14322898,0.21649788,0.12708433,0.060436398,0.053444035,0.039808415,0.124771595,0.050144486
0.06279672,0.04858386,0.07253185,0.26445827,0.2344063,0.02029775,0.018604474,0.0097523965,0.24781619,0.020752119
0.07134518,0.20274575,0.030881993,0.10724549,0.05544478,0.046432663,0.011633917,0.013172999,0.44605148,0.015045776
0.06078751,0.02688463,0.26009133,0.30516756,0.22708693,0.021980582,0.020021625,0.011953918,0.04515263,0.02087328
0.08972694,0.080856524,0.29850268,0.1921261,0.13802151,0.05588737,0.034920402,0.028396856,0.04831734,0.03324428
0.059584737,0.35611245,0.1488758,0.06973178,0.07108589,0.08500506,0.018714234,0.030027825,0.13431996,0.026542157
0.15446298,0.11400247,0.14041576,0.18225607,0.050556466,0.09839232,0.049047384,0.054075435,0.11308711,0.043704025
0.12252973,0.02385437,0.050777588,0.37644598,0.108693525,0.0252677,0.020642633,0.010521168,0.24378066,0.017486708
0.2215135,0.05624682,0.03150363,0.25741634,0.04140371,0.053521134,0.019055868,0.01715742,0.2857993,0.016382283
0.061809674,0.30704063,0.18916988,0.080568194,0.07871521,0.087375276,0.024392841,0.03555795,0.10427456,0.031095788
0.112629004,0.034551114,0.16281748,0.2961903,0.16949119,0.0397662,0.03891032,0.02475339,0.08440206,0.036488965
0.025951976,0.039106674,0.022570703,0.16528916,0.4483351,0.006018271,0.0026648012,0.001515662,0.2847215,0.0038261411
0.08423474,0.055754833,0.10829395,0.25113055,0.2053583,0.033897784,0.034670066,0.021054063,0.16971539,0.03589032
0.016227173,0.0056732246,0.07088089,0.32396826,0.5414436,0.0016851341,0.0011047807,0.00038776294,0.037260022,0.0013691769
0.022631427,0.14817002,0.19573735,0.14605771,0.34412697,0.01568576,0.0092040505,0.0077282973,0.0956012,0.015057151
0.028683564,0.08279582,0.25352964,0.20840178,0.32735437,0.015314715,0.010059867,0.0073035145,0.052567806,0.01398884
0.12355997,0.026014572,0.41863078,0.23475848,0.07955031,0.044453163,0.019211913,0.014806773,0.023718597,0.015295434
0.045525543,0.024548551,0.4696889,0.22878389,0.1753187,0.017664265,0.009219472,0.005458696,0.0149158165,0.008876146
0.11519366,0.0738204,0.3509216,0.18099447,0.08552149,0.0693913,0.031654935,0.028712422,0.037624467,0.026165295
0.009689073,0.06860211,0.020183776,0.061712615,0.5331184,0.0036584947,0.0008351742,0.00060074165,0.29990038,0.0016992328
0.054584403,0.14317797,0.31552008,0.13532816,0.18505128,0.047229335,0.023018086,0.02098951,0.048966885,0.026134294
0.059585128,0.068740755,0.38679788,0.18905243,0.1773688,0.034494188,0.018533224,0.013889504,0.03288364,0.018654391
0.01628265,0.12914966,0.6524819,0.029704083,0.13107933,0.023355171,0.002928319,0.0034232286,0.008045159,0.0035503898
0.100166276,0.112545565,0.17161122,0.14535843,0.12025449,0.07820711,0.057924006,0.05358088,0.10216303,0.058188986
